OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.44953373603513547,9612.073880162534,2149.5174512893454
1,768,713,3500,0.0052935958227804,0.3052261157072289,3544.518081859797,701.2980478129124
2,808,92,24500,0.0215929816316482,0.6058275205830628,24750.393130647415,7814.05785797267
3,364,694,5500,0.0176105225008526,0.45851899490359105,5734.767854661553,1783.907738621992
4,220,562,11500,0.023442132762843,0.5267146548915069,11717.45179420012,3840.438575677649
5,500,298,7500,0.0102821351407239,0.3409864347150514,7542.306195137828,1237.3826544891767
6,301,772,18000,0.0146366640258138,0.6210746710429496,18204.688896764157,5855.368427127129
7,297,791,16500,0.0071151821869313,0.44915709000162485,16708.402374767804,4151.243160595243
8,700,36,13000,0.0063437923945253,0.26551852879009596,13143.102610928998,1516.6132823152418
9,420,355,14000,0.0076542429005103,0.34061807600216976,14169.626228297944,2182.274628402542
10,894,264,10500,0.0059998651837025,0.4002286059062591,10647.882870546831,3490.1398752198106
11,378,649,5000,0.0163827328615975,0.2977546579167861,5110.667254076538,1233.819951080228
12,572,758,6000,0.0099202688838324,0.5157988918424546,6134.22103672646,1715.2784927627595
13,831,158,17500,0.0165555886833196,0.5707262879543131,17724.117505649738,3860.194937493518
14,511,840,6000,0.0102454794646297,0.41781870109374863,6090.905800332829,1554.0737490457045
15,90,293,14500,0.0059946886824469,0.48917031550463397,14704.827995415482,3926.7288863951917
16,426,679,10500,0.0200001787633635,0.6054092078939336,10743.616744030522,3478.3074179563537
17,629,120,22500,0.0188935759752354,0.46697860489127085,22605.740862510385,5344.93630247857
18,781,361,7000,0.0219708094875769,0.4971622887210606,7178.787127918761,2392.0752091326895
19,854,35,18000,0.0168063859402998,0.4165408510615679,18111.06388208384,4026.4455873072443
20,398,97,5500,0.0087787122418104,0.22302179963214908,5563.284062746537,836.090923138044
21,350,605,12000,0.0228543833325682,0.5817096861904487,12234.727599025133,3876.4732772467705
22,683,691,11500,0.0055493040719875,0.1833232067097238,11567.166130982952,1294.386022904662
23,863,308,16500,0.0070521550247706,0.540179309605604,16781.614929079733,3238.081290898955
24,212,193,6000,0.0245851877573529,0.5830991321899548,6182.243137853069,2341.526281259202
25,103,26,8000,0.0131428520055006,0.2723069420799905,8068.907971490985,1342.5113978289532
26,514,412,11000,0.0198822457739398,0.42022416040449107,11116.026213815114,2287.751190935279
27,239,469,9000,0.0061651931073678,0.5032326796893161,9204.36923670881,2976.69302658814
28,221,297,9000,0.0080421787261993,0.33937499087051703,9193.905879859381,1677.465668091091
29,389,861,12000,0.0235411745891462,0.3337479412510298,12052.891980197008,1682.7631767246564
30,187,476,14000,0.0073599738079927,0.5673097536164396,14139.417249171704,3889.4955079457172
31,475,139,8500,0.0056732227465079,0.5669300194137701,8675.054026753207,2324.9352718644222
32,784,198,17000,0.0156422536536786,0.47025244896594154,17186.787897272392,4088.7032709209984
33,539,704,10500,0.0207113309161613,0.36747487809593926,10687.73168758983,2337.603469543809
34,79,237,6500,0.0184696475605879,0.26747674805402455,6537.6739433414505,1223.9754059342745
35,95,325,13500,0.0134102870404133,0.4259045359809125,13688.119715367538,4369.615415431956
36,279,665,8500,0.0073446968723282,0.6186010829273029,8704.968768994724,3228.7331688342115
37,373,498,4500,0.0060023657982267,0.40382713995997643,4660.952853310797,1143.2910577231996
38,35,807,23500,0.01122123840433,0.7724075419356006,23784.25696455536,9919.48172986375
39,524,698,6000,0.0082586192388294,0.3648365886392063,6097.147876616993,1580.3627818813316
40,355,152,14500,0.0159147840586067,0.49280214858635396,14721.116184204606,3794.501770761494
41,500,171,6000,0.0129195897391029,0.3607870772142949,6174.540866956768,1446.2731268163807
42,825,210,17500,0.0082699272827601,0.38066381181293996,17678.24856915315,3251.132338668153
43,222,17,6000,0.0055200729001417,0.32463270382633913,6147.304021666822,757.4244091376202
44,432,21,11500,0.019285239104477,0.3794469679163387,11589.358350670978,2482.7403310014843
45,702,770,5000,0.0103845218210314,0.33644463322422613,5121.616060644894,1062.6240183539048
46,550,298,13500,0.0084889646469103,0.46504780746326835,13662.50674464454,3181.2599790637655
47,310,633,9000,0.0134879875463777,0.5121851289475275,9226.85548841003,2846.0786816710183
48,808,841,14500,0.0212119063989676,0.27567239196414717,14587.936491275183,2605.8683102774653
49,269,172,5000,0.0060979883872457,0.47502122920271206,5146.384988798062,1554.0970260189615
