OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.32945423486577696,9594.648531652912,1689.5663856465567
1,768,713,3500,0.0052935958227804,0.21858139771760365,3518.506102524776,501.4777375136492
2,808,92,24500,0.0215929816316482,0.46608146406825657,24707.925568723036,6140.378151650116
3,364,694,5500,0.0176105225008526,0.38379739590315565,5684.470008156277,1609.5013287793804
4,220,562,11500,0.023442132762843,0.4363893895607279,11662.874860542837,3240.329137532838
5,500,298,7500,0.0102821351407239,0.274571756543577,7542.453982141897,1102.9188659690087
6,301,772,18000,0.0146366640258138,0.4252721773856075,18146.38750899209,3521.795843191646
7,297,791,16500,0.0071151821869313,0.23386533612348936,16619.00894488787,2030.5474437371186
8,700,36,13000,0.0063437923945253,0.15138570452889266,13080.162046438018,729.7534476071347
9,420,355,14000,0.0076542429005103,0.2453702861444661,14128.16006318453,1444.861020405399
10,894,264,10500,0.0059998651837025,0.25862032800212054,10563.152390523153,2189.989554193274
11,378,649,5000,0.0163827328615975,0.18877614071764637,5078.133725521574,754.1538183942228
12,572,758,6000,0.0099202688838324,0.399492288565623,6106.571034120281,1347.911223308124
13,831,158,17500,0.0165555886833196,0.3919285343838199,17621.312648029932,2591.2453264477303
14,511,840,6000,0.0102454794646297,0.2689836071613231,6058.129808135178,941.6781448011144
15,90,293,14500,0.0059946886824469,0.23698926640624274,14607.636677101433,1808.9990443678091
16,426,679,10500,0.0200001787633635,0.4457060992933085,10660.360364375123,2619.538371376841
17,629,120,22500,0.0188935759752354,0.3544496939022136,22580.47640674431,4111.849843073579
18,781,361,7000,0.0219708094875769,0.3460176858371874,7140.49207096049,1480.274259184502
19,854,35,18000,0.0168063859402998,0.23831769059332564,18071.14483739011,2464.4675332028364
20,398,97,5500,0.0087787122418104,0.15068565162332526,5537.698795677691,536.1788662416737
21,350,605,12000,0.0228543833325682,0.4927133437312424,12177.04011612112,3624.231658672641
22,683,691,11500,0.0055493040719875,0.14109815977619355,11549.760553089154,972.3444091822624
