OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4487853119825126,9604.760757479668,2571.8194547644357
1,768,713,3500,0.0052935958227804,0.30947014467502365,3546.6234825543834,732.8747751108876
2,808,92,24500,0.0215929816316482,0.5527413398229204,24781.55580495278,6423.691025565383
3,364,694,5500,0.0176105225008526,0.4009815825077986,5716.5960119580095,1572.7821595647556
4,220,562,11500,0.023442132762843,0.5122342087675236,11704.804181584099,3748.1158086569144
5,500,298,7500,0.0102821351407239,0.3003717740036065,7539.203867825531,1012.2698913344832
6,301,772,18000,0.0146366640258138,0.5669993187717088,18207.505649430517,4698.715043016349
7,297,791,16500,0.0071151821869313,0.4044042441022485,16692.51570621307,3643.9938339489563
8,700,36,13000,0.0063437923945253,0.2862135288832107,13136.02321982046,1630.8047986282245
9,420,355,14000,0.0076542429005103,0.28012013291086724,14160.493480623889,1664.0932121239991
10,894,264,10500,0.0059998651837025,0.40143047450415825,10646.73551194651,3513.7944504762863
11,378,649,5000,0.0163827328615975,0.26485681680572737,5089.933078414712,1141.6171036653948
12,572,758,6000,0.0099202688838324,0.47900158253002423,6120.233743022953,1559.477269678042
13,831,158,17500,0.0165555886833196,0.5600057315723983,17710.691930395984,3618.256035437868
14,511,840,6000,0.0102454794646297,0.4116012698136349,6076.1799027383495,1551.8614500209153
15,90,293,14500,0.0059946886824469,0.4613556791028066,14694.75771831414,3680.1550911608583
16,426,679,10500,0.0200001787633635,0.5744514129740805,10750.883858166888,3376.799917486233
17,629,120,22500,0.0188935759752354,0.4471457276651447,22607.262306252334,5637.651418151827
18,781,361,7000,0.0219708094875769,0.4793597032619834,7165.5001043970515,2326.4984008856845
19,854,35,18000,0.0168063859402998,0.406120815169392,18102.26614251452,3757.497779422202
20,398,97,5500,0.0087787122418104,0.18331691181505283,5553.0952454511735,671.6754331112118
21,350,605,12000,0.0228543833325682,0.5327654105413646,12217.050718625027,3617.7560948117957
22,683,691,11500,0.0055493040719875,0.20926602624280521,11565.672736192915,1642.7283286960183
23,863,308,16500,0.0070521550247706,0.5055233760374092,16796.953057224582,2917.2130151761344
24,212,193,6000,0.0245851877573529,0.5511389052429992,6177.207465725657,2109.7765951601536
25,103,26,8000,0.0131428520055006,0.265353319847343,8071.668457390982,1292.4936375467048
26,514,412,11000,0.0198822457739398,0.4175779108723242,11120.396193446097,2264.4028678071645
27,239,469,9000,0.0061651931073678,0.4692223353470142,9199.236789410419,2761.6128978890506
28,221,297,9000,0.0080421787261993,0.3072915725331211,9179.082515214104,1570.2951585001638
29,389,861,12000,0.0235411745891462,0.2615663253338568,12044.0641656754,1284.3916375208903
30,187,476,14000,0.0073599738079927,0.5440808000631168,14129.89192644953,3529.552784864382
31,475,139,8500,0.0056732227465079,0.5233289729973327,8655.165197555649,2189.468454959803
32,784,198,17000,0.0156422536536786,0.4578416289312386,17179.48861893075,4264.780658273384
33,539,704,10500,0.0207113309161613,0.35944557474561956,10721.161199637167,1928.0024318956112
34,79,237,6500,0.0184696475605879,0.2694758965529651,6550.533034021072,1223.1762124352358
35,95,325,13500,0.0134102870404133,0.39902089825838916,13651.006874746201,4188.5051059013795
36,279,665,8500,0.0073446968723282,0.5668507914058043,8708.782567370054,2815.662440086916
37,373,498,4500,0.0060023657982267,0.4070709500193318,4640.915408085965,1157.1142988710785
38,35,807,23500,0.01122123840433,0.7037493933167414,23752.450240974387,8814.626755129988
39,524,698,6000,0.0082586192388294,0.3166201588994487,6103.62660961274,1256.721177705537
40,355,152,14500,0.0159147840586067,0.5193842763410345,14731.053007594715,4112.252635817593
41,500,171,6000,0.0129195897391029,0.3177967148033486,6143.469820694225,1229.3780224534016
42,825,210,17500,0.0082699272827601,0.3172161690032491,17645.615548501126,2451.0786426899535
