OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.295093191813524,9595.907088855525,1175.6067555999539
1,768,713,3500,0.0052935958227804,0.1707689944679922,3531.604808233318,416.9246430285868
2,808,92,24500,0.0215929816316482,0.4473891530890389,24718.563184853345,4839.8284206487215
3,364,694,5500,0.0176105225008526,0.2905114913858814,5617.991601967188,1230.1757823111177
4,220,562,11500,0.023442132762843,0.3373451311936876,11631.01682463453,2514.891178467177
5,500,298,7500,0.0102821351407239,0.19902195219219565,7519.484542477294,561.3457350247206
6,301,772,18000,0.0146366640258138,0.4371906820897,18136.796564489356,4163.546184261527
7,297,791,16500,0.0071151821869313,0.3301086013499487,16656.22588874446,3263.434570514326
8,700,36,13000,0.0063437923945253,0.16683276269063296,13075.676205798054,1040.4513659314766
9,420,355,14000,0.0076542429005103,0.26041022875813835,14151.66100541777,1348.407736290526
10,894,264,10500,0.0059998651837025,0.23449651376008285,10551.428645408798,2069.7463104192734
11,378,649,5000,0.0163827328615975,0.1374319259600174,5067.056179571776,442.97900292042516
12,572,758,6000,0.0099202688838324,0.36210957018923284,6059.821884722342,1122.6929216143672
13,831,158,17500,0.0165555886833196,0.4075544153035561,17634.39750462171,2748.2223444993565
14,511,840,6000,0.0102454794646297,0.3485669716277846,6071.943499289579,1220.710094407759
15,90,293,14500,0.0059946886824469,0.34200388160399886,14672.541971882034,2652.9123397862545
16,426,679,10500,0.0200001787633635,0.4903506755708532,10701.56883579621,2982.296386620413
17,629,120,22500,0.0188935759752354,0.3801374997600191,22582.00662277182,4527.605772505383
18,781,361,7000,0.0219708094875769,0.32757130800469414,7162.835858307732,1511.9102275025189
19,854,35,18000,0.0168063859402998,0.24984221447095079,18058.431903721645,2023.1951225777216
20,398,97,5500,0.0087787122418104,0.18616503435905174,5536.214059110424,737.0184821462511
21,350,605,12000,0.0228543833325682,0.39827179382563715,12154.816300554183,2564.4047689469285
22,683,691,11500,0.0055493040719875,0.11585276658681021,11546.144559165392,807.3437389242656
23,863,308,16500,0.0070521550247706,0.3792337138057359,16710.308359027553,1983.2849101758543
24,212,193,6000,0.0245851877573529,0.33751916057322284,6100.478670359783,1136.4782681036386
25,103,26,8000,0.0131428520055006,0.1975142668949288,8052.721643948176,848.1804757018937
26,514,412,11000,0.0198822457739398,0.25028643657363636,11055.793539035132,1355.7724942647353
27,239,469,9000,0.0061651931073678,0.3997737192021158,9179.98030079119,2247.156322578444
28,221,297,9000,0.0080421787261993,0.26666056011806416,9139.682398606708,1213.7204791605036
29,389,861,12000,0.0235411745891462,0.21039271230815415,12038.494631609414,824.0109948339256
30,187,476,14000,0.0073599738079927,0.37370057921626354,14079.477452502286,2531.909829091199
31,475,139,8500,0.0056732227465079,0.3723998251765721,8631.559397739997,1511.35892598302
32,784,198,17000,0.0156422536536786,0.32686533903917325,17169.475615282983,2666.761041773575
33,539,704,10500,0.0207113309161613,0.2617596489230296,10661.188420264874,1544.5209310067107
34,79,237,6500,0.0184696475605879,0.1402590519544653,6518.180429011271,478.84111678017507
35,95,325,13500,0.0134102870404133,0.32528512333470405,13636.866434043839,3340.485531054057
36,279,665,8500,0.0073446968723282,0.41582980576506634,8629.159382032485,2207.147862533724
37,373,498,4500,0.0060023657982267,0.35289809177948805,4610.614113597645,1156.1882961567708
38,35,807,23500,0.01122123840433,0.5767746319561192,23705.85849278115,7322.956698231638
39,524,698,6000,0.0082586192388294,0.23675434410980611,6059.657011318677,931.8207149294567
40,355,152,14500,0.0159147840586067,0.384063326157134,14632.637686756483,3132.8041373660576
41,500,171,6000,0.0129195897391029,0.2289403191922823,6102.783918284575,891.3261507032657
42,825,210,17500,0.0082699272827601,0.20323396867414356,17588.85980583168,1780.1492228989518
43,222,17,6000,0.0055200729001417,0.2379833050922383,6098.810861765282,631.9879312792962
