OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.48310033037436295,9624.036894616618,2569.583433859205
1,768,713,3500,0.0052935958227804,0.32785156911763713,3551.8407764335943,794.5926421744222
2,808,92,24500,0.0215929816316482,0.6280110118385265,24773.827739272263,7840.303891402803
3,364,694,5500,0.0176105225008526,0.4813606047944098,5754.904193559024,1849.886219903937
4,220,562,11500,0.023442132762843,0.5465957582943424,11723.183933138384,3918.6330626351873
5,500,298,7500,0.0102821351407239,0.3602978433752695,7544.488839508487,1302.2631035481575
6,301,772,18000,0.0146366640258138,0.6373959466763566,18198.23310313157,5791.285704175717
7,297,791,16500,0.0071151821869313,0.49373221889518093,16738.9076335765,4775.18744965858
8,700,36,13000,0.0063437923945253,0.2796329840189533,13145.340191412015,1598.0347111196286
9,420,355,14000,0.0076542429005103,0.36415121753921886,14185.779215696764,2302.361406798009
10,894,264,10500,0.0059998651837025,0.42144967249286713,10642.206780758645,3636.136085903144
11,378,649,5000,0.0163827328615975,0.3053448550109715,5110.625032883322,1258.4713211947187
12,572,758,6000,0.0099202688838324,0.5434114163115538,6131.86228902704,1818.833716595979
13,831,158,17500,0.0165555886833196,0.6066519481062373,17744.335734305994,4069.466404321768
14,511,840,6000,0.0102454794646297,0.41991151324273257,6087.875185681783,1593.7945303900544
15,90,293,14500,0.0059946886824469,0.519392926495758,14711.059220619169,4223.40604323222
16,426,679,10500,0.0200001787633635,0.6205177628158529,10755.634231781409,3579.414949253481
17,629,120,22500,0.0188935759752354,0.4848091564522393,22615.77066273777,5678.432806469529
18,781,361,7000,0.0219708094875769,0.5228776956097894,7190.363794419262,2454.9073949037693
19,854,35,18000,0.0168063859402998,0.42327047488305614,18117.092181100816,3749.5445273954747
20,398,97,5500,0.0087787122418104,0.2496635374688172,5559.243535928259,978.0291875764117
21,350,605,12000,0.0228543833325682,0.6213957678418481,12243.511441991348,4334.721344891427
22,683,691,11500,0.0055493040719875,0.1992497182353219,11569.787430424647,1460.743788198433
23,863,308,16500,0.0070521550247706,0.5526654804744522,16772.47412292629,3461.2097381065455
24,212,193,6000,0.0245851877573529,0.6255095923532451,6173.928809530709,2534.0755283088015
25,103,26,8000,0.0131428520055006,0.2820059145150655,8073.271766298708,1244.8838076349743
26,514,412,11000,0.0198822457739398,0.4476070205496402,11128.055753453527,2492.382585798418
27,239,469,9000,0.0061651931073678,0.540864653584113,9212.995154110462,3221.49451288488
