OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.48911894797987654,9625.782535883378,2564.7136515578854
1,768,713,3500,0.0052935958227804,0.3298200999838192,3549.7193361739523,802.0514265911344
2,808,92,24500,0.0215929816316482,0.6336183132959478,24769.648120665206,8097.825656918317
3,364,694,5500,0.0176105225008526,0.488316823360172,5748.529936175341,1917.1412015195613
4,220,562,11500,0.023442132762843,0.5326748963066554,11728.121722559028,3662.051676046572
5,500,298,7500,0.0102821351407239,0.3615902443914444,7548.035876521967,1301.8257982405255
6,301,772,18000,0.0146366640258138,0.6436829145978212,18202.722161087167,5788.033335593644
7,297,791,16500,0.0071151821869313,0.4836914322957355,16733.228518365057,4676.221778613158
8,700,36,13000,0.0063437923945253,0.287225034990792,13146.496008000022,1656.3671187966145
9,420,355,14000,0.0076542429005103,0.3757762776045155,14192.888930720002,2413.7244146579965
10,894,264,10500,0.0059998651837025,0.4230268859194162,10640.819232384742,3694.6916117985525
11,378,649,5000,0.0163827328615975,0.29476641107492363,5107.806362222048,1225.9348088590107
12,572,758,6000,0.0099202688838324,0.5423298689853344,6131.367384424164,1812.265026511764
13,831,158,17500,0.0165555886833196,0.6064863865100263,17737.802023472825,4115.839679413898
14,511,840,6000,0.0102454794646297,0.4220944923952007,6085.259953762514,1603.3641311553058
15,90,293,14500,0.0059946886824469,0.5224209025827746,14718.111201677597,4258.475114665999
16,426,679,10500,0.0200001787633635,0.6209003232957655,10756.267538962824,3601.7040399266375
17,629,120,22500,0.0188935759752354,0.47417556238263836,22619.10710781671,5429.287091515989
18,781,361,7000,0.0219708094875769,0.5175968240499751,7183.101958767548,2439.809825349852
19,854,35,18000,0.0168063859402998,0.43034346739339924,18118.97395555031,3987.64039474056
20,398,97,5500,0.0087787122418104,0.22663481041960354,5558.905632914683,854.706609031329
21,350,605,12000,0.0228543833325682,0.6135136969534797,12237.596325220253,4338.215011541781
22,683,691,11500,0.0055493040719875,0.21170442328695727,11568.085724203986,1640.4339657860216
23,863,308,16500,0.0070521550247706,0.557408332578227,16790.894637438687,3449.80964201481
24,212,193,6000,0.0245851877573529,0.6270755461382533,6175.2190097250605,2515.0145978113123
25,103,26,8000,0.0131428520055006,0.29675986707144153,8076.151741341771,1380.956262732143
26,514,412,11000,0.0198822457739398,0.44396186033397667,11130.028633946802,2474.6914865766157
27,239,469,9000,0.0061651931073678,0.5441663456852703,9211.893704227947,3268.827365543926
28,221,297,9000,0.0080421787261993,0.381472097862648,9210.047373485399,1950.3372493427762
29,389,861,12000,0.0235411745891462,0.3767569621180661,12064.077017096564,1975.6616920746674
30,187,476,14000,0.0073599738079927,0.6107987479891075,14148.031504305201,4293.396694287821
31,475,139,8500,0.0056732227465079,0.5792902372873789,8674.553616165742,2363.977952684524
32,784,198,17000,0.0156422536536786,0.5128661260114129,17216.23110309413,4581.585180086066
33,539,704,10500,0.0207113309161613,0.38941515176882213,10698.697696238098,2454.325807388626
34,79,237,6500,0.0184696475605879,0.2653129366736787,6549.279929488612,1117.9449630179545
35,95,325,13500,0.0134102870404133,0.44247755270276246,13695.338307861368,4510.447386547495
36,279,665,8500,0.0073446968723282,0.6380920877943879,8694.23143606224,3352.0773470959457
37,373,498,4500,0.0060023657982267,0.42747633283106323,4666.901177517688,1245.0331094848746
38,35,807,23500,0.01122123840433,0.7911531533067466,23779.671900668465,10337.556832972688
39,524,698,6000,0.0082586192388294,0.37303035969024356,6102.650983455795,1579.0570735721526
40,355,152,14500,0.0159147840586067,0.5215860841190687,14735.099441706468,4021.3341889260223
41,500,171,6000,0.0129195897391029,0.3810487670884052,6188.032304209254,1472.7197296119305
42,825,210,17500,0.0082699272827601,0.4046126747876392,17701.01616508399,3386.551373464679
43,222,17,6000,0.0055200729001417,0.3689500947779222,6184.902930981191,903.9374158279452
44,432,21,11500,0.019285239104477,0.388384807810362,11595.419413062218,2418.8296788597922
45,702,770,5000,0.0103845218210314,0.3337379802680088,5127.710380942519,1011.9097209269909
46,550,298,13500,0.0084889646469103,0.5052302448445662,13669.884582653582,3517.4330478054135
47,310,633,9000,0.0134879875463777,0.5198932763716082,9230.151300540654,2954.0439255114356
48,808,841,14500,0.0212119063989676,0.2772180086494005,14586.699552187805,2555.757266061798
49,269,172,5000,0.0060979883872457,0.5077035141287839,5162.794938238938,1646.4365784393492
50,141,153,9500,0.01046923005437,0.47010387232453965,9646.30422574459,2335.0658640593515
51,386,516,12500,0.0131163277618681,0.5461839384271545,12732.831543154292,3252.975320188964
52,475,372,8000,0.0228141250554646,0.5946863415691699,8301.772374459773,2976.049866251286
53,415,706,9500,0.0125227372194492,0.19389002501713737,9593.513361520249,1126.6213661656952
54,169,833,13000,0.0242977203140349,0.4506674542864977,13151.819942362969,2395.2025519011395
55,674,283,7000,0.0070359027748616,0.39130895196039195,7184.494426891774,2060.5724112268763
56,642,441,8000,0.0102286618969824,0.4417519397492775,8187.9297038062805,2021.2276214977112
57,684,357,7000,0.0192245254467278,0.43965613800746406,7198.035110627133,1911.1037245729085
58,322,785,16500,0.0239088510018315,0.6854899634131147,16724.65824631235,5589.340978693414
59,250,168,5500,0.0205952589133302,0.3805978936480664,5589.165128579979,1490.4015483181715
60,383,393,10500,0.0115519171500854,0.4593023773147329,10645.563610042978,2771.8596661640045
61,851,860,4500,0.0090064188307848,0.33514448762925775,4643.887944017455,1358.3660011662373
62,136,672,11000,0.0247189655522783,0.51859449982069,11117.570519919203,3392.664062765385
63,380,337,7000,0.0083724508419166,0.6070034643526991,7173.619336689508,2650.483298400572
64,72,683,15500,0.009641465798547,0.5543465902784677,15702.354735286832,3218.397085160632
65,895,270,22500,0.0221168439215799,0.43455855230757257,22690.460699373063,6052.337302936053
66,155,862,20000,0.0223233490781505,0.786636760164048,20272.10994465437,7784.858897040552
67,68,171,8000,0.0113944252479907,0.5045360116634605,8137.502554104681,2347.1147237348287
68,342,790,8500,0.0239380427815529,0.538132894982299,8614.792415577193,2606.283565064496
69,369,742,12500,0.0215738975850475,0.49019899968261516,12657.999574811554,3736.198739807573
70,120,200,11000,0.0188736752185239,0.556474115500853,11350.414144543702,3714.2500351578096
71,596,143,9000,0.0091934692721123,0.5593292650592547,9168.425268496863,2429.0938997017315
72,894,136,16500,0.0193477011502673,0.5390507152281456,16718.971976132714,4316.445629426988
73,280,239,10500,0.0152218974260868,0.3780237142051325,10644.88443818237,2327.577810982737
74,81,135,4000,0.0074258733519024,0.5214327939208947,4092.9729036697604,1754.9479446492671
75,604,781,4500,0.0068801442762471,0.30780375532498583,4617.629510052998,784.6891177595592
76,852,548,7000,0.0244196161703436,0.3967325439871152,7157.8277881316835,1902.1222240515901
77,298,112,6000,0.005642510309986,0.5366734555881636,6195.435911594115,1993.0215444126882
78,27,20,3500,0.0231876877230578,0.36203187712388873,3594.944140413573,1143.7505924729346
79,368,320,7000,0.0147977265977014,0.33745311632783803,7058.804196678521,1271.796330418314
80,690,808,15500,0.0108623143387171,0.35305330934101486,15692.566051811717,2549.8101133457403
81,635,467,9000,0.0102367696654696,0.45196404825628134,9190.695182129703,2208.8590549898418
82,294,859,12000,0.0122137483142468,0.36061405228944987,12175.305012700106,2741.820699957147
83,173,136,4000,0.0153325758712522,0.5008582183979899,4120.092748380517,1609.0325860103449
84,168,483,13000,0.0220979809254585,0.5826867498993968,13276.258607359376,3783.7536901522803
85,825,551,6500,0.008909213020173,0.4438659688761415,6656.088028023015,2039.7209086654966
86,448,63,18500,0.0155093486045328,0.649164402071402,18675.608863960268,6097.792833746577
87,752,132,15500,0.0112382693466446,0.5764521216885987,15703.606231667249,4669.684223462399
88,191,200,4500,0.0059209810139798,0.459652114247323,4704.542786132661,1606.948458110802
89,460,656,11000,0.0215981975603502,0.3838662194297714,11082.59401402345,2554.9975350711943
90,616,388,10000,0.0217624546494995,0.6410564211031459,10205.134468787484,3160.7588650379603
91,596,719,3500,0.0106306081181068,0.14079374494684682,3531.2636191858014,294.64434801091835
92,818,536,14000,0.006604879482798,0.5624092799013363,14181.09982795607,4553.264591312032
93,44,316,5500,0.0144158973688138,0.4633393719830031,5606.154457476123,1558.0403656237104
94,880,750,7000,0.0185915614869239,0.277969500880502,7145.788778323346,1360.2495833147923
95,264,877,19000,0.0219484319767111,0.514444338206058,19131.17313330853,4956.841886769015
96,275,674,11000,0.0228357854583545,0.7404070409081476,11146.125046195359,5847.518628972435
97,701,408,8500,0.0168046987021568,0.466279013323019,8654.744888644631,3049.4655762844973
98,842,617,11500,0.0094568062196752,0.32967530944121737,11698.434017755162,1866.9543556869633
99,831,539,9000,0.0242525171574948,0.5928672354176903,9209.937976758814,2606.5298679449406
100,35,746,22000,0.0233346834899391,0.7092070587676602,22252.29526222108,9538.792479540827
101,364,587,10000,0.012165250415964,0.5943466579556278,10290.57211680954,3477.723261318306
102,224,238,7000,0.0092588970232933,0.3482066360858791,7129.728101474787,1018.2235960188605
103,16,60,9000,0.0152107496097585,0.28868879107437484,9032.191740957649,1880.0565662119136
104,634,312,9500,0.0222751617808611,0.48574572394585114,9634.76180852661,2861.513604489124
105,386,110,7500,0.0235977562642126,0.5946498969093441,7715.357559308763,2441.515676619065
106,147,802,13500,0.0117583225934263,0.3854445710359723,13599.617463206994,3442.4090993390078
107,555,570,8000,0.0165616715498151,0.37962884710301137,8152.083793328875,1871.5571620022386
108,249,231,6500,0.0139419926740135,0.49217712579230666,6654.8497200434485,2483.833287629434
109,736,196,9000,0.0110681246059541,0.32934380341397107,9123.60437352002,2157.432718573291
110,869,335,20500,0.0114853984065647,0.6987430021017642,20699.639303709257,9054.47796499401
111,766,831,3500,0.0239082596109704,0.4084907319068847,3633.7529135729596,1093.0360996689963
112,334,182,3500,0.0219682704579884,0.30735923827902034,3563.3621993255347,652.9372960516113
113,448,336,12500,0.0134351246386482,0.6707857946728386,12677.072632277625,5798.653018822016
114,77,842,20500,0.0056533969450379,0.6406779931155959,20562.288098749683,5549.469734981067
115,660,875,6000,0.0107101555859678,0.36592362710786597,6028.220505270238,1055.6550463296453
116,632,251,11000,0.0154345741062933,0.5090092032815302,11265.181564426217,2971.1078138851017
117,316,546,9000,0.01001113038948,0.6415806405097503,9269.514174512966,3971.6258677386945
118,514,199,13000,0.0185378984496982,0.5331271283760988,13193.784682045592,3636.7386272570416
119,780,603,4500,0.0093345896709778,0.4730326605641446,4752.289454347134,1382.5060819985247
120,789,153,13500,0.0163502427026399,0.43727676958357775,13697.939827047552,4038.2920515855526
121,454,795,11000,0.0080711535881123,0.5987951795939259,11135.66203437122,3037.7418032881824
122,706,754,7000,0.0208128283731665,0.31945888852340587,7104.638423954328,1300.4615740662596
123,571,621,10500,0.0201680778429309,0.5215560771236839,10678.944610642682,3486.458193054998
124,758,722,3500,0.0217777177119671,0.33317600067640785,3563.0187240345945,1008.5676159901489
125,184,109,9000,0.0099281705190987,0.2926411254233148,9176.591440567572,1640.6041302309145
126,394,411,8500,0.0200705014010158,0.44237319654630014,8692.976043328374,2947.79522982164
127,374,502,6000,0.0146852984009771,0.3289355442227999,6074.733679316866,1315.4990084055055
128,556,474,5500,0.0133656636405799,0.38128447023873824,5580.135832020195,1224.040052277279
129,131,482,10500,0.0162298563228908,0.4714366432809439,10682.339623434365,2654.8945806865404
130,249,493,6000,0.0125349696836058,0.5272357246328229,6279.079845625497,2374.110892840374
131,810,417,20500,0.0220626623353887,0.6576591944393864,20910.24412319767,5833.872583410762
132,13,827,15500,0.0062929841288369,0.4034665156343906,15640.068585781584,2502.762607183174
133,224,81,6000,0.0093964895163686,0.4146549213220231,6154.47933948861,1151.7363492996374
134,728,629,12500,0.0188189553749473,0.42398205671617406,12630.828530686931,3052.2711631635657
135,549,539,10500,0.0130124984639596,0.37986509349834996,10666.816362247417,2037.963905849273
136,605,506,12500,0.0246037550761245,0.5400541814782455,12648.414659223423,4107.90797117175
137,10,142,8000,0.0124031421099628,0.31407109344981265,8207.489485606899,1414.9127627920702
