OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4779798061250229,9621.027598720246,2488.3186894835153
1,768,713,3500,0.0052935958227804,0.32882036690476146,3551.6552641809853,795.9840161863916
2,808,92,24500,0.0215929816316482,0.6295789442786455,24767.15855433334,7911.300277867678
3,364,694,5500,0.0176105225008526,0.49029178166736065,5753.1875142461995,1914.7783358459021
4,220,562,11500,0.023442132762843,0.5433009657355323,11720.579185105895,3898.8342677157784
5,500,298,7500,0.0102821351407239,0.36268754762120103,7547.9815870544135,1291.174585283124
6,301,772,18000,0.0146366640258138,0.6433612210106301,18203.004401489867,5794.716929669674
7,297,791,16500,0.0071151821869313,0.4868817858130361,16734.967565394163,4669.530697367354
8,700,36,13000,0.0063437923945253,0.2843897431102398,13141.600182483751,1645.2855218685686
9,420,355,14000,0.0076542429005103,0.3696376465289103,14186.729795853915,2363.8201990015505
10,894,264,10500,0.0059998651837025,0.4164039138417055,10645.98774513336,3621.4183332068474
11,378,649,5000,0.0163827328615975,0.3082786653833113,5112.110330988087,1270.3456041324282
12,572,758,6000,0.0099202688838324,0.5339149752635417,6133.400726736695,1762.4601629369304
13,831,158,17500,0.0165555886833196,0.6110306541216312,17744.99938369552,4075.4804993688967
14,511,840,6000,0.0102454794646297,0.4161586550232377,6081.597635748569,1566.6720999666188
15,90,293,14500,0.0059946886824469,0.5197068713664621,14717.768863805188,4215.337905551539
16,426,679,10500,0.0200001787633635,0.6124334745231823,10751.903437193329,3527.4630445325756
17,629,120,22500,0.0188935759752354,0.4850285396608158,22616.80775827053,5688.052885784287
18,781,361,7000,0.0219708094875769,0.513497431479434,7191.251454965143,2421.593137555506
19,854,35,18000,0.0168063859402998,0.42192801354019116,18122.12696672538,3763.5929449101895
20,398,97,5500,0.0087787122418104,0.23165743503183145,5557.245215759815,905.5294938326866
21,350,605,12000,0.0228543833325682,0.6246867646707692,12240.947869450916,4376.172022498449
22,683,691,11500,0.0055493040719875,0.20435579864243025,11570.860033999606,1516.1534655561063
23,863,308,16500,0.0070521550247706,0.5559397597417914,16780.418378328985,3398.455410914361
24,212,193,6000,0.0245851877573529,0.616785186194903,6179.286962894855,2432.392742938663
25,103,26,8000,0.0131428520055006,0.2859979018988279,8076.090876165154,1308.6052864882406
26,514,412,11000,0.0198822457739398,0.4357330581276344,11126.120769920424,2407.2285818706036
27,239,469,9000,0.0061651931073678,0.5319345813078151,9203.220844842603,3211.5730526095167
28,221,297,9000,0.0080421787261993,0.3831875489228196,9217.306287164738,1930.325384373263
29,389,861,12000,0.0235411745891462,0.3939413471860531,12060.691037242586,2167.4384542013204
30,187,476,14000,0.0073599738079927,0.6008296975845415,14143.322414231812,4229.332665879684
31,475,139,8500,0.0056732227465079,0.5830933631512335,8672.236797883937,2369.484551010203
32,784,198,17000,0.0156422536536786,0.5081632473744263,17212.108595594924,4546.6231381169155
33,539,704,10500,0.0207113309161613,0.38664095835365064,10697.41503007454,2415.6263581748212
34,79,237,6500,0.0184696475605879,0.2736866419116719,6544.375691012915,1205.988928011124
35,95,325,13500,0.0134102870404133,0.43584295483017,13695.461144375851,4436.864812519129
36,279,665,8500,0.0073446968723282,0.6347246287237089,8693.954344275444,3303.554492610325
37,373,498,4500,0.0060023657982267,0.4308388678664511,4672.823612339563,1233.0621131670912
38,35,807,23500,0.01122123840433,0.7881592946462421,23773.50240512814,10197.66011497279
39,524,698,6000,0.0082586192388294,0.37171587919404947,6102.13904397346,1569.1438233172184
40,355,152,14500,0.0159147840586067,0.5242805259572507,14739.684997618608,4104.195061443868
41,500,171,6000,0.0129195897391029,0.38389680440857865,6182.57753344073,1515.0793960971312
42,825,210,17500,0.0082699272827601,0.3998881403514347,17701.157853565262,3357.140909338632
43,222,17,6000,0.0055200729001417,0.3710767965787932,6188.8280864715225,929.6644298496426
44,432,21,11500,0.019285239104477,0.3880901870864907,11590.092504399156,2457.748001239089
45,702,770,5000,0.0103845218210314,0.33435832947566724,5131.414223053821,995.4556264357097
46,550,298,13500,0.0084889646469103,0.5008222133328222,13668.976586050783,3501.2146589810322
47,310,633,9000,0.0134879875463777,0.510622021387871,9221.386107695414,2892.90729961406
48,808,841,14500,0.0212119063989676,0.27024119341904096,14590.991196940375,2424.066937824241
49,269,172,5000,0.0060979883872457,0.5028261116400128,5160.354634374968,1614.244965447435
50,141,153,9500,0.01046923005437,0.4756766105516258,9645.076586078552,2387.9656685619852
51,386,516,12500,0.0131163277618681,0.5556910987033106,12727.127917913338,3333.018772472111
52,475,372,8000,0.0228141250554646,0.5999949225978565,8302.334843658402,3029.590990795205
53,415,706,9500,0.0125227372194492,0.19194883649897088,9590.302896437495,1154.7751187380188
54,169,833,13000,0.0242977203140349,0.43512501704463546,13151.949585779414,2209.7825540521685
55,674,283,7000,0.0070359027748616,0.3981789369823745,7183.499223567091,2104.957245589859
56,642,441,8000,0.0102286618969824,0.44318812012133246,8191.064056826159,2013.735706069852
57,684,357,7000,0.0192245254467278,0.4347944453353719,7184.875052516661,1858.7165805797251
58,322,785,16500,0.0239088510018315,0.6895552163944303,16731.42950997765,5687.978128270817
