OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3796747400702639,9620.40993457107,1641.664324915692
1,768,713,3500,0.0052935958227804,0.28783546423448625,3535.6901402200824,662.1423987800438
2,808,92,24500,0.0215929816316482,0.54795399739143,24729.692494982763,6569.9043389126455
3,364,694,5500,0.0176105225008526,0.47193437216366174,5727.684795743988,1907.5704859081243
4,220,562,11500,0.023442132762843,0.4808002750508902,11693.35664313605,3594.8226775631597
5,500,298,7500,0.0102821351407239,0.3519931249074535,7543.347885047365,1276.1347537502982
6,301,772,18000,0.0146366640258138,0.522557886207951,18171.800518231863,4877.759940198017
7,297,791,16500,0.0071151821869313,0.4334757578389642,16728.79385553717,4222.715439106567
8,700,36,13000,0.0063437923945253,0.2249634037028735,13112.2059490215,1228.2422741292314
9,420,355,14000,0.0076542429005103,0.29941530168571273,14157.300640865942,1707.3236368132682
10,894,264,10500,0.0059998651837025,0.31959816806096963,10601.792586643833,2564.6972908687776
11,378,649,5000,0.0163827328615975,0.2098202036986322,5102.145293211366,813.5310797602751
12,572,758,6000,0.0099202688838324,0.5013988577636472,6093.142719880853,1797.4423861480093
13,831,158,17500,0.0165555886833196,0.525310776364744,17683.78925129054,3616.437400317377
14,511,840,6000,0.0102454794646297,0.3657730529337784,6065.140485735344,1366.366370045545
15,90,293,14500,0.0059946886824469,0.44241231605740916,14707.143717425473,3478.8306527900068
16,426,679,10500,0.0200001787633635,0.5671391244182408,10734.720521938927,3320.7040026501927
17,629,120,22500,0.0188935759752354,0.44305570475068823,22607.112232057956,5418.620387499777
18,781,361,7000,0.0219708094875769,0.3517170077239994,7153.162315238562,1489.8420083641583
19,854,35,18000,0.0168063859402998,0.3622548205374978,18091.163573195106,3580.510179357543
20,398,97,5500,0.0087787122418104,0.16853643950562025,5518.839387080653,779.0083583798844
21,350,605,12000,0.0228543833325682,0.511076391481452,12179.9235177277,3355.53953137277
22,683,691,11500,0.0055493040719875,0.16483326175001067,11538.66934972007,1463.4619204028143
23,863,308,16500,0.0070521550247706,0.5367945835566078,16730.775018575576,3361.781742760191
24,212,193,6000,0.0245851877573529,0.526671184167521,6157.686394732223,2127.40100740713
25,103,26,8000,0.0131428520055006,0.2653461128942144,8082.252269051318,1268.136533137743
26,514,412,11000,0.0198822457739398,0.4276147981184726,11124.543835808057,2354.6872848284565
27,239,469,9000,0.0061651931073678,0.40347403043200136,9178.032023383617,2546.206230274672
28,221,297,9000,0.0080421787261993,0.2381061066294078,9148.852975129661,1130.5482047848197
29,389,861,12000,0.0235411745891462,0.33024302047823995,12051.18566870161,2202.081543243804
30,187,476,14000,0.0073599738079927,0.5161138898497822,14129.440513540385,3568.0816069580587
31,475,139,8500,0.0056732227465079,0.4820081975615135,8614.039027498495,2099.3192589331834
32,784,198,17000,0.0156422536536786,0.4140964940933537,17175.20273047031,3982.070386871585
33,539,704,10500,0.0207113309161613,0.26454647016484434,10669.947532932676,1429.1936434236882
34,79,237,6500,0.0184696475605879,0.27173953222592184,6542.06333045375,1241.3529586477016
35,95,325,13500,0.0134102870404133,0.3603036639876509,13674.646909284054,3685.979693377535
36,279,665,8500,0.0073446968723282,0.5687538905622912,8671.173767882941,3038.5990910055934
37,373,498,4500,0.0060023657982267,0.3554668817421256,4620.022484612358,1066.1768811517525
38,35,807,23500,0.01122123840433,0.6906878828294446,23760.09056376144,8357.262133800243
39,524,698,6000,0.0082586192388294,0.3166392661377476,6067.111214070794,1227.834252211875
40,355,152,14500,0.0159147840586067,0.43250165468190727,14700.699696223744,3236.9713832264065
41,500,171,6000,0.0129195897391029,0.3518160945372114,6160.542839571224,1408.9997148761167
42,825,210,17500,0.0082699272827601,0.29742255201114653,17669.014462481155,2208.8182361898353
43,222,17,6000,0.0055200729001417,0.2969944476639569,6174.497808861102,783.7423155962556
44,432,21,11500,0.019285239104477,0.3265821671918756,11592.356087944603,2411.6024717533946
45,702,770,5000,0.0103845218210314,0.23304890544651413,5098.571266885499,667.651307541638
46,550,298,13500,0.0084889646469103,0.39690440769493296,13671.455847150566,2618.2928787718383
47,310,633,9000,0.0134879875463777,0.4210437072375304,9165.597754557193,2453.5673202204343
48,808,841,14500,0.0212119063989676,0.12983887701369945,14576.054773847916,1134.822447620158
49,269,172,5000,0.0060979883872457,0.353993664843837,5138.032428946715,1109.5989504713727
50,141,153,9500,0.01046923005437,0.39585355336452277,9647.660434752317,1748.1828740275698
51,386,516,12500,0.0131163277618681,0.4657606726249105,12684.38907686441,3021.7707340402394
52,475,372,8000,0.0228141250554646,0.5140311976479862,8263.283673425143,2564.358503447376
53,415,706,9500,0.0125227372194492,0.19197735708009533,9585.951766607192,1142.989076859934
54,169,833,13000,0.0242977203140349,0.27750906125246544,13137.856628304624,745.803937707415
55,674,283,7000,0.0070359027748616,0.3138163492859203,7160.788427857082,1607.4667530100476
56,642,441,8000,0.0102286618969824,0.39001480181761816,8144.469679574114,1944.8184035689715
57,684,357,7000,0.0192245254467278,0.39329168282640525,7166.747320205062,1709.658256063198
58,322,785,16500,0.0239088510018315,0.5406838875003306,16726.20612134956,3278.0839050733807
59,250,168,5500,0.0205952589133302,0.30870191243517886,5604.698937978388,1251.491578320068
60,383,393,10500,0.0115519171500854,0.3807067812640502,10634.381372401062,2443.3544275747076
61,851,860,4500,0.0090064188307848,0.24271848894946302,4619.47354049432,990.4279264049779
62,136,672,11000,0.0247189655522783,0.4124404279189874,11081.026910973798,2784.97320704993
63,380,337,7000,0.0083724508419166,0.5118810728899752,7124.390678711276,2142.280945405794
64,72,683,15500,0.009641465798547,0.4768246383092286,15677.604077075446,2801.666892502827
