OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4381130412277331,9629.397897898263,2134.2644767372312
1,768,713,3500,0.0052935958227804,0.30853059846081166,3543.9749337187886,762.2580425384913
2,808,92,24500,0.0215929816316482,0.6131967475054602,24751.69362597244,7878.983770227939
3,364,694,5500,0.0176105225008526,0.4747110898445328,5746.247887820322,1872.496709481778
4,220,562,11500,0.023442132762843,0.5269167429355045,11720.843734832015,3789.359790586098
5,500,298,7500,0.0102821351407239,0.3499608261153887,7549.554317519149,1252.4975157634055
6,301,772,18000,0.0146366640258138,0.6017761359078926,18198.077809202925,5414.996590700652
7,297,791,16500,0.0071151821869313,0.461406159933465,16725.165503293963,4227.3449641017605
8,700,36,13000,0.0063437923945253,0.2908741887790943,13142.38766400874,1681.096297869399
9,420,355,14000,0.0076542429005103,0.33942172445686347,14160.730857387434,2270.4810940914103
10,894,264,10500,0.0059998651837025,0.3854203861427866,10630.360689559924,3385.584523027346
11,378,649,5000,0.0163827328615975,0.284913006707203,5107.452345235882,1174.1953985690009
12,572,758,6000,0.0099202688838324,0.5048535159625389,6133.307130034259,1712.5710780380589
13,831,158,17500,0.0165555886833196,0.5827540111726491,17733.71226650218,3799.610536460375
14,511,840,6000,0.0102454794646297,0.40790041707711855,6085.238407915896,1538.1017387627983
15,90,293,14500,0.0059946886824469,0.49818513345134496,14709.278280302047,3973.1250592463857
16,426,679,10500,0.0200001787633635,0.5935981519504365,10733.518826773083,3448.2853126589866
17,629,120,22500,0.0188935759752354,0.4831560618631917,22615.06142212484,5591.869212001107
18,781,361,7000,0.0219708094875769,0.47413830664052947,7171.275643415434,2125.0240963883
19,854,35,18000,0.0168063859402998,0.41915465921920525,18116.002436723382,3944.251405451049
20,398,97,5500,0.0087787122418104,0.2307316074507324,5558.38275109031,889.7038936370104
21,350,605,12000,0.0228543833325682,0.6028803639279972,12234.473675794543,4344.41167168491
22,683,691,11500,0.0055493040719875,0.21007658094400683,11568.264840694805,1606.3101565346235
23,863,308,16500,0.0070521550247706,0.5201513933664053,16776.529415611905,3120.2468349949804
24,212,193,6000,0.0245851877573529,0.6072591251866184,6158.997956333541,2435.2843926155833
25,103,26,8000,0.0131428520055006,0.26285200008588816,8066.10010059323,1225.4426354833108
26,514,412,11000,0.0198822457739398,0.42490587851775863,11131.137659976286,2419.2583119064466
27,239,469,9000,0.0061651931073678,0.5091029976851453,9200.846696128616,3025.159221458302
28,221,297,9000,0.0080421787261993,0.3794885093137921,9208.283325635364,1931.11481903809
29,389,861,12000,0.0235411745891462,0.3661076590425576,12054.22283035031,2229.1081407075135
30,187,476,14000,0.0073599738079927,0.5805768498023274,14146.572229893984,4201.104225432215
31,475,139,8500,0.0056732227465079,0.5623721064586381,8673.56536030926,2328.6990420923166
32,784,198,17000,0.0156422536536786,0.45908060487420776,17201.38959227108,3800.826221425746
33,539,704,10500,0.0207113309161613,0.344349177579517,10696.851850097526,2024.5604561354044
34,79,237,6500,0.0184696475605879,0.2469890789727509,6541.297917073458,1085.483918295566
35,95,325,13500,0.0134102870404133,0.4318196489541848,13687.094372146064,4415.847996951851
36,279,665,8500,0.0073446968723282,0.6184760122219286,8690.491018616736,3125.932403488583
37,373,498,4500,0.0060023657982267,0.4316157959156367,4658.610598338019,1263.1707486254334
38,35,807,23500,0.01122123840433,0.770107750031512,23768.22161216025,9889.405470178206
39,524,698,6000,0.0082586192388294,0.3070233928791688,6087.796767890872,1241.5407219286374
40,355,152,14500,0.0159147840586067,0.4741224511278558,14717.819222208096,3743.1819063073685
41,500,171,6000,0.0129195897391029,0.35628877351054467,6170.947856894025,1380.0309924881308
42,825,210,17500,0.0082699272827601,0.3902438721954199,17691.79403297722,3255.3991823812794
43,222,17,6000,0.0055200729001417,0.35202056388816494,6174.069982802747,824.0082148995302
44,432,21,11500,0.019285239104477,0.36991583133831074,11591.058873781336,2275.791550986626
45,702,770,5000,0.0103845218210314,0.3069883153358699,5119.991306841203,958.6030087720667
46,550,298,13500,0.0084889646469103,0.46260774519545234,13666.496590397152,3338.391253045096
47,310,633,9000,0.0134879875463777,0.4884695990419824,9208.985072608879,2768.649811798677
48,808,841,14500,0.0212119063989676,0.23150790829142398,14585.506725208563,1981.655922723398
49,269,172,5000,0.0060979883872457,0.47361052724743713,5153.668571844306,1522.2193677823072
50,141,153,9500,0.01046923005437,0.45168987386100745,9637.488465446178,2219.1849205524463
51,386,516,12500,0.0131163277618681,0.5100067273034863,12699.15275157452,3067.963733064465
52,475,372,8000,0.0228141250554646,0.5774522937887989,8289.574813524372,2924.420424930522
53,415,706,9500,0.0125227372194492,0.1620043994741407,9588.307104858306,907.3608483647888
54,169,833,13000,0.0242977203140349,0.4304328817005487,13147.190040563924,2480.076871861616
55,674,283,7000,0.0070359027748616,0.36118234213318046,7182.693652295516,1777.9176161398311
56,642,441,8000,0.0102286618969824,0.42817707387703297,8197.507946166566,1890.6751312007916
57,684,357,7000,0.0192245254467278,0.39108358269756405,7188.878120636038,1539.4793385629002
58,322,785,16500,0.0239088510018315,0.6463058978300313,16723.255671706378,5072.222358593307
59,250,168,5500,0.0205952589133302,0.3774635230535389,5600.240148638219,1481.254123929651
60,383,393,10500,0.0115519171500854,0.4353592675019641,10639.033340114916,2715.2856376825403
61,851,860,4500,0.0090064188307848,0.3171837467477291,4631.909412599528,1278.097868977409
62,136,672,11000,0.0247189655522783,0.4623644299329567,11111.389760160828,2913.564707560225
63,380,337,7000,0.0083724508419166,0.593574122454892,7168.86565532767,2594.250473960327
64,72,683,15500,0.009641465798547,0.5437876944518913,15704.07913663521,3189.9330767957626
65,895,270,22500,0.0221168439215799,0.4121629981470216,22679.79957733858,5721.546580567118
66,155,862,20000,0.0223233490781505,0.7723781921571959,20259.124300940122,7664.223448325313
67,68,171,8000,0.0113944252479907,0.49048883335790705,8137.502261294124,2299.558413169216
68,342,790,8500,0.0239380427815529,0.5124436779075298,8611.446444930998,2401.905908919405
69,369,742,12500,0.0215738975850475,0.45846226366885245,12641.410871693672,3554.047579046814
70,120,200,11000,0.0188736752185239,0.5626953372035134,11352.03067659653,3724.0039760855902
71,596,143,9000,0.0091934692721123,0.5358788749812231,9178.20364921944,2347.7377146258955
72,894,136,16500,0.0193477011502673,0.525565387945699,16708.040470228636,4261.982933141687
73,280,239,10500,0.0152218974260868,0.3587061052020597,10634.546328405015,2260.1221428330427
74,81,135,4000,0.0074258733519024,0.49095314826828385,4086.5042610960304,1624.4602694141408
75,604,781,4500,0.0068801442762471,0.28803534638025685,4616.828415896078,768.9575841034293
76,852,548,7000,0.0244196161703436,0.3818571967788227,7147.03994175195,1801.61974519964
77,298,112,6000,0.005642510309986,0.4921244389977518,6161.523011297543,1889.3591831391514
78,27,20,3500,0.0231876877230578,0.35149059000383176,3586.272983818038,1127.8346430325757
79,368,320,7000,0.0147977265977014,0.3109834526918891,7059.393746208969,1120.8153398597462
80,690,808,15500,0.0108623143387171,0.32836769249011644,15663.3314342575,2587.234996136078
81,635,467,9000,0.0102367696654696,0.4381295460597716,9181.591668955347,2188.012436916359
82,294,859,12000,0.0122137483142468,0.34247743036487976,12152.930821749176,2547.52422742961
83,173,136,4000,0.0153325758712522,0.495536760253693,4125.9267202082865,1585.6683461509967
84,168,483,13000,0.0220979809254585,0.5654879190167881,13253.945379884673,3817.951072526437
85,825,551,6500,0.008909213020173,0.42377128196383107,6660.00358342353,1949.0726083784036
86,448,63,18500,0.0155093486045328,0.6221378681328807,18658.435564077503,5979.414758749234
87,752,132,15500,0.0112382693466446,0.5318453636397785,15683.218355564983,4340.513718860306
88,191,200,4500,0.0059209810139798,0.44333548168900416,4713.435753984418,1530.867376611001
89,460,656,11000,0.0215981975603502,0.3698433053094021,11087.885000024415,2437.797137546261
90,616,388,10000,0.0217624546494995,0.6196745778616054,10202.133294077777,3088.770127217737
91,596,719,3500,0.0106306081181068,0.15659695849807675,3529.103702675266,355.23126860083596
92,818,536,14000,0.006604879482798,0.5360294158138319,14173.83990510864,4298.71673811916
93,44,316,5500,0.0144158973688138,0.426678345639675,5585.093481148874,1488.6734014088352
94,880,750,7000,0.0185915614869239,0.2648590353564356,7132.474910574412,1322.1331401922423
95,264,877,19000,0.0219484319767111,0.468218354046091,19125.22445768009,4251.202166259211
96,275,674,11000,0.0228357854583545,0.7089310508427933,11131.225775730247,5475.1801368172155
97,701,408,8500,0.0168046987021568,0.46711463566949296,8645.006401718945,3125.952503036298
98,842,617,11500,0.0094568062196752,0.3322513618027294,11694.342618669736,1946.4174656403154
99,831,539,9000,0.0242525171574948,0.5393047623956966,9196.851797194653,2248.411979266331
100,35,746,22000,0.0233346834899391,0.6784154564363666,22219.800420749005,8954.76223766676
101,364,587,10000,0.012165250415964,0.5870171177613095,10286.293066169184,3429.6375458797606
