OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3346646572305513,9592.123719302564,1647.8985748175169
1,768,713,3500,0.0052935958227804,0.19713303572748742,3532.6198759424624,413.44957763612774
2,808,92,24500,0.0215929816316482,0.45335919944956593,24687.94780199891,5449.841450189959
3,364,694,5500,0.0176105225008526,0.35456286164735995,5655.112181841632,1473.5210372233082
4,220,562,11500,0.023442132762843,0.3659259213819933,11635.407253004345,2630.5406852776846
5,500,298,7500,0.0102821351407239,0.21829722029217757,7518.99782878488,638.0947700969705
6,301,772,18000,0.0146366640258138,0.4475322165600376,18157.480193945594,3734.896753540913
7,297,791,16500,0.0071151821869313,0.28106757770806257,16643.62309572884,2621.525299644658
8,700,36,13000,0.0063437923945253,0.1897152267300911,13094.652703606987,1023.4888138103402
9,420,355,14000,0.0076542429005103,0.2037617424049809,14122.128801850426,969.3472977367455
10,894,264,10500,0.0059998651837025,0.25325445118132606,10627.919448525729,2129.114976472965
11,378,649,5000,0.0163827328615975,0.15195806058214567,5059.915618955888,640.6207825271424
12,572,758,6000,0.0099202688838324,0.3457311452294486,6101.9890073808565,1147.4964483581787
13,831,158,17500,0.0165555886833196,0.4513856327209991,17692.163873621514,3048.883459976423
14,511,840,6000,0.0102454794646297,0.31575403829160154,6071.6857624921495,1098.9193940547798
15,90,293,14500,0.0059946886824469,0.35334662927486926,14652.395947727771,2886.571988361931
16,426,679,10500,0.0200001787633635,0.49326672963970875,10704.215170433488,3004.9328384963633
17,629,120,22500,0.0188935759752354,0.2965678825961998,22588.80716067132,3161.4609884331844
18,781,361,7000,0.0219708094875769,0.3470561087375653,7127.893529409636,1633.1415799946762
19,854,35,18000,0.0168063859402998,0.2508546468864765,18092.495206617106,2047.5603377875111
20,398,97,5500,0.0087787122418104,0.17901346627233405,5524.853226144241,782.7720510902641
21,350,605,12000,0.0228543833325682,0.4591106966862668,12175.73202781067,3329.711359881603
22,683,691,11500,0.0055493040719875,0.1079585929321456,11535.404036425887,746.5734307236507
23,863,308,16500,0.0070521550247706,0.3668489628178049,16692.448233063784,2291.1791003311882
24,212,193,6000,0.0245851877573529,0.44127922623758087,6122.4656788399525,1786.2382919871438
25,103,26,8000,0.0131428520055006,0.1581945280360857,8034.52890781191,729.2409504467873
26,514,412,11000,0.0198822457739398,0.2827916402559645,11086.461534272059,1595.3970328342898
27,239,469,9000,0.0061651931073678,0.3521294036129805,9139.770524631735,2119.3901886103854
28,221,297,9000,0.0080421787261993,0.25190938775006266,9135.019389858098,1194.595252690931
29,389,861,12000,0.0235411745891462,0.16636564412603028,12039.78052146417,744.2491525622402
30,187,476,14000,0.0073599738079927,0.45406834532688856,14108.273142535683,3114.7723607103158
31,475,139,8500,0.0056732227465079,0.3955499213048237,8609.255322897421,1510.093345002111
32,784,198,17000,0.0156422536536786,0.332507424981332,17125.21471096669,3065.849292710176
33,539,704,10500,0.0207113309161613,0.21265351495844143,10642.003126864967,969.27444426142
34,79,237,6500,0.0184696475605879,0.1328164126847844,6520.4722346031085,437.8530455525261
35,95,325,13500,0.0134102870404133,0.30025053065882257,13663.800065018784,2842.3660055806686
36,279,665,8500,0.0073446968723282,0.43677287170958146,8621.987708155006,2078.1028013480022
37,373,498,4500,0.0060023657982267,0.2750161591803302,4605.02975354047,788.4503695725665
38,35,807,23500,0.01122123840433,0.560298903771492,23720.444207188004,6336.137023941425
39,524,698,6000,0.0082586192388294,0.2871663482363287,6058.851634993308,1240.222286105083
40,355,152,14500,0.0159147840586067,0.3724720763930104,14676.408623784255,2753.2872485763132
41,500,171,6000,0.0129195897391029,0.24110395148680364,6106.48635548989,956.7963191401628
42,825,210,17500,0.0082699272827601,0.19530693802885002,17594.738806588466,1622.1868313957898
43,222,17,6000,0.0055200729001417,0.22233803185571355,6105.9506609493355,530.7732630385954
44,432,21,11500,0.019285239104477,0.296789392468103,11561.142031797506,2147.8820676821933
45,702,770,5000,0.0103845218210314,0.22803542374008423,5096.64693245346,641.4605503362309
46,550,298,13500,0.0084889646469103,0.3187578519907549,13622.1752913094,1978.8494860867067
47,310,633,9000,0.0134879875463777,0.319399456565979,9138.46271055245,1792.0698546730537
48,808,841,14500,0.0212119063989676,0.13197500247749372,14548.458083448957,1075.1180968370018
49,269,172,5000,0.0060979883872457,0.3447110703701399,5113.014308498088,1062.8178503162862
50,141,153,9500,0.01046923005437,0.3325510604334345,9603.252643548987,1462.875298379835
51,386,516,12500,0.0131163277618681,0.3521692674745266,12660.012454579526,2069.2343503856355
52,475,372,8000,0.0228141250554646,0.4405462583468521,8209.828353634042,2351.660900051137
53,415,706,9500,0.0125227372194492,0.07852454175665036,9552.93158091268,300.84153952000776
54,169,833,13000,0.0242977203140349,0.2527870602338844,13100.366075659733,742.8918473434389
55,674,283,7000,0.0070359027748616,0.2772600395973932,7129.130630799617,1297.2700043778066
56,642,441,8000,0.0102286618969824,0.3323749211408127,8137.3228860321615,1625.6523501404145
57,684,357,7000,0.0192245254467278,0.26490194822562363,7150.297611101442,1056.7182408699023
58,322,785,16500,0.0239088510018315,0.4621815681633723,16664.49920859147,3294.902863807758
59,250,168,5500,0.0205952589133302,0.21891253429691926,5578.49580103157,724.9742216686243
60,383,393,10500,0.0115519171500854,0.2732256545247359,10599.817986012704,1584.318902164038
61,851,860,4500,0.0090064188307848,0.21584640478977302,4591.479842451883,893.9272664748643
62,136,672,11000,0.0247189655522783,0.3703005507732736,11084.430714194477,2524.376339293663
63,380,337,7000,0.0083724508419166,0.43185677542984846,7122.29228497182,1909.3473430239778
64,72,683,15500,0.009641465798547,0.3870717334284085,15647.55669731342,2262.1562420999835
65,895,270,22500,0.0221168439215799,0.2874913735710152,22633.251037985352,3687.1787774314153
66,155,862,20000,0.0223233490781505,0.5729220570776685,20193.42918753198,5475.148237340559
67,68,171,8000,0.0113944252479907,0.3137226872914052,8053.436490175965,1451.3703722451303
68,342,790,8500,0.0239380427815529,0.32368224556574376,8565.795051312329,1425.4022535621118
69,369,742,12500,0.0215738975850475,0.3865260629354399,12622.221940022779,2913.1182729133393
70,120,200,11000,0.0188736752185239,0.37731575905893544,11238.097430264335,2405.5007776292478
71,596,143,9000,0.0091934692721123,0.36703549923122814,9137.153040478179,1461.497816031633
72,894,136,16500,0.0193477011502673,0.33088242239428944,16665.895220879498,1922.3843365401979
73,280,239,10500,0.0152218974260868,0.20629880424834057,10598.918418131123,1061.2691080380318
74,81,135,4000,0.0074258733519024,0.3991200469522277,4092.640222098648,1318.9964710967279
75,604,781,4500,0.0068801442762471,0.20751682953762396,4572.75656128884,518.8541635897568
76,852,548,7000,0.0244196161703436,0.2527539068609548,7101.977451178425,977.2927495861719
77,298,112,6000,0.005642510309986,0.421695680903598,6137.726782506825,1554.733894459959
78,27,20,3500,0.0231876877230578,0.18736766618244316,3567.732105858676,570.3874276716814
79,368,320,7000,0.0147977265977014,0.1943977783384626,7040.279674391703,725.0436199665547
80,690,808,15500,0.0108623143387171,0.20785265083229465,15593.702599359127,1351.4981068182046
81,635,467,9000,0.0102367696654696,0.30242146485952537,9144.457193415603,1371.2642939720847
82,294,859,12000,0.0122137483142468,0.22848307009522129,12108.157733061957,1661.5145257898419
83,173,136,4000,0.0153325758712522,0.3745859785983139,4095.8228419639604,1197.9300715509548
84,168,483,13000,0.0220979809254585,0.43646629109094404,13187.034305768288,3096.873725108965
85,825,551,6500,0.008909213020173,0.2585718988627672,6583.07665591109,1098.3305372391462
86,448,63,18500,0.0155093486045328,0.46261030162850836,18618.843987098284,4076.4835116725067
87,752,132,15500,0.0112382693466446,0.35224566557525894,15620.851317419574,2753.6096162262147
88,191,200,4500,0.0059209810139798,0.29956827312010625,4630.394923528054,1029.1061528718794
89,460,656,11000,0.0215981975603502,0.2560108869955803,11046.677875330217,1739.052059928787
90,616,388,10000,0.0217624546494995,0.3586933657710374,10126.246541797938,1417.288814499977
91,596,719,3500,0.0106306081181068,0.10079174763572796,3516.209059506384,242.14363700199104
92,818,536,14000,0.006604879482798,0.4134226932604418,14155.32121764274,2984.7419198968855
93,44,316,5500,0.0144158973688138,0.34524028302158427,5587.566696643746,1190.3267488280214
94,880,750,7000,0.0185915614869239,0.1864476263791145,7084.944545587568,999.3096009840956
95,264,877,19000,0.0219484319767111,0.33345823285737153,19095.346487941264,3215.935463480599
96,275,674,11000,0.0228357854583545,0.5726720349916714,11121.383181227357,4271.977171493395
97,701,408,8500,0.0168046987021568,0.30024490870040854,8580.042988241321,1864.29598553749
98,842,617,11500,0.0094568062196752,0.21299755300699297,11646.660423021382,1036.2353135652322
99,831,539,9000,0.0242525171574948,0.41441663297988895,9134.412944797165,2002.6216778922737
100,35,746,22000,0.0233346834899391,0.49013300233312607,22159.992764162744,6403.223246513203
101,364,587,10000,0.012165250415964,0.42322663051456944,10218.374753470658,2399.6297919753083
102,224,238,7000,0.0092588970232933,0.21739430424037376,7097.557684690983,467.87664829892196
103,16,60,9000,0.0152107496097585,0.22727697570100713,9021.84193628135,1666.6017233251168
104,634,312,9500,0.0222751617808611,0.3594463080853477,9589.801282195025,2197.9467470584473
105,386,110,7500,0.0235977562642126,0.38814106616576716,7682.895311411786,1420.6121891514827
106,147,802,13500,0.0117583225934263,0.25293095595499804,13581.507714475163,2239.526673698202
107,555,570,8000,0.0165616715498151,0.19542140742818714,8090.107081946348,830.538928348501
108,249,231,6500,0.0139419926740135,0.3376013151942754,6593.610971251309,1648.498169761377
109,736,196,9000,0.0110681246059541,0.2531720769669482,9096.086877613763,1675.2694438631734
110,869,335,20500,0.0114853984065647,0.4311705670181367,20647.487578304885,4851.060403263229
111,766,831,3500,0.0239082596109704,0.28541127242104825,3603.9608884532668,745.1441292276938
112,334,182,3500,0.0219682704579884,0.1819383803340784,3546.2775147717784,298.0360204017058
113,448,336,12500,0.0134351246386482,0.5415863890333615,12624.503169157886,4617.886876011032
114,77,842,20500,0.0056533969450379,0.4925321941775027,20566.307097547404,4505.392619423296
115,660,875,6000,0.0107101555859678,0.24087285963849459,6021.676608592068,639.1833258425415
