OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.37051135875575436,9565.275268349747,2119.9401480636056
1,768,713,3500,0.0052935958227804,0.2493635620375868,3536.635564023456,580.6950124749824
2,808,92,24500,0.0215929816316482,0.5440011329842268,24746.987392570838,7462.558213921961
3,364,694,5500,0.0176105225008526,0.4559942814879234,5719.476480933472,1739.4648103076845
4,220,562,11500,0.023442132762843,0.4338532353625587,11740.738214976325,2519.656916281767
5,500,298,7500,0.0102821351407239,0.3367348533198393,7545.8727914688025,1270.7588732231668
6,301,772,18000,0.0146366640258138,0.5020039377798025,18144.707619087807,4797.833019574429
7,297,791,16500,0.0071151821869313,0.39324942322973966,16720.696626888468,4061.1963164166373
8,700,36,13000,0.0063437923945253,0.16137191074048396,13048.001786396379,1002.5207107867556
9,420,355,14000,0.0076542429005103,0.25315456363899824,14130.59633417847,1715.5573847319017
10,894,264,10500,0.0059998651837025,0.372348676564096,10653.762148295164,3288.582936072596
11,378,649,5000,0.0163827328615975,0.20210993159303814,5103.060799737729,803.7676598178084
12,572,758,6000,0.0099202688838324,0.42995796876823844,6093.048757711131,1527.6228329661535
13,831,158,17500,0.0165555886833196,0.5379667912255119,17696.998901908883,4040.179239509155
14,511,840,6000,0.0102454794646297,0.40497125750378127,6091.497962254748,1531.61766847383
15,90,293,14500,0.0059946886824469,0.3695331652825141,14634.782031701185,2731.9494196957567
16,426,679,10500,0.0200001787633635,0.49148704365791085,10701.996678803327,2781.3830680427905
17,629,120,22500,0.0188935759752354,0.36637501736463185,22622.490005022504,3148.2874929126615
18,781,361,7000,0.0219708094875769,0.35578903220585356,7151.317027255289,1433.8610588043728
19,854,35,18000,0.0168063859402998,0.34880517849809556,18086.98029515416,3343.695037097825
20,398,97,5500,0.0087787122418104,0.22300890780457983,5554.1612972463245,869.7898423843754
21,350,605,12000,0.0228543833325682,0.6153905397413333,12245.796531194477,4240.056483532666
22,683,691,11500,0.0055493040719875,0.14111377768111555,11542.541873584149,1054.299548025233
23,863,308,16500,0.0070521550247706,0.5040496113782973,16738.92839993953,3392.0696743943718
24,212,193,6000,0.0245851877573529,0.5294130702287997,6153.588748997958,1917.5827634863583
25,103,26,8000,0.0131428520055006,0.2766355485766552,8065.724429435501,1278.576548409072
26,514,412,11000,0.0198822457739398,0.3324824569737149,11106.568121966415,1228.565789397483
