OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.2976355760317585,9592.255043801499,1254.7431687478777
1,768,713,3500,0.0052935958227804,0.29397967406958514,3550.7664391929816,745.0958119925356
2,808,92,24500,0.0215929816316482,0.5285538859944106,24747.912302641646,6432.193347629848
3,364,694,5500,0.0176105225008526,0.3493842246660005,5674.372047146438,1331.7955125295089
4,220,562,11500,0.023442132762843,0.4754459086040035,11716.234515468672,3604.648338609335
5,500,298,7500,0.0102821351407239,0.2996283360303038,7524.589693253189,1124.9424546150515
6,301,772,18000,0.0146366640258138,0.5674742959471688,18166.038667657358,5345.611618061804
7,297,791,16500,0.0071151821869313,0.35379351919687674,16726.038915067336,3365.412030545333
8,700,36,13000,0.0063437923945253,0.23230843560637737,13118.26997105684,1254.4191416272345
9,420,355,14000,0.0076542429005103,0.28951838834746524,14153.264253527444,1773.259549838588
10,894,264,10500,0.0059998651837025,0.3543964377697897,10615.470781662889,2982.6022527467344
11,378,649,5000,0.0163827328615975,0.2761128896480156,5088.68102336069,1125.2009060189512
12,572,758,6000,0.0099202688838324,0.4544707857330088,6121.320684735406,1587.733726181904
13,831,158,17500,0.0165555886833196,0.4716190007037716,17709.512946271938,2741.9228052741187
14,511,840,6000,0.0102454794646297,0.3458621282935249,6072.490442083157,1237.734628796767
15,90,293,14500,0.0059946886824469,0.3874433266113053,14640.89828811828,3128.8105245130655
16,426,679,10500,0.0200001787633635,0.5365430442655171,10766.330114596563,2767.672907508237
17,629,120,22500,0.0188935759752354,0.40513462340790174,22597.564759624725,4107.4022291271185
18,781,361,7000,0.0219708094875769,0.4650575788181813,7154.298496724249,2205.9497656069325
19,854,35,18000,0.0168063859402998,0.3545524323105854,18110.00419341747,3627.794611005543
20,398,97,5500,0.0087787122418104,0.23020362871180577,5552.284547451938,909.219282265038
21,350,605,12000,0.0228543833325682,0.480183926191057,12166.339368214154,3681.6825368281675
22,683,691,11500,0.0055493040719875,0.15506619130513977,11542.170247867516,1258.4984465219866
23,863,308,16500,0.0070521550247706,0.49547707730648793,16726.984328088358,3364.915367456589
24,212,193,6000,0.0245851877573529,0.4794610523268453,6180.268332449506,1530.4679424413393
25,103,26,8000,0.0131428520055006,0.26777730066835337,8062.054235628327,1275.4592791051186
26,514,412,11000,0.0198822457739398,0.3670943069191417,11094.274194413889,1728.4934270701945
27,239,469,9000,0.0061651931073678,0.4186156529738506,9128.114221835647,2583.371294496625
28,221,297,9000,0.0080421787261993,0.3016622153705173,9180.52175697075,1320.1890396125884
29,389,861,12000,0.0235411745891462,0.35303187465682206,12045.455971371197,2208.820186326836
30,187,476,14000,0.0073599738079927,0.5506615822820813,14107.190584415652,3936.5666791463364
31,475,139,8500,0.0056732227465079,0.4861515974113969,8643.63298669362,1843.4587402817501
32,784,198,17000,0.0156422536536786,0.4144055472440731,17171.599521146,3754.5916045995377
