OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.46457928104869683,9616.022129463408,2477.8184204901777
1,768,713,3500,0.0052935958227804,0.31654448289387715,3549.3115217590876,762.3347097332306
2,808,92,24500,0.0215929816316482,0.5836689060285896,24753.58984630344,7534.971394369457
3,364,694,5500,0.0176105225008526,0.48023337939986,5745.056098007117,1891.9524598699757
4,220,562,11500,0.023442132762843,0.5238348184651054,11722.078306323643,3726.1919198546257
5,500,298,7500,0.0102821351407239,0.327232779454678,7544.129680305561,1116.9814349429882
6,301,772,18000,0.0146366640258138,0.5997049451021585,18199.96681362859,5258.487815383005
7,297,791,16500,0.0071151821869313,0.4426572443880237,16706.35390760938,4271.49310344715
8,700,36,13000,0.0063437923945253,0.2759984607927505,13131.326950263337,1732.6643820848903
9,420,355,14000,0.0076542429005103,0.35364831004737274,14173.11026150527,2181.1747626939878
10,894,264,10500,0.0059998651837025,0.40121324281843385,10618.383328709124,3491.3545430193685
11,378,649,5000,0.0163827328615975,0.2695816508730332,5105.152013071763,1106.2468725249473
12,572,758,6000,0.0099202688838324,0.5209437270619367,6140.0237862000085,1741.0877331829179
13,831,158,17500,0.0165555886833196,0.5856948136681708,17713.60673370089,4055.9174851352104
14,511,840,6000,0.0102454794646297,0.4081134648488165,6091.411126639415,1562.5395011161436
15,90,293,14500,0.0059946886824469,0.5024045398010724,14698.367177560223,4161.098531988239
16,426,679,10500,0.0200001787633635,0.5887665153490912,10732.382902971778,3521.4991202643455
17,629,120,22500,0.0188935759752354,0.46136041152864515,22603.501435375736,5411.598857266402
18,781,361,7000,0.0219708094875769,0.5120685631084335,7182.2619896730685,2397.4295035580067
19,854,35,18000,0.0168063859402998,0.42021296042348744,18120.416475645197,4057.5556079852854
20,398,97,5500,0.0087787122418104,0.21825216238331113,5553.131380186778,834.6553761792048
21,350,605,12000,0.0228543833325682,0.5758956041992054,12235.289175190253,3894.0170456541177
22,683,691,11500,0.0055493040719875,0.18484563486087813,11565.202435124862,1374.237304342246
23,863,308,16500,0.0070521550247706,0.5413981414993839,16764.420775456903,3483.1241971850977
24,212,193,6000,0.0245851877573529,0.5774943319641473,6175.1549168613565,2294.9652428279014
25,103,26,8000,0.0131428520055006,0.25712630703313577,8073.792912065911,1059.8929208322372
26,514,412,11000,0.0198822457739398,0.4240841977375823,11114.461702356208,2455.3896219969215
27,239,469,9000,0.0061651931073678,0.5202593988681063,9191.896131123267,3092.655414127567
28,221,297,9000,0.0080421787261993,0.36735785461872505,9220.441651320798,1785.9425881301718
29,389,861,12000,0.0235411745891462,0.32316025762790634,12056.721348760826,1621.6295766489147
30,187,476,14000,0.0073599738079927,0.5913871322736265,14146.59418221189,4182.934791405262
31,475,139,8500,0.0056732227465079,0.5524689653186796,8683.181335714904,2231.3305920308644
32,784,198,17000,0.0156422536536786,0.4885137046942857,17209.477632188708,4583.435762795802
33,539,704,10500,0.0207113309161613,0.34958968051078243,10706.422916002191,1938.600543325544
34,79,237,6500,0.0184696475605879,0.26337474922596993,6543.369172329242,1139.6931986349969
35,95,325,13500,0.0134102870404133,0.41213534930429974,13685.588764591128,4209.010721803517
36,279,665,8500,0.0073446968723282,0.6009863613659682,8704.847187740608,3096.212746475237
37,373,498,4500,0.0060023657982267,0.3975773853030795,4645.856379894336,1149.435737465265
38,35,807,23500,0.01122123840433,0.7640256868983233,23782.462841658464,9888.026595462003
39,524,698,6000,0.0082586192388294,0.36643908651468027,6106.450006490396,1500.5283268214905
40,355,152,14500,0.0159147840586067,0.4912167866659608,14726.089542375088,3674.6601899461803
41,500,171,6000,0.0129195897391029,0.3422114366678197,6168.178028464452,1285.5425047920953
42,825,210,17500,0.0082699272827601,0.38365027360932447,17702.75193455228,3232.230946565965
43,222,17,6000,0.0055200729001417,0.3566449547944829,6187.862537124413,937.7332841344534
44,432,21,11500,0.019285239104477,0.34048252579008076,11589.438384133762,2073.4927912367443
45,702,770,5000,0.0103845218210314,0.3081932362729083,5139.463437034108,884.9806329694783
46,550,298,13500,0.0084889646469103,0.48340642031590575,13663.792804547713,3372.04599519537
47,310,633,9000,0.0134879875463777,0.49086911023193514,9214.594435333014,2816.165466831806
48,808,841,14500,0.0212119063989676,0.25470846549470705,14593.540542121591,2258.255566027451
49,269,172,5000,0.0060979883872457,0.46774792144315,5168.104414991121,1464.26628549333
50,141,153,9500,0.01046923005437,0.4545885505589202,9617.68539784058,2292.909633296217
51,386,516,12500,0.0131163277618681,0.5437467085780978,12720.282056785078,3332.471875692791
52,475,372,8000,0.0228141250554646,0.5721376186962961,8276.381014769064,2977.903074052676
53,415,706,9500,0.0125227372194492,0.18788362952434,9582.843627155591,1134.1913356872067
54,169,833,13000,0.0242977203140349,0.4134389839206798,13153.487688621992,1983.1181795866016
55,674,283,7000,0.0070359027748616,0.3768155998450379,7171.772329268461,1891.9723773056112
56,642,441,8000,0.0102286618969824,0.4294477593125231,8172.313601496365,2037.6122503647134
57,684,357,7000,0.0192245254467278,0.41625594134114596,7192.5882326224655,1792.0362450565224
58,322,785,16500,0.0239088510018315,0.6567725807011249,16710.699609662195,5437.2346937050515
59,250,168,5500,0.0205952589133302,0.3842542167108034,5594.058926556027,1513.8334215386385
60,383,393,10500,0.0115519171500854,0.4388394273917824,10642.07889436131,2680.440367292157
61,851,860,4500,0.0090064188307848,0.3181206143597821,4620.991072369003,1300.6310957783637
62,136,672,11000,0.0247189655522783,0.4605347026469062,11118.515060645906,2914.4940460219455
63,380,337,7000,0.0083724508419166,0.594706288020152,7164.9959752183495,2575.918808257043
64,72,683,15500,0.009641465798547,0.5236172198979021,15701.048207186757,2966.4240072633906
65,895,270,22500,0.0221168439215799,0.40465875944229146,22674.920371918393,5456.605015366132
66,155,862,20000,0.0223233490781505,0.7648525496287281,20272.43870296382,7483.967780744414
67,68,171,8000,0.0113944252479907,0.4871708961100707,8127.351508900997,2209.356409211807
68,342,790,8500,0.0239380427815529,0.5107493579531226,8609.575569655928,2345.531029124856
69,369,742,12500,0.0215738975850475,0.4670527688714263,12658.44129005144,3599.7506251055825
70,120,200,11000,0.0188736752185239,0.5196980083412701,11346.167479834583,3335.047040536747
71,596,143,9000,0.0091934692721123,0.5477430600146174,9165.740615345978,2428.679351665492
72,894,136,16500,0.0193477011502673,0.5399202199463637,16720.48999126328,4415.993683028848
73,280,239,10500,0.0152218974260868,0.36729999773795063,10639.284642986911,2287.128171143157
74,81,135,4000,0.0074258733519024,0.5122231954357694,4105.2581686569165,1696.2619627706013
75,604,781,4500,0.0068801442762471,0.2947848823084104,4612.618890193905,767.2387996676263
76,852,548,7000,0.0244196161703436,0.38085282896964,7152.584567633988,1810.4857404344164
77,298,112,6000,0.005642510309986,0.525385950354472,6192.293878114983,1940.822145183659
78,27,20,3500,0.0231876877230578,0.3356396915032792,3569.9110185650998,1055.4593751897044
79,368,320,7000,0.0147977265977014,0.3352853409445038,7060.926314594144,1326.4763922982793
80,690,808,15500,0.0108623143387171,0.3044235245518001,15677.177432650948,1897.7700220887757
81,635,467,9000,0.0102367696654696,0.4355300305080625,9189.82644118936,2050.2445685577386
82,294,859,12000,0.0122137483142468,0.3133115757157172,12158.23383387427,2265.9326181709
83,173,136,4000,0.0153325758712522,0.475608867483599,4114.862126844922,1493.6507609562484
84,168,483,13000,0.0220979809254585,0.576949055574149,13259.64418146654,3804.2537133620804
85,825,551,6500,0.008909213020173,0.4117600011740983,6651.182809778401,1909.9648927200415
86,448,63,18500,0.0155093486045328,0.6259787952672378,18662.782448217957,6081.873180511361
87,752,132,15500,0.0112382693466446,0.5571904891364095,15694.00319089932,4709.897590832707
88,191,200,4500,0.0059209810139798,0.43917019437424076,4697.811974508023,1560.0212822925964
89,460,656,11000,0.0215981975603502,0.34418576477132656,11080.643384764666,2178.55996260151
90,616,388,10000,0.0217624546494995,0.6050702441983935,10196.721259350503,3058.438722079447
91,596,719,3500,0.0106306081181068,0.14172399719405349,3529.3803550324797,318.36158513760506
92,818,536,14000,0.006604879482798,0.5592094483924013,14181.711384194416,4423.83567901228
93,44,316,5500,0.0144158973688138,0.42502348460022366,5586.587691544134,1419.439332993608
94,880,750,7000,0.0185915614869239,0.25605274681624146,7132.803206845637,1189.3652602880343
95,264,877,19000,0.0219484319767111,0.4958115751762361,19125.057267406537,4849.412479576651
96,275,674,11000,0.0228357854583545,0.7258505759225176,11150.185693128109,5682.241648241211
97,701,408,8500,0.0168046987021568,0.4336203500348339,8649.736324722133,2784.50617605219
98,842,617,11500,0.0094568062196752,0.32867096071719415,11703.984206120842,1801.1627461738976
99,831,539,9000,0.0242525171574948,0.5810528547024962,9184.436140528176,2691.0017853586755
100,35,746,22000,0.0233346834899391,0.6671781803591552,22235.344540857175,8604.483440422211
101,364,587,10000,0.012165250415964,0.5652182711701735,10299.57926840321,3203.4503929708735
102,224,238,7000,0.0092588970232933,0.3285142145420913,7120.249475287925,971.5583421843098
103,16,60,9000,0.0152107496097585,0.282709675288493,9032.010785099566,1801.8012861052798
104,634,312,9500,0.0222751617808611,0.4299772170700227,9635.179218020576,2265.2310268293354
105,386,110,7500,0.0235977562642126,0.5754965419295097,7706.982145554784,2398.139639116458
106,147,802,13500,0.0117583225934263,0.375541572857912,13589.366891451204,3328.003689829488
107,555,570,8000,0.0165616715498151,0.3706998727968065,8151.221379954386,1864.8478496601608
108,249,231,6500,0.0139419926740135,0.46933138950467546,6651.607933411379,2366.2983505714906
109,736,196,9000,0.0110681246059541,0.31249342186013473,9133.107201678846,1951.5574671211275
110,869,335,20500,0.0114853984065647,0.6659540252949122,20707.410377422922,8155.56927399407
111,766,831,3500,0.0239082596109704,0.3582698605947793,3621.581152175795,898.517836101927
112,334,182,3500,0.0219682704579884,0.29202654147489415,3557.085527411694,644.298379776771
113,448,336,12500,0.0134351246386482,0.6333950889681133,12672.215935101474,5640.707159956829
114,77,842,20500,0.0056533969450379,0.5960950804750615,20561.395257359025,5328.033218160505
115,660,875,6000,0.0107101555859678,0.3395845141361812,6021.122637456335,968.736423855312
116,632,251,11000,0.0154345741062933,0.4907612582064743,11254.093742792878,2903.567737724359
117,316,546,9000,0.01001113038948,0.6250644106174952,9258.265935509187,3916.783365856474
118,514,199,13000,0.0185378984496982,0.5069263350828052,13178.491882645994,3409.3111843298507
119,780,603,4500,0.0093345896709778,0.429400320237608,4742.837697394017,1152.9954777477658
120,789,153,13500,0.0163502427026399,0.40542540299937235,13672.438272736368,3836.166729564676
121,454,795,11000,0.0080711535881123,0.5838938218006096,11123.097366917602,2947.1636983980966
122,706,754,7000,0.0208128283731665,0.3037083874101312,7091.205737838233,1300.4423689643347
123,571,621,10500,0.0201680778429309,0.5085071866072581,10658.765348537332,3501.079488226893
124,758,722,3500,0.0217777177119671,0.29560684180091257,3555.1089446654423,917.3784202878035
125,184,109,9000,0.0099281705190987,0.2589409669694285,9146.507892237169,1473.4130674962087
126,394,411,8500,0.0200705014010158,0.38856364342819083,8682.689282104639,2535.445098992685
127,374,502,6000,0.0146852984009771,0.3211827127386482,6063.671109818933,1271.0117781857678
128,556,474,5500,0.0133656636405799,0.36045772477152616,5576.562194032846,1167.3918006255146
129,131,482,10500,0.0162298563228908,0.45905039201578823,10671.021235387665,2568.161764803815
130,249,493,6000,0.0125349696836058,0.4859920510167999,6253.931246410863,2247.707911928475
131,810,417,20500,0.0220626623353887,0.6173029324236382,20884.525422900122,5419.16016930743
132,13,827,15500,0.0062929841288369,0.37308744164593655,15638.318993840585,2233.0502321290314
133,224,81,6000,0.0093964895163686,0.39811325473930637,6148.765888906385,1073.9650951457306
134,728,629,12500,0.0188189553749473,0.4131924899336291,12625.706885579804,2881.5280814678918
135,549,539,10500,0.0130124984639596,0.34956426968125953,10643.91942608741,1994.0407134318573
136,605,506,12500,0.0246037550761245,0.5029637972814827,12624.728478306464,3833.847897024121
137,10,142,8000,0.0124031421099628,0.3266047400732547,8210.535434297874,1524.7362405653305
138,543,498,8500,0.0085800640467329,0.4584036685042726,8622.103308568765,2696.8288903426396
139,285,542,11000,0.0189799837796016,0.6059173641849991,11268.061212516832,3760.905493728199
140,112,825,15500,0.0131749635329267,0.45932130474742827,15696.609745366868,3178.704290419234
141,192,786,13000,0.0072129589639449,0.5556984056755818,13277.494977468761,3884.1361602084194
142,86,308,13000,0.0089920128527349,0.5550827396181337,13189.971577618786,3962.5875106866106
143,521,543,4500,0.0227112319287447,0.3495836510872403,4533.900054366907,1397.2413868185213
144,56,160,10000,0.015411284560705,0.4715664529846769,10194.49196707648,3077.551299844033
145,781,633,3500,0.0056016452771603,0.39658345151075436,3678.990177202834,992.4289364743177
146,566,497,5500,0.0057888079106147,0.3392578245263508,5577.419707336791,1229.9195138463485
147,204,350,4500,0.0206986441934853,0.43560646620047816,4644.027373465753,1429.6597849139973
148,543,396,4000,0.0216176126159204,0.3839462212186324,4089.5060385778675,986.7685255341116
149,895,54,14500,0.0082587034439123,0.27979777770629954,14655.773528916867,1483.1825623505895
150,891,556,8000,0.0216336307132171,0.40788335272016174,8092.353888679972,2562.026120751476
151,267,247,10000,0.0217738292492176,0.5724059837487918,10213.975381407217,4846.172064490432
152,759,188,10000,0.0239246490719105,0.5316435995681368,10154.359499600972,4403.809887976365
153,275,827,15000,0.0150332788085229,0.6872586719077342,15131.163654242931,6332.230671297224
154,519,95,9000,0.0220675490853185,0.29591874098090865,9104.698380528785,1936.1529352389487
155,623,355,5500,0.0209651601589531,0.43567106558840474,5703.271550912399,1599.479791888443
156,572,724,3500,0.0223872876773808,0.45167578751845083,3593.3728111388027,1101.3089562437137
157,174,364,13500,0.0093202811087319,0.7212360862643065,13829.332859080228,4003.6409705249353
158,29,336,17000,0.0162558493491482,0.6421050690154135,17236.15594351679,4860.30605848338
159,92,778,24000,0.0059892608817938,0.5942474847625594,24296.42055643741,5789.596040380514
160,204,1,14500,0.0133250993180004,0.5470202735798347,14581.734812909244,3757.2747308092294
161,716,383,7000,0.0136046523366661,0.5730336756972938,7181.767258263594,2563.234856208844
162,831,513,14000,0.0231367856366073,0.5895552749400208,14237.896521863162,3653.615980019276
163,736,866,7000,0.0106562335991682,0.5822272650469236,7151.02061955536,2080.2367992199165
164,97,443,13500,0.005873552708113,0.4630446994724702,13696.204320371877,3650.68878688752
165,429,41,7500,0.0248336636603961,0.23073953213443943,7621.425353192739,1460.8288117347026
166,404,844,12500,0.0072050953626898,0.3405388892594967,12628.311574213656,2275.335925658535
167,344,632,11000,0.0200074853482409,0.5209622892611845,11130.260730251399,3040.316330243349
