OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4194696611731975,9603.576293876169,2090.572057787446
1,768,713,3500,0.0052935958227804,0.30897709025695297,3533.211556992307,744.8552526098533
2,808,92,24500,0.0215929816316482,0.5298934238872401,24680.47828978724,7279.863348025532
3,364,694,5500,0.0176105225008526,0.4414799400096524,5724.735275231477,1754.9203595104561
4,220,562,11500,0.023442132762843,0.4463193499347704,11718.63642159922,2905.1513717678117
5,500,298,7500,0.0102821351407239,0.31670199527389176,7550.1697457786695,1200.5866929953274
6,301,772,18000,0.0146366640258138,0.541616665398094,18153.48845058394,4830.429899361483
7,297,791,16500,0.0071151821869313,0.36351258281372223,16691.192608568468,3107.973695552608
8,700,36,13000,0.0063437923945253,0.20183661553323418,13056.556463337081,1237.010049018329
9,420,355,14000,0.0076542429005103,0.31989750623445845,14172.389349796396,2155.745493096648
10,894,264,10500,0.0059998651837025,0.3739299074558522,10621.78827603594,3034.3164990131713
11,378,649,5000,0.0163827328615975,0.16150044951676945,5053.793064589839,672.7212108517283
12,572,758,6000,0.0099202688838324,0.4605976628287065,6103.1092235609885,1561.5943885358993
13,831,158,17500,0.0165555886833196,0.533831348453248,17682.91645506164,3774.754363426406
14,511,840,6000,0.0102454794646297,0.3876113098882631,6082.161784323656,1493.6973692233264
15,90,293,14500,0.0059946886824469,0.3528482553124844,14644.36952605,2412.5147238748464
16,426,679,10500,0.0200001787633635,0.49410083082202005,10679.473469034714,2990.3214390857406
17,629,120,22500,0.0188935759752354,0.3929280153127993,22592.413377687582,3689.793045587331
18,781,361,7000,0.0219708094875769,0.4720977287816719,7160.351517088195,2281.2057248990623
19,854,35,18000,0.0168063859402998,0.4069758777398107,18113.07601915368,4111.077140507812
20,398,97,5500,0.0087787122418104,0.13279200882782238,5542.1560670262,401.4705411713692
21,350,605,12000,0.0228543833325682,0.533771361651936,12177.147730610519,3504.5043448502547
22,683,691,11500,0.0055493040719875,0.16118719678309257,11554.58360547395,1208.334419163578
23,863,308,16500,0.0070521550247706,0.45002767390205833,16720.026871536214,2673.8850904186984
24,212,193,6000,0.0245851877573529,0.49969738589924106,6089.899261943121,2019.2220368075048
