OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3362919639797777,9583.119602691302,1796.0436212152333
1,768,713,3500,0.0052935958227804,0.19789546221489973,3535.3330726167105,469.7873072346514
2,808,92,24500,0.0215929816316482,0.38834896376608175,24672.712528235283,4163.851766070704
3,364,694,5500,0.0176105225008526,0.332621640853732,5698.255199448387,1228.40307452419
4,220,562,11500,0.023442132762843,0.38548234876392784,11660.189255742313,2701.8066053362613
5,500,298,7500,0.0102821351407239,0.26340671598428167,7542.638872290711,1073.9993528572109
6,301,772,18000,0.0146366640258138,0.41852299243676516,18109.2646453725,3980.0334502883024
7,297,791,16500,0.0071151821869313,0.3243740533579129,16648.519596593876,3107.0579956161027
8,700,36,13000,0.0063437923945253,0.18203723871094224,13081.753767121296,1251.413841627519
9,420,355,14000,0.0076542429005103,0.19256668831691215,14126.397607734954,973.6515629770627
10,894,264,10500,0.0059998651837025,0.2721347263503855,10606.129947307883,2334.3139722509377
11,378,649,5000,0.0163827328615975,0.21389771590053708,5067.970895260525,874.4718139792154
12,572,758,6000,0.0099202688838324,0.35491374131927655,6108.764828173326,1148.3077050888194
13,831,158,17500,0.0165555886833196,0.4320285088620752,17694.857930747665,3035.655931310045
14,511,840,6000,0.0102454794646297,0.3014991921386092,6071.350200035943,1106.041146267602
15,90,293,14500,0.0059946886824469,0.2899844757133162,14624.564503460158,2054.046223897114
16,426,679,10500,0.0200001787633635,0.45408691639534626,10698.477639728178,2652.8508481903928
17,629,120,22500,0.0188935759752354,0.30862317548972085,22595.59066292614,3205.680970463063
18,781,361,7000,0.0219708094875769,0.3140207492642989,7157.734070830035,1432.5650989599746
19,854,35,18000,0.0168063859402998,0.32715086887192335,18081.733652866074,2871.4782025382224
20,398,97,5500,0.0087787122418104,0.17393071322656084,5524.718727088015,714.0558158477191
21,350,605,12000,0.0228543833325682,0.417432444680936,12155.499173530987,2782.14505174843
22,683,691,11500,0.0055493040719875,0.0981724573594519,11538.536786875677,691.7431860479064
23,863,308,16500,0.0070521550247706,0.3815979277021294,16694.448868521347,1857.6593240348984
24,212,193,6000,0.0245851877573529,0.3539397094499067,6107.543671205781,1359.1938285891206
25,103,26,8000,0.0131428520055006,0.21113496931188602,8065.5252889614685,932.4634734011569
26,514,412,11000,0.0198822457739398,0.2777479096945613,11113.573231436578,1492.7029691682637
27,239,469,9000,0.0061651931073678,0.3784188786270116,9155.774100820856,2242.214317059838
28,221,297,9000,0.0080421787261993,0.2118690545952625,9130.401159986946,1011.0104387536151
29,389,861,12000,0.0235411745891462,0.2343845711149829,12041.100324003415,666.5961138455142
30,187,476,14000,0.0073599738079927,0.42949352307860644,14089.322163392799,2879.4715114608307
31,475,139,8500,0.0056732227465079,0.37961260355010973,8615.956233538407,1466.881426835514
32,784,198,17000,0.0156422536536786,0.35610994935025475,17164.05265200322,2830.1673431412387
33,539,704,10500,0.0207113309161613,0.2607144714577374,10615.570428210236,1705.8082085255135
34,79,237,6500,0.0184696475605879,0.14008913944759105,6537.079182859931,520.5436359624091
35,95,325,13500,0.0134102870404133,0.2452400350216073,13596.097373722178,2550.9185727027498
36,279,665,8500,0.0073446968723282,0.40754262160194143,8643.24624624254,1998.6008424723743
37,373,498,4500,0.0060023657982267,0.24968054264638384,4623.751864624829,632.6529788757961
38,35,807,23500,0.01122123840433,0.5825554845636645,23741.153508370015,7006.32234809377
39,524,698,6000,0.0082586192388294,0.24634885164406906,6093.442375455811,1035.9099354986954
40,355,152,14500,0.0159147840586067,0.35222034378848377,14681.314566094576,2862.5500880467994
41,500,171,6000,0.0129195897391029,0.24988684770396996,6112.8998189880285,1002.531584654607
42,825,210,17500,0.0082699272827601,0.2491330764636247,17626.774070148884,1912.8184365269226
43,222,17,6000,0.0055200729001417,0.23773882669532098,6113.424222832091,610.6311971077403
44,432,21,11500,0.019285239104477,0.24518129486683427,11565.188793658886,1194.2590138072355
45,702,770,5000,0.0103845218210314,0.26744213529046945,5097.162844098616,844.6964036914867
46,550,298,13500,0.0084889646469103,0.3294309047404935,13616.18540412929,2297.977356427007
47,310,633,9000,0.0134879875463777,0.35757137548633866,9149.407592970827,1901.8558744736215
48,808,841,14500,0.0212119063989676,0.12863046656385535,14536.281139570225,941.2740845540283
49,269,172,5000,0.0060979883872457,0.3529334083728596,5102.98209826012,1098.8034186511877
50,141,153,9500,0.01046923005437,0.32000114712326877,9593.66520090989,1599.1783272707705
51,386,516,12500,0.0131163277618681,0.35065528445724903,12651.865657120654,1979.693037699672
52,475,372,8000,0.0228141250554646,0.399246091475541,8190.300780341242,2084.6886026853626
53,415,706,9500,0.0125227372194492,0.14674789064917837,9581.308180695769,764.3160586349072
54,169,833,13000,0.0242977203140349,0.3490349957142528,13113.05281816684,2063.932595788014
55,674,283,7000,0.0070359027748616,0.26725718645396745,7099.8175302788695,1397.6696668407246
56,642,441,8000,0.0102286618969824,0.3424463274220668,8169.776683012215,1376.2480933629054
57,684,357,7000,0.0192245254467278,0.3222663821382127,7128.8790481840615,1622.0983423645187
58,322,785,16500,0.0239088510018315,0.48278620516720805,16685.76177063573,3411.1516040848524
59,250,168,5500,0.0205952589133302,0.2366521892066803,5557.011251789009,846.8925366641147
60,383,393,10500,0.0115519171500854,0.2798191542512163,10582.123937591103,1632.099142875083
61,851,860,4500,0.0090064188307848,0.2570886178698346,4595.929398394773,1034.9122490118982
62,136,672,11000,0.0247189655522783,0.34130678793882874,11071.265506227612,2048.5767748608932
63,380,337,7000,0.0083724508419166,0.4264978637538708,7114.0497183282205,2004.9713346300218
64,72,683,15500,0.009641465798547,0.42442930346365226,15635.693513054477,2563.2040334509375
65,895,270,22500,0.0221168439215799,0.23930960922595768,22614.87353580941,2669.447680584351
66,155,862,20000,0.0223233490781505,0.5920626052396992,20213.3191390275,5826.952389962798
67,68,171,8000,0.0113944252479907,0.3486154983042562,8076.703921625107,1776.9825102437956
68,342,790,8500,0.0239380427815529,0.40680334826042297,8581.503155295042,2072.031264473736
69,369,742,12500,0.0215738975850475,0.3393098393853764,12587.659049384407,2811.51782833416
70,120,200,11000,0.0188736752185239,0.38496283363107175,11287.442717290549,2182.732562208234
71,596,143,9000,0.0091934692721123,0.4201589300766808,9145.734581302959,1619.362824537454
72,894,136,16500,0.0193477011502673,0.36007145544265384,16700.0037901276,2161.3998615475666
73,280,239,10500,0.0152218974260868,0.2521872628952585,10573.997556983031,1688.6199313053812
74,81,135,4000,0.0074258733519024,0.3459482605845636,4063.1911875989917,1225.2280161328194
75,604,781,4500,0.0068801442762471,0.2039635728250193,4576.708811834716,519.7786213021941
76,852,548,7000,0.0244196161703436,0.21556323307816871,7101.931009523011,1074.1028678485402
77,298,112,6000,0.005642510309986,0.3362594365302388,6106.39267219002,1291.258372501619
78,27,20,3500,0.0231876877230578,0.20103746104562015,3573.1061286426243,608.0334829375001
79,368,320,7000,0.0147977265977014,0.18821855260603926,7044.609205024517,648.379609861967
80,690,808,15500,0.0108623143387171,0.24478725439753324,15626.313506795896,1554.6140216063206
