OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4431193379362458,9625.981412454586,2332.0358033787047
1,768,713,3500,0.0052935958227804,0.28588908030189575,3541.712675966287,691.0467838281759
2,808,92,24500,0.0215929816316482,0.5474878937536357,24746.539437061463,6486.727061156656
3,364,694,5500,0.0176105225008526,0.4321294778009166,5697.309184269654,1769.5916825637105
4,220,562,11500,0.023442132762843,0.49836253899213045,11680.306493356393,3741.149509812898
5,500,298,7500,0.0102821351407239,0.3178345467224547,7557.995830717758,1217.4075298409011
6,301,772,18000,0.0146366640258138,0.5922414518447949,18179.41444925752,5277.721823582777
7,297,791,16500,0.0071151821869313,0.4331168918260463,16698.132759048694,3945.9722214803483
8,700,36,13000,0.0063437923945253,0.2677343871873984,13138.285266334233,1620.3537424173255
9,420,355,14000,0.0076542429005103,0.3309950184707302,14154.992593313225,2249.9901076352376
10,894,264,10500,0.0059998651837025,0.3211310669069324,10612.112219040167,2886.8266256193033
11,378,649,5000,0.0163827328615975,0.2360234281661311,5110.278524011641,874.2909780297526
12,572,758,6000,0.0099202688838324,0.4753786643886292,6106.963462944356,1598.3084759981627
13,831,158,17500,0.0165555886833196,0.5812327405295943,17736.486340294225,3992.547263640806
14,511,840,6000,0.0102454794646297,0.40901938154146567,6085.227001037111,1596.3310502536428
15,90,293,14500,0.0059946886824469,0.3918207828487247,14668.680837796162,2994.5073454978174
16,426,679,10500,0.0200001787633635,0.5844041983571949,10719.599643373203,3446.0665947285615
17,629,120,22500,0.0188935759752354,0.410526316386733,22598.90995471664,4214.77815472871
18,781,361,7000,0.0219708094875769,0.45677654501441567,7154.581248023476,2128.5713435085427
19,854,35,18000,0.0168063859402998,0.3186672092891206,18103.56479775788,2592.6716131862227
20,398,97,5500,0.0087787122418104,0.21585286843831464,5536.103390656509,890.011569354464
21,350,605,12000,0.0228543833325682,0.5706327664690533,12208.785609096461,3959.242364792366
22,683,691,11500,0.0055493040719875,0.16348241086449322,11531.910619516495,1487.9212156239814
23,863,308,16500,0.0070521550247706,0.48765914390908305,16749.86902345128,3009.2376841870437
24,212,193,6000,0.0245851877573529,0.5822775394464768,6154.203231750696,2359.745770585409
25,103,26,8000,0.0131428520055006,0.20020864615543443,8069.324777826647,753.0041583869966
26,514,412,11000,0.0198822457739398,0.3657976187768702,11118.00409193517,1809.5021528528523
27,239,469,9000,0.0061651931073678,0.49644068531691943,9187.539234636766,2916.181719110141
28,221,297,9000,0.0080421787261993,0.3421326625759217,9203.3229927996,1615.6165644778084
29,389,861,12000,0.0235411745891462,0.3268464113038946,12069.719694496715,1501.873474789645
30,187,476,14000,0.0073599738079927,0.5713794258322061,14156.195190258637,3756.074984410797
31,475,139,8500,0.0056732227465079,0.5224419179424142,8672.184993972936,2026.1874141538983
32,784,198,17000,0.0156422536536786,0.4695875476158726,17205.138486584783,4355.468135864974
33,539,704,10500,0.0207113309161613,0.35362303351022695,10666.864065930116,2354.718612165347
34,79,237,6500,0.0184696475605879,0.18173608172559874,6524.796324469396,645.6508692544492
35,95,325,13500,0.0134102870404133,0.41132894814295806,13685.705417749483,4236.930030060361
36,279,665,8500,0.0073446968723282,0.601229804282696,8702.026730217098,3109.2806483153404
37,373,498,4500,0.0060023657982267,0.3520418285373249,4642.262418495815,999.3084849471553
38,35,807,23500,0.01122123840433,0.7192325397116386,23789.164890773434,8596.698515399945
39,524,698,6000,0.0082586192388294,0.36756537206649254,6103.065618690396,1568.7233730931641
40,355,152,14500,0.0159147840586067,0.4627431631588096,14724.216486414169,3479.163629016839
41,500,171,6000,0.0129195897391029,0.3531994885159373,6185.098829946027,1403.18564900867
42,825,210,17500,0.0082699272827601,0.36015071372992946,17681.497469824408,3107.414610825094
43,222,17,6000,0.0055200729001417,0.3295754279418651,6165.290632476215,862.4865098053244
44,432,21,11500,0.019285239104477,0.3422643399240055,11582.83110253385,2456.854022817812
45,702,770,5000,0.0103845218210314,0.30746626343139927,5120.672042509731,922.7871150068365
46,550,298,13500,0.0084889646469103,0.4701238293821215,13628.206472792266,3320.1734166392876
47,310,633,9000,0.0134879875463777,0.45696596875123974,9183.789853938997,2662.596544171423
