OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4614200982287987,9631.671384435012,2469.3704564943487
1,768,713,3500,0.0052935958227804,0.30781737224657824,3552.1996375070707,740.1468185008437
2,808,92,24500,0.0215929816316482,0.6065652538347193,24758.072860054534,7757.341500675272
3,364,694,5500,0.0176105225008526,0.48320374154866796,5746.850433003606,1908.6414567030452
4,220,562,11500,0.023442132762843,0.5161471924974291,11703.998545664113,3731.127675998838
5,500,298,7500,0.0102821351407239,0.3488581081678166,7547.9501109508,1241.0145759807126
6,301,772,18000,0.0146366640258138,0.6088786941956204,18188.04428510648,5091.572912412634
7,297,791,16500,0.0071151821869313,0.4236806525424561,16706.14899779737,3981.9075091059985
8,700,36,13000,0.0063437923945253,0.2711393023739984,13129.335119710993,1484.2180936506536
9,420,355,14000,0.0076542429005103,0.34072997738885347,14187.493636069277,2076.1919748954133
10,894,264,10500,0.0059998651837025,0.3942042531347947,10645.128112521124,3433.724662311941
11,378,649,5000,0.0163827328615975,0.2722031745377862,5093.8232162941285,1116.5562118215591
12,572,758,6000,0.0099202688838324,0.527043625200572,6132.687797794964,1776.5260926932842
13,831,158,17500,0.0165555886833196,0.559375888352702,17726.971316611478,3698.9482792247745
14,511,840,6000,0.0102454794646297,0.3941509618154172,6085.152963131389,1464.0986405174467
15,90,293,14500,0.0059946886824469,0.48576192710040533,14702.304419809772,3819.7715309681184
16,426,679,10500,0.0200001787633635,0.5811290786597773,10751.448463517212,3247.2725331317647
17,629,120,22500,0.0188935759752354,0.4697392165412987,22616.606289602452,5618.221166545318
18,781,361,7000,0.0219708094875769,0.4964776150900587,7171.380897463439,2414.156563723567
19,854,35,18000,0.0168063859402998,0.4042912901973501,18111.77458423475,3698.25735875102
20,398,97,5500,0.0087787122418104,0.24133172494616506,5554.715341170806,979.9259042181384
21,350,605,12000,0.0228543833325682,0.6080899298076727,12246.297336169999,4149.74423277752
22,683,691,11500,0.0055493040719875,0.2065814708976822,11571.832415710383,1539.2033868638734
23,863,308,16500,0.0070521550247706,0.5283572297709319,16754.50992627361,3433.3629244626927
24,212,193,6000,0.0245851877573529,0.6028553696731762,6167.352168831094,2424.680083434781
25,103,26,8000,0.0131428520055006,0.24723845770805886,8064.480317514896,1102.76603768054
26,514,412,11000,0.0198822457739398,0.4060899629698471,11135.107648945683,2043.0176958059901
27,239,469,9000,0.0061651931073678,0.5029964181760536,9191.791974194393,2961.5154840089303
28,221,297,9000,0.0080421787261993,0.3804742569484635,9213.735632477179,1930.7480352943355
29,389,861,12000,0.0235411745891462,0.32371943203232634,12050.042724808172,1511.7559904439556
30,187,476,14000,0.0073599738079927,0.5767592399755384,14136.516835380256,4079.398886712996
31,475,139,8500,0.0056732227465079,0.5446768013395595,8676.193953750852,2179.344125342537
32,784,198,17000,0.0156422536536786,0.4821346884305149,17200.38027854597,4346.7951475043255
33,539,704,10500,0.0207113309161613,0.3521565016210876,10677.646438473756,2199.7829827587493
34,79,237,6500,0.0184696475605879,0.24817168211132423,6537.032686883941,1071.29035326711
35,95,325,13500,0.0134102870404133,0.40225608496909626,13678.649314424687,4115.124549574948
36,279,665,8500,0.0073446968723282,0.6143003883113511,8687.53326055529,3252.7587808338494
37,373,498,4500,0.0060023657982267,0.40038376353973626,4654.810010184895,1144.0039401342515
38,35,807,23500,0.01122123840433,0.7666359762605948,23788.46488424937,9555.184534286736
