OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.43138736031326363,9602.071666955093,2354.888178920793
1,768,713,3500,0.0052935958227804,0.2595850507986506,3534.7914361955477,527.3186831091367
2,808,92,24500,0.0215929816316482,0.5848258201586608,24777.28564738753,7790.461274456556
3,364,694,5500,0.0176105225008526,0.3872014165543016,5681.7161879769465,1564.242663567672
4,220,562,11500,0.023442132762843,0.4635233833034341,11687.15060613472,3316.063211629213
5,500,298,7500,0.0102821351407239,0.27827480912185787,7550.550456305967,923.5731246320164
6,301,772,18000,0.0146366640258138,0.5264081031675414,18165.815824975467,4974.534135948445
7,297,791,16500,0.0071151821869313,0.47872126689247885,16711.42158626879,4691.246643066503
8,700,36,13000,0.0063437923945253,0.20659323860667145,13120.991835345862,1316.7878723617684
9,420,355,14000,0.0076542429005103,0.29094084350037797,14142.014383558491,1952.8199051004888
10,894,264,10500,0.0059998651837025,0.3147292017692871,10648.627295004426,2845.1552235529407
11,378,649,5000,0.0163827328615975,0.22241044166739432,5096.567759859476,867.507266050839
12,572,758,6000,0.0099202688838324,0.46966289028070896,6117.395102619782,1420.8794939271927
13,831,158,17500,0.0165555886833196,0.5318368775217255,17709.60599395068,3829.89877104334
14,511,840,6000,0.0102454794646297,0.31498127900614215,6070.232578132964,1265.067441926215
15,90,293,14500,0.0059946886824469,0.43574590372737154,14635.833808368672,3669.024935863062
16,426,679,10500,0.0200001787633635,0.5037163795650395,10660.548483570023,3025.092233220488
17,629,120,22500,0.0188935759752354,0.4198866713255094,22608.338925827306,5186.738857295596
18,781,361,7000,0.0219708094875769,0.4263623609995957,7219.1346012256445,1685.4822419426941
19,854,35,18000,0.0168063859402998,0.36619502204978627,18083.940450747712,3699.7381245592583
20,398,97,5500,0.0087787122418104,0.2327769356362791,5545.0297082627085,952.7842768376468
21,350,605,12000,0.0228543833325682,0.5474284777332142,12173.103543741938,4268.435624332522
22,683,691,11500,0.0055493040719875,0.1698966970603638,11538.8918424113,1524.8967097930254
23,863,308,16500,0.0070521550247706,0.47098119691569307,16688.3830591801,3018.0700502732257
24,212,193,6000,0.0245851877573529,0.411650306041924,6150.803301710172,1416.1901333341336
25,103,26,8000,0.0131428520055006,0.29651052981192694,8070.188192381011,1379.0004531956129
26,514,412,11000,0.0198822457739398,0.32889815052355376,11109.261742961919,1346.6837160798448
27,239,469,9000,0.0061651931073678,0.45504513613152564,9161.628700741127,2680.169273568337
28,221,297,9000,0.0080421787261993,0.33844453313253253,9198.009815250847,1699.5346138700781
29,389,861,12000,0.0235411745891462,0.3461579095717169,12050.397977249451,2207.8478050515882
30,187,476,14000,0.0073599738079927,0.49128346248232835,14131.534299999066,3413.5192271805163
31,475,139,8500,0.0056732227465079,0.4557220239797132,8636.857344161406,1875.1833495969017
32,784,198,17000,0.0156422536536786,0.466937186688112,17196.683343674566,4597.58068898592
33,539,704,10500,0.0207113309161613,0.2319528107079568,10667.062077783807,1317.7261704859293
34,79,237,6500,0.0184696475605879,0.22926277156268882,6534.538213037017,1122.5289856296579
35,95,325,13500,0.0134102870404133,0.3929751691663169,13648.902765435241,4274.797503496794
36,279,665,8500,0.0073446968723282,0.5519554001176428,8708.95777476843,2806.6587877155575
37,373,498,4500,0.0060023657982267,0.3401151938896019,4656.317640107743,906.2876542382787
38,35,807,23500,0.01122123840433,0.6803197413941333,23758.789910965697,8075.998784883914
39,524,698,6000,0.0082586192388294,0.2948106869559761,6066.175280246227,1148.021765699156
40,355,152,14500,0.0159147840586067,0.446292852229359,14724.005831659324,3183.840167771942
41,500,171,6000,0.0129195897391029,0.35363950486375395,6175.1188749020785,1390.357026690874
42,825,210,17500,0.0082699272827601,0.2943644273500471,17667.396570162266,2073.035282378636
43,222,17,6000,0.0055200729001417,0.2540219705351342,6116.647946493663,577.3371206837553
44,432,21,11500,0.019285239104477,0.2967119100124118,11585.58652736812,1631.418717447812
45,702,770,5000,0.0103845218210314,0.31770821251497916,5099.430227772825,1039.092378679464
46,550,298,13500,0.0084889646469103,0.4236250174414917,13666.772501546475,2757.006692240061
47,310,633,9000,0.0134879875463777,0.43765891148399116,9158.858929947874,2469.5339297665178
48,808,841,14500,0.0212119063989676,0.22240509374770046,14550.641939672896,2028.693924493387
49,269,172,5000,0.0060979883872457,0.40889798659392185,5111.324073196729,1286.2378857607766
50,141,153,9500,0.01046923005437,0.36043172699108006,9598.05450409681,1837.3576346308548
51,386,516,12500,0.0131163277618681,0.49595069164195615,12694.94571351934,3232.210027362218
52,475,372,8000,0.0228141250554646,0.5842300797130945,8299.02304039927,2925.452980918229
53,415,706,9500,0.0125227372194492,0.11155488642138112,9573.47262935807,615.4513139405097
54,169,833,13000,0.0242977203140349,0.38437116445359854,13116.774109287144,2429.754568088634
55,674,283,7000,0.0070359027748616,0.38279343383073383,7184.122798343351,1971.282832917433
56,642,441,8000,0.0102286618969824,0.3641957824831106,8135.3047462804525,1747.3775074729847
57,684,357,7000,0.0192245254467278,0.3969746403308865,7152.070825506005,1718.599478869123
58,322,785,16500,0.0239088510018315,0.6128723726377578,16710.511053879007,5234.646907830356
59,250,168,5500,0.0205952589133302,0.33560098113997294,5568.926561278622,1251.8634865330164
60,383,393,10500,0.0115519171500854,0.3899435522085407,10612.460210890778,2408.7822128313733
61,851,860,4500,0.0090064188307848,0.3012224103499862,4624.692724099866,1213.792287472863
62,136,672,11000,0.0247189655522783,0.48071002104006266,11120.750307757673,3550.9161807463806
63,380,337,7000,0.0083724508419166,0.5646052009762339,7145.61261557276,2529.713496173139
64,72,683,15500,0.009641465798547,0.516014147276295,15677.774207372571,3081.9837904632664
65,895,270,22500,0.0221168439215799,0.35814988421143024,22651.380050552994,5273.047171746654
66,155,862,20000,0.0223233490781505,0.7423029205464848,20244.500371083213,7417.97005311608
67,68,171,8000,0.0113944252479907,0.41098049300823003,8105.434355787064,1865.5980856084666
68,342,790,8500,0.0239380427815529,0.42898794250149874,8595.68215209125,1682.5165390433456
69,369,742,12500,0.0215738975850475,0.36504946541258176,12652.746831194809,2675.1786238248337
70,120,200,11000,0.0188736752185239,0.356992370493326,11237.560598984428,2323.076597374572
71,596,143,9000,0.0091934692721123,0.5169011401063451,9169.131837986199,2155.9326587328824
72,894,136,16500,0.0193477011502673,0.48050614055631535,16711.53485921377,4092.203444924471
73,280,239,10500,0.0152218974260868,0.2854210204040395,10627.579662948805,1438.1016032468021
74,81,135,4000,0.0074258733519024,0.39708767773749165,4075.298766377436,1347.0055618778224
75,604,781,4500,0.0068801442762471,0.2158398865644835,4596.318109113945,547.2042188611621
76,852,548,7000,0.0244196161703436,0.28087020334701773,7139.792156384648,1216.430878662091
77,298,112,6000,0.005642510309986,0.4238383536056768,6177.812550951625,1387.4497700788602
78,27,20,3500,0.0231876877230578,0.2574109903499643,3586.856999401802,748.8254358500063
79,368,320,7000,0.0147977265977014,0.18889506072851303,7063.446528629368,751.5466146284191
80,690,808,15500,0.0108623143387171,0.3452518924819237,15683.88746959662,2651.1798734510458
81,635,467,9000,0.0102367696654696,0.36699742718946804,9183.7587086059,1835.1085839904283
82,294,859,12000,0.0122137483142468,0.29679214808377885,12149.109904181225,2296.3746445721044
83,173,136,4000,0.0153325758712522,0.4419070783973462,4101.4078757358475,1434.1109827879056
84,168,483,13000,0.0220979809254585,0.5255871833426781,13232.450547434757,3660.5158813778976
85,825,551,6500,0.008909213020173,0.3614291130482479,6645.6327078538025,1596.2192150718192
86,448,63,18500,0.0155093486045328,0.5792034772916264,18672.877496981386,4989.321567360066
87,752,132,15500,0.0112382693466446,0.5188413481998536,15661.055151052926,4336.710050586009
88,191,200,4500,0.0059209810139798,0.38904933619111814,4659.036890859927,1345.3328010866103
89,460,656,11000,0.0215981975603502,0.35629327453539295,11064.842281862293,2597.9174406288203
90,616,388,10000,0.0217624546494995,0.5467091127768002,10163.988139817006,2934.9423089656084
91,596,719,3500,0.0106306081181068,0.15574085268886428,3529.348468556313,353.3503748185534
92,818,536,14000,0.006604879482798,0.5262802687830943,14137.293017583366,4531.05871041951
93,44,316,5500,0.0144158973688138,0.337091795930195,5570.910412488246,1070.9555815016429
94,880,750,7000,0.0185915614869239,0.13243911490566407,7108.964644854354,367.3760234783815
95,264,877,19000,0.0219484319767111,0.495119024085656,19115.022802623516,4888.327289112962
96,275,674,11000,0.0228357854583545,0.6367373445114832,11154.070054985154,4885.620659379901
97,701,408,8500,0.0168046987021568,0.3842168786607739,8656.222322867658,2209.6679281027486
98,842,617,11500,0.0094568062196752,0.3056434767208863,11660.457480603423,1934.94208879109
99,831,539,9000,0.0242525171574948,0.49670820722472386,9145.87771252305,2108.6254340510563
100,35,746,22000,0.0233346834899391,0.5914015667562469,22224.503815623095,7285.529183116479
101,364,587,10000,0.012165250415964,0.554455371935014,10287.143096954913,3234.7744765669418
102,224,238,7000,0.0092588970232933,0.25628634838092323,7113.7692729612445,790.1093754632067
103,16,60,9000,0.0152107496097585,0.19199074020873053,9021.087820052653,1236.8245219984335
104,634,312,9500,0.0222751617808611,0.4183068194501235,9663.79326751858,2257.3007419087476
105,386,110,7500,0.0235977562642126,0.47630025050981106,7693.081272326356,1701.3461252654806
106,147,802,13500,0.0117583225934263,0.36803527693066107,13597.017376553773,3428.206836649749
107,555,570,8000,0.0165616715498151,0.29082207034638563,8110.624577586705,1478.400213164221
108,249,231,6500,0.0139419926740135,0.41177608064210536,6628.332303198625,2020.787584109345
109,736,196,9000,0.0110681246059541,0.2504199699717503,9109.945235063693,1671.0058385099796
110,869,335,20500,0.0114853984065647,0.5844991356540554,20711.74426190411,7045.050965916046
111,766,831,3500,0.0239082596109704,0.3140453117877664,3642.893246011359,750.0814060780511
112,334,182,3500,0.0219682704579884,0.26681296179762637,3544.9708319901288,633.112376865486
113,448,336,12500,0.0134351246386482,0.6091436324251416,12696.073394176055,4998.472195880181
114,77,842,20500,0.0056533969450379,0.5917649991895885,20554.83249186572,4800.782249708529
115,660,875,6000,0.0107101555859678,0.30877412195301235,6019.257567531637,868.9601856791121
116,632,251,11000,0.0154345741062933,0.4404336314807564,11234.578593041835,2729.1006508155624
117,316,546,9000,0.01001113038948,0.5158476194354373,9246.962907460926,2975.7609365893873
118,514,199,13000,0.0185378984496982,0.4392977241882099,13145.067289559294,2973.6883984000174
119,780,603,4500,0.0093345896709778,0.360906759811373,4678.762658950077,1034.3825715797448
120,789,153,13500,0.0163502427026399,0.34155194785978416,13660.048798448468,2931.222618502824
121,454,795,11000,0.0080711535881123,0.5472438452083781,11125.131564798105,2715.270623697047
122,706,754,7000,0.0208128283731665,0.2969759717819722,7088.013692705092,1379.8625260338783
123,571,621,10500,0.0201680778429309,0.48403125670925917,10658.018204189975,3548.507571260301
124,758,722,3500,0.0217777177119671,0.30151875413043816,3563.660158942873,898.1450116938056
125,184,109,9000,0.0099281705190987,0.1849074720983136,9107.448807798013,1122.9911992813563
126,394,411,8500,0.0200705014010158,0.38562613491068576,8640.110990640578,2688.2422300700077
127,374,502,6000,0.0146852984009771,0.22712220569954655,6052.299817861,872.4978061786381
128,556,474,5500,0.0133656636405799,0.31756188618825676,5565.455925954173,957.7931874260587
129,131,482,10500,0.0162298563228908,0.379419466019876,10686.253609319578,1864.785479745382
130,249,493,6000,0.0125349696836058,0.4109630306446127,6218.6825549547875,1814.1462755443315
131,810,417,20500,0.0220626623353887,0.4764511216866334,20822.97124838476,3843.3119100407084
132,13,827,15500,0.0062929841288369,0.3180883140843851,15630.62491197522,2082.36682442593
133,224,81,6000,0.0093964895163686,0.3244048349580372,6130.817792169281,929.7741421635354
134,728,629,12500,0.0188189553749473,0.32520180853334524,12591.289105259832,1747.835029299097
135,549,539,10500,0.0130124984639596,0.3622836670990087,10660.78619159608,1961.7996357784737
136,605,506,12500,0.0246037550761245,0.48913335807284,12660.926547840421,3919.8424971829722
137,10,142,8000,0.0124031421099628,0.1804683198876431,8151.919011826829,663.9651560465268
138,543,498,8500,0.0085800640467329,0.44210129232963424,8619.26903851937,2583.462602763422
139,285,542,11000,0.0189799837796016,0.5310948470964281,11221.788373273306,2923.6641256317043
140,112,825,15500,0.0131749635329267,0.43480733202533617,15664.337336844254,3078.855902330628
141,192,786,13000,0.0072129589639449,0.496123299126075,13251.713775872786,3409.4178794097957
142,86,308,13000,0.0089920128527349,0.46548366444551137,13183.86782639919,3230.8228138790078
