OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.40949902522251924,9590.759605887068,2211.9137133092377
1,768,713,3500,0.0052935958227804,0.2623572094040114,3541.5344511616263,661.6256246022973
2,808,92,24500,0.0215929816316482,0.5878701720717655,24743.205560163507,7304.394285991767
3,364,694,5500,0.0176105225008526,0.4243201393082596,5713.352910641984,1664.576586410044
4,220,562,11500,0.023442132762843,0.4526748497463795,11711.263315822483,2828.492904160356
5,500,298,7500,0.0102821351407239,0.32036681143330337,7542.837687947594,1142.788655349663
6,301,772,18000,0.0146366640258138,0.5491409171236459,18170.77363955792,4577.439491305189
7,297,791,16500,0.0071151821869313,0.4355599253100054,16710.056096848384,4234.030826851746
8,700,36,13000,0.0063437923945253,0.23240100170864553,13139.210319730522,1196.2177130283985
9,420,355,14000,0.0076542429005103,0.31807779837280115,14171.545676623007,2042.5937622761508
10,894,264,10500,0.0059998651837025,0.39481250983374006,10640.032279940782,3504.31415510277
11,378,649,5000,0.0163827328615975,0.24911534618494247,5108.70971226274,998.8719562384981
12,572,758,6000,0.0099202688838324,0.4830540233439349,6094.640516523474,1665.447593453604
13,831,158,17500,0.0165555886833196,0.5349322043740055,17726.350886114466,3561.9496721868686
14,511,840,6000,0.0102454794646297,0.39749478655281256,6074.649133141993,1514.7564750627532
15,90,293,14500,0.0059946886824469,0.44798229739664497,14678.868763925906,3699.5167525786837
16,426,679,10500,0.0200001787633635,0.5311384631921061,10725.262189674182,2863.9914560493403
17,629,120,22500,0.0188935759752354,0.45877707366110554,22612.19288482332,5547.415520513774
18,781,361,7000,0.0219708094875769,0.4594120781939741,7154.207724002462,2167.9252870528367
19,854,35,18000,0.0168063859402998,0.38113413099348514,18094.132578717312,3534.764750988313
20,398,97,5500,0.0087787122418104,0.22960760639482003,5544.659859984176,925.3285108304037
21,350,605,12000,0.0228543833325682,0.5063092536487535,12204.668200171835,3142.53841984599
22,683,691,11500,0.0055493040719875,0.15809620265254987,11541.739791256421,1295.3948395547748
23,863,308,16500,0.0070521550247706,0.5251827818935169,16742.620964466656,3489.8113589036716
24,212,193,6000,0.0245851877573529,0.5474141947813058,6176.536620543135,2104.3667253747685
25,103,26,8000,0.0131428520055006,0.26081187640633974,8059.9968532306075,1129.0593700888376
26,514,412,11000,0.0198822457739398,0.40819258924326784,11126.143813532288,2339.246810251668
27,239,469,9000,0.0061651931073678,0.4938787134721302,9213.276485798806,2838.941402039292
28,221,297,9000,0.0080421787261993,0.3459857583703525,9210.216587860377,1608.1911587699226
29,389,861,12000,0.0235411745891462,0.3235112772152765,12034.366710499045,1830.575101039688
30,187,476,14000,0.0073599738079927,0.5537555931494359,14120.694640028492,3914.2117115098426
31,475,139,8500,0.0056732227465079,0.49305410805774874,8648.983156275386,2041.7701055666416
32,784,198,17000,0.0156422536536786,0.46663588989474236,17191.29422843849,4162.434021524902
33,539,704,10500,0.0207113309161613,0.3517385884613329,10673.345915604754,2318.409624285915
34,79,237,6500,0.0184696475605879,0.2327169272155618,6553.199098903693,930.1974721392573
35,95,325,13500,0.0134102870404133,0.39965520562115,13707.743880107184,3915.9951006085003
