OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.48077585085328833,9621.588337098481,2535.131828298349
1,768,713,3500,0.0052935958227804,0.3288340393878013,3553.5603750610644,799.7610383770436
2,808,92,24500,0.0215929816316482,0.6363597662079179,24770.98097935903,8064.667119426474
3,364,694,5500,0.0176105225008526,0.4855034096888392,5752.20774172044,1898.6711744971185
4,220,562,11500,0.023442132762843,0.5416694524546838,11721.061661052774,3866.7629653768
5,500,298,7500,0.0102821351407239,0.3557648552707674,7547.57298995742,1297.4621052426673
6,301,772,18000,0.0146366640258138,0.6399049698830537,18210.978496945587,5712.022584563204
7,297,791,16500,0.0071151821869313,0.4804433306775223,16729.584302411262,4647.311783642367
8,700,36,13000,0.0063437923945253,0.2917912692757709,13146.903483694496,1698.0855227492236
9,420,355,14000,0.0076542429005103,0.367006575417714,14182.80234716989,2349.1656136785105
10,894,264,10500,0.0059998651837025,0.41151683375277204,10643.203660588937,3536.221315977482
11,378,649,5000,0.0163827328615975,0.2938801559735842,5099.643344115537,1219.8489514220967
12,572,758,6000,0.0099202688838324,0.5410251232221377,6133.5479916644945,1826.3439988157907
13,831,158,17500,0.0165555886833196,0.6106721856712607,17744.12208301967,4056.816371645464
14,511,840,6000,0.0102454794646297,0.4197975374979491,6088.184314132748,1603.0136809368091
15,90,293,14500,0.0059946886824469,0.5161522269967583,14720.122764708125,4176.898177959453
16,426,679,10500,0.0200001787633635,0.6223898756172188,10758.978175082646,3545.013332639066
17,629,120,22500,0.0188935759752354,0.47787792046233346,22617.93077755356,5676.206549000217
18,781,361,7000,0.0219708094875769,0.5086539343325851,7193.923997016295,2341.2341991568705
19,854,35,18000,0.0168063859402998,0.43246179463171985,18123.0978297986,3997.0322741991686
20,398,97,5500,0.0087787122418104,0.2452956610108209,5556.83805376775,968.3192104497501
21,350,605,12000,0.0228543833325682,0.6197830531766906,12243.475422417478,4312.748742707789
22,683,691,11500,0.0055493040719875,0.2102371149445993,11565.881690660148,1629.7629899653916
23,863,308,16500,0.0070521550247706,0.5641434000307323,16778.72335289611,3530.7400332513225
24,212,193,6000,0.0245851877573529,0.6233341740309963,6179.832770438739,2511.578089527785
25,103,26,8000,0.0131428520055006,0.28615201441770066,8076.616900108872,1298.0117113202884
26,514,412,11000,0.0198822457739398,0.4451832513869328,11128.318426530112,2492.842822235223
27,239,469,9000,0.0061651931073678,0.5324585603203711,9209.240499520785,3168.5165241224927
28,221,297,9000,0.0080421787261993,0.38602079082416973,9221.15501015189,1926.2163794364578
29,389,861,12000,0.0235411745891462,0.38549516735617495,12054.19564153607,2122.5977056420197
30,187,476,14000,0.0073599738079927,0.6089319581852617,14148.73896812654,4283.006212624152
31,475,139,8500,0.0056732227465079,0.5839261783823324,8674.92320926847,2364.546072114953
32,784,198,17000,0.0156422536536786,0.5125399272501712,17213.432671055565,4597.085244621172
33,539,704,10500,0.0207113309161613,0.39117375358147255,10699.955541763296,2437.4909022268534
34,79,237,6500,0.0184696475605879,0.270562838306739,6542.860740900696,1179.587266693934
35,95,325,13500,0.0134102870404133,0.4342662438880912,13695.308786730113,4403.145552516568
36,279,665,8500,0.0073446968723282,0.6403449400136578,8693.172932664456,3371.8835997398196
37,373,498,4500,0.0060023657982267,0.42646834632514274,4668.408562201395,1224.0017580407055
38,35,807,23500,0.01122123840433,0.7880700614704614,23782.573404229322,10290.394315808291
39,524,698,6000,0.0082586192388294,0.377865404202812,6105.581962472294,1587.0987421277514
40,355,152,14500,0.0159147840586067,0.5208189583176666,14738.83985918886,4027.9364413604408
41,500,171,6000,0.0129195897391029,0.38771892631861693,6187.085356313213,1528.6988443673793
42,825,210,17500,0.0082699272827601,0.3988472926691705,17701.921812820816,3321.556692208142
43,222,17,6000,0.0055200729001417,0.36622595650218026,6188.891606883959,913.1174883688151
44,432,21,11500,0.019285239104477,0.4010757232839468,11594.538701483025,2558.3847953605805
45,702,770,5000,0.0103845218210314,0.3341177174078126,5125.72122175018,1025.8180072932205
46,550,298,13500,0.0084889646469103,0.49456759576815035,13671.382141390894,3421.6885806340156
47,310,633,9000,0.0134879875463777,0.5197487620279404,9221.973887772805,2979.7526570050027
48,808,841,14500,0.0212119063989676,0.2804191262829502,14587.275067571212,2611.201163669341
49,269,172,5000,0.0060979883872457,0.4992099154113384,5164.834301542296,1611.6424566384517
50,141,153,9500,0.01046923005437,0.4828028941363194,9643.272726095232,2409.8583733422583
51,386,516,12500,0.0131163277618681,0.5579164589878585,12731.484075069477,3395.634743558553
52,475,372,8000,0.0228141250554646,0.5953317563884868,8298.170599121588,3000.5075002085036
53,415,706,9500,0.0125227372194492,0.18486024445660765,9592.844412534247,1063.0318595230005
54,169,833,13000,0.0242977203140349,0.45945949902775096,13158.87203557386,2513.8805504795255
55,674,283,7000,0.0070359027748616,0.39693903204428604,7180.633202764948,2095.6903348220567
56,642,441,8000,0.0102286618969824,0.4403414294397521,8182.041277192322,2047.6483192301712
57,684,357,7000,0.0192245254467278,0.4445313259196181,7196.384187766105,1932.238875582931
58,322,785,16500,0.0239088510018315,0.6841975563800635,16723.75749864445,5575.033235597617
59,250,168,5500,0.0205952589133302,0.3850898802461825,5599.586728969815,1525.3865224337626
60,383,393,10500,0.0115519171500854,0.4476325047102073,10644.737859902873,2697.1979511053128
61,851,860,4500,0.0090064188307848,0.33918902892282543,4640.234993393189,1372.6211474872857
62,136,672,11000,0.0247189655522783,0.5205295359998874,11124.094353620494,3422.0014107832512
63,380,337,7000,0.0083724508419166,0.6244418800195104,7175.619790737461,2742.3758568754783
64,72,683,15500,0.009641465798547,0.5503073347275864,15700.997266781094,3184.604028136447
65,895,270,22500,0.0221168439215799,0.43343586893264996,22693.898489707477,6065.612017410885
66,155,862,20000,0.0223233490781505,0.7862536187169338,20266.021786210225,7809.460079860037
67,68,171,8000,0.0113944252479907,0.4976774425132796,8129.061623763672,2341.907032041285
