OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.47360239369677437,9623.273964139838,2529.1372784878467
1,768,713,3500,0.0052935958227804,0.3200284055952266,3552.9717088996294,783.6702204476985
2,808,92,24500,0.0215929816316482,0.6082227519137888,24756.179268663862,7760.064279894286
3,364,694,5500,0.0176105225008526,0.4824678493385124,5749.68704305214,1874.5510670991318
4,220,562,11500,0.023442132762843,0.5209144023080955,11725.851321200842,3639.690316912739
5,500,298,7500,0.0102821351407239,0.3251220848363242,7545.138027904991,1075.6048479871768
6,301,772,18000,0.0146366640258138,0.621837360939125,18190.191638597615,5532.24185431226
7,297,791,16500,0.0071151821869313,0.4526189616644172,16713.420772702757,4185.232841755659
8,700,36,13000,0.0063437923945253,0.26237325508119025,13136.872680892156,1430.1497244244115
9,420,355,14000,0.0076542429005103,0.3536863596130506,14187.129011075109,2056.4923294686073
10,894,264,10500,0.0059998651837025,0.38069402754548787,10608.632997396831,3287.094512142967
11,378,649,5000,0.0163827328615975,0.2906240178806411,5111.7329847954925,1210.6303019794027
12,572,758,6000,0.0099202688838324,0.5255350333906719,6126.542235489775,1792.4253432944622
13,831,158,17500,0.0165555886833196,0.5769969570200624,17722.32658589402,3944.0212972114446
14,511,840,6000,0.0102454794646297,0.40127030243076456,6073.315272247309,1532.534484294987
15,90,293,14500,0.0059946886824469,0.4962766416275971,14704.70426109245,4090.0882061986545
16,426,679,10500,0.0200001787633635,0.6078735228240757,10745.207712751573,3464.894441735176
17,629,120,22500,0.0188935759752354,0.47426668315475995,22619.260076721082,5671.542072490676
18,781,361,7000,0.0219708094875769,0.47509954242990504,7182.89412163445,2151.4197831265583
19,854,35,18000,0.0168063859402998,0.4067502718911731,18119.852480582165,3718.6477029699936
20,398,97,5500,0.0087787122418104,0.23644711932418816,5552.184051103774,917.2913668652507
21,350,605,12000,0.0228543833325682,0.5912595787323971,12238.573508314843,4031.628020048122
22,683,691,11500,0.0055493040719875,0.1932992979083451,11567.757836511748,1444.7357154979763
23,863,308,16500,0.0070521550247706,0.5399155027794937,16762.059801801122,3460.168546338603
24,212,193,6000,0.0245851877573529,0.6019358345199155,6174.439160195786,2367.1139836972916
25,103,26,8000,0.0131428520055006,0.2876789006930289,8066.063336902819,1361.312304785115
26,514,412,11000,0.0198822457739398,0.42093738538278036,11113.827961608145,2283.6637104977726
27,239,469,9000,0.0061651931073678,0.49852322891511336,9202.44679641144,2974.94142756062
28,221,297,9000,0.0080421787261993,0.3621786988022503,9196.89757120261,1825.551401326591
29,389,861,12000,0.0235411745891462,0.3795071066338125,12062.857711314577,2227.642031125688
30,187,476,14000,0.0073599738079927,0.5858055178856998,14147.308527922656,4184.274887929522
31,475,139,8500,0.0056732227465079,0.5561916467232655,8673.446040620958,2219.386751054028
32,784,198,17000,0.0156422536536786,0.47381357740007557,17201.001944326115,4225.829528778426
33,539,704,10500,0.0207113309161613,0.36084899691269645,10693.092419516055,2187.2586735382356
34,79,237,6500,0.0184696475605879,0.27554663161056026,6549.374004617223,1226.6721382648107
35,95,325,13500,0.0134102870404133,0.42249130628210707,13680.692269069514,4307.048832066873
36,279,665,8500,0.0073446968723282,0.6251504422034371,8688.289628647988,3302.648770291684
37,373,498,4500,0.0060023657982267,0.4229592348802136,4670.504207500531,1225.2200661740242
38,35,807,23500,0.01122123840433,0.7748670033200513,23781.787497563513,10081.577784966035
39,524,698,6000,0.0082586192388294,0.3611472778642302,6102.122306398196,1534.5777649935965
40,355,152,14500,0.0159147840586067,0.5074926721681761,14729.095552336357,3845.552875051689
41,500,171,6000,0.0129195897391029,0.3556050779388823,6175.099768788199,1376.8102700753682
42,825,210,17500,0.0082699272827601,0.3602631547876791,17676.341210988197,2958.003217229621
43,222,17,6000,0.0055200729001417,0.3666443535794821,6187.546517556774,921.2749578500478
44,432,21,11500,0.019285239104477,0.3764877541287478,11588.015576555603,2460.0936805415313
45,702,770,5000,0.0103845218210314,0.3344643287879775,5117.2470407431765,1030.035167208683
46,550,298,13500,0.0084889646469103,0.4942137515397236,13664.309862259794,3399.9872318710195
47,310,633,9000,0.0134879875463777,0.486736293915648,9213.24448361749,2779.6779813283288
48,808,841,14500,0.0212119063989676,0.2677472367235173,14578.876239605966,2567.1462125597445
49,269,172,5000,0.0060979883872457,0.4753970201341746,5164.751516173066,1561.584180778424
50,141,153,9500,0.01046923005437,0.4781618182673497,9644.35066402546,2453.737126412689
51,386,516,12500,0.0131163277618681,0.5302487057094851,12713.078960246698,3112.1159577580174
52,475,372,8000,0.0228141250554646,0.5672157339734599,8295.048001524568,2775.0774909370352
53,415,706,9500,0.0125227372194492,0.1718567397404993,9577.787384986244,1029.2024544919695
54,169,833,13000,0.0242977203140349,0.4200238868145676,13153.736208162012,1949.7416558629095
55,674,283,7000,0.0070359027748616,0.36178285715700276,7156.553224286559,1862.6802844967315
56,642,441,8000,0.0102286618969824,0.4245305618121741,8187.314481631825,1916.1670451087393
57,684,357,7000,0.0192245254467278,0.41297968864313417,7179.393751575758,1820.401715374388
58,322,785,16500,0.0239088510018315,0.6602447135085118,16727.22382388608,5183.756581070536
59,250,168,5500,0.0205952589133302,0.3459251440238177,5610.958452739407,1278.0182006661703
60,383,393,10500,0.0115519171500854,0.4187862393517442,10632.479628303436,2526.341832514918
61,851,860,4500,0.0090064188307848,0.32798098346841464,4643.657674502062,1335.5201003506763
62,136,672,11000,0.0247189655522783,0.5198947054519265,11125.593151377623,3383.544558735964
63,380,337,7000,0.0083724508419166,0.5760827017965446,7169.742512501157,2529.6459299762723
64,72,683,15500,0.009641465798547,0.5364701907298537,15700.58425267691,3053.0120242697244
65,895,270,22500,0.0221168439215799,0.3982726440976503,22660.89733393022,5782.928699348748
66,155,862,20000,0.0223233490781505,0.7556362416938327,20272.974649901087,7175.044887341428
67,68,171,8000,0.0113944252479907,0.4867721404822869,8139.693636676903,2114.3796747249626
68,342,790,8500,0.0239380427815529,0.5227615125663662,8614.298931919604,2622.7314854866713
69,369,742,12500,0.0215738975850475,0.46364993677118793,12659.474378670126,3387.321649344689
70,120,200,11000,0.0188736752185239,0.5452847732309456,11333.295936208871,3714.1040898830584
71,596,143,9000,0.0091934692721123,0.5264907974007855,9162.805525474383,2301.172227398972
72,894,136,16500,0.0193477011502673,0.5041771665009173,16714.4732870225,3732.6218018366894
73,280,239,10500,0.0152218974260868,0.33940347599053555,10648.76306641032,2019.695245993108
74,81,135,4000,0.0074258733519024,0.4940863987378392,4089.7757362445786,1649.4244984927059
75,604,781,4500,0.0068801442762471,0.2880711308420083,4613.853242655732,740.1797555811129
76,852,548,7000,0.0244196161703436,0.38510389573495685,7136.367144010717,1905.6295763949463
77,298,112,6000,0.005642510309986,0.5126774689617163,6185.313814878848,1869.6151962744404
78,27,20,3500,0.0231876877230578,0.3406053564584972,3570.85579782028,1085.8617650445747
79,368,320,7000,0.0147977265977014,0.31822425205420124,7046.866659754341,1223.8339810447903
80,690,808,15500,0.0108623143387171,0.3340409934153652,15669.348057191706,2427.959133752261
81,635,467,9000,0.0102367696654696,0.4391637499839378,9186.394219258376,2255.2343710464675
82,294,859,12000,0.0122137483142468,0.34750947632964757,12172.35488814309,2688.3985480139336
83,173,136,4000,0.0153325758712522,0.510194524230623,4123.160502149247,1658.3259923246442
84,168,483,13000,0.0220979809254585,0.5682352969324524,13244.0531086393,3858.3146102689493
85,825,551,6500,0.008909213020173,0.4156144446800598,6648.213845874312,1892.1310028951223
86,448,63,18500,0.0155093486045328,0.6292876680220738,18653.288542818813,5923.251858908317
87,752,132,15500,0.0112382693466446,0.5606800304068023,15708.818874956236,4742.067377767327
88,191,200,4500,0.0059209810139798,0.4502023126403252,4696.952104308729,1536.0402401487802
89,460,656,11000,0.0215981975603502,0.3440553703036695,11068.472372455273,2318.4029481798248
90,616,388,10000,0.0217624546494995,0.5923001896265323,10202.808556025808,2891.7127139974727
91,596,719,3500,0.0106306081181068,0.1596852842512656,3531.482780422848,357.5206893962628
92,818,536,14000,0.006604879482798,0.5617436072095638,14174.896564223154,4609.7620390015645
93,44,316,5500,0.0144158973688138,0.4266185282491335,5600.146269011272,1376.053177334343
94,880,750,7000,0.0185915614869239,0.2734745072910544,7141.115775869742,1337.0440985782348
95,264,877,19000,0.0219484319767111,0.4679189893726883,19118.975014869317,4223.365128679225
