OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4356081235952838,9626.653636331195,2452.990203392454
1,768,713,3500,0.0052935958227804,0.28943615624961594,3559.388534292743,703.5148344899013
2,808,92,24500,0.0215929816316482,0.5431542207086016,24694.655164705102,6596.599021354808
3,364,694,5500,0.0176105225008526,0.4572371342657666,5717.8797268726585,1834.9699037976168
4,220,562,11500,0.023442132762843,0.4580035419739328,11708.8164718713,3359.4723142727353
5,500,298,7500,0.0102821351407239,0.31408009500269496,7550.121925864847,1104.3926071250112
6,301,772,18000,0.0146366640258138,0.5411329621245758,18155.014482774575,4582.132406342516
7,297,791,16500,0.0071151821869313,0.4133102507024141,16719.724727186484,3657.2626937927557
8,700,36,13000,0.0063437923945253,0.2244388258452208,13144.203493710218,1271.9894382925022
9,420,355,14000,0.0076542429005103,0.3242966038843872,14168.69689217889,2241.6989370698316
10,894,264,10500,0.0059998651837025,0.262654547952641,10588.921154699074,1877.2818599566492
11,378,649,5000,0.0163827328615975,0.25770401239233487,5090.496783436201,1070.145338364645
12,572,758,6000,0.0099202688838324,0.5224266972221747,6133.865009830289,1741.0378297241728
13,831,158,17500,0.0165555886833196,0.5191820832534935,17690.247127882747,3340.743622266943
14,511,840,6000,0.0102454794646297,0.3784413736309854,6085.916846675674,1603.3364198117963
15,90,293,14500,0.0059946886824469,0.44170724739473033,14677.90070405563,3307.988753799786
16,426,679,10500,0.0200001787633635,0.5126477434281932,10715.212212979808,3105.642346060264
17,629,120,22500,0.0188935759752354,0.44275363121360345,22604.068480057267,5228.521532633937
18,781,361,7000,0.0219708094875769,0.4854437691291317,7167.905428318223,2357.8009209275706
19,854,35,18000,0.0168063859402998,0.21221396451528796,18050.736382412695,1303.802097579912
20,398,97,5500,0.0087787122418104,0.2052576163086941,5540.534658370739,799.4548937416052
21,350,605,12000,0.0228543833325682,0.5523955835237253,12205.410854416326,3611.0143280160355
22,683,691,11500,0.0055493040719875,0.16077916775579293,11565.00504648923,1055.6406773581934
23,863,308,16500,0.0070521550247706,0.4441056194623435,16754.478125630416,1974.4763581467696
24,212,193,6000,0.0245851877573529,0.45021149604892474,6127.502326833303,1486.7658293255008
25,103,26,8000,0.0131428520055006,0.26782466602772736,8076.046496875272,1293.1953118063077
26,514,412,11000,0.0198822457739398,0.37707511246172076,11149.260181834905,2229.3864305569095
27,239,469,9000,0.0061651931073678,0.41177644579211103,9158.532918322568,2489.5729919802047
