OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.39490644101785777,9604.786730799977,2025.9123710027873
1,768,713,3500,0.0052935958227804,0.3017466287657681,3554.6636681209948,737.1283497885107
2,808,92,24500,0.0215929816316482,0.5592986864855668,24768.74249254544,6359.603601770308
3,364,694,5500,0.0176105225008526,0.4533986767388761,5728.92748783968,1777.9054221482584
4,220,562,11500,0.023442132762843,0.49405987535659246,11692.733759379127,3453.1967447655593
5,500,298,7500,0.0102821351407239,0.32094293960870635,7542.853432686848,1226.378382546894
6,301,772,18000,0.0146366640258138,0.5615522565473081,18162.1100719591,4477.9322335029065
7,297,791,16500,0.0071151821869313,0.4575359390149464,16695.27896251105,4535.38661952435
8,700,36,13000,0.0063437923945253,0.2548736155299314,13145.624847890635,1404.241011968089
9,420,355,14000,0.0076542429005103,0.31442000956495664,14165.29996315863,2110.9872693165385
10,894,264,10500,0.0059998651837025,0.401669532201548,10643.242676127798,3489.262312955384
11,378,649,5000,0.0163827328615975,0.2288983383115364,5081.982153566482,913.3192153850771
12,572,758,6000,0.0099202688838324,0.5081141124801309,6114.860670864021,1694.8363787532408
13,831,158,17500,0.0165555886833196,0.5934444838269528,17757.566392453256,4023.2178317972675
14,511,840,6000,0.0102454794646297,0.39940413739271174,6071.276337392481,1506.9034345813689
15,90,293,14500,0.0059946886824469,0.4366363985020284,14682.655409644727,3251.4374385678343
16,426,679,10500,0.0200001787633635,0.5591156320631548,10740.78901479979,3150.820048876316
17,629,120,22500,0.0188935759752354,0.41219975993280755,22611.98276697705,4403.620702004658
18,781,361,7000,0.0219708094875769,0.523341302655015,7198.383799210263,2474.025317720148
19,854,35,18000,0.0168063859402998,0.38997649050025607,18123.93600483795,3994.3790399249565
20,398,97,5500,0.0087787122418104,0.19399178679483464,5548.104054195171,759.2022793183845
21,350,605,12000,0.0228543833325682,0.5825027364342744,12211.161838534732,4259.146961273268
22,683,691,11500,0.0055493040719875,0.2057524272224217,11562.20104763493,1614.1653983252886
23,863,308,16500,0.0070521550247706,0.5044687606644586,16773.138256641898,3337.4344741074665
24,212,193,6000,0.0245851877573529,0.5063469793270456,6135.4708759695295,1971.9514411806754
25,103,26,8000,0.0131428520055006,0.23908150929390204,8063.849267996174,975.5507866542665
26,514,412,11000,0.0198822457739398,0.4112344348818425,11120.390777956947,2359.2244001044237
27,239,469,9000,0.0061651931073678,0.5046028412850854,9194.962918274854,3041.2305626797247
28,221,297,9000,0.0080421787261993,0.33746279358615217,9207.039902168883,1578.2238355841132
29,389,861,12000,0.0235411745891462,0.344103338249343,12068.180794034446,1485.1590265864766
30,187,476,14000,0.0073599738079927,0.5505906028846336,14129.75067254549,4086.95600718544
31,475,139,8500,0.0056732227465079,0.5404214793201914,8671.646966406337,2194.2558504559074
32,784,198,17000,0.0156422536536786,0.4483315807485131,17188.28540693013,4339.123846735908
33,539,704,10500,0.0207113309161613,0.34666161549423846,10668.540195278545,2171.561657402801
34,79,237,6500,0.0184696475605879,0.2516922540745561,6551.317320697285,1141.589989757122
35,95,325,13500,0.0134102870404133,0.3575529831538752,13651.459474720697,3730.2004043578095
36,279,665,8500,0.0073446968723282,0.5847938960851653,8674.177641391852,3030.7465198407217
37,373,498,4500,0.0060023657982267,0.38730705017176525,4660.098924511992,1201.1301543891595
38,35,807,23500,0.01122123840433,0.7233549353840223,23807.70975874296,9112.062302398093
39,524,698,6000,0.0082586192388294,0.35111158237799034,6103.813676795362,1442.7589250039773
40,355,152,14500,0.0159147840586067,0.4629501654717658,14719.65266732009,3627.978649343677
41,500,171,6000,0.0129195897391029,0.3470853707415179,6175.565602086412,1292.1217491729349
42,825,210,17500,0.0082699272827601,0.3420554144301572,17658.371178676935,3037.771330014424
43,222,17,6000,0.0055200729001417,0.3485808784694321,6180.501850798953,849.521252179477
44,432,21,11500,0.019285239104477,0.38456568422708215,11592.450261856231,2504.9014063574127
45,702,770,5000,0.0103845218210314,0.25283703291298165,5128.536086861491,645.3023808600148
46,550,298,13500,0.0084889646469103,0.4243945892497395,13631.41924374373,2847.415532238353
47,310,633,9000,0.0134879875463777,0.47459168450609224,9193.048908448609,2914.455235070546
48,808,841,14500,0.0212119063989676,0.27597044706913,14592.107163062406,2574.290837158653
49,269,172,5000,0.0060979883872457,0.4472602815186918,5111.197500839568,1515.80270015772
50,141,153,9500,0.01046923005437,0.44558691692324537,9634.453473686335,2227.4362947224545
51,386,516,12500,0.0131163277618681,0.49301086564283914,12740.908060968233,2716.4756545037844
