OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4558081570760456,9612.285742892236,2403.2300542665453
1,768,713,3500,0.0052935958227804,0.312335169658601,3549.943562536901,767.6112407554544
2,808,92,24500,0.0215929816316482,0.5893166814841491,24770.59233343782,7165.658684428901
3,364,694,5500,0.0176105225008526,0.454268826496501,5730.5542546719935,1811.181761544502
4,220,562,11500,0.023442132762843,0.5009691882878062,11741.528887011295,3423.3919532878876
5,500,298,7500,0.0102821351407239,0.3485258823051427,7535.4478936731,1244.7866629371313
6,301,772,18000,0.0146366640258138,0.6155864599112647,18202.826603311478,5438.437387866526
7,297,791,16500,0.0071151821869313,0.46492667332986126,16733.577377046473,4292.122444161483
8,700,36,13000,0.0063437923945253,0.2763581768627652,13141.7792530095,1651.7105245165064
9,420,355,14000,0.0076542429005103,0.334779745925609,14168.099869442536,2252.963398366856
10,894,264,10500,0.0059998651837025,0.4129884052924713,10637.308719621156,3668.14290417588
11,378,649,5000,0.0163827328615975,0.2720778931178087,5112.890162253215,1127.6412968826237
12,572,758,6000,0.0099202688838324,0.5117643887071398,6127.545474280998,1692.00598755381
13,831,158,17500,0.0165555886833196,0.5952114837602382,17746.548774331743,4011.131579956849
14,511,840,6000,0.0102454794646297,0.4002864932653506,6077.86387178392,1546.1643668247107
15,90,293,14500,0.0059946886824469,0.47585262922100924,14703.83963695843,3912.9568076869973
16,426,679,10500,0.0200001787633635,0.6108166478787153,10753.769432546715,3559.2154851449354
17,629,120,22500,0.0188935759752354,0.4425287243918187,22616.170363132296,4818.966178774172
18,781,361,7000,0.0219708094875769,0.4412173715472323,7181.149468646967,1983.8311043410902
19,854,35,18000,0.0168063859402998,0.3776870206021955,18102.19255120791,3198.073169220533
20,398,97,5500,0.0087787122418104,0.23931880683834472,5555.700616033228,942.7171838099131
21,350,605,12000,0.0228543833325682,0.5793379823682039,12220.257177355004,4133.6294960561645
22,683,691,11500,0.0055493040719875,0.19213751987351368,11563.688126697098,1455.3024541772131
23,863,308,16500,0.0070521550247706,0.5359894388787083,16762.510431623086,3373.2391729595497
24,212,193,6000,0.0245851877573529,0.5768262926456498,6188.6016719065,2277.0999636031465
25,103,26,8000,0.0131428520055006,0.2764200274735764,8064.412653142601,1338.9594344497168
26,514,412,11000,0.0198822457739398,0.4248367233440262,11115.099322374943,2300.016785660134
27,239,469,9000,0.0061651931073678,0.5021368266739732,9200.217935506638,3014.570273187504
28,221,297,9000,0.0080421787261993,0.37590971539969764,9206.789406723445,1953.8164182502899
29,389,861,12000,0.0235411745891462,0.40119505764707997,12062.02586410853,2250.565300000203
30,187,476,14000,0.0073599738079927,0.5796369214285194,14129.96116270649,4051.9099024531333
31,475,139,8500,0.0056732227465079,0.5509952988330347,8657.960958298954,2227.5789748031566
32,784,198,17000,0.0156422536536786,0.4735268230148214,17205.18510748317,4109.085492009815
33,539,704,10500,0.0207113309161613,0.34026294165687054,10698.521077026844,1991.6848599442828
34,79,237,6500,0.0184696475605879,0.21803102393813467,6543.009493282517,891.2324200659851
35,95,325,13500,0.0134102870404133,0.4104745473487892,13682.030295344706,4196.253754715923
36,279,665,8500,0.0073446968723282,0.6226969950895223,8695.091590630727,3227.938199229344
37,373,498,4500,0.0060023657982267,0.40462126782367647,4662.390646445446,1173.2584673925655
38,35,807,23500,0.01122123840433,0.7615847415246887,23773.315297048786,9874.491729528561
39,524,698,6000,0.0082586192388294,0.35754958046591434,6098.800092210129,1499.5276210966829
40,355,152,14500,0.0159147840586067,0.5120995081488319,14732.226330852145,4051.105596069985
41,500,171,6000,0.0129195897391029,0.3787769958759586,6181.272358015486,1458.978491287117
42,825,210,17500,0.0082699272827601,0.3881761875912205,17697.353549105752,3283.6311334660104
43,222,17,6000,0.0055200729001417,0.35208248570528233,6168.773683613624,892.5429083401203
44,432,21,11500,0.019285239104477,0.3767026219897832,11586.918981938612,2405.7229366422057
45,702,770,5000,0.0103845218210314,0.3113419639890658,5124.835221946053,939.6934141184454
46,550,298,13500,0.0084889646469103,0.4362044332414151,13653.484222482131,2964.4561636153453
47,310,633,9000,0.0134879875463777,0.4774783719877622,9209.794414139482,2778.886935727139
48,808,841,14500,0.0212119063989676,0.24997549066945002,14590.577978054118,2154.405133672457
49,269,172,5000,0.0060979883872457,0.487806271044651,5163.94802319473,1554.0038150307569
50,141,153,9500,0.01046923005437,0.4630237623710207,9632.34352473122,2322.310119990739
51,386,516,12500,0.0131163277618681,0.5267312112617111,12718.716279816608,3365.0351197293503
52,475,372,8000,0.0228141250554646,0.5753755626758672,8287.440492591193,2891.248241031408
53,415,706,9500,0.0125227372194492,0.18359242971860523,9591.838971309066,1075.9207550220656
54,169,833,13000,0.0242977203140349,0.4353076564794929,13150.956333406593,2261.4899636825076
55,674,283,7000,0.0070359027748616,0.3657067736174012,7162.510848166481,1873.5917729378339
56,642,441,8000,0.0102286618969824,0.4093104775707751,8180.973914631693,1887.1212287801325
57,684,357,7000,0.0192245254467278,0.42478421432213154,7176.315828925269,1897.6656450659211
58,322,785,16500,0.0239088510018315,0.65869986773848,16727.984589707576,5290.599939586323
59,250,168,5500,0.0205952589133302,0.3749314961617797,5592.109805616009,1497.1828715218192
60,383,393,10500,0.0115519171500854,0.41993451357425715,10631.69401565297,2678.5989365049645
61,851,860,4500,0.0090064188307848,0.3339670892276485,4638.452608723676,1350.7753273267856
62,136,672,11000,0.0247189655522783,0.5063922791239168,11118.991189645025,3321.261913647574
63,380,337,7000,0.0083724508419166,0.572782117551445,7167.3413448080155,2448.4162392772323
64,72,683,15500,0.009641465798547,0.5240078666041792,15705.607092982174,2853.1968538271917
65,895,270,22500,0.0221168439215799,0.42496892067989445,22689.835217093852,5798.668573414203
66,155,862,20000,0.0223233490781505,0.7613840403015542,20267.638294252283,6993.6654613976925
67,68,171,8000,0.0113944252479907,0.4537714315572089,8131.2775806791105,1970.7381156226577
68,342,790,8500,0.0239380427815529,0.5228341682881188,8624.348505142218,2528.4061738482887
69,369,742,12500,0.0215738975850475,0.4814846796902946,12657.838812163378,3762.4105527964625
70,120,200,11000,0.0188736752185239,0.5243071986961858,11349.406401182872,3376.3505469545235
71,596,143,9000,0.0091934692721123,0.5401982219265706,9155.737379188155,2419.771098046402
72,894,136,16500,0.0193477011502673,0.544095570134652,16727.00429363688,4407.766012276864
73,280,239,10500,0.0152218974260868,0.334217455925934,10640.55245673403,2023.9429316793082
74,81,135,4000,0.0074258733519024,0.49029374074950416,4088.18886413778,1657.8837112810113
75,604,781,4500,0.0068801442762471,0.286207362574566,4607.949983083591,716.4050407461957
76,852,548,7000,0.0244196161703436,0.3947139941514084,7146.145232896669,1936.3602803305284
77,298,112,6000,0.005642510309986,0.5129005486758282,6196.91809537216,1836.0768084856836
78,27,20,3500,0.0231876877230578,0.34836005164986905,3573.1470967730647,1113.8963625911658
79,368,320,7000,0.0147977265977014,0.3110163118162357,7053.887098060538,1269.3707451243265
80,690,808,15500,0.0108623143387171,0.3350028266751609,15679.493898717865,2452.158652250462
81,635,467,9000,0.0102367696654696,0.41688511379303794,9164.587175789316,2072.3317432852405
82,294,859,12000,0.0122137483142468,0.3712070895170668,12173.749481909004,2873.9707955465883
83,173,136,4000,0.0153325758712522,0.49156838131026215,4115.277561344353,1610.3679255787458
84,168,483,13000,0.0220979809254585,0.5601907171789318,13240.551324832599,3753.0368884196564
85,825,551,6500,0.008909213020173,0.41653798839350176,6640.140210315623,1909.1210768025296
