OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.401630718705525,9618.279044776194,1784.7977629610555
1,768,713,3500,0.0052935958227804,0.28402887726066084,3541.7521879073374,672.058914107935
2,808,92,24500,0.0215929816316482,0.5873774946852244,24758.764328670215,7251.786127120907
3,364,694,5500,0.0176105225008526,0.42079393866066006,5719.580193629048,1604.243611252613
4,220,562,11500,0.023442132762843,0.4981064159713603,11702.307370041719,3531.8076914874587
5,500,298,7500,0.0102821351407239,0.3357304005380577,7546.531932839222,1110.885232124049
6,301,772,18000,0.0146366640258138,0.6046661780635629,18182.863895478087,5559.957681451761
7,297,791,16500,0.0071151821869313,0.43158923989645026,16737.788759316918,4024.015414941595
8,700,36,13000,0.0063437923945253,0.22257081690543845,13087.455764534256,1380.58876620457
9,420,355,14000,0.0076542429005103,0.3141930460098029,14187.011688198865,1776.8546772159877
10,894,264,10500,0.0059998651837025,0.38765694534895245,10643.938685315248,3261.3275104837294
11,378,649,5000,0.0163827328615975,0.30079443153474816,5114.451109853536,1261.3475471344416
12,572,758,6000,0.0099202688838324,0.5020555224022516,6121.452577754555,1639.8060051331795
13,831,158,17500,0.0165555886833196,0.5617749969729404,17720.358774446922,3993.900570934605
14,511,840,6000,0.0102454794646297,0.40375246145330446,6074.8782507630995,1602.2969732038907
15,90,293,14500,0.0059946886824469,0.47092035261116927,14684.306470223428,3929.755685542399
16,426,679,10500,0.0200001787633635,0.5579859076080464,10735.768464962452,2862.433825624683
17,629,120,22500,0.0188935759752354,0.4305196966272502,22606.641100728506,5300.779055326396
18,781,361,7000,0.0219708094875769,0.4535838682369635,7203.215154598258,2011.9006273252821
19,854,35,18000,0.0168063859402998,0.385669589222179,18131.23600710532,3311.2858841699085
20,398,97,5500,0.0087787122418104,0.21444503398294767,5545.93990846349,826.7704121565014
21,350,605,12000,0.0228543833325682,0.5721481616418913,12204.91523574479,4093.167810402804
22,683,691,11500,0.0055493040719875,0.1958066200109031,11565.439067865367,1472.820425856861
23,863,308,16500,0.0070521550247706,0.5073018320080274,16736.904455262887,2970.4310985460093
24,212,193,6000,0.0245851877573529,0.5683647478292806,6156.100121106997,2224.4009187441184
25,103,26,8000,0.0131428520055006,0.2528039835521204,8055.199872843117,1251.2080672185004
26,514,412,11000,0.0198822457739398,0.36012735269053053,11137.595702181454,1771.2908689199196
27,239,469,9000,0.0061651931073678,0.467001090296994,9179.74297946425,2733.8844483317016
28,221,297,9000,0.0080421787261993,0.3341639513742225,9187.186234920813,1602.8765904964116
29,389,861,12000,0.0235411745891462,0.3358584902134967,12028.017126585288,1916.6041269564344
30,187,476,14000,0.0073599738079927,0.4983733907631478,14132.129950111408,3333.495794567798
31,475,139,8500,0.0056732227465079,0.5357262155997204,8636.286371066177,2271.658339867383
32,784,198,17000,0.0156422536536786,0.46266040950309206,17184.997519601086,4110.3020547360275
33,539,704,10500,0.0207113309161613,0.3845349656265573,10695.01257121136,2432.3737662515437
34,79,237,6500,0.0184696475605879,0.2713034182091403,6549.155753076122,1218.8884271392533
35,95,325,13500,0.0134102870404133,0.40005713473535687,13682.492269468645,3995.471587277743
36,279,665,8500,0.0073446968723282,0.5478797636103692,8644.61026457727,2935.822424874447
37,373,498,4500,0.0060023657982267,0.3890126197085879,4662.07621248408,1056.0207553913751
38,35,807,23500,0.01122123840433,0.7294421891943966,23752.915235734534,9146.540878314892
39,524,698,6000,0.0082586192388294,0.36997290344224165,6098.294282591127,1591.1370469215283
40,355,152,14500,0.0159147840586067,0.4784267302202615,14726.171708735428,3614.903312827209
41,500,171,6000,0.0129195897391029,0.3646413975565833,6177.225265888854,1402.9817453288033
42,825,210,17500,0.0082699272827601,0.36566594407597297,17711.619027527122,3003.3427598555804
43,222,17,6000,0.0055200729001417,0.32694595558667183,6169.600413320884,769.8486054789207
44,432,21,11500,0.019285239104477,0.3589605761002973,11562.432748517671,2227.429154420316
45,702,770,5000,0.0103845218210314,0.30099859219277114,5127.30405208363,825.3323252918043
46,550,298,13500,0.0084889646469103,0.4371814349374338,13654.812426387482,3148.2101807997396
47,310,633,9000,0.0134879875463777,0.46036230466723205,9182.010992571952,2600.408493930178
48,808,841,14500,0.0212119063989676,0.22326363063707222,14600.04765265073,1592.4210846186713
49,269,172,5000,0.0060979883872457,0.4664771775378904,5163.202011025358,1485.9850770316518
50,141,153,9500,0.01046923005437,0.42170812475024033,9614.738044380292,2171.706275730439
51,386,516,12500,0.0131163277618681,0.517092520562122,12733.315944022059,3111.6416740249315
52,475,372,8000,0.0228141250554646,0.5616951750868356,8264.290088761643,2989.123833175682
53,415,706,9500,0.0125227372194492,0.14180145469784744,9550.146257960578,903.7712871065409
54,169,833,13000,0.0242977203140349,0.4009039554182994,13127.716272050431,2091.0852299709804
55,674,283,7000,0.0070359027748616,0.3008403669253269,7154.2388185821765,1424.5864634921145
56,642,441,8000,0.0102286618969824,0.3811726527940308,8183.08421895587,1636.1061362567464
57,684,357,7000,0.0192245254467278,0.3539467314919055,7202.817402106998,1398.105554093997
58,322,785,16500,0.0239088510018315,0.6345955430030348,16704.88076457325,5348.510972508244
59,250,168,5500,0.0205952589133302,0.31011921487797356,5591.0887822219665,1080.5143699739826
60,383,393,10500,0.0115519171500854,0.4006687327299058,10629.666851146936,2425.9038164234203
61,851,860,4500,0.0090064188307848,0.31802835035641397,4643.775911150305,1268.4877298642307
62,136,672,11000,0.0247189655522783,0.45623849799794836,11103.709048575463,3142.540962920199
63,380,337,7000,0.0083724508419166,0.5608685365848765,7179.768400985143,2359.3378545259907
64,72,683,15500,0.009641465798547,0.522260212361232,15673.494070403289,2989.549350419778
65,895,270,22500,0.0221168439215799,0.42570988912617047,22676.007039155065,6011.6657954544135
66,155,862,20000,0.0223233490781505,0.7425649268865724,20246.96296957049,7078.490117414615
67,68,171,8000,0.0113944252479907,0.47406042682811034,8123.700471425764,2296.3107486249096
68,342,790,8500,0.0239380427815529,0.46670845651410364,8628.383788830146,2141.5166795768428
69,369,742,12500,0.0215738975850475,0.44779787768732127,12640.92559215357,3477.218609931539
70,120,200,11000,0.0188736752185239,0.5039718649268552,11308.930188817918,3503.4013160589207
71,596,143,9000,0.0091934692721123,0.5167994322483741,9152.803897303174,2279.578393319871
72,894,136,16500,0.0193477011502673,0.4990459794033445,16706.598042190388,3909.1732239840185
73,280,239,10500,0.0152218974260868,0.36774250521720286,10641.946128176312,2286.925031336743
74,81,135,4000,0.0074258733519024,0.4799013951726928,4080.2934920136595,1555.405970738453
75,604,781,4500,0.0068801442762471,0.28616456301091575,4601.665725761973,739.9703783660448
