OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4639340591436537,9616.752367093046,2494.510595022953
1,768,713,3500,0.0052935958227804,0.3243482519097354,3552.5370708232335,799.4888103117215
2,808,92,24500,0.0215929816316482,0.6051404827191944,24754.792493393787,7695.869903763505
3,364,694,5500,0.0176105225008526,0.49074331810694627,5751.011540417014,1936.078962599407
4,220,562,11500,0.023442132762843,0.49861826146808197,11729.777808912999,3400.055907807147
5,500,298,7500,0.0102821351407239,0.34288712903258667,7546.848771316009,1231.3616760206503
6,301,772,18000,0.0146366640258138,0.6078365837906694,18205.037063858013,5507.274738576663
7,297,791,16500,0.0071151821869313,0.4729403032058245,16730.037144538022,4287.096103612831
8,700,36,13000,0.0063437923945253,0.2608889072979279,13130.580419953532,1491.7218055303572
9,420,355,14000,0.0076542429005103,0.32926525711966803,14164.995756248125,2156.2218768412777
10,894,264,10500,0.0059998651837025,0.3733985899596235,10635.935697241486,3156.308723425455
11,378,649,5000,0.0163827328615975,0.27294535115700336,5105.27794407234,1099.0150116810748
12,572,758,6000,0.0099202688838324,0.5316447607893804,6129.222873670805,1795.7789093978101
13,831,158,17500,0.0165555886833196,0.5839279877804704,17737.71613124681,3983.050480488511
14,511,840,6000,0.0102454794646297,0.4004921096853815,6086.04412137433,1458.176271348923
15,90,293,14500,0.0059946886824469,0.49217059480656233,14707.384974350462,4003.232009442437
16,426,679,10500,0.0200001787633635,0.6162083667678768,10752.160374813857,3564.56882556459
17,629,120,22500,0.0188935759752354,0.463650843898594,22617.71785651003,5468.497562384273
18,781,361,7000,0.0219708094875769,0.47816187204449556,7159.775433920248,2192.452485653941
19,854,35,18000,0.0168063859402998,0.3960922469040272,18122.938910127414,3598.6425834899937
20,398,97,5500,0.0087787122418104,0.25154663408920686,5560.925074550765,974.7104095230519
21,350,605,12000,0.0228543833325682,0.580413166560775,12228.329268293737,4012.8969426948483
22,683,691,11500,0.0055493040719875,0.19038113633691534,11553.386914798122,1527.8956046557873
23,863,308,16500,0.0070521550247706,0.5394586812442396,16767.760786353727,3387.6317127254442
24,212,193,6000,0.0245851877573529,0.591594951144673,6158.891873857575,2392.174932079231
25,103,26,8000,0.0131428520055006,0.28371832119618867,8060.39138883221,1333.9443709135671
26,514,412,11000,0.0198822457739398,0.3939026998368166,11132.93894650106,2064.7873198108714
27,239,469,9000,0.0061651931073678,0.5028640506925574,9192.559204316181,3044.0419413624786
28,221,297,9000,0.0080421787261993,0.35556294259752175,9203.692864990971,1723.7110277392587
29,389,861,12000,0.0235411745891462,0.3659125248399583,12047.903205958095,2221.2464515151382
30,187,476,14000,0.0073599738079927,0.5712078172288262,14132.082229895543,3884.6796780067425
31,475,139,8500,0.0056732227465079,0.5525399484852993,8682.000664855417,2184.952617401744
32,784,198,17000,0.0156422536536786,0.4723029508867961,17211.94559271135,4053.6564126721237
33,539,704,10500,0.0207113309161613,0.3617431890497359,10678.321039553071,2275.733261715651
34,79,237,6500,0.0184696475605879,0.27176212195965344,6538.126951931425,1229.8664119166083
35,95,325,13500,0.0134102870404133,0.41307755942486335,13673.866282226048,4280.782199671866
36,279,665,8500,0.0073446968723282,0.6115928581100113,8700.830532263424,3237.6402484025507
37,373,498,4500,0.0060023657982267,0.4218910558757504,4658.539147652171,1211.89976637342
38,35,807,23500,0.01122123840433,0.7628439212004479,23779.236211454456,9971.983243440738
39,524,698,6000,0.0082586192388294,0.3509899533249754,6082.63944334214,1483.6778435242243
40,355,152,14500,0.0159147840586067,0.4973577584569233,14726.025507802027,3876.281961262575
41,500,171,6000,0.0129195897391029,0.35847022119364536,6155.053621917832,1455.1681634548552
42,825,210,17500,0.0082699272827601,0.3584614694432675,17688.68321758432,3081.8255238029797
43,222,17,6000,0.0055200729001417,0.3495591950632063,6163.730341956825,847.4101700574001
44,432,21,11500,0.019285239104477,0.3863311051360856,11590.40372166635,2518.411062015778
45,702,770,5000,0.0103845218210314,0.3197276337266448,5122.625905836304,971.0368886350618
46,550,298,13500,0.0084889646469103,0.47720064286571584,13672.401294982772,3240.2881669045987
47,310,633,9000,0.0134879875463777,0.5143151209409733,9212.104233192269,2971.652014481923
48,808,841,14500,0.0212119063989676,0.24662226950842403,14584.414638811922,2180.0809665896672
49,269,172,5000,0.0060979883872457,0.4902241858869162,5164.875506163774,1538.0542933762722
50,141,153,9500,0.01046923005437,0.4491772723450074,9625.83317778428,2298.6496094132544
51,386,516,12500,0.0131163277618681,0.5256391438180656,12717.103940221283,3101.643443115101
52,475,372,8000,0.0228141250554646,0.5892377869784272,8297.692456077022,2955.7823294941504
53,415,706,9500,0.0125227372194492,0.19470267148951959,9593.730737627677,1151.765293797783
54,169,833,13000,0.0242977203140349,0.423728598581225,13146.913858994623,2228.2665203438487
55,674,283,7000,0.0070359027748616,0.3885592129999178,7172.840189195742,2088.884159939431
56,642,441,8000,0.0102286618969824,0.4204657282652684,8179.406502321252,1940.8581991800252
57,684,357,7000,0.0192245254467278,0.4250533179259537,7179.687346410306,1880.6843645549475
58,322,785,16500,0.0239088510018315,0.6510043738334392,16747.556512369327,4880.005966463431
59,250,168,5500,0.0205952589133302,0.3812639383281893,5594.660267012304,1503.1173646012523
60,383,393,10500,0.0115519171500854,0.42065398290118416,10631.546728283593,2557.3993467194305
61,851,860,4500,0.0090064188307848,0.32751920629003517,4626.417354846677,1338.9944749156173
62,136,672,11000,0.0247189655522783,0.49190567582243727,11113.467805436032,3341.01137170534
63,380,337,7000,0.0083724508419166,0.5783509821744701,7168.616697514242,2461.463891739308
64,72,683,15500,0.009641465798547,0.5162293313758819,15707.593565406632,2902.69397708684
65,895,270,22500,0.0221168439215799,0.38419647018985537,22658.705240012496,5333.593397404782
66,155,862,20000,0.0223233490781505,0.7557900572945033,20290.425856596186,7105.5387616497355
67,68,171,8000,0.0113944252479907,0.49181011763651084,8123.126827840724,2355.1704112807265
68,342,790,8500,0.0239380427815529,0.5331789706698091,8613.119820321992,2511.6518347033834
69,369,742,12500,0.0215738975850475,0.4782758472633831,12650.789827430299,3699.661688545458
70,120,200,11000,0.0188736752185239,0.5426543490725044,11359.769510576783,3525.8530988907255
71,596,143,9000,0.0091934692721123,0.5438077215705137,9161.26257013864,2361.720601093739
72,894,136,16500,0.0193477011502673,0.5062089698548579,16708.552016578138,4210.958644967779
73,280,239,10500,0.0152218974260868,0.3467303504475626,10640.899372765074,1983.1829928440254
74,81,135,4000,0.0074258733519024,0.509816389618073,4088.8104952867893,1734.5533344219793
75,604,781,4500,0.0068801442762471,0.2850195362273541,4613.437816668926,689.4039581755674
76,852,548,7000,0.0244196161703436,0.3538314693072646,7171.533542066955,1552.1213210305496
77,298,112,6000,0.005642510309986,0.5231927451202572,6187.539741965917,1938.3564273620427
78,27,20,3500,0.0231876877230578,0.3329927011488849,3591.543278786976,1038.1179215498664
79,368,320,7000,0.0147977265977014,0.3347459798196327,7065.269348607831,1328.1111682192304
80,690,808,15500,0.0108623143387171,0.3292017174733224,15679.260867120196,2233.3174984702587
81,635,467,9000,0.0102367696654696,0.4523513302244072,9185.786650286727,2204.1723626425196
82,294,859,12000,0.0122137483142468,0.33941753119422335,12157.755805671499,2485.599095215433
83,173,136,4000,0.0153325758712522,0.5152438820650805,4124.957090192479,1674.5678816654754
84,168,483,13000,0.0220979809254585,0.552442479091465,13260.44661809616,3461.0299558333422
85,825,551,6500,0.008909213020173,0.3940160281654882,6645.340231516337,1716.8936290590943
86,448,63,18500,0.0155093486045328,0.6283256048414089,18676.354957307718,6000.089009698847
87,752,132,15500,0.0112382693466446,0.5390357218409929,15680.546398859637,4448.167916635488
88,191,200,4500,0.0059209810139798,0.4215351417094245,4680.500268408419,1466.842617839837
89,460,656,11000,0.0215981975603502,0.3579597818691783,11080.971558528845,2357.7191495736615
90,616,388,10000,0.0217624546494995,0.6007888763743499,10194.316439810247,2999.662313576044
91,596,719,3500,0.0106306081181068,0.13413054829667237,3525.962107823863,306.0096333075427
92,818,536,14000,0.006604879482798,0.551153113631379,14196.547987882965,4402.166707773977
93,44,316,5500,0.0144158973688138,0.4416650727529665,5599.68920573726,1505.5846769238028
94,880,750,7000,0.0185915614869239,0.2667672751142215,7134.346623685482,1332.8190378186305
95,264,877,19000,0.0219484319767111,0.5027360961776997,19125.735501308896,4910.214074404322
96,275,674,11000,0.0228357854583545,0.6985243059812889,11142.24897792282,5454.313154915752
97,701,408,8500,0.0168046987021568,0.46356920607198127,8650.020760725909,3016.5303247318325
98,842,617,11500,0.0094568062196752,0.3120719173036638,11700.85255964017,1659.1059299910498
99,831,539,9000,0.0242525171574948,0.5752782200474655,9194.769689143779,2558.9017175099943
100,35,746,22000,0.0233346834899391,0.6841616372550088,22244.4760520239,9089.481965742532
101,364,587,10000,0.012165250415964,0.5852676817359408,10274.75178447817,3492.936426199593
102,224,238,7000,0.0092588970232933,0.34362865834271183,7132.712462629269,1032.3448213532768
103,16,60,9000,0.0152107496097585,0.2772748219482789,9033.944695655411,1792.837446736214
104,634,312,9500,0.0222751617808611,0.4816266874350098,9637.233754740433,2853.7695521479172
105,386,110,7500,0.0235977562642126,0.5702553877766892,7708.2746861556725,2383.533483173911
106,147,802,13500,0.0117583225934263,0.3502992284121025,13590.531147126032,3157.2078031790084
107,555,570,8000,0.0165616715498151,0.35539603635635464,8133.913599658056,1707.9773236955134
108,249,231,6500,0.0139419926740135,0.47090539292008293,6652.904173513814,2347.30557400945
109,736,196,9000,0.0110681246059541,0.31625397860142124,9121.441032134608,2019.868263554667
110,869,335,20500,0.0114853984065647,0.6703709869721153,20690.475372026147,8546.667007515489
111,766,831,3500,0.0239082596109704,0.37939951696209295,3641.2736930823817,981.4843252306547
112,334,182,3500,0.0219682704579884,0.282294916396599,3542.6862575523046,576.97796163122
113,448,336,12500,0.0134351246386482,0.6411120911511492,12668.714885055042,5456.001651441095
114,77,842,20500,0.0056533969450379,0.6144719819753095,20557.884937381306,5231.57961728453
115,660,875,6000,0.0107101555859678,0.34449649036452556,6026.29481766485,1016.3119724968269
116,632,251,11000,0.0154345741062933,0.48496444942533257,11271.012483254453,2701.113723151411
117,316,546,9000,0.01001113038948,0.6087069822627321,9277.002141426705,3742.089617603103
118,514,199,13000,0.0185378984496982,0.5262597946335071,13178.323330418445,3541.261956628569
119,780,603,4500,0.0093345896709778,0.44257009642833467,4748.337849284605,1270.5626123308662
120,789,153,13500,0.0163502427026399,0.42764358311998996,13699.844595965687,3943.8495440297115
121,454,795,11000,0.0080711535881123,0.5839931343797427,11121.060328401114,3102.440189213904
122,706,754,7000,0.0208128283731665,0.32731276022523603,7108.394366011231,1403.2638302771707
123,571,621,10500,0.0201680778429309,0.5091592929367106,10666.823103277353,3549.6735578330095
