OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4734556109365867,9617.848217757275,2485.73796360653
1,768,713,3500,0.0052935958227804,0.32592692521833,3550.3445889051354,785.5550703748462
2,808,92,24500,0.0215929816316482,0.6273753511147435,24768.71904761733,7871.604030474105
3,364,694,5500,0.0176105225008526,0.4863411553423188,5751.086112759353,1886.8406659349343
4,220,562,11500,0.023442132762843,0.5383494542403569,11716.281476774306,3898.653979887518
5,500,298,7500,0.0102821351407239,0.36217907753177436,7549.176867411694,1304.8328381226415
6,301,772,18000,0.0146366640258138,0.6451406448699697,18203.560387820587,5809.7338315798215
7,297,791,16500,0.0071151821869313,0.4850555668778904,16744.476844264704,4652.526536466272
8,700,36,13000,0.0063437923945253,0.28993213159884024,13146.664653586942,1677.5510399868392
9,420,355,14000,0.0076542429005103,0.3687092565002258,14187.177038409582,2343.638129164109
10,894,264,10500,0.0059998651837025,0.4277019439260037,10640.346147406664,3736.303018151655
11,378,649,5000,0.0163827328615975,0.30157892114216156,5105.124639311276,1247.9175973880635
12,572,758,6000,0.0099202688838324,0.5373875595424449,6131.0002488095415,1791.879067739765
13,831,158,17500,0.0165555886833196,0.6122704925164565,17745.464462345662,4100.73824267272
14,511,840,6000,0.0102454794646297,0.4215633277879617,6087.717773357251,1599.7223940872411
15,90,293,14500,0.0059946886824469,0.5190325085669689,14719.377481574911,4208.573056568085
16,426,679,10500,0.0200001787633635,0.6143580788493667,10755.321292008344,3479.688837372012
17,629,120,22500,0.0188935759752354,0.4802567023750455,22611.886194999242,5616.369448787054
18,781,361,7000,0.0219708094875769,0.5054633929912213,7195.614544648407,2314.726541800019
19,854,35,18000,0.0168063859402998,0.43282756690564994,18119.54545316146,4015.2783821699327
20,398,97,5500,0.0087787122418104,0.24681470855808774,5559.936193893503,961.9820670521449
21,350,605,12000,0.0228543833325682,0.6159998820929824,12243.359671711425,4264.719840956821
22,683,691,11500,0.0055493040719875,0.2143735332097656,11568.500227205592,1647.7294192090233
23,863,308,16500,0.0070521550247706,0.5646360682054401,16785.87322391819,3522.4421617691023
24,212,193,6000,0.0245851877573529,0.6259415870242608,6177.384441761011,2525.3698087744474
25,103,26,8000,0.0131428520055006,0.28857166903921583,8072.533236709399,1335.2107740957579
26,514,412,11000,0.0198822457739398,0.44244361869319526,11129.479571610715,2457.1304687785428
27,239,469,9000,0.0061651931073678,0.5317468267836929,9214.3604543832,3175.381514473999
28,221,297,9000,0.0080421787261993,0.3807470850353376,9208.350024920268,1945.5320227132283
29,389,861,12000,0.0235411745891462,0.39253429388401173,12062.921535946427,2102.866430525559
30,187,476,14000,0.0073599738079927,0.6054199577149415,14148.93506165798,4254.7191127493525
31,475,139,8500,0.0056732227465079,0.5809558168650927,8672.241266585213,2343.84623403282
32,784,198,17000,0.0156422536536786,0.5131971013899793,17211.629692321527,4572.93670271612
33,539,704,10500,0.0207113309161613,0.3944292719315329,10706.800363019194,2482.092281058292
34,79,237,6500,0.0184696475605879,0.27251889594698453,6542.961453112525,1202.079203870721
35,95,325,13500,0.0134102870404133,0.4414876803608213,13701.03207281276,4458.37297423789
36,279,665,8500,0.0073446968723282,0.6331512435466207,8699.7654003792,3283.936944325888
37,373,498,4500,0.0060023657982267,0.4221503325555115,4667.83257608919,1224.872120800318
38,35,807,23500,0.01122123840433,0.7908321346924175,23784.21702983962,10093.137141347923
39,524,698,6000,0.0082586192388294,0.3701965694196392,6103.949762931905,1564.8608301107613
40,355,152,14500,0.0159147840586067,0.5240810447343988,14735.177914697662,4053.2535619012397
41,500,171,6000,0.0129195897391029,0.39165092670232204,6188.938561642671,1530.4880011828427
42,825,210,17500,0.0082699272827601,0.3841987023511937,17694.32059312722,3131.8575559904634
43,222,17,6000,0.0055200729001417,0.3697928771780725,6185.062187533602,914.0389603443398
44,432,21,11500,0.019285239104477,0.39355241453572487,11596.974660800792,2531.09815305191
45,702,770,5000,0.0103845218210314,0.3452763724404617,5128.18183884022,1063.78018896116
