OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4494745495574006,9613.37437407422,2518.297226028378
1,768,713,3500,0.0052935958227804,0.28751215926302987,3537.2556458158538,715.7125457730597
2,808,92,24500,0.0215929816316482,0.5793663317366584,24721.118088851934,7423.797520821846
3,364,694,5500,0.0176105225008526,0.4345189312766785,5710.437666462815,1669.1545793359492
4,220,562,11500,0.023442132762843,0.4754571058792576,11735.147232101352,3241.1561738311084
5,500,298,7500,0.0102821351407239,0.32294215772469526,7549.630325376969,1237.400896865973
6,301,772,18000,0.0146366640258138,0.5804032931021137,18199.53147841339,4934.577155743883
7,297,791,16500,0.0071151821869313,0.4522730268685601,16713.31968168093,4656.571923355633
8,700,36,13000,0.0063437923945253,0.27755656226424297,13134.123390573159,1714.6052759427491
9,420,355,14000,0.0076542429005103,0.36133529320583,14181.075626030166,2445.378717252001
10,894,264,10500,0.0059998651837025,0.3412142930474047,10646.422692014126,2886.828418152243
11,378,649,5000,0.0163827328615975,0.23073864561560486,5099.512491137578,921.9582670205187
12,572,758,6000,0.0099202688838324,0.4759967568547945,6149.718817781405,1608.142811876481
13,831,158,17500,0.0165555886833196,0.49010228787360155,17693.74297155454,2632.9747708967375
14,511,840,6000,0.0102454794646297,0.40396131678641856,6080.235454076298,1490.0205573521416
15,90,293,14500,0.0059946886824469,0.46515262107902766,14701.990905387265,3593.369348076286
16,426,679,10500,0.0200001787633635,0.5143756773608643,10713.648668027317,2860.895462788999
17,629,120,22500,0.0188935759752354,0.45237098053035385,22603.995292917076,5406.886451951256
18,781,361,7000,0.0219708094875769,0.49315354891976526,7168.227272393986,2406.012939687593
19,854,35,18000,0.0168063859402998,0.39542063516609605,18121.741066346563,3849.705889811814
20,398,97,5500,0.0087787122418104,0.20835089777598237,5549.010115414278,827.8550985510469
21,350,605,12000,0.0228543833325682,0.5594210456245751,12228.662451274762,3598.0497395513125
22,683,691,11500,0.0055493040719875,0.138857892985497,11553.083861079607,1002.464933684684
23,863,308,16500,0.0070521550247706,0.4929728955870195,16724.70158887749,3185.0301426093292
24,212,193,6000,0.0245851877573529,0.55999749655998,6140.642367707954,2231.675404749993
25,103,26,8000,0.0131428520055006,0.2729149563843928,8072.959528695818,1264.7968673903617
26,514,412,11000,0.0198822457739398,0.41431408261553937,11135.390168875121,2393.2735593102843
27,239,469,9000,0.0061651931073678,0.45547808837133463,9185.379127418473,2533.3903848075997
