OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.47037705036002564,9617.685137048062,2502.3667589504134
1,768,713,3500,0.0052935958227804,0.32289330637906766,3550.5941929847154,762.067887906173
2,808,92,24500,0.0215929816316482,0.5987957883353883,24776.6647036591,7272.089747284737
3,364,694,5500,0.0176105225008526,0.45283918599547335,5720.637216795555,1771.8047242336304
4,220,562,11500,0.023442132762843,0.49624848111124886,11724.08848472622,3301.37769008893
5,500,298,7500,0.0102821351407239,0.3376410376374317,7549.223564499281,1214.8375474719962
6,301,772,18000,0.0146366640258138,0.6247181813486127,18193.743836813977,5602.481648188082
7,297,791,16500,0.0071151821869313,0.44104538213156574,16744.825713405025,4131.090708320935
8,700,36,13000,0.0063437923945253,0.2655093890152136,13135.341193149017,1590.6339404492094
9,420,355,14000,0.0076542429005103,0.3379161972071645,14163.636441933448,2150.102319614831
10,894,264,10500,0.0059998651837025,0.3814155754523392,10615.621545103415,3314.6747362658834
11,378,649,5000,0.0163827328615975,0.26133915624528636,5096.267877376364,1044.6191152471542
12,572,758,6000,0.0099202688838324,0.5164089983790923,6134.062494034006,1764.852754034982
13,831,158,17500,0.0165555886833196,0.5519248678010005,17711.15694697224,3930.701835284542
14,511,840,6000,0.0102454794646297,0.3870370773647458,6087.6225863073405,1426.331265246349
15,90,293,14500,0.0059946886824469,0.492139206029242,14714.870835978627,4001.8677405000494
16,426,679,10500,0.0200001787633635,0.60361206718138,10747.692647408005,3532.479880242166
17,629,120,22500,0.0188935759752354,0.4618949628234412,22610.614797702416,5437.770713233046
18,781,361,7000,0.0219708094875769,0.45666384859883313,7177.433734632397,2008.8521418781866
19,854,35,18000,0.0168063859402998,0.41569629600236513,18113.20043421757,3810.0810335816363
20,398,97,5500,0.0087787122418104,0.2450486706213133,5561.314594830219,962.3598458775933
21,350,605,12000,0.0228543833325682,0.5739751816736359,12214.382521346148,3959.1396127626654
22,683,691,11500,0.0055493040719875,0.18366591462427373,11557.708097828094,1381.1399811708789
23,863,308,16500,0.0070521550247706,0.5280399131480773,16759.654887257682,3247.6902996394333
24,212,193,6000,0.0245851877573529,0.6104564741017551,6162.339048440576,2451.3783956581906
25,103,26,8000,0.0131428520055006,0.26784609217876065,8064.808996153313,1280.0748875267172
26,514,412,11000,0.0198822457739398,0.38535589528014436,11113.046797758583,1936.7481253336068
27,239,469,9000,0.0061651931073678,0.4792840448670297,9192.882310628203,2741.677648037359
28,221,297,9000,0.0080421787261993,0.3729489263178747,9218.09777514334,1819.7303290267323
29,389,861,12000,0.0235411745891462,0.38430051534013876,12063.120870650051,2231.0870335683826
30,187,476,14000,0.0073599738079927,0.5812448912642916,14137.080729106878,4117.44172577758
31,475,139,8500,0.0056732227465079,0.5457719468022263,8661.759854493299,2225.582390263937
32,784,198,17000,0.0156422536536786,0.489073341954511,17196.491214010053,4481.4771247306835
33,539,704,10500,0.0207113309161613,0.3546271619979682,10670.72423421444,2204.7434704007933
34,79,237,6500,0.0184696475605879,0.241039963113594,6551.970162913511,995.1463804341786
