OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4737888023999157,9619.589011425362,2484.3099130573655
1,768,713,3500,0.0052935958227804,0.280705865865042,3543.4231846067323,645.5739177858721
2,808,92,24500,0.0215929816316482,0.5662236298505376,24772.378386954813,6818.315874850734
3,364,694,5500,0.0176105225008526,0.43052107668277395,5713.129101691456,1738.8818141076977
4,220,562,11500,0.023442132762843,0.48236115592509365,11690.25692966968,3510.328349797725
5,500,298,7500,0.0102821351407239,0.33489195601675903,7556.501380668986,1110.0530920749673
6,301,772,18000,0.0146366640258138,0.5529500783806015,18173.55377810093,4801.232105148025
7,297,791,16500,0.0071151821869313,0.4529601931154623,16711.74422647721,4474.825088507682
8,700,36,13000,0.0063437923945253,0.25631171285432464,13129.071975925213,1362.9412536826128
9,420,355,14000,0.0076542429005103,0.29290403675838406,14144.399443077797,1889.9411662814148
10,894,264,10500,0.0059998651837025,0.3181506092037435,10601.377889733016,2761.710122666062
11,378,649,5000,0.0163827328615975,0.2151744471662267,5089.301786355779,839.2525310699043
12,572,758,6000,0.0099202688838324,0.4432827400762026,6103.703889127746,1453.9416226540313
13,831,158,17500,0.0165555886833196,0.5739446035832976,17704.846789614658,4183.612315567229
14,511,840,6000,0.0102454794646297,0.3947023540155681,6071.157617824611,1539.8768672436447
15,90,293,14500,0.0059946886824469,0.4427516415740165,14686.65607558171,3537.052789528089
16,426,679,10500,0.0200001787633635,0.575842543512276,10743.849831779693,3291.009521275389
17,629,120,22500,0.0188935759752354,0.4379240308937926,22598.94898363808,5207.0841231318045
18,781,361,7000,0.0219708094875769,0.48171538583225015,7157.878384329018,2155.133926656896
19,854,35,18000,0.0168063859402998,0.3938316308462255,18099.408261970955,3642.4971598295792
20,398,97,5500,0.0087787122418104,0.21833525107306173,5544.887375652928,891.0029460852618
21,350,605,12000,0.0228543833325682,0.5934379682279429,12220.656422613954,4222.378541709725
22,683,691,11500,0.0055493040719875,0.2029415301110189,11572.400888439819,1502.9480757357665
23,863,308,16500,0.0070521550247706,0.44537829626906034,16701.283927497087,2868.7795303365174
24,212,193,6000,0.0245851877573529,0.5443687944940168,6177.469102118679,2035.7826751049736
25,103,26,8000,0.0131428520055006,0.27184092968504225,8074.278091192187,1320.9966900337681
26,514,412,11000,0.0198822457739398,0.4153840749569885,11108.723144702722,2139.204454521583
27,239,469,9000,0.0061651931073678,0.471820207441336,9177.745538497502,2763.1021629986835
28,221,297,9000,0.0080421787261993,0.2884368196647755,9167.817780868356,1438.7228257074557
29,389,861,12000,0.0235411745891462,0.3297459409149318,12050.03457078459,1879.0138627463098
30,187,476,14000,0.0073599738079927,0.5323979905806383,14106.493114462388,3690.518626523577
31,475,139,8500,0.0056732227465079,0.5430348264121955,8677.434169203418,2177.5023074642013
32,784,198,17000,0.0156422536536786,0.506620969723343,17209.84766789496,4389.724321614228
33,539,704,10500,0.0207113309161613,0.35933704938462396,10666.59312598192,2365.1808624851415
34,79,237,6500,0.0184696475605879,0.2434417298961543,6538.627459066237,1041.195773396156
35,95,325,13500,0.0134102870404133,0.4047678095190518,13695.114514065493,4000.7930059237524
36,279,665,8500,0.0073446968723282,0.5646416682481314,8692.154293473772,2877.096246986328
37,373,498,4500,0.0060023657982267,0.41388497076842834,4673.384651310315,1226.8096003312316
38,35,807,23500,0.01122123840433,0.7306861171245499,23795.32640843247,9234.669123679101
39,524,698,6000,0.0082586192388294,0.3185340773365496,6095.074793968008,1252.7261793960276
40,355,152,14500,0.0159147840586067,0.4982276329448694,14722.996066675509,3838.0412299046293
41,500,171,6000,0.0129195897391029,0.3443635614917736,6147.274887468884,1325.036295535603
42,825,210,17500,0.0082699272827601,0.34238626859017063,17695.626356138797,2689.0105910768652
43,222,17,6000,0.0055200729001417,0.34730866199410393,6165.295670202949,818.3713092870036
44,432,21,11500,0.019285239104477,0.36073376908479693,11586.31274062401,2415.2621087805
45,702,770,5000,0.0103845218210314,0.2955038381773224,5131.302942944267,891.8485731008469
46,550,298,13500,0.0084889646469103,0.40886495559430835,13642.918792065562,2600.904458733782
47,310,633,9000,0.0134879875463777,0.46272998097061346,9198.959970981361,2624.3957682101213
48,808,841,14500,0.0212119063989676,0.23968152250728114,14566.23207616208,2242.712545642441
49,269,172,5000,0.0060979883872457,0.45738366018788845,5112.857298392674,1521.634340678039
50,141,153,9500,0.01046923005437,0.45667693375535534,9634.281170969838,2242.6516895313357
51,386,516,12500,0.0131163277618681,0.45535375807339074,12709.96750106868,2783.012890811603
52,475,372,8000,0.0228141250554646,0.5248874775742737,8290.203423272344,2525.296835457709
53,415,706,9500,0.0125227372194492,0.17861426163898775,9585.202711961669,980.5184850148714
54,169,833,13000,0.0242977203140349,0.4409857130164715,13159.70406674427,2482.0605581187683
55,674,283,7000,0.0070359027748616,0.3502547434703346,7167.842973088646,1824.3787209781226
56,642,441,8000,0.0102286618969824,0.37363176087454997,8181.081704223818,1508.7583136409405
57,684,357,7000,0.0192245254467278,0.4053046036779785,7147.509483266199,1860.4698220018433
58,322,785,16500,0.0239088510018315,0.6315215291929903,16711.363979694543,5326.711752347039
59,250,168,5500,0.0205952589133302,0.28542620299913135,5598.6878476203965,978.4606637691355
60,383,393,10500,0.0115519171500854,0.4197132289679504,10631.402655314683,2716.7299233721865
61,851,860,4500,0.0090064188307848,0.29573898738017756,4626.641647149717,1178.1333498793633
62,136,672,11000,0.0247189655522783,0.44789613393183714,11114.27985896264,2495.242647353557
63,380,337,7000,0.0083724508419166,0.5620352724007437,7151.933198218528,2493.0270964947704
64,72,683,15500,0.009641465798547,0.45812990921802854,15692.48079547104,2356.882469309325
65,895,270,22500,0.0221168439215799,0.379950181091528,22659.82202569196,5563.812060670269
66,155,862,20000,0.0223233490781505,0.7649181187741421,20268.538021683853,7796.258800579238
67,68,171,8000,0.0113944252479907,0.465533400882408,8122.413469648546,2245.645953737236
68,342,790,8500,0.0239380427815529,0.5085575200526556,8596.27342244941,2380.6375669259205
69,369,742,12500,0.0215738975850475,0.4256722399175583,12641.158781192646,3312.4704585112117
70,120,200,11000,0.0188736752185239,0.502216356247856,11295.972425644923,3568.1970803898816
71,596,143,9000,0.0091934692721123,0.4957126706607461,9150.053319512428,2308.944596994393
72,894,136,16500,0.0193477011502673,0.4514012464255568,16674.257667827755,3649.617669590669
73,280,239,10500,0.0152218974260868,0.2939784400030696,10607.298789912174,1518.4539106911604
74,81,135,4000,0.0074258733519024,0.5106905320041464,4107.431647589019,1751.271072018533
75,604,781,4500,0.0068801442762471,0.2902766517624161,4604.189338567689,743.7981480266889
76,852,548,7000,0.0244196161703436,0.32854449324082635,7097.533143080594,1709.1156268914265
77,298,112,6000,0.005642510309986,0.5292336146360171,6211.74788538848,1930.3419465094528
78,27,20,3500,0.0231876877230578,0.3317234798078904,3576.3538722657795,1072.4449794192933
79,368,320,7000,0.0147977265977014,0.31846966732601234,7058.501001054789,1337.9025754058177
80,690,808,15500,0.0108623143387171,0.30071312538651607,15657.464294266225,2268.910265184448
81,635,467,9000,0.0102367696654696,0.42689389993499705,9174.834368521899,2171.734209946463
82,294,859,12000,0.0122137483142468,0.33537040549867836,12175.17343560568,2519.9914509148466
83,173,136,4000,0.0153325758712522,0.4664115184267663,4117.326541161089,1509.6155393463655
84,168,483,13000,0.0220979809254585,0.5541471321032412,13219.807563078153,3692.393157974429
85,825,551,6500,0.008909213020173,0.3636990635888335,6619.455857147693,1519.2043427230994
86,448,63,18500,0.0155093486045328,0.5791300105357449,18646.542371026426,5840.124207441549
87,752,132,15500,0.0112382693466446,0.5213118335640621,15660.170318116261,4238.224930616617
88,191,200,4500,0.0059209810139798,0.4127049862118981,4677.78003314054,1433.6073458758028
89,460,656,11000,0.0215981975603502,0.34799537292578253,11083.961925904221,2229.2095681224923
90,616,388,10000,0.0217624546494995,0.5670638945227646,10163.301517846,2825.272885342669
91,596,719,3500,0.0106306081181068,0.11402710752628176,3538.601675767849,249.604641073043
