OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.33326727715788695,9592.716836272934,1572.0168111468881
1,768,713,3500,0.0052935958227804,0.2452741568772251,3534.7989450969494,553.6303989880341
2,808,92,24500,0.0215929816316482,0.40074926203334593,24690.0188468805,4781.359981517377
3,364,694,5500,0.0176105225008526,0.33283209065951247,5707.014747523407,1232.1470245978599
4,220,562,11500,0.023442132762843,0.3683900599138432,11673.715675611393,2530.203686088122
5,500,298,7500,0.0102821351407239,0.2425572469980497,7548.741314599333,860.810177964173
6,301,772,18000,0.0146366640258138,0.402172177370949,18162.564372778703,3336.5485216352954
7,297,791,16500,0.0071151821869313,0.3217993530915235,16676.317419154162,2983.898972074282
8,700,36,13000,0.0063437923945253,0.20580514636301694,13090.321204157126,1204.4344704347743
9,420,355,14000,0.0076542429005103,0.2618731169584524,14106.749696945122,1649.1047425907511
10,894,264,10500,0.0059998651837025,0.25251141194499305,10614.95138702625,2048.0444084400347
11,378,649,5000,0.0163827328615975,0.1658316127236723,5082.287078859017,620.6588725017614
12,572,758,6000,0.0099202688838324,0.2976904339289759,6095.205470254147,979.0726700600057
13,831,158,17500,0.0165555886833196,0.4519621863767882,17681.8956649746,3257.471494892481
14,511,840,6000,0.0102454794646297,0.2860688801249214,6054.160137742211,1023.2705017421258
15,90,293,14500,0.0059946886824469,0.3618307085164505,14664.069364134013,2788.3050500224485
16,426,679,10500,0.0200001787633635,0.5166176493075771,10703.478414800742,3219.1825880068163
17,629,120,22500,0.0188935759752354,0.3408356088463609,22600.399769616375,4056.731844315039
18,781,361,7000,0.0219708094875769,0.35733205686853786,7122.868623027531,1793.8437643746352
19,854,35,18000,0.0168063859402998,0.2536057514706608,18080.819832428635,2010.6869188879714
20,398,97,5500,0.0087787122418104,0.2006979717168773,5541.8977657539,856.0968030555636
21,350,605,12000,0.0228543833325682,0.47132129727919836,12187.962897945836,3208.5432309710686
22,683,691,11500,0.0055493040719875,0.13720395819682474,11542.030897744113,1077.8008528362896
23,863,308,16500,0.0070521550247706,0.29416007229626384,16666.746339066794,1741.0904363289676
24,212,193,6000,0.0245851877573529,0.38587593956770494,6170.144160900551,1506.6056844455595
25,103,26,8000,0.0131428520055006,0.1564988971898772,8042.859877665046,731.0405040670338
26,514,412,11000,0.0198822457739398,0.21256348134753655,11094.696838478674,961.0925343031267
27,239,469,9000,0.0061651931073678,0.3582408788434497,9166.079600157762,1966.4551591885672
28,221,297,9000,0.0080421787261993,0.24382184948273544,9157.405500202085,1136.195660933649
29,389,861,12000,0.0235411745891462,0.17811550191543224,12011.655908390736,626.7933587437933
30,187,476,14000,0.0073599738079927,0.4859668956864649,14126.16935560828,3416.1184138195804
31,475,139,8500,0.0056732227465079,0.4289887657879905,8626.88797538712,1721.0242908456646
32,784,198,17000,0.0156422536536786,0.3333949298378779,17138.4441898423,2572.4038730260927
33,539,704,10500,0.0207113309161613,0.2450803274878608,10616.260942186595,1426.7541017119167
34,79,237,6500,0.0184696475605879,0.20365510121983932,6523.515449757642,904.8711180949329
35,95,325,13500,0.0134102870404133,0.3111748728036845,13632.898303052287,3255.5591765139206
36,279,665,8500,0.0073446968723282,0.4225207066165365,8617.887954352977,2114.5246124064633
37,373,498,4500,0.0060023657982267,0.2255652068329359,4606.136513295654,658.4165638627677
38,35,807,23500,0.01122123840433,0.6055302405268498,23750.2973687406,7529.948706429079
39,524,698,6000,0.0082586192388294,0.29422555826466423,6081.171251219163,1240.034421691538
40,355,152,14500,0.0159147840586067,0.3744202961983305,14658.427943284927,3023.8413472237116
