OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.34184567552700784,9599.25320183467,1684.8177290656367
1,768,713,3500,0.0052935958227804,0.28668571705418244,3536.7251717777867,707.3421114942827
2,808,92,24500,0.0215929816316482,0.5428692551373934,24721.72607960065,6614.539232344199
3,364,694,5500,0.0176105225008526,0.385963687354841,5700.0269489552775,1538.1816761681723
4,220,562,11500,0.023442132762843,0.43643782650706575,11667.066695140149,2976.0808919940496
5,500,298,7500,0.0102821351407239,0.3283455848081266,7532.957775927697,1242.6808659272563
6,301,772,18000,0.0146366640258138,0.4830575583174799,18134.68211820033,4449.773379123253
7,297,791,16500,0.0071151821869313,0.3478694210116987,16712.234477825932,3418.734339866666
8,700,36,13000,0.0063437923945253,0.2702600894458195,13147.472139208176,1557.580276809159
9,420,355,14000,0.0076542429005103,0.30163071551060483,14150.501135223,1937.172101494077
10,894,264,10500,0.0059998651837025,0.2986780359800071,10595.140615547534,2583.502825135065
11,378,649,5000,0.0163827328615975,0.21103476776922492,5084.78583843683,799.5065747983274
12,572,758,6000,0.0099202688838324,0.4239070912497668,6151.7262425228355,1422.0812249306105
13,831,158,17500,0.0165555886833196,0.5029033743285481,17712.96571748477,3677.838278244679
14,511,840,6000,0.0102454794646297,0.38832589873985,6089.529653725349,1338.7603438956428
15,90,293,14500,0.0059946886824469,0.48244970219902894,14693.96678426647,3999.1368050592355
16,426,679,10500,0.0200001787633635,0.5434497731130888,10706.468197254755,3172.998874155073
17,629,120,22500,0.0188935759752354,0.43446692589082603,22596.96142817574,5251.019528072043
18,781,361,7000,0.0219708094875769,0.4645423710413088,7162.676981167642,2029.214072532479
19,854,35,18000,0.0168063859402998,0.39639380962970083,18093.11265923619,3831.9513094608237
20,398,97,5500,0.0087787122418104,0.18565079961358077,5533.951865353345,750.7869157256939
21,350,605,12000,0.0228543833325682,0.558504892517051,12241.314309033969,4083.8449541448203
22,683,691,11500,0.0055493040719875,0.144529554895807,11529.427748411948,1182.2569263758514
23,863,308,16500,0.0070521550247706,0.44732936474756224,16730.103573605313,2873.471600461509
24,212,193,6000,0.0245851877573529,0.5113584564341886,6149.609983077583,2102.6248073933
25,103,26,8000,0.0131428520055006,0.24754279185810624,8060.880774020604,1265.1894524290242
26,514,412,11000,0.0198822457739398,0.361390703796619,11114.710217055495,1876.0481251137267
27,239,469,9000,0.0061651931073678,0.4143972389724603,9210.857507355382,2239.9930667577783
28,221,297,9000,0.0080421787261993,0.3080274277451399,9151.953328972257,1523.7233835893585
29,389,861,12000,0.0235411745891462,0.3052135104794228,12021.772384407324,1643.8043837687896
30,187,476,14000,0.0073599738079927,0.5209512254494157,14133.382214293597,4032.0048407525837
31,475,139,8500,0.0056732227465079,0.46139328335917706,8629.054077387778,1906.448034692849
32,784,198,17000,0.0156422536536786,0.3903619617312686,17172.480256287778,3186.7574558955366
33,539,704,10500,0.0207113309161613,0.31954558252328513,10637.530221726991,2034.2841871802636
34,79,237,6500,0.0184696475605879,0.2771955944699559,6552.147140658659,1236.1606121052334
35,95,325,13500,0.0134102870404133,0.37525208551919553,13668.960422351522,3864.49600542289
36,279,665,8500,0.0073446968723282,0.5767379960718843,8676.476986982787,3071.812560920637
37,373,498,4500,0.0060023657982267,0.3185917639468707,4636.926066007229,802.2909237931934
38,35,807,23500,0.01122123840433,0.7201832941999898,23778.797986065383,8491.644378221326
39,524,698,6000,0.0082586192388294,0.3511597124816733,6070.096245594532,1396.772613555911
40,355,152,14500,0.0159147840586067,0.42051954552828896,14735.536944244435,3105.1992021194574
41,500,171,6000,0.0129195897391029,0.3365155631672224,6186.815508964558,1246.840290620796
42,825,210,17500,0.0082699272827601,0.31927740143403305,17655.771574112452,2754.01290964587
43,222,17,6000,0.0055200729001417,0.3090201103403193,6158.636505799597,688.0392623771737
44,432,21,11500,0.019285239104477,0.3537396324878628,11584.381108060637,2285.3463574362495
45,702,770,5000,0.0103845218210314,0.2986262267166764,5141.908628321562,870.809176836153
46,550,298,13500,0.0084889646469103,0.4423234448717893,13653.892746569138,3115.314654962156
47,310,633,9000,0.0134879875463777,0.4251826914409549,9176.114376237818,2300.386651180287
48,808,841,14500,0.0212119063989676,0.2617533711633402,14579.744848538161,2528.428641955407
49,269,172,5000,0.0060979883872457,0.4270281327663513,5139.696098652023,1470.3504950873323
50,141,153,9500,0.01046923005437,0.3523812092984072,9603.402594644549,1773.6606234923001
51,386,516,12500,0.0131163277618681,0.4065446628624937,12662.440048879482,2092.811710032586
52,475,372,8000,0.0228141250554646,0.4958660259787453,8226.937835199098,2562.533263833242
53,415,706,9500,0.0125227372194492,0.104702795696065,9580.313721516879,292.7613973974103
54,169,833,13000,0.0242977203140349,0.3278243358717903,13142.750720693128,1293.38962311325
55,674,283,7000,0.0070359027748616,0.36486770874288643,7155.266569558752,2007.99775990237
56,642,441,8000,0.0102286618969824,0.3562640569371597,8138.257126708263,1640.3263549009973
57,684,357,7000,0.0192245254467278,0.3786984549791047,7207.119053398265,1881.4725508568374
58,322,785,16500,0.0239088510018315,0.5726633172679635,16717.970805172637,4116.093456446013
59,250,168,5500,0.0205952589133302,0.32616002562591206,5550.862269540479,1262.4676737536124
60,383,393,10500,0.0115519171500854,0.41563415423624006,10642.31424025515,2634.8724535031797
61,851,860,4500,0.0090064188307848,0.233377025825397,4570.751309677498,971.4582783082107
62,136,672,11000,0.0247189655522783,0.3891801248823662,11091.240187221047,2710.0931531514816
63,380,337,7000,0.0083724508419166,0.5207118390788021,7174.707704016038,2233.3676006036803
64,72,683,15500,0.009641465798547,0.4791804907206112,15670.936564462856,3026.3139703170987
65,895,270,22500,0.0221168439215799,0.29994344781950155,22663.809794466713,3921.348523516564
66,155,862,20000,0.0223233490781505,0.6775053855817665,20210.831820587216,6594.79539165017
67,68,171,8000,0.0113944252479907,0.4369835872222556,8108.544631973313,2064.699866947115
68,342,790,8500,0.0239380427815529,0.4647983638985035,8589.953459714932,2406.2548461513893
69,369,742,12500,0.0215738975850475,0.41330880651089774,12638.659118243004,3123.11430418777
70,120,200,11000,0.0188736752185239,0.5334045940623166,11336.02764631714,3541.70295185778
71,596,143,9000,0.0091934692721123,0.512035470866717,9171.90447385428,2058.4889087994247
72,894,136,16500,0.0193477011502673,0.499685218059123,16729.8416128086,4147.832003772065
73,280,239,10500,0.0152218974260868,0.32492329074462967,10633.766713731724,2020.209225663756
74,81,135,4000,0.0074258733519024,0.41430680850117085,4071.923185027112,1269.2166700676062
75,604,781,4500,0.0068801442762471,0.23096849937240216,4623.904246818639,622.6314307999348
76,852,548,7000,0.0244196161703436,0.32435238881296224,7087.68772825142,1566.9965957740505
77,298,112,6000,0.005642510309986,0.425864757453259,6171.611986661845,1527.9522478001982
78,27,20,3500,0.0231876877230578,0.3303143124617005,3581.232660320478,1062.0101015058658
79,368,320,7000,0.0147977265977014,0.2661672582932493,7054.409287516656,730.9051528254992
80,690,808,15500,0.0108623143387171,0.29698693472626336,15659.699107204064,2539.5734394595097
81,635,467,9000,0.0102367696654696,0.4585681060040556,9198.518281674797,2332.8779913699304
82,294,859,12000,0.0122137483142468,0.28088489361309255,12124.39260583753,2277.9087619836073
83,173,136,4000,0.0153325758712522,0.3868695057573035,4107.005275006257,1235.7442476117958
84,168,483,13000,0.0220979809254585,0.5236218763299876,13218.563730990294,3786.2388285153183
85,825,551,6500,0.008909213020173,0.3733220351436767,6627.144539750377,1567.7216040952749
86,448,63,18500,0.0155093486045328,0.54529583293519,18649.618568650363,4775.949140831125
