OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.47084760227569045,9623.935549784908,2413.1960818011835
1,768,713,3500,0.0052935958227804,0.30315516823763444,3548.579947241,738.8473900513221
2,808,92,24500,0.0215929816316482,0.6014618107435835,24756.209606666056,7962.115687311563
3,364,694,5500,0.0176105225008526,0.47423350770587347,5733.908358302846,1853.2673906265898
4,220,562,11500,0.023442132762843,0.5250938562762164,11718.795426523846,3876.713170251349
5,500,298,7500,0.0102821351407239,0.33183221548481834,7542.230250247256,1176.0292126957918
6,301,772,18000,0.0146366640258138,0.6098770728917207,18203.10843667954,5390.803920828143
7,297,791,16500,0.0071151821869313,0.42663703116861296,16708.979892481006,4152.322178187682
8,700,36,13000,0.0063437923945253,0.2809944528175611,13140.218228761252,1628.8121344231593
9,420,355,14000,0.0076542429005103,0.34230682856057126,14179.221861164247,2241.6546327969236
10,894,264,10500,0.0059998651837025,0.39458722911912003,10646.458976251732,3343.310323104422
11,378,649,5000,0.0163827328615975,0.27814127507124087,5110.768696995215,1129.7359838325024
12,572,758,6000,0.0099202688838324,0.4821886653723578,6121.118611764576,1652.362664929345
13,831,158,17500,0.0165555886833196,0.5786399718941846,17733.283611167746,4055.402646792122
14,511,840,6000,0.0102454794646297,0.40115301191716235,6082.380297909191,1543.3404123431962
15,90,293,14500,0.0059946886824469,0.486583981715357,14712.070238780694,3918.232165339161
16,426,679,10500,0.0200001787633635,0.6087983748907367,10755.041783024424,3518.706947185826
17,629,120,22500,0.0188935759752354,0.4730199293781172,22615.659246516727,5647.920827824454
18,781,361,7000,0.0219708094875769,0.49634141911168417,7182.004189073643,2338.4803932189543
19,854,35,18000,0.0168063859402998,0.3921253706003667,18118.377472638313,3329.9837244844007
20,398,97,5500,0.0087787122418104,0.22035640262727474,5549.43735135666,886.3540357499546
21,350,605,12000,0.0228543833325682,0.6013566176666532,12218.986032149738,4284.5630774863985
22,683,691,11500,0.0055493040719875,0.202146858638088,11571.587231120462,1518.0881628514178
23,863,308,16500,0.0070521550247706,0.5281335983878455,16745.594397850196,3265.1215955985313
24,212,193,6000,0.0245851877573529,0.5843648801987398,6173.1874617703825,2383.1892501203224
25,103,26,8000,0.0131428520055006,0.28022581714770833,8074.306512326433,1330.8794286747418
26,514,412,11000,0.0198822457739398,0.39090497561818904,11114.032031440785,2423.8837662114897
27,239,469,9000,0.0061651931073678,0.503551696225743,9208.123845851931,3011.9561770407486
28,221,297,9000,0.0080421787261993,0.37700588046798567,9209.20627842542,1891.7833684224288
29,389,861,12000,0.0235411745891462,0.37171424782998264,12050.82563208607,2051.1181057895624
30,187,476,14000,0.0073599738079927,0.582857628759128,14139.552516275065,4043.0284107423454
31,475,139,8500,0.0056732227465079,0.5574915244062592,8671.18415927792,2316.0402136862394
32,784,198,17000,0.0156422536536786,0.49492813082948317,17198.665084712942,4462.683335831445
33,539,704,10500,0.0207113309161613,0.3387690897156065,10685.189347237147,1977.5225063791383
34,79,237,6500,0.0184696475605879,0.2401952617572367,6546.252968440007,993.9325645333057
35,95,325,13500,0.0134102870404133,0.4376643143057588,13691.785264513679,4487.45827429565
36,279,665,8500,0.0073446968723282,0.617043548179063,8687.005386274925,3221.4852614042516
37,373,498,4500,0.0060023657982267,0.41511551126718027,4671.880919772793,1172.2106878710604
38,35,807,23500,0.01122123840433,0.7727275199404393,23777.942110193508,10173.150096821862
39,524,698,6000,0.0082586192388294,0.37365340893243537,6103.133694397156,1616.9092164483695
40,355,152,14500,0.0159147840586067,0.5015459548599062,14738.055001040875,3745.643540036628
41,500,171,6000,0.0129195897391029,0.3568763942344989,6174.281762103476,1367.8882238287165
42,825,210,17500,0.0082699272827601,0.3704448710286953,17703.273190142674,2987.330324296991
43,222,17,6000,0.0055200729001417,0.35088612917030604,6169.2243912857475,870.819118815099
44,432,21,11500,0.019285239104477,0.3582057523832154,11584.126622905887,2060.975566254681
45,702,770,5000,0.0103845218210314,0.3368970034995181,5126.307826442693,1042.061715204433
