OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.48062777939935686,9620.077181305154,2500.7074549653585
1,768,713,3500,0.0052935958227804,0.330320857563546,3549.2417633994314,799.703492697801
2,808,92,24500,0.0215929816316482,0.6231083635681649,24772.56114074805,7807.46179179526
3,364,694,5500,0.0176105225008526,0.4887910082351409,5751.068894148261,1899.3637155949164
4,220,562,11500,0.023442132762843,0.5364222264301691,11722.198313029672,3831.1449228328124
5,500,298,7500,0.0102821351407239,0.3572677124753597,7548.867073800887,1279.7720679026659
6,301,772,18000,0.0146366640258138,0.6386990234352854,18206.816224538077,5683.267079420809
7,297,791,16500,0.0071151821869313,0.48315927252066326,16740.424051946837,4608.35089226065
8,700,36,13000,0.0063437923945253,0.2923980544284748,13149.47054791445,1697.6942371535808
9,420,355,14000,0.0076542429005103,0.3685429043139642,14184.655567458774,2352.4788232645524
10,894,264,10500,0.0059998651837025,0.42145445653586333,10647.391613369631,3642.6922375131876
11,378,649,5000,0.0163827328615975,0.2891777869488362,5106.4037060974,1179.54332751386
12,572,758,6000,0.0099202688838324,0.5444178856892135,6136.151007163634,1822.5210525343298
13,831,158,17500,0.0165555886833196,0.6127864371846743,17748.927115781105,4095.8955765980013
14,511,840,6000,0.0102454794646297,0.42429190784329507,6087.919432986725,1600.6262543384396
15,90,293,14500,0.0059946886824469,0.5084217392632906,14706.693249699716,4151.762706413467
16,426,679,10500,0.0200001787633635,0.619978453642513,10758.97581787349,3531.8118443838575
17,629,120,22500,0.0188935759752354,0.4835235056329604,22617.180259787623,5619.384195179991
18,781,361,7000,0.0219708094875769,0.5172324037448035,7189.016434602291,2424.1423163014097
19,854,35,18000,0.0168063859402998,0.42818204368945234,18116.741505226673,4019.1262162931616
20,398,97,5500,0.0087787122418104,0.24413602685568525,5558.205434064767,961.4609968974294
21,350,605,12000,0.0228543833325682,0.6152429223472271,12234.805485513762,4270.719545001287
22,683,691,11500,0.0055493040719875,0.20805366472098252,11565.709971973425,1618.315804620206
23,863,308,16500,0.0070521550247706,0.5620854697380439,16784.861974041454,3527.472691815767
24,212,193,6000,0.0245851877573529,0.6229130651159966,6176.736799190776,2514.2037001348135
25,103,26,8000,0.0131428520055006,0.29239913918686455,8075.387119924528,1355.707697293711
26,514,412,11000,0.0198822457739398,0.4293718197925347,11127.881838676341,2332.1371599719178
