OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.48063911767264855,9623.395787426827,2538.4683815892276
1,768,713,3500,0.0052935958227804,0.3326328708994688,3551.7130463595704,800.7367444987035
2,808,92,24500,0.0215929816316482,0.6320513196017716,24773.08734063003,8041.702321654844
3,364,694,5500,0.0176105225008526,0.4878398847072347,5749.765699659032,1901.5611668749373
4,220,562,11500,0.023442132762843,0.5413697246892197,11725.665436970428,3880.295524790299
5,500,298,7500,0.0102821351407239,0.3644142541532961,7550.541355462741,1293.6068861363642
6,301,772,18000,0.0146366640258138,0.6434299959807682,18201.757011509057,5771.782912568319
7,297,791,16500,0.0071151821869313,0.4793458318145051,16740.716066172015,4563.598827421176
8,700,36,13000,0.0063437923945253,0.2861696539160161,13141.204796082935,1685.9000713737983
9,420,355,14000,0.0076542429005103,0.37004311207074714,14187.786106095771,2396.186966988958
10,894,264,10500,0.0059998651837025,0.42325000778438127,10646.006723724366,3644.7625620237136
11,378,649,5000,0.0163827328615975,0.30869646737710676,5110.804734229495,1277.1568614232767
12,572,758,6000,0.0099202688838324,0.5439737384169366,6130.5797230491735,1804.9340166788297
13,831,158,17500,0.0165555886833196,0.5980583992559163,17737.15024036979,3994.431724373996
14,511,840,6000,0.0102454794646297,0.4195086429874534,6087.08749442517,1575.240812278096
15,90,293,14500,0.0059946886824469,0.49846529145158125,14708.406767563518,4099.972560019945
16,426,679,10500,0.0200001787633635,0.6184060048527711,10754.95848957177,3568.470963962199
17,629,120,22500,0.0188935759752354,0.4670989141276105,22616.792464919832,5450.398785469178
18,781,361,7000,0.0219708094875769,0.5126444975487081,7194.113463662904,2373.291253588058
19,854,35,18000,0.0168063859402998,0.43842696050112595,18120.926594049393,4079.3898992713926
20,398,97,5500,0.0087787122418104,0.24063906718377626,5560.778509959587,937.0520461791002
21,350,605,12000,0.0228543833325682,0.6204469485093936,12241.005792483673,4346.027038731145
22,683,691,11500,0.0055493040719875,0.2064635624863177,11567.496469108617,1568.6527717905562
23,863,308,16500,0.0070521550247706,0.5570662761190479,16785.578543135372,3492.5856776502715
24,212,193,6000,0.0245851877573529,0.6265873299390681,6177.429202457877,2517.4301302988
25,103,26,8000,0.0131428520055006,0.2904733600485374,8072.703311232832,1348.7653490738567
26,514,412,11000,0.0198822457739398,0.4372329461332459,11126.062597333359,2468.99811886476
27,239,469,9000,0.0061651931073678,0.5405521609033517,9210.331833731254,3232.528678362748
28,221,297,9000,0.0080421787261993,0.38289335331707275,9217.208117056756,1923.3070378469956
29,389,861,12000,0.0235411745891462,0.38126862423209995,12053.442003349397,2110.8606387140935
30,187,476,14000,0.0073599738079927,0.6080215925860288,14149.910829229475,4288.1166030128115
31,475,139,8500,0.0056732227465079,0.5757792855694716,8673.695773369454,2318.6952729225236
32,784,198,17000,0.0156422536536786,0.51802748995956,17217.491003061925,4645.999241266593
33,539,704,10500,0.0207113309161613,0.3812181064454907,10705.665954082702,2302.354167712123
34,79,237,6500,0.0184696475605879,0.2695158472215805,6549.193439847059,1174.1425153555194
35,95,325,13500,0.0134102870404133,0.4443708281157157,13701.267338368001,4494.421477328336
36,279,665,8500,0.0073446968723282,0.6385924933623321,8696.89135275906,3342.8538641704517
37,373,498,4500,0.0060023657982267,0.4248786665474914,4667.843587511868,1220.5201015535754
38,35,807,23500,0.01122123840433,0.7900797351794954,23782.717822111117,10252.499415990751
39,524,698,6000,0.0082586192388294,0.3750618585220008,6102.505558126826,1560.3170568119917
40,355,152,14500,0.0159147840586067,0.521832718751496,14735.900143184,4013.124372611747
41,500,171,6000,0.0129195897391029,0.38315069792272316,6183.445860018693,1495.8757193130223
42,825,210,17500,0.0082699272827601,0.39020287394644804,17689.47240129887,3290.8745085530804
43,222,17,6000,0.0055200729001417,0.37160247277426106,6187.104609972708,919.2984359928296
44,432,21,11500,0.019285239104477,0.3927170744447317,11597.40465786605,2490.7813623827915
45,702,770,5000,0.0103845218210314,0.3481162555923064,5130.785374654467,1059.552909013845
46,550,298,13500,0.0084889646469103,0.49964678587603917,13668.803547969008,3510.3458798857687
47,310,633,9000,0.0134879875463777,0.5173764922501978,9223.29311197219,2923.8234366278234
48,808,841,14500,0.0212119063989676,0.26720933154105975,14579.073863830496,2577.3569113162307
49,269,172,5000,0.0060979883872457,0.499097468061275,5164.272951266325,1585.914407380694
50,141,153,9500,0.01046923005437,0.4773120924692761,9647.423660765666,2371.7911953374273
51,386,516,12500,0.0131163277618681,0.5547735464356132,12734.495101640321,3262.2606966316757
52,475,372,8000,0.0228141250554646,0.5959494168486087,8299.77419162734,3026.405017194558
53,415,706,9500,0.0125227372194492,0.19309152097441173,9592.675119282287,1133.080754169221
54,169,833,13000,0.0242977203140349,0.4442109614251448,13159.621634735175,2270.0400983950967
55,674,283,7000,0.0070359027748616,0.4100662814880789,7190.086933634037,2147.4575387523387
56,642,441,8000,0.0102286618969824,0.42991370087867986,8183.590730462568,1972.159340615496
57,684,357,7000,0.0192245254467278,0.44360519460885617,7192.630044830752,1932.6846329586074
58,322,785,16500,0.0239088510018315,0.6902637643663319,16733.86416398251,5644.85025733766
59,250,168,5500,0.0205952589133302,0.38486342843478827,5595.838059600429,1502.304672167841
60,383,393,10500,0.0115519171500854,0.45609261567548964,10647.553388642613,2790.3900874563465
61,851,860,4500,0.0090064188307848,0.3332382139083303,4639.899921117696,1345.9916955882309
62,136,672,11000,0.0247189655522783,0.5185282099183732,11120.729086282992,3373.4912516745667
63,380,337,7000,0.0083724508419166,0.6193000955471826,7177.306638765736,2720.4788685428366
64,72,683,15500,0.009641465798547,0.5466496996699655,15702.552225694168,3086.5940286245495
65,895,270,22500,0.0221168439215799,0.43855921341599435,22693.70602481698,6119.601214021425
66,155,862,20000,0.0223233490781505,0.7806416633196065,20269.750940846974,7694.465590073718
67,68,171,8000,0.0113944252479907,0.511055898346841,8136.742776384639,2370.2068161555358
68,342,790,8500,0.0239380427815529,0.5316908467513497,8618.900290823467,2546.506133824388
69,369,742,12500,0.0215738975850475,0.4941718622857846,12658.478900946611,3820.671306249969
70,120,200,11000,0.0188736752185239,0.5594625109598472,11340.913916251237,3843.4867439440636
71,596,143,9000,0.0091934692721123,0.5574074002827467,9168.21908569736,2465.809027491685
72,894,136,16500,0.0193477011502673,0.5487110356104117,16726.686676251786,4429.6134767005005
73,280,239,10500,0.0152218974260868,0.3756897354380969,10643.797289724342,2331.460578691027
74,81,135,4000,0.0074258733519024,0.5289778459337517,4095.599757791378,1793.6983884973604
75,604,781,4500,0.0068801442762471,0.3125741862143352,4618.2992036442965,800.5719747248332
76,852,548,7000,0.0244196161703436,0.37940029856307855,7157.439565902134,1744.7600504444842
77,298,112,6000,0.005642510309986,0.5358362296040402,6192.973696207606,2011.8641884247522
78,27,20,3500,0.0231876877230578,0.371981179640162,3592.160780806981,1179.5609192040836
79,368,320,7000,0.0147977265977014,0.3409706222011857,7057.092030482523,1312.6429559746878
80,690,808,15500,0.0108623143387171,0.34560098858470445,15686.034747471584,2483.743442819016
81,635,467,9000,0.0102367696654696,0.45855608948107773,9188.236315620856,2250.165545664809
82,294,859,12000,0.0122137483142468,0.36951705096131404,12180.074405763979,2799.1918669560573
83,173,136,4000,0.0153325758712522,0.5058505966699419,4123.915690902785,1622.9898490796154
84,168,483,13000,0.0220979809254585,0.5939159295033702,13274.760666817616,3919.6595034786237
85,825,551,6500,0.008909213020173,0.4416934334816762,6650.590956189738,2017.4454147186261
86,448,63,18500,0.0155093486045328,0.6471136285492389,18674.159741419295,6142.326969515497
87,752,132,15500,0.0112382693466446,0.5819739842583105,15712.511552377531,4750.7220832836765
88,191,200,4500,0.0059209810139798,0.4552468624952575,4699.143000098305,1595.9698561959754
89,460,656,11000,0.0215981975603502,0.3910411600719824,11087.595341572818,2670.1114575624033
90,616,388,10000,0.0217624546494995,0.635657907312,10206.524685186067,3199.6940552750143
91,596,719,3500,0.0106306081181068,0.15478131157339325,3533.81553827298,346.68352528159545
92,818,536,14000,0.006604879482798,0.5667565837522166,14183.089901592202,4536.959899014615
93,44,316,5500,0.0144158973688138,0.4568663264115631,5600.748303023469,1513.903443784869
94,880,750,7000,0.0185915614869239,0.2809027564429114,7150.563152933906,1344.5780066978473
95,264,877,19000,0.0219484319767111,0.5068936341019901,19138.54238722418,4801.798433188982
