OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4802348986514936,9625.78681414358,2531.9349219782252
1,768,713,3500,0.0052935958227804,0.3206239961200107,3548.715595122435,761.8581049323151
2,808,92,24500,0.0215929816316482,0.6256305680806846,24777.470573358347,7912.617696468048
3,364,694,5500,0.0176105225008526,0.48274102223099913,5757.198943007755,1866.4501735603837
4,220,562,11500,0.023442132762843,0.5365415799306386,11717.770977260185,3799.3306475619856
5,500,298,7500,0.0102821351407239,0.3560490433196708,7551.0589646885555,1279.4017104334955
6,301,772,18000,0.0146366640258138,0.6345136793095936,18200.67984480413,5712.959774707317
7,297,791,16500,0.0071151821869313,0.48404344992726367,16738.449057475773,4617.076455872597
8,700,36,13000,0.0063437923945253,0.28302977988804656,13146.004426096473,1642.4555686735064
9,420,355,14000,0.0076542429005103,0.3746454024713458,14189.860022374503,2348.9480469841974
10,894,264,10500,0.0059998651837025,0.41751041055652527,10640.691127090822,3638.091640208313
11,378,649,5000,0.0163827328615975,0.30156515216683133,5107.470426150519,1242.0369539098199
12,572,758,6000,0.0099202688838324,0.5348186111326669,6129.18842505778,1775.172388214582
13,831,158,17500,0.0165555886833196,0.6131294523469966,17744.939332398913,4086.245652877711
14,511,840,6000,0.0102454794646297,0.4262360198315335,6086.937098534911,1611.0799608364007
15,90,293,14500,0.0059946886824469,0.5090564893540394,14701.72967435192,4137.56914360165
16,426,679,10500,0.0200001787633635,0.6230366156806951,10755.64180486068,3615.7620532810433
17,629,120,22500,0.0188935759752354,0.48511778967143715,22615.566690902328,5648.689178380768
18,781,361,7000,0.0219708094875769,0.5176552574873815,7186.512968682603,2404.1812104216833
19,854,35,18000,0.0168063859402998,0.4347774143579941,18121.70574767802,4066.143365655413
20,398,97,5500,0.0087787122418104,0.2410910271494605,5557.545841816477,945.4439866543677
21,350,605,12000,0.0228543833325682,0.6121227069196735,12248.406636720525,4155.2804186981775
22,683,691,11500,0.0055493040719875,0.2019040325615522,11566.635414439615,1526.1171015748496
