OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.38519403677533215,9625.542897172254,1796.813477029206
1,768,713,3500,0.0052935958227804,0.2898566035629936,3546.1739635701747,666.4109969887011
2,808,92,24500,0.0215929816316482,0.5584192950138145,24743.52208205268,7551.496226022153
3,364,694,5500,0.0176105225008526,0.4880778949882554,5761.8408872632035,1904.163812163715
4,220,562,11500,0.023442132762843,0.39986480788671797,11695.112340628477,2280.223413538083
5,500,298,7500,0.0102821351407239,0.2956712534912954,7554.217502102273,1126.7815692439858
6,301,772,18000,0.0146366640258138,0.5979474841153819,18186.758827021662,5615.779500520103
7,297,791,16500,0.0071151821869313,0.45244285758473735,16711.35804537819,4139.596725503067
8,700,36,13000,0.0063437923945253,0.19472469128265102,13078.61855194973,832.65928865284
9,420,355,14000,0.0076542429005103,0.3158972561075255,14183.331304366146,1576.6232616302834
10,894,264,10500,0.0059998651837025,0.3403598637964327,10617.585147133075,2851.828490086185
11,378,649,5000,0.0163827328615975,0.21578185744317402,5093.653593709925,789.7254803525242
12,572,758,6000,0.0099202688838324,0.5062158046519964,6125.028994499215,1662.0362123314876
13,831,158,17500,0.0165555886833196,0.5298007300887198,17706.376214084095,3758.546684666757
14,511,840,6000,0.0102454794646297,0.40750561515551154,6091.5551352960265,1586.1964135473822
15,90,293,14500,0.0059946886824469,0.3956896769669438,14678.961936367039,3061.507330614216
16,426,679,10500,0.0200001787633635,0.5466423009025836,10762.63143623325,2951.880133685258
17,629,120,22500,0.0188935759752354,0.4221767105235926,22601.782623328734,4963.962654040943
18,781,361,7000,0.0219708094875769,0.3026459319644714,7113.542328713724,1456.1608920010212
19,854,35,18000,0.0168063859402998,0.3081618742776887,18115.49772117322,2452.429834105245
20,398,97,5500,0.0087787122418104,0.2349695554973903,5549.76658274609,933.0143595438024
21,350,605,12000,0.0228543833325682,0.5428978679483789,12227.884119230739,3661.830996397408
22,683,691,11500,0.0055493040719875,0.16038294698731592,11577.417354198875,974.0487538897038
23,863,308,16500,0.0070521550247706,0.3865610040807529,16675.31925255765,2111.6041374069755
24,212,193,6000,0.0245851877573529,0.5179500564340471,6138.958532786745,2111.904493247888
25,103,26,8000,0.0131428520055006,0.21325839529252322,8039.40143810602,1213.4634972366996
26,514,412,11000,0.0198822457739398,0.3999800924933957,11092.21289022612,2506.7634971098223
27,239,469,9000,0.0061651931073678,0.45482616257385233,9176.47556935491,2693.9293747911597
28,221,297,9000,0.0080421787261993,0.34016981800546653,9170.199419176302,1852.3969313199066
29,389,861,12000,0.0235411745891462,0.30308455888198105,12073.47904777074,1029.8206621535517
30,187,476,14000,0.0073599738079927,0.5391788253397201,14141.539107571476,3813.261288186519
31,475,139,8500,0.0056732227465079,0.5128334493219731,8662.23502789054,1946.7056616800414
32,784,198,17000,0.0156422536536786,0.4718927412229412,17183.888857142414,4233.48486024098
33,539,704,10500,0.0207113309161613,0.2739344315791008,10612.880072594247,1703.6674430258952
34,79,237,6500,0.0184696475605879,0.22858208374614064,6543.112946350281,1077.810550941727
35,95,325,13500,0.0134102870404133,0.35422117705931266,13628.425589319391,3635.6482470198753
36,279,665,8500,0.0073446968723282,0.5790881238650674,8671.475533865818,3052.4968498228354
