OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.331149866217367,9578.004274620076,1835.2120565395705
1,768,713,3500,0.0052935958227804,0.2620721240564451,3526.5147065728606,608.0044384835977
2,808,92,24500,0.0215929816316482,0.47965313582428304,24699.799742339488,6639.3455192589545
3,364,694,5500,0.0176105225008526,0.34744834614646913,5665.406419621291,1444.5703079621787
4,220,562,11500,0.023442132762843,0.3843006659455134,11638.933937531576,2726.5664763892537
5,500,298,7500,0.0102821351407239,0.20797995759815635,7539.376670026052,711.1452130639359
6,301,772,18000,0.0146366640258138,0.5093380059871662,18161.44203278685,4838.74195456835
7,297,791,16500,0.0071151821869313,0.29499333855710996,16616.959346280728,3148.0789478652473
8,700,36,13000,0.0063437923945253,0.18257772764854163,13081.277410218552,1056.1584553308223
9,420,355,14000,0.0076542429005103,0.21917693014119455,14113.41531027895,1382.016788439578
10,894,264,10500,0.0059998651837025,0.2663939757384114,10611.333636522973,2216.2649702465915
11,378,649,5000,0.0163827328615975,0.24975277057362621,5089.262164790081,1068.3259351160734
12,572,758,6000,0.0099202688838324,0.3649950889321094,6095.621220088072,1136.8329777112506
13,831,158,17500,0.0165555886833196,0.457432678789355,17658.647568752804,3181.8220107343373
14,511,840,6000,0.0102454794646297,0.2854903057135354,6082.858324733202,1108.5763465986374
15,90,293,14500,0.0059946886824469,0.33410769103401505,14637.505554533465,2832.541342304257
16,426,679,10500,0.0200001787633635,0.49982595595747226,10671.401387765,3076.7367734358163
17,629,120,22500,0.0188935759752354,0.32556551007578216,22579.767972908154,3539.2911621504963
18,781,361,7000,0.0219708094875769,0.32683485059984874,7125.248526192936,1468.128481770812
19,854,35,18000,0.0168063859402998,0.272879429746791,18046.611069877206,2734.7572741453646
20,398,97,5500,0.0087787122418104,0.17322424102720357,5540.955573311612,663.3968905135166
21,350,605,12000,0.0228543833325682,0.4187873361878697,12183.777724991349,2778.9649282997343
22,683,691,11500,0.0055493040719875,0.12036603003303536,11534.698030149033,993.2388611316929
23,863,308,16500,0.0070521550247706,0.3578757349763415,16724.009389355135,2217.3327361677025
24,212,193,6000,0.0245851877573529,0.4173836468631471,6134.56866619707,1686.2818332214233
25,103,26,8000,0.0131428520055006,0.17590255828781243,8034.882807473713,758.570244391339
26,514,412,11000,0.0198822457739398,0.28574611513621284,11130.370084415536,1372.603446660503
27,239,469,9000,0.0061651931073678,0.32971156373185717,9140.375880836662,1840.1581782125577
28,221,297,9000,0.0080421787261993,0.2297014342067517,9139.009542510606,1127.3510848241544
29,389,861,12000,0.0235411745891462,0.15613154487566538,12035.642008434896,819.8175716887798
30,187,476,14000,0.0073599738079927,0.41596450955378406,14109.372959506089,3103.6104083060577
31,475,139,8500,0.0056732227465079,0.33448874254393546,8589.047522127477,1297.7956801756186
32,784,198,17000,0.0156422536536786,0.30824695486171805,17128.472081223674,2783.574605671393
33,539,704,10500,0.0207113309161613,0.22470862127083158,10650.129960576238,1180.5570772717663
34,79,237,6500,0.0184696475605879,0.1594315207998952,6533.5394444181,661.4009357125453
35,95,325,13500,0.0134102870404133,0.3266731625213335,13637.832802482184,3408.236062530261
36,279,665,8500,0.0073446968723282,0.4684356144506099,8645.73782253531,2203.5783040205843
37,373,498,4500,0.0060023657982267,0.2794646626655497,4604.7623093724815,748.9050735933203
38,35,807,23500,0.01122123840433,0.610236279717564,23736.880695563275,7463.997035306867
39,524,698,6000,0.0082586192388294,0.24971314944132128,6053.777713341664,991.1932186701163
40,355,152,14500,0.0159147840586067,0.35517404611366543,14622.567477453444,2798.2739965297756
41,500,171,6000,0.0129195897391029,0.276518961227718,6137.452290783168,1115.5117806416558
42,825,210,17500,0.0082699272827601,0.28596943973806854,17663.194985820788,2383.639079208332
43,222,17,6000,0.0055200729001417,0.25325576870252164,6135.070246370395,589.1194559013097
44,432,21,11500,0.019285239104477,0.21377398855999707,11580.674576471454,1378.001963305507
45,702,770,5000,0.0103845218210314,0.2008122380754177,5073.941158433934,597.2658201721177
46,550,298,13500,0.0084889646469103,0.33505272716245615,13631.142336921024,2209.773287256065
47,310,633,9000,0.0134879875463777,0.38923748101645794,9198.733545801351,2130.85162038508
48,808,841,14500,0.0212119063989676,0.18744768574489745,14562.810655363537,1348.7012602500777
49,269,172,5000,0.0060979883872457,0.3481294460256382,5099.180937887641,1197.5717395117972
50,141,153,9500,0.01046923005437,0.36316044517879265,9621.061458550039,1669.5450598963018
51,386,516,12500,0.0131163277618681,0.4064184936647198,12682.892012739158,2396.5964709538684
52,475,372,8000,0.0228141250554646,0.3812522683117705,8212.53387856788,1791.7701569686687
53,415,706,9500,0.0125227372194492,0.10896671573432681,9564.094136623891,566.0679610660397
54,169,833,13000,0.0242977203140349,0.24920618863971067,13099.197408620537,1140.0797074371499
55,674,283,7000,0.0070359027748616,0.31573584486325956,7135.176600859249,1780.4101241659232
56,642,441,8000,0.0102286618969824,0.3355108118862594,8129.808542425079,1650.982510330615
57,684,357,7000,0.0192245254467278,0.2925299691089621,7106.947832740765,1341.4947136192693
58,322,785,16500,0.0239088510018315,0.43153121825413554,16667.237093304622,3396.696275268283
59,250,168,5500,0.0205952589133302,0.21733480802758953,5571.166518775555,830.0361813964234
60,383,393,10500,0.0115519171500854,0.2938401105282369,10604.134056845727,1632.35734583981
61,851,860,4500,0.0090064188307848,0.29959205010326295,4626.115065818564,1226.387151768141
62,136,672,11000,0.0247189655522783,0.3440409735281986,11119.029115325337,2014.4661506559848
63,380,337,7000,0.0083724508419166,0.38995848813888545,7119.94302339852,1748.367821062682
64,72,683,15500,0.009641465798547,0.36939317409936545,15690.41780973534,1868.760496366059
65,895,270,22500,0.0221168439215799,0.2210858432280054,22647.03891341162,2655.708521356488
66,155,862,20000,0.0223233490781505,0.5618108666831005,20231.752391274083,4822.669467308929
67,68,171,8000,0.0113944252479907,0.2888231064295428,8082.34654593548,1303.4297481024846
68,342,790,8500,0.0239380427815529,0.3585671434017834,8604.078827897558,1418.3787000074021
69,369,742,12500,0.0215738975850475,0.3031354103923899,12615.827342833583,2079.8729654149115
70,120,200,11000,0.0188736752185239,0.3719025808155181,11251.008659460727,2139.6470148768017
71,596,143,9000,0.0091934692721123,0.3802724677612944,9107.387869887018,1714.8973087025952
72,894,136,16500,0.0193477011502673,0.3410676609037273,16658.563278268364,2391.411736938131
73,280,239,10500,0.0152218974260868,0.21366929738750406,10607.068730369034,1366.0767637954211
74,81,135,4000,0.0074258733519024,0.37871430780371673,4074.941263999383,1288.991024223564
75,604,781,4500,0.0068801442762471,0.21783810189978636,4590.523300316228,578.2210387275851
76,852,548,7000,0.0244196161703436,0.2458928276058191,7146.13536240778,1031.5232552322864
77,298,112,6000,0.005642510309986,0.35367779382799147,6108.3731141114695,1294.869774638807
78,27,20,3500,0.0231876877230578,0.23441864201744622,3563.851321838427,757.2148284265119
79,368,320,7000,0.0147977265977014,0.1786074008534948,7024.282515406958,657.5196699057025
80,690,808,15500,0.0108623143387171,0.2767163071493953,15654.328900457067,2082.8251765741124
81,635,467,9000,0.0102367696654696,0.32695546050566926,9123.831967683196,1475.8481307142079
82,294,859,12000,0.0122137483142468,0.17117140228571037,12107.352960672584,1289.5016267660249
83,173,136,4000,0.0153325758712522,0.39649681759527544,4096.395025037033,1273.3467125023344
84,168,483,13000,0.0220979809254585,0.38456938993080003,13181.443269743344,2551.8316954852617
85,825,551,6500,0.008909213020173,0.2627073974430848,6594.231036463411,1107.8966328600832
86,448,63,18500,0.0155093486045328,0.48312193810622683,18645.41338611164,4380.6324817316345
87,752,132,15500,0.0112382693466446,0.40985853929187843,15643.4096400637,3688.3824024002774
88,191,200,4500,0.0059209810139798,0.30318037328992975,4629.564079124242,1028.8692326454027
89,460,656,11000,0.0215981975603502,0.27632591965536457,11045.515184569053,1749.9460356241527
90,616,388,10000,0.0217624546494995,0.4644274469860429,10146.227081215278,2374.4619407642945
91,596,719,3500,0.0106306081181068,0.06170738875995718,3508.413348005786,148.98336195661471
92,818,536,14000,0.006604879482798,0.3502787142478426,14122.954197934532,2707.512891183195
93,44,316,5500,0.0144158973688138,0.3337952429415999,5575.168469799808,1078.3631552818329
94,880,750,7000,0.0185915614869239,0.17815907205343895,7092.440105147544,869.1482028044647
95,264,877,19000,0.0219484319767111,0.35408371689524765,19095.6324851517,3411.1117268535636
96,275,674,11000,0.0228357854583545,0.5100441790528278,11129.830108267037,3474.554727403476
97,701,408,8500,0.0168046987021568,0.2877316596937489,8600.007662209893,1699.957083124153
98,842,617,11500,0.0094568062196752,0.28484684015807105,11690.694301165106,1504.5852540361168
99,831,539,9000,0.0242525171574948,0.3565004887878158,9130.83419089135,1519.671762472124
100,35,746,22000,0.0233346834899391,0.5056493951735608,22148.430258968343,7191.189856797543
101,364,587,10000,0.012165250415964,0.42557476974819963,10210.841702803093,2311.455424085578
102,224,238,7000,0.0092588970232933,0.2152798373635867,7096.814203784083,720.2630443179414
103,16,60,9000,0.0152107496097585,0.15129784516277478,9013.394628370812,999.9734589474094
104,634,312,9500,0.0222751617808611,0.2834919543033084,9580.749566568742,1583.3002593962271
105,386,110,7500,0.0235977562642126,0.3951637761003651,7649.070128521643,1555.2783889113102
106,147,802,13500,0.0117583225934263,0.18587186753309548,13546.301717778822,1607.2934764682373
107,555,570,8000,0.0165616715498151,0.27736783458699743,8088.485961046969,1531.5298127694816
