OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.42702729350029067,9583.046847125897,2169.3234496365276
1,768,713,3500,0.0052935958227804,0.26392764500796706,3540.3764329793307,713.6838701050175
2,808,92,24500,0.0215929816316482,0.5911597722072803,24739.632441327605,7412.262872495179
3,364,694,5500,0.0176105225008526,0.387324981968607,5713.469064376791,1476.319464943997
4,220,562,11500,0.023442132762843,0.3832041515817597,11680.677807862423,2228.9029368598563
5,500,298,7500,0.0102821351407239,0.30495796460654223,7544.39081306479,1065.1892186029693
6,301,772,18000,0.0146366640258138,0.5337192123824457,18174.373102684345,4083.509005153317
7,297,791,16500,0.0071151821869313,0.43038449139766055,16742.660963244187,4286.210281114976
8,700,36,13000,0.0063437923945253,0.18609700050040912,13109.105727303606,1005.0246260053729
9,420,355,14000,0.0076542429005103,0.2895476007676411,14142.402376785742,1702.7908888220497
10,894,264,10500,0.0059998651837025,0.412653406801178,10644.524254402077,3581.534359932957
11,378,649,5000,0.0163827328615975,0.23798834113287615,5104.653987011261,954.5146097532381
12,572,758,6000,0.0099202688838324,0.49151786467696046,6143.432239378577,1656.7236625048247
13,831,158,17500,0.0165555886833196,0.49124302512237616,17737.733019990483,2932.1124973884384
14,511,840,6000,0.0102454794646297,0.3535172964769837,6071.698596646042,1455.315803990341
15,90,293,14500,0.0059946886824469,0.3940965763629515,14649.188506005736,3150.415700034997
16,426,679,10500,0.0200001787633635,0.5921159909363467,10714.738628972174,3719.130196473506
17,629,120,22500,0.0188935759752354,0.3352845354514402,22569.75145546528,3583.9063837611757
18,781,361,7000,0.0219708094875769,0.40357730390448776,7207.587218032732,1764.695542589381
19,854,35,18000,0.0168063859402998,0.3401233706419776,18107.2647381794,3546.7424105841574
20,398,97,5500,0.0087787122418104,0.1925397771022742,5537.503692370171,741.4924840723028
21,350,605,12000,0.0228543833325682,0.5487539539739184,12207.695915306307,3955.42213909744
22,683,691,11500,0.0055493040719875,0.186953938604833,11560.601679054074,1338.459226024382
23,863,308,16500,0.0070521550247706,0.5000276602353764,16769.280918305976,2724.4598233926863
24,212,193,6000,0.0245851877573529,0.478986527640646,6176.3175341181695,1608.999128628908
25,103,26,8000,0.0131428520055006,0.269203078709066,8055.588060299391,1346.9467421327172
26,514,412,11000,0.0198822457739398,0.3401365422248721,11119.477966301985,1479.5781492995793
27,239,469,9000,0.0061651931073678,0.4679519270742192,9156.391911317967,2759.7684961338587
28,221,297,9000,0.0080421787261993,0.37755509368626616,9249.21506097959,1730.9868275632994
29,389,861,12000,0.0235411745891462,0.3216807132520453,12025.579046471765,1680.780839249811
30,187,476,14000,0.0073599738079927,0.48758065197411793,14121.829358803128,3506.7394280142453
31,475,139,8500,0.0056732227465079,0.484969936238432,8628.753233418247,1880.106211612136
32,784,198,17000,0.0156422536536786,0.45298041383568477,17185.82067390158,4134.4945848232155
33,539,704,10500,0.0207113309161613,0.2755406893609328,10682.632846553968,1168.5878345008393
34,79,237,6500,0.0184696475605879,0.1752011934803882,6559.358632159667,623.5272938044001
35,95,325,13500,0.0134102870404133,0.3695685367060313,13669.978763375111,3754.6079043113946
36,279,665,8500,0.0073446968723282,0.5425796879570253,8630.758920273964,2916.3946742793805
37,373,498,4500,0.0060023657982267,0.3963524964174493,4633.4696290882885,1016.5547379340004
38,35,807,23500,0.01122123840433,0.6748783719660084,23801.568575150974,7798.7569625604
39,524,698,6000,0.0082586192388294,0.32949436299518464,6093.1094777357675,1320.3642861434505
40,355,152,14500,0.0159147840586067,0.48314735774352124,14697.201078060794,3684.1678520533296
41,500,171,6000,0.0129195897391029,0.28790278211863174,6131.701025462914,1128.4264189947571
42,825,210,17500,0.0082699272827601,0.31177615660023494,17636.08231635845,2662.8763277629064
43,222,17,6000,0.0055200729001417,0.34151917403580756,6188.234598653106,891.6165402975455
