OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3201824155118972,9589.639907325003,1458.1594722342672
1,768,713,3500,0.0052935958227804,0.25632623494335627,3537.0769512957904,639.7318752131938
2,808,92,24500,0.0215929816316482,0.41569899576053215,24708.707121296713,4742.207686469488
3,364,694,5500,0.0176105225008526,0.35852214029052754,5702.582132246682,1359.7123316522266
4,220,562,11500,0.023442132762843,0.3414720122508125,11666.819598263819,2328.6842329448623
5,500,298,7500,0.0102821351407239,0.2647921040571152,7528.172433601034,977.6532077616856
6,301,772,18000,0.0146366640258138,0.492705380596558,18146.87872557492,4652.882438115986
7,297,791,16500,0.0071151821869313,0.30076850306278635,16670.941289222403,2623.8394798708923
8,700,36,13000,0.0063437923945253,0.15351907485277594,13103.24800073437,627.8473226796631
9,420,355,14000,0.0076542429005103,0.24341344770372908,14123.010296033104,1519.9271733151513
10,894,264,10500,0.0059998651837025,0.3007269724998096,10574.3141919975,2773.9199180282712
11,378,649,5000,0.0163827328615975,0.1892074731526372,5082.961537123511,689.5383569848243
12,572,758,6000,0.0099202688838324,0.3044958004820141,6079.930386223402,994.7627966322492
13,831,158,17500,0.0165555886833196,0.4272542458859233,17672.250797816116,2867.8668558519425
14,511,840,6000,0.0102454794646297,0.3151877229793624,6066.253080508751,1139.909206774592
15,90,293,14500,0.0059946886824469,0.3039345782269718,14647.600962944682,2288.806111290795
16,426,679,10500,0.0200001787633635,0.47862610627309143,10702.57977603237,2574.4296498879444
17,629,120,22500,0.0188935759752354,0.35662868517009727,22594.245547783437,4738.318338701113
18,781,361,7000,0.0219708094875769,0.28540279823794357,7081.5727600405835,1210.4950658058563
19,854,35,18000,0.0168063859402998,0.20133998847112922,18047.487972362087,1510.229626235211
20,398,97,5500,0.0087787122418104,0.12114222844902522,5515.174987797131,504.1339445586321
21,350,605,12000,0.0228543833325682,0.4870623928339466,12174.486290540606,3411.2091435410152
22,683,691,11500,0.0055493040719875,0.10571735418522576,11538.75113863502,736.194932852545
23,863,308,16500,0.0070521550247706,0.3979699399524691,16712.05662739187,2326.9385575389683
24,212,193,6000,0.0245851877573529,0.43006974802199815,6149.88375249769,1594.8774059049724
25,103,26,8000,0.0131428520055006,0.16572269194310707,8041.181371209223,645.1655471196938
26,514,412,11000,0.0198822457739398,0.28042480962492045,11089.304908921535,1788.9381053800253
27,239,469,9000,0.0061651931073678,0.3318953719435348,9124.86005658572,1863.981302992617
28,221,297,9000,0.0080421787261993,0.25538632271637407,9165.2878097941,1295.5915739279037
29,389,861,12000,0.0235411745891462,0.23419738615207442,12040.183276873495,1011.6114348266441
30,187,476,14000,0.0073599738079927,0.38893875151207735,14080.196879108009,2528.0263445645587
31,475,139,8500,0.0056732227465079,0.3930342486331687,8614.66809119782,1619.7287761164737
32,784,198,17000,0.0156422536536786,0.30602190717561095,17128.54574494681,3124.581600966881
33,539,704,10500,0.0207113309161613,0.21079363636869364,10611.468150801404,1412.7718371674348
34,79,237,6500,0.0184696475605879,0.12062145826850379,6527.966384694846,523.6145824386225
35,95,325,13500,0.0134102870404133,0.30764173502450887,13620.615791227126,3322.1069787597235
36,279,665,8500,0.0073446968723282,0.4034553772978269,8649.092571332849,2181.945958963263
37,373,498,4500,0.0060023657982267,0.3131311563869854,4606.75054089789,904.5337053134521
38,35,807,23500,0.01122123840433,0.5943981170400432,23700.98283722748,7692.055646661087
39,524,698,6000,0.0082586192388294,0.20323710463282874,6049.075513332721,764.3485524073698
40,355,152,14500,0.0159147840586067,0.32191903990516857,14641.669197414476,2132.961378027959
41,500,171,6000,0.0129195897391029,0.2342679693833417,6091.971173705709,1009.4631627195273
42,825,210,17500,0.0082699272827601,0.21812785965256443,17594.60258343371,1925.5449171958794
43,222,17,6000,0.0055200729001417,0.2487050228757055,6126.996968051249,479.600973621299
44,432,21,11500,0.019285239104477,0.2015162567234451,11574.942515146977,1074.4876949849827
45,702,770,5000,0.0103845218210314,0.2557358859157429,5083.4124971650635,817.1490455811961
46,550,298,13500,0.0084889646469103,0.33522800705898514,13620.183603522526,2369.5867572815628
47,310,633,9000,0.0134879875463777,0.33834531707787385,9153.902610625664,1764.2747738804837
48,808,841,14500,0.0212119063989676,0.09298736409461372,14553.594029233935,221.73422244885708
49,269,172,5000,0.0060979883872457,0.37251013912862896,5116.322077126933,1197.926185213415
50,141,153,9500,0.01046923005437,0.29590078445906753,9583.776537594435,1471.5235292990023
51,386,516,12500,0.0131163277618681,0.3561216694927901,12648.929444308773,1784.2992498829938
52,475,372,8000,0.0228141250554646,0.40083426335757155,8236.051313272395,1872.2452081429296
53,415,706,9500,0.0125227372194492,0.12504676419552718,9548.318426875441,833.0039563168724
54,169,833,13000,0.0242977203140349,0.3320775706478357,13092.8589618854,1784.525350282219
55,674,283,7000,0.0070359027748616,0.21540240344527062,7075.303587480485,1173.2331705487459
56,642,441,8000,0.0102286618969824,0.33370925326965994,8153.4356064229305,1548.045063174958
57,684,357,7000,0.0192245254467278,0.2899384110163442,7145.242162235699,1182.327057942568
58,322,785,16500,0.0239088510018315,0.47424603372072893,16659.579993966083,3885.673006345183
59,250,168,5500,0.0205952589133302,0.24960992581584884,5563.968989530331,942.5325477546073
60,383,393,10500,0.0115519171500854,0.30730810968486444,10626.779865550141,1668.8645035769473
61,851,860,4500,0.0090064188307848,0.21144722443943387,4566.839794346643,832.4192907474346
62,136,672,11000,0.0247189655522783,0.3839802596633557,11081.502651475652,2774.8860174187994
63,380,337,7000,0.0083724508419166,0.43716611225330404,7101.895637359879,2014.0783492122766
64,72,683,15500,0.009641465798547,0.3531740720454358,15641.483631797431,2080.6977717666696
65,895,270,22500,0.0221168439215799,0.23748355923836073,22636.270958570294,2607.017198614686
66,155,862,20000,0.0223233490781505,0.5176082392767161,20180.33266361377,4654.2115340849905
67,68,171,8000,0.0113944252479907,0.3669647704681207,8089.24363290716,1672.840202303519
68,342,790,8500,0.0239380427815529,0.36864312675582034,8561.362362934558,1750.9442727826545
69,369,742,12500,0.0215738975850475,0.3640991609546914,12624.134863976818,2770.648110762254
70,120,200,11000,0.0188736752185239,0.42304868823259145,11268.776125567232,2842.9896873785306
71,596,143,9000,0.0091934692721123,0.35758399223685133,9120.546947841469,1601.7687834458059
72,894,136,16500,0.0193477011502673,0.33924659420780867,16666.267963751212,2402.3352143161464
73,280,239,10500,0.0152218974260868,0.28298978699458155,10612.93934093219,1759.501110928772
74,81,135,4000,0.0074258733519024,0.3061765765697684,4066.4561062488847,899.3519880979321
75,604,781,4500,0.0068801442762471,0.16986173537146854,4599.310558759639,389.5941507722272
76,852,548,7000,0.0244196161703436,0.2193984515166023,7085.4086915847365,983.5114086115417
77,298,112,6000,0.005642510309986,0.33514177391352173,6127.242211209908,1212.5627674145767
78,27,20,3500,0.0231876877230578,0.2357454390928304,3548.8334716934246,742.6922374853131
79,368,320,7000,0.0147977265977014,0.1813598100960252,7046.467272764174,742.0396367271958
80,690,808,15500,0.0108623143387171,0.22151510944153796,15619.015448284981,1520.0361132148248
81,635,467,9000,0.0102367696654696,0.26013998924749127,9145.133335290147,949.17427547831
82,294,859,12000,0.0122137483142468,0.257112943688259,12079.057338505663,2111.5331061979905
83,173,136,4000,0.0153325758712522,0.3605785067303514,4058.031956375272,1207.428212873884
84,168,483,13000,0.0220979809254585,0.38855251741294017,13202.855615478586,2258.499270696893
85,825,551,6500,0.008909213020173,0.1924811248229944,6585.966638675442,849.0031458567404
86,448,63,18500,0.0155093486045328,0.4874392350184039,18618.88773781236,4684.37887137948
87,752,132,15500,0.0112382693466446,0.34246364886888025,15640.441299892527,2706.0192774879515
88,191,200,4500,0.0059209810139798,0.3565994275161578,4639.950731059714,1149.8123078675985
89,460,656,11000,0.0215981975603502,0.26404165237129495,11051.180038890456,1481.6023046102061
90,616,388,10000,0.0217624546494995,0.40490247997439277,10120.21039459508,1946.1462644915193
91,596,719,3500,0.0106306081181068,0.13292234050914276,3526.866545380674,293.9438836728666
92,818,536,14000,0.006604879482798,0.4190963615717115,14119.822632587777,3161.812369509663
93,44,316,5500,0.0144158973688138,0.27811102045711866,5576.0642826284175,850.7365103905406
94,880,750,7000,0.0185915614869239,0.19213208993672037,7081.195656137199,984.1148001673727
95,264,877,19000,0.0219484319767111,0.3507912112792899,19073.268484871547,2861.491227960755
96,275,674,11000,0.0228357854583545,0.5666098552618373,11115.521198142844,4123.178699319483
97,701,408,8500,0.0168046987021568,0.34915530239238324,8616.879904248584,2337.209122440177
98,842,617,11500,0.0094568062196752,0.17982823473015752,11611.404038416049,998.3424525078905
99,831,539,9000,0.0242525171574948,0.35694552316389117,9142.992102559985,1184.4103929274245
100,35,746,22000,0.0233346834899391,0.5161451611055867,22166.01795735006,6361.545401546135
101,364,587,10000,0.012165250415964,0.44750003538504923,10236.934781600774,2519.7864014436186
102,224,238,7000,0.0092588970232933,0.2319057547237645,7114.840094302359,568.2190587930547
103,16,60,9000,0.0152107496097585,0.18484012233278624,9026.460734303684,1090.5038059869432
104,634,312,9500,0.0222751617808611,0.32281650867885436,9622.150456607942,1780.9147116753377
105,386,110,7500,0.0235977562642126,0.4111522789012897,7685.103826528627,1489.7418759987468
106,147,802,13500,0.0117583225934263,0.2087700232135259,13562.31753016118,1670.534348258836
107,555,570,8000,0.0165616715498151,0.2544227527565792,8116.185011058115,1276.393594490652
108,249,231,6500,0.0139419926740135,0.3228060731250746,6578.0558266326225,1556.8779751614493
109,736,196,9000,0.0110681246059541,0.2137559861890872,9086.545360805085,1284.959397655206
110,869,335,20500,0.0114853984065647,0.5058567874728452,20667.686304146475,6254.005671741138
111,766,831,3500,0.0239082596109704,0.28284848399280693,3602.7792923862326,741.8011070820037
112,334,182,3500,0.0219682704579884,0.24256212656535148,3541.3588909165555,580.0686279107234
113,448,336,12500,0.0134351246386482,0.48617723306372285,12629.604760906755,3964.8349302177317
114,77,842,20500,0.0056533969450379,0.46787212622506935,20553.024724180028,4014.4380300085204
115,660,875,6000,0.0107101555859678,0.24683455575329294,6011.841104642715,681.2188281769982
116,632,251,11000,0.0154345741062933,0.3118924816761236,11167.857363434612,1649.959530506294
117,316,546,9000,0.01001113038948,0.4352146681592356,9229.490347931895,2563.4954817351245
118,514,199,13000,0.0185378984496982,0.3343918450919212,13137.54679815571,2023.8025883737716
119,780,603,4500,0.0093345896709778,0.3210337925446105,4693.563120149345,793.0330011864684
120,789,153,13500,0.0163502427026399,0.24103344223706502,13613.52575938567,2152.7667600809086
121,454,795,11000,0.0080711535881123,0.4291839369648316,11110.157345878655,2189.358474734364
122,706,754,7000,0.0208128283731665,0.19170213209236586,7059.330882016755,873.9362183138577
123,571,621,10500,0.0201680778429309,0.37062208928678575,10610.668438821422,2594.186820493855
124,758,722,3500,0.0217777177119671,0.20554102506252314,3548.457827742873,636.1406319643997
125,184,109,9000,0.0099281705190987,0.1387756509849003,9087.961133369097,743.6511799890519
126,394,411,8500,0.0200705014010158,0.3065985808627162,8607.123066618513,2122.857129792582
127,374,502,6000,0.0146852984009771,0.1751157196882488,6037.214611628237,669.2881146321065
128,556,474,5500,0.0133656636405799,0.27962533217844143,5571.764032813804,947.1953773585583
129,131,482,10500,0.0162298563228908,0.23813095254459593,10613.111898784618,1000.6246992827522
130,249,493,6000,0.0125349696836058,0.38992212904317136,6196.050027923552,1724.3608331393816
131,810,417,20500,0.0220626623353887,0.3656151532621974,20769.86806327952,2348.5484151738137
132,13,827,15500,0.0062929841288369,0.21906990168205787,15568.54514743731,1248.9266908377533
133,224,81,6000,0.0093964895163686,0.2865626659711512,6126.455232761859,699.8976011761021
134,728,629,12500,0.0188189553749473,0.26740047203196793,12568.441107112476,1771.967139461479
135,549,539,10500,0.0130124984639596,0.29026311825038276,10633.636086118437,1454.8355263838446
136,605,506,12500,0.0246037550761245,0.3367316326965052,12585.403324988554,2183.607321686553
137,10,142,8000,0.0124031421099628,0.1908483037814085,8146.15773637571,749.1193053913609
138,543,498,8500,0.0085800640467329,0.30030670421990535,8593.78271372153,1673.8374223313926
139,285,542,11000,0.0189799837796016,0.46263556240724046,11230.787774507715,2350.3978442329735
140,112,825,15500,0.0131749635329267,0.33873972266020047,15630.542808262171,2181.7514962651017
141,192,786,13000,0.0072129589639449,0.4398341918720279,13234.678990776532,3127.492519257976
142,86,308,13000,0.0089920128527349,0.39819167971358027,13161.512414447567,3053.9378110970233
143,521,543,4500,0.0227112319287447,0.24267125147932556,4517.743367720206,988.6700442753938
144,56,160,10000,0.015411284560705,0.3847701274193527,10143.866420244676,2707.4032155673776
145,781,633,3500,0.0056016452771603,0.2679625741356849,3596.0717106924094,683.7383270522123
146,566,497,5500,0.0057888079106147,0.23753055305121817,5550.2732914139015,873.8429797671499
147,204,350,4500,0.0206986441934853,0.35696295045239046,4602.93976104564,1152.3793214124655
148,543,396,4000,0.0216176126159204,0.2150943792090807,4050.141791680051,510.5533655463603
149,895,54,14500,0.0082587034439123,0.13426019998464134,14581.860715977324,727.6857486184616
150,891,556,8000,0.0216336307132171,0.2594134355897464,8079.828401601977,1531.2113317429214
151,267,247,10000,0.0217738292492176,0.4668645388723033,10126.29302129533,4064.224364861299
152,759,188,10000,0.0239246490719105,0.43176111838551756,10125.489205016427,3634.172766049223
153,275,827,15000,0.0150332788085229,0.6027109108031635,15071.061507393575,5508.230163979953
