OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4725561080721371,9626.75236422026,2407.728094674913
1,768,713,3500,0.0052935958227804,0.3255050989862245,3550.9922604300336,799.8202031100743
2,808,92,24500,0.0215929816316482,0.620911061634954,24772.236187812476,7575.885628676086
3,364,694,5500,0.0176105225008526,0.4877839060654615,5749.887591629081,1918.8840488800683
4,220,562,11500,0.023442132762843,0.5379381476199206,11725.36421577708,3763.780618803213
5,500,298,7500,0.0102821351407239,0.361601116324925,7548.023104936405,1295.6473086705312
6,301,772,18000,0.0146366640258138,0.6395170439605148,18201.77148168199,5791.2269565850365
7,297,791,16500,0.0071151821869313,0.4905878059602101,16737.18198643519,4738.462215812041
8,700,36,13000,0.0063437923945253,0.2835620328313637,13145.019666063208,1683.7289981323993
9,420,355,14000,0.0076542429005103,0.37415850292620034,14193.972933549998,2396.696869171193
10,894,264,10500,0.0059998651837025,0.40315079751647054,10644.907326634444,3446.863588185958
11,378,649,5000,0.0163827328615975,0.306287057040295,5110.944168896725,1263.0058113879145
12,572,758,6000,0.0099202688838324,0.5455421798527575,6130.100740515224,1821.5136695207484
13,831,158,17500,0.0165555886833196,0.6069358322703042,17743.746744141652,4030.2526784639113
14,511,840,6000,0.0102454794646297,0.41727432584026725,6088.436419846571,1588.7545536664825
15,90,293,14500,0.0059946886824469,0.5066052010860749,14704.658872069536,4097.8527973000655
16,426,679,10500,0.0200001787633635,0.6214243103607301,10753.480542609277,3583.335012341581
17,629,120,22500,0.0188935759752354,0.48392923038969216,22617.267091085854,5676.008266926389
18,781,361,7000,0.0219708094875769,0.520440831229152,7188.434004787919,2457.969530385329
19,854,35,18000,0.0168063859402998,0.4313728501347941,18116.905830535015,4022.8987960235318
20,398,97,5500,0.0087787122418104,0.2422755854568316,5557.228944055595,952.2702729566407
21,350,605,12000,0.0228543833325682,0.6172498133089638,12242.790753479421,4301.758587769037
