OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3224969402257173,9583.740671743459,1554.271233220826
1,768,713,3500,0.0052935958227804,0.2829051753640782,3537.27410194046,689.009932739863
2,808,92,24500,0.0215929816316482,0.4271220763525262,24727.47197950413,4878.774422201265
3,364,694,5500,0.0176105225008526,0.323354749873643,5671.0527651963475,1224.5200306554725
4,220,562,11500,0.023442132762843,0.3326057180425531,11664.059946561507,2014.8907700048137
5,500,298,7500,0.0102821351407239,0.1819628158517148,7523.067524527143,599.1403770489518
6,301,772,18000,0.0146366640258138,0.43593594120626,18154.67397386939,3299.305709672636
7,297,791,16500,0.0071151821869313,0.33288173376227737,16639.291815106866,3086.15184716626
8,700,36,13000,0.0063437923945253,0.21454577927752339,13105.983556494371,1281.66646947496
9,420,355,14000,0.0076542429005103,0.24661300077810833,14109.750702359332,1531.1208966891793
10,894,264,10500,0.0059998651837025,0.2313228573809999,10565.886296127526,1917.9148571257997
11,378,649,5000,0.0163827328615975,0.19085855455478629,5078.074102037642,711.5980377912531
12,572,758,6000,0.0099202688838324,0.3574701244037819,6074.83797784262,1124.661476899208
13,831,158,17500,0.0165555886833196,0.394390148477026,17666.92793886651,2684.207144747899
14,511,840,6000,0.0102454794646297,0.25540300230880353,6012.976403487619,1040.5814559259
15,90,293,14500,0.0059946886824469,0.2953439664210944,14631.775488367353,2269.3263134012755
16,426,679,10500,0.0200001787633635,0.46474423357504313,10715.513840992797,2688.0076350966033
17,629,120,22500,0.0188935759752354,0.3511051882271834,22597.09307828763,4836.461568691375
18,781,361,7000,0.0219708094875769,0.3714877646010556,7140.148526592461,1500.9927407709383
19,854,35,18000,0.0168063859402998,0.27226179737858813,18075.090455604062,2799.7054586900786
20,398,97,5500,0.0087787122418104,0.14361941594674033,5532.739337023929,557.4257130553831
21,350,605,12000,0.0228543833325682,0.4640691065557122,12151.128097983072,3227.7042534868224
22,683,691,11500,0.0055493040719875,0.12396882509099927,11541.751401152409,970.1729574663285
23,863,308,16500,0.0070521550247706,0.4009181769231902,16683.02286369093,2602.7762282737735
24,212,193,6000,0.0245851877573529,0.40698969472648217,6116.806616610627,1447.5486524531366
