OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4382606883756319,9610.510557953536,2324.0302573674953
1,768,713,3500,0.0052935958227804,0.30499994967441624,3539.715580957861,736.4028749508545
2,808,92,24500,0.0215929816316482,0.5940829895537949,24742.769164236586,7882.2437176212015
3,364,694,5500,0.0176105225008526,0.4685642806027468,5747.929732067504,1854.5006585776284
4,220,562,11500,0.023442132762843,0.48741106963131586,11721.190761978274,3381.6104675523966
5,500,298,7500,0.0102821351407239,0.30995039163968263,7534.5579069155965,1104.3511741513323
6,301,772,18000,0.0146366640258138,0.5704822685897659,18195.840133819944,4717.993951381609
7,297,791,16500,0.0071151821869313,0.4426185188166707,16712.073355407367,4404.225407860026
8,700,36,13000,0.0063437923945253,0.2558357747274068,13127.170768924932,1462.9415745956635
9,420,355,14000,0.0076542429005103,0.3509585642182148,14183.579074683934,2358.4649430007366
10,894,264,10500,0.0059998651837025,0.3912912337382901,10642.619342844302,3337.3438934132732
11,378,649,5000,0.0163827328615975,0.24329493945120395,5118.856436663876,980.1181750519033
12,572,758,6000,0.0099202688838324,0.4804190688484886,6100.151180548919,1669.3922757996957
13,831,158,17500,0.0165555886833196,0.5433333028480143,17679.119648924854,3877.30012147855
14,511,840,6000,0.0102454794646297,0.3762353122846407,6070.707940156264,1482.644660341764
15,90,293,14500,0.0059946886824469,0.4376697568953486,14674.964683292801,3585.9206920571764
16,426,679,10500,0.0200001787633635,0.5761449015827849,10756.6470585273,3157.3548693750317
17,629,120,22500,0.0188935759752354,0.4337583137005959,22604.027071771903,4998.84465068775
18,781,361,7000,0.0219708094875769,0.40952891466067787,7180.78816247785,1698.2138331004526
19,854,35,18000,0.0168063859402998,0.38705935285445314,18115.07272652451,3799.4437918049816
20,398,97,5500,0.0087787122418104,0.22616685582514828,5553.511873540943,892.4996559570823
21,350,605,12000,0.0228543833325682,0.5716904218091615,12218.570205661945,3876.5610029715835
22,683,691,11500,0.0055493040719875,0.18849095371862634,11557.668196065417,1501.961322862473
23,863,308,16500,0.0070521550247706,0.46762532037318194,16730.41337064572,3022.346531167874
24,212,193,6000,0.0245851877573529,0.552809126460756,6153.899681887168,2148.5865122632003
25,103,26,8000,0.0131428520055006,0.30578420589382715,8078.222911562942,1403.3000936932349
26,514,412,11000,0.0198822457739398,0.40208801889582724,11109.354348328156,2100.2407726533056
27,239,469,9000,0.0061651931073678,0.4539386796739082,9177.544068471443,2711.4466498261527
28,221,297,9000,0.0080421787261993,0.3268623477830628,9220.277071390698,1606.3570886796647
29,389,861,12000,0.0235411745891462,0.33349030565447824,12051.967782215255,1900.3152860044827
30,187,476,14000,0.0073599738079927,0.5602650026589322,14122.646702420305,3983.154889261733
31,475,139,8500,0.0056732227465079,0.5109494286650857,8665.57055411533,1940.2155972521584
32,784,198,17000,0.0156422536536786,0.43620390697293754,17211.972724953215,3436.4255732343154
33,539,704,10500,0.0207113309161613,0.32834480692645196,10666.071477350462,2246.07352587867
34,79,237,6500,0.0184696475605879,0.2576489493376324,6537.662506865459,1091.1845887690206
35,95,325,13500,0.0134102870404133,0.3879828356216245,13680.0877187734,3907.126230252562
36,279,665,8500,0.0073446968723282,0.5880516604411896,8691.505027641679,2877.20121455353
37,373,498,4500,0.0060023657982267,0.4121894353650809,4654.490398998977,1208.1938879830545
38,35,807,23500,0.01122123840433,0.7694498156268589,23777.032815032566,9973.101766773054
39,524,698,6000,0.0082586192388294,0.2852268016979791,6064.071775601188,1118.843708295964
40,355,152,14500,0.0159147840586067,0.4653129387397258,14703.653648112557,3575.7574501432687
41,500,171,6000,0.0129195897391029,0.3501539108133178,6162.2646063320335,1441.9218438569728
42,825,210,17500,0.0082699272827601,0.29282586370681285,17649.564841459094,2235.634449354529
43,222,17,6000,0.0055200729001417,0.28567675811619386,6136.3438297498105,591.7213743542279
44,432,21,11500,0.019285239104477,0.3706107500458844,11572.973762118712,2304.0915455241707
45,702,770,5000,0.0103845218210314,0.3169039729560085,5122.654169498398,917.3292597363226
46,550,298,13500,0.0084889646469103,0.4551783191129084,13655.582463384053,3249.4958917302815
47,310,633,9000,0.0134879875463777,0.4887446134017568,9206.488764200598,2914.1568410877844
48,808,841,14500,0.0212119063989676,0.23783862916074316,14579.51312123413,2149.6140887340184
49,269,172,5000,0.0060979883872457,0.4534440392876097,5153.528608353847,1396.0749162200432
50,141,153,9500,0.01046923005437,0.4326736292369219,9625.16167380935,2137.8866481133596
51,386,516,12500,0.0131163277618681,0.4822445953792803,12692.743174587871,2621.016379785023
52,475,372,8000,0.0228141250554646,0.5850884668459136,8306.749158662264,2869.086930086036
53,415,706,9500,0.0125227372194492,0.16430625285766942,9582.075947086769,919.0614866711406
54,169,833,13000,0.0242977203140349,0.41934984680218124,13114.223977482736,2203.053555013826
55,674,283,7000,0.0070359027748616,0.395471360345261,7165.84879517482,2188.386294747481
56,642,441,8000,0.0102286618969824,0.40824220128651123,8163.7229437908245,1847.69383774337
57,684,357,7000,0.0192245254467278,0.38133293424819803,7195.742612109092,1633.6081122633132
58,322,785,16500,0.0239088510018315,0.6017723906611732,16726.836332922645,4487.4207469771345
59,250,168,5500,0.0205952589133302,0.3513553259485942,5572.146063861924,1458.054663677578
60,383,393,10500,0.0115519171500854,0.4178569811252373,10633.40285092395,2694.2376728330114
61,851,860,4500,0.0090064188307848,0.32569903343896345,4620.404492194272,1325.8825618610074
62,136,672,11000,0.0247189655522783,0.4555348066833458,11098.128354588109,2962.9584896567676
63,380,337,7000,0.0083724508419166,0.5437837651486894,7119.278824720852,2663.941591387456
64,72,683,15500,0.009641465798547,0.49737392054556395,15658.144880551064,2895.6972881028423
65,895,270,22500,0.0221168439215799,0.3930705409507822,22654.07920406234,5744.103369782493
66,155,862,20000,0.0223233490781505,0.7469771619872427,20252.12441010903,7333.903808917118
67,68,171,8000,0.0113944252479907,0.454778186869792,8101.3695130068545,2151.4182567499333
68,342,790,8500,0.0239380427815529,0.4871900230984225,8604.657546889308,2318.4421779124727
69,369,742,12500,0.0215738975850475,0.4259095017872889,12671.56776555508,3130.5559476452277
70,120,200,11000,0.0188736752185239,0.4837513196903892,11331.046844840363,3030.567989700949
71,596,143,9000,0.0091934692721123,0.5214500491525503,9154.824177304437,2311.477945473405
72,894,136,16500,0.0193477011502673,0.5064120405941314,16704.88907361099,4211.159228194925
73,280,239,10500,0.0152218974260868,0.3454745584801031,10629.334853966071,2170.5075634983646
74,81,135,4000,0.0074258733519024,0.4713534436308131,4097.227146772415,1578.4109574827155
75,604,781,4500,0.0068801442762471,0.2734791333506451,4621.234917794692,647.4136653810868
76,852,548,7000,0.0244196161703436,0.24750226896433036,7125.847233188943,972.1740437289909
77,298,112,6000,0.005642510309986,0.52219632418037,6204.456922555798,1948.5893513271849
78,27,20,3500,0.0231876877230578,0.34758854371860914,3565.467250799608,1094.6383040338196
79,368,320,7000,0.0147977265977014,0.33260936330013935,7058.849957818778,1303.5878391539163
80,690,808,15500,0.0108623143387171,0.3270907766399954,15665.058730743614,2260.1714310778925
81,635,467,9000,0.0102367696654696,0.4075936176291026,9166.617866778242,1920.5828003489926
82,294,859,12000,0.0122137483142468,0.3036805574301651,12121.747513013574,2337.538579806733
83,173,136,4000,0.0153325758712522,0.4598469852718555,4106.370917496031,1489.887642160131
84,168,483,13000,0.0220979809254585,0.552339962249794,13270.384300370155,3611.9911737727493
85,825,551,6500,0.008909213020173,0.3811718196125211,6645.766535734877,1621.4604217837214
86,448,63,18500,0.0155093486045328,0.6066760371794255,18665.295593098683,5901.911469564954
87,752,132,15500,0.0112382693466446,0.4994275203592612,15671.434176405966,3856.3751290354376
88,191,200,4500,0.0059209810139798,0.42035183903340023,4707.453091355656,1413.5259456334288
89,460,656,11000,0.0215981975603502,0.3049242961393245,11063.03169869528,2132.4268211474878
90,616,388,10000,0.0217624546494995,0.6012236271324373,10200.991041178562,3041.772542218311
91,596,719,3500,0.0106306081181068,0.10398190341404279,3524.3971088534918,218.57164326462765
92,818,536,14000,0.006604879482798,0.5250503904913664,14150.268125933067,4190.851864944418
93,44,316,5500,0.0144158973688138,0.39593060825396786,5563.105790344977,1309.682489873225
94,880,750,7000,0.0185915614869239,0.23345954475422537,7112.587289565357,1108.8530467072144
95,264,877,19000,0.0219484319767111,0.4770706996987497,19130.022571987174,4778.332003593048
96,275,674,11000,0.0228357854583545,0.7034528642436506,11137.351010632117,5506.78693671157
97,701,408,8500,0.0168046987021568,0.41160138664256996,8638.997052055649,2683.373304170154
98,842,617,11500,0.0094568062196752,0.2781752063981474,11648.542767974524,1754.1243972631926
99,831,539,9000,0.0242525171574948,0.5078580626822755,9191.10195584078,1811.5981818146045
100,35,746,22000,0.0233346834899391,0.6508839195067986,22208.61261723091,8849.48800733946
101,364,587,10000,0.012165250415964,0.5480183196848885,10264.300310943872,3076.255013774081
102,224,238,7000,0.0092588970232933,0.2654266016410226,7119.0050321567915,754.1644985343628
103,16,60,9000,0.0152107496097585,0.23906258024953597,9025.401949795103,1572.690287552542
104,634,312,9500,0.0222751617808611,0.4507841378558797,9614.980877084103,2469.7216068774314
105,386,110,7500,0.0235977562642126,0.48407333814860676,7723.129453734131,1701.9796450735582
106,147,802,13500,0.0117583225934263,0.33963172365017935,13592.79900616394,2981.2752226568864
107,555,570,8000,0.0165616715498151,0.3448375849130807,8150.840673549974,1746.56438518407
108,249,231,6500,0.0139419926740135,0.40755542183823024,6625.993920801335,2017.1605220575075
109,736,196,9000,0.0110681246059541,0.30919533930856147,9096.708412848853,2152.5106056731443
110,869,335,20500,0.0114853984065647,0.6192237662108615,20687.460627395834,8046.382406936043
111,766,831,3500,0.0239082596109704,0.37272993289314615,3620.5710305333687,1050.9479519755396
112,334,182,3500,0.0219682704579884,0.2519775924445893,3560.472169796788,476.7338684191429
113,448,336,12500,0.0134351246386482,0.6270074259402125,12674.56000941215,5467.356017102271
114,77,842,20500,0.0056533969450379,0.5810451800134915,20550.22394457933,4790.047766864874
115,660,875,6000,0.0107101555859678,0.33450501439242375,6022.906606333081,1018.8896937447646
116,632,251,11000,0.0154345741062933,0.4330586334735601,11215.573403027427,2677.4564785179323
117,316,546,9000,0.01001113038948,0.590236678099332,9265.981733653023,3612.668522608359
118,514,199,13000,0.0185378984496982,0.4851850994565168,13164.743025008334,3184.476294333184
119,780,603,4500,0.0093345896709778,0.4000130722708639,4717.255994583859,1046.3156684972587
120,789,153,13500,0.0163502427026399,0.4395902674474511,13693.730627901268,4033.7561350864826
121,454,795,11000,0.0080711535881123,0.5574368264630178,11133.752399374796,2883.1011854116828
122,706,754,7000,0.0208128283731665,0.31317914158739957,7081.612056166605,1364.1105421780371
123,571,621,10500,0.0201680778429309,0.4908116136157258,10646.322243585797,3429.2440592559187
124,758,722,3500,0.0217777177119671,0.3089960448192859,3556.4270702776103,946.7865511894254
125,184,109,9000,0.0099281705190987,0.2646246332165868,9137.172064859598,1451.9941025632043
