OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4091654475976293,9606.411722003171,2306.6064299646623
1,768,713,3500,0.0052935958227804,0.26712809932167414,3537.1742476489626,640.4602157035296
2,808,92,24500,0.0215929816316482,0.5746858023599644,24733.859577868956,7626.969741037745
3,364,694,5500,0.0176105225008526,0.3929931538028093,5719.417157060881,1472.4811939796155
4,220,562,11500,0.023442132762843,0.49867187229330934,11678.659616550603,3636.660345305553
5,500,298,7500,0.0102821351407239,0.31283004945419635,7545.862162105885,1012.3977945225538
6,301,772,18000,0.0146366640258138,0.5561150892043116,18164.992719199832,4659.207902441649
7,297,791,16500,0.0071151821869313,0.4464621467743528,16727.9148502296,4349.867951755578
8,700,36,13000,0.0063437923945253,0.22885273988539234,13124.24337411688,1374.8246006036345
9,420,355,14000,0.0076542429005103,0.291735628700572,14144.079848910305,1979.4316431592113
10,894,264,10500,0.0059998651837025,0.35069851504084393,10637.704118088375,3087.997410186551
11,378,649,5000,0.0163827328615975,0.2224539671275615,5058.302022310424,933.6876914511694
12,572,758,6000,0.0099202688838324,0.49576410274062543,6121.204263140331,1660.4976864865623
13,831,158,17500,0.0165555886833196,0.4986353676784169,17686.636628519493,3201.8305551161047
14,511,840,6000,0.0102454794646297,0.3154303582826521,6065.214030175128,1176.4447891702025
15,90,293,14500,0.0059946886824469,0.3847254739841178,14677.033130159625,2808.716112554767
16,426,679,10500,0.0200001787633635,0.5471827298405372,10703.793340875616,3141.730971256688
17,629,120,22500,0.0188935759752354,0.43377641391213306,22613.350921643643,5452.240630623971
18,781,361,7000,0.0219708094875769,0.46989926325971143,7173.919484687538,2185.007838924444
19,854,35,18000,0.0168063859402998,0.2629362600838774,18101.62745760304,1906.839378077105
20,398,97,5500,0.0087787122418104,0.18149301248089822,5554.817003192111,648.3768121762973
21,350,605,12000,0.0228543833325682,0.5389260816915793,12250.616713410902,2979.1372775372
22,683,691,11500,0.0055493040719875,0.21081635671553778,11565.23701636819,1693.2418713984132
23,863,308,16500,0.0070521550247706,0.3913008339386139,16779.75745637604,2011.5182572640906
24,212,193,6000,0.0245851877573529,0.45893569220714203,6173.849115548883,1693.7594854872902
25,103,26,8000,0.0131428520055006,0.2419518219426251,8056.922693357623,1072.5578378357923
26,514,412,11000,0.0198822457739398,0.35383488901915505,11091.419764335044,1976.9890574686565
27,239,469,9000,0.0061651931073678,0.4302717116506003,9170.543395281298,2552.5293865045905
28,221,297,9000,0.0080421787261993,0.28384795124722195,9180.57268670036,1323.7822160568849
29,389,861,12000,0.0235411745891462,0.25782282846970783,12052.334093330008,958.8925669842868
30,187,476,14000,0.0073599738079927,0.5147426362075949,14145.854466688204,3555.7291251265806
31,475,139,8500,0.0056732227465079,0.5042337037572434,8640.106024653207,1896.8964698566665
32,784,198,17000,0.0156422536536786,0.43911076948583416,17151.235578802214,3690.2457752074197
33,539,704,10500,0.0207113309161613,0.2801444346293267,10701.971210146756,1162.5077955180036
34,79,237,6500,0.0184696475605879,0.21830694383413152,6538.238472360938,963.9711786689612
35,95,325,13500,0.0134102870404133,0.41595224231767025,13672.747582171585,4449.636245281924
36,279,665,8500,0.0073446968723282,0.6305882225353463,8677.188375179028,3441.4873020186637
37,373,498,4500,0.0060023657982267,0.4211778495154731,4675.855383696348,1314.1473026937604
38,35,807,23500,0.01122123840433,0.708515673012972,23757.716134260525,7741.355014855525
39,524,698,6000,0.0082586192388294,0.3709368713260909,6109.998936502865,1494.6203663929919
40,355,152,14500,0.0159147840586067,0.43436215273028167,14692.180034583895,3661.8022601630323
41,500,171,6000,0.0129195897391029,0.2906729616628482,6186.936414835545,1045.9938659387135
42,825,210,17500,0.0082699272827601,0.318738641469816,17620.012483824277,2765.538701955914
43,222,17,6000,0.0055200729001417,0.29279145388675076,6124.6071417400335,688.9678653532108
44,432,21,11500,0.019285239104477,0.32748648877402,11569.24629973974,2314.9538449205597
45,702,770,5000,0.0103845218210314,0.19208718937745473,5098.268696639627,481.5822453991852
46,550,298,13500,0.0084889646469103,0.37694987397895396,13651.425544948954,2664.06633002154
47,310,633,9000,0.0134879875463777,0.4472066789289394,9142.409249942213,2748.6282032218287
48,808,841,14500,0.0212119063989676,0.2729244099802378,14584.408570048286,2500.7599881808824
49,269,172,5000,0.0060979883872457,0.41085515224060654,5134.622942202224,1353.1298829404943
50,141,153,9500,0.01046923005437,0.4246924991870443,9608.455380646104,2191.2374202847327
51,386,516,12500,0.0131163277618681,0.4632511008737614,12703.591303842346,2748.9139715170636
52,475,372,8000,0.0228141250554646,0.531078838164007,8250.93355626287,2651.631334108397
53,415,706,9500,0.0125227372194492,0.10073957758924879,9573.469919310035,263.85294353891294
54,169,833,13000,0.0242977203140349,0.2944081543989936,13119.13094115662,943.0873559830054
55,674,283,7000,0.0070359027748616,0.34753659100319967,7186.401759064954,1825.3506354551441
56,642,441,8000,0.0102286618969824,0.40857652927694765,8205.832513254018,1761.298297512892
57,684,357,7000,0.0192245254467278,0.26344078837648355,7149.7368114337705,938.9705078624688
58,322,785,16500,0.0239088510018315,0.5505057271013707,16659.768801941926,4640.259505062445
59,250,168,5500,0.0205952589133302,0.345862740947137,5563.794905748289,1397.6423421421443
60,383,393,10500,0.0115519171500854,0.37853310017580033,10593.116474692533,2439.2934708446796
