OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.30438354635033626,9584.35882408496,1168.7919555162805
1,768,713,3500,0.0052935958227804,0.2578965141647175,3537.6315220818105,646.2412407241926
2,808,92,24500,0.0215929816316482,0.4743846349261671,24745.650729818026,5321.505646128463
3,364,694,5500,0.0176105225008526,0.4463658532175294,5688.8126828415225,1859.373652265456
4,220,562,11500,0.023442132762843,0.3991875803155761,11663.286778771493,2983.1534772301247
5,500,298,7500,0.0102821351407239,0.2768319973159701,7538.120437814015,936.174087541667
6,301,772,18000,0.0146366640258138,0.5149513922672291,18206.47771080772,4117.766146434797
7,297,791,16500,0.0071151821869313,0.40362537960394296,16687.905623471943,3876.1067381102075
8,700,36,13000,0.0063437923945253,0.218065222081668,13126.2992299097,1251.858149184124
9,420,355,14000,0.0076542429005103,0.3291364395511942,14143.971104895143,2008.4390286899018
10,894,264,10500,0.0059998651837025,0.2707527801659979,10605.480911916473,2317.401311792555
11,378,649,5000,0.0163827328615975,0.2642504271806625,5065.42498877849,1220.4177495834147
12,572,758,6000,0.0099202688838324,0.4808342766553545,6112.560971110316,1591.9987538245816
13,831,158,17500,0.0165555886833196,0.545088756944422,17724.69507908872,3711.864969032446
14,511,840,6000,0.0102454794646297,0.3232523584705701,6087.525773917254,1110.9918930780452
15,90,293,14500,0.0059946886824469,0.43829974091323776,14693.33776565135,3201.8289283300855
16,426,679,10500,0.0200001787633635,0.5481429065398419,10709.054022285949,3155.8984074791347
17,629,120,22500,0.0188935759752354,0.41433044412954945,22609.495187591525,5770.125641790848
18,781,361,7000,0.0219708094875769,0.39973189098656836,7164.553576799129,1637.631257187538
19,854,35,18000,0.0168063859402998,0.36887798350969037,18122.394948463258,4006.3549735649112
20,398,97,5500,0.0087787122418104,0.2376651892828925,5562.539362444693,917.9565972215901
21,350,605,12000,0.0228543833325682,0.5027387394519796,12241.8241724777,2722.433535938091
22,683,691,11500,0.0055493040719875,0.1337500715372676,11556.637018060954,864.7466411668025
23,863,308,16500,0.0070521550247706,0.49638389427205865,16749.662547878474,3232.97576152291
24,212,193,6000,0.0245851877573529,0.5243064839514159,6145.797311270184,2143.1019048193007
25,103,26,8000,0.0131428520055006,0.2116787124410484,8086.171682906723,817.9359571637954
26,514,412,11000,0.0198822457739398,0.39059347792924815,11112.325786599375,2392.452046495132
27,239,469,9000,0.0061651931073678,0.41383529361470384,9194.497083521355,2237.3795622129705
28,221,297,9000,0.0080421787261993,0.3156309497795674,9166.83469522629,1539.9285755310598
29,389,861,12000,0.0235411745891462,0.3073502324355193,12072.03991071078,1254.5042303593034
30,187,476,14000,0.0073599738079927,0.4740153174994889,14143.397526867233,2945.226976943287
31,475,139,8500,0.0056732227465079,0.50970652797209,8654.855656324311,2018.1759907768328
32,784,198,17000,0.0156422536536786,0.4321029375167783,17220.49641396359,3707.537618518601
33,539,704,10500,0.0207113309161613,0.3514316138973398,10667.457523005376,2402.412442893483
34,79,237,6500,0.0184696475605879,0.2406353289639186,6552.541265045975,1085.4318594362192
35,95,325,13500,0.0134102870404133,0.31691054487437,13696.038903862938,2853.7207337509067
36,279,665,8500,0.0073446968723282,0.537340913584347,8625.45022019555,2820.130622697322
37,373,498,4500,0.0060023657982267,0.3805712128650063,4671.603436731874,1002.34155881508
38,35,807,23500,0.01122123840433,0.6732830389273268,23782.37051900368,7972.870219278302
39,524,698,6000,0.0082586192388294,0.30009105205280484,6080.9580380627995,1084.1700749628778
40,355,152,14500,0.0159147840586067,0.45015734631637405,14663.16106046475,3611.2466857344357
41,500,171,6000,0.0129195897391029,0.32531264723621856,6140.289218643533,1298.2810351534606
42,825,210,17500,0.0082699272827601,0.2951832064564437,17699.083844919733,2229.1825677181364
43,222,17,6000,0.0055200729001417,0.34149977119798824,6168.6571233542545,796.2511949970869
44,432,21,11500,0.019285239104477,0.2977172726831765,11537.34290273666,2133.2498098264905
45,702,770,5000,0.0103845218210314,0.25673919427898395,5084.917329536318,759.0298088273312
46,550,298,13500,0.0084889646469103,0.4496077981399448,13677.663139834787,3187.9053037320805
47,310,633,9000,0.0134879875463777,0.39474075674533093,9205.819550223929,1920.6081096413338
48,808,841,14500,0.0212119063989676,0.17607794199319782,14578.82867970503,1505.9887501036303
49,269,172,5000,0.0060979883872457,0.44398151265032715,5132.027896496137,1495.208358069837
50,141,153,9500,0.01046923005437,0.4085910207846698,9607.060072330863,2018.495080622397
51,386,516,12500,0.0131163277618681,0.45336842166517466,12659.870261835864,2595.7398404413084
52,475,372,8000,0.0228141250554646,0.5456512515645584,8255.51706980816,2793.7607909137014
53,415,706,9500,0.0125227372194492,0.13454810474998102,9583.208332368287,668.463468599856
54,169,833,13000,0.0242977203140349,0.36031686914674377,13146.80576815856,1373.3350867663737
55,674,283,7000,0.0070359027748616,0.2722417971180543,7105.187141156031,1452.0720702587912
56,642,441,8000,0.0102286618969824,0.38699314323962963,8172.905991630479,1772.4190648982794
57,684,357,7000,0.0192245254467278,0.3542812269753187,7198.069165964666,1211.4846963746743
58,322,785,16500,0.0239088510018315,0.6175695758544277,16690.626477383434,5451.9898398982405
59,250,168,5500,0.0205952589133302,0.2920729392504744,5587.641216643385,906.179123594719
60,383,393,10500,0.0115519171500854,0.3820716867365741,10598.798334768218,2374.9103883814323
61,851,860,4500,0.0090064188307848,0.2602376246004563,4629.327628875341,1070.9665890736019
62,136,672,11000,0.0247189655522783,0.3914260416824489,11051.767751886666,2722.1144561264423
63,380,337,7000,0.0083724508419166,0.5648864833893007,7147.426849592058,2622.839033014188
64,72,683,15500,0.009641465798547,0.43362236745300387,15617.473122410236,2659.931508433573
65,895,270,22500,0.0221168439215799,0.2843891823026834,22651.79271076931,2770.7781199933643
66,155,862,20000,0.0223233490781505,0.7287006199537199,20255.213484909647,7259.088770938352
67,68,171,8000,0.0113944252479907,0.47835724886935815,8134.385213919329,2136.5758037937403
68,342,790,8500,0.0239380427815529,0.520721923467095,8612.553467766409,2712.53779599722
69,369,742,12500,0.0215738975850475,0.4757725166101303,12640.201758605166,3693.9390209275857
70,120,200,11000,0.0188736752185239,0.5007315023682104,11320.819408965008,3347.1590140961607
71,596,143,9000,0.0091934692721123,0.5308132697505532,9182.155285441808,2358.5547389808185
72,894,136,16500,0.0193477011502673,0.47680620327080003,16685.938111083677,4002.839825355048
73,280,239,10500,0.0152218974260868,0.3154825267829615,10621.526089247538,2081.640109017633
74,81,135,4000,0.0074258733519024,0.4342866696071511,4070.1319248417008,1424.2135561720702
75,604,781,4500,0.0068801442762471,0.28298482454808294,4595.624216987438,740.9267085252576
76,852,548,7000,0.0244196161703436,0.28099324718394336,7178.122191032856,1079.3957187227068
77,298,112,6000,0.005642510309986,0.49737611326423503,6166.406024144475,1916.1159653687007
78,27,20,3500,0.0231876877230578,0.33576187655730727,3568.3983308986776,1066.8439015199665
79,368,320,7000,0.0147977265977014,0.29474439204304914,7037.423349890101,1012.0318635069872
80,690,808,15500,0.0108623143387171,0.2648144124881976,15612.173753761574,2223.581617253724
81,635,467,9000,0.0102367696654696,0.35333384969935766,9122.344550640448,1825.6199595828039
