OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.33931862440372074,9567.479130045098,1979.9325195938725
1,768,713,3500,0.0052935958227804,0.2210324483374052,3539.7753059188954,574.1619922500969
2,808,92,24500,0.0215929816316482,0.4119805295849841,24673.543787904102,5021.303378374025
3,364,694,5500,0.0176105225008526,0.4204785114464229,5692.063629045325,1752.1729634846165
4,220,562,11500,0.023442132762843,0.4143247954367806,11689.720420642661,2775.009657537497
5,500,298,7500,0.0102821351407239,0.21536271805657958,7537.412735400193,873.8434008237784
6,301,772,18000,0.0146366640258138,0.4488258890572496,18130.96227500135,3628.075600635384
7,297,791,16500,0.0071151821869313,0.3119316449347015,16677.68489216569,3111.050643465477
8,700,36,13000,0.0063437923945253,0.164959851160713,13067.699683989782,969.9336470327904
9,420,355,14000,0.0076542429005103,0.2242918597976743,14116.440866604818,1634.4134997802016
10,894,264,10500,0.0059998651837025,0.2739116646549754,10598.790285541974,2503.266598368121
11,378,649,5000,0.0163827328615975,0.20406523817690836,5089.9414273854345,868.0720467615349
12,572,758,6000,0.0099202688838324,0.349530184371189,6073.176890301164,1138.5341355267358
13,831,158,17500,0.0165555886833196,0.396939143600367,17619.635968031464,2865.357772128098
14,511,840,6000,0.0102454794646297,0.3226817159942025,6055.316367802945,1200.2999185930234
15,90,293,14500,0.0059946886824469,0.3325886789630106,14624.839665996278,2806.3985299904757
16,426,679,10500,0.0200001787633635,0.49532661366921416,10688.49383403742,2887.1078537734934
17,629,120,22500,0.0188935759752354,0.37372029934586026,22584.00401634574,4425.412576056449
18,781,361,7000,0.0219708094875769,0.33097251482374723,7102.60730895101,1666.607587703952
19,854,35,18000,0.0168063859402998,0.21644513184788605,18077.902385779125,1860.915682589245
20,398,97,5500,0.0087787122418104,0.14119640178620763,5546.04930927789,531.2256733073083
21,350,605,12000,0.0228543833325682,0.4507916731129975,12178.735056445259,3122.090711075092
22,683,691,11500,0.0055493040719875,0.13762560789473288,11544.806140445346,1051.5330104231386
23,863,308,16500,0.0070521550247706,0.32441314879253624,16641.207005587847,1965.9956939943786
24,212,193,6000,0.0245851877573529,0.4232764045271106,6157.951027854441,1571.7016550290907
25,103,26,8000,0.0131428520055006,0.1500502141141764,8042.459729561185,745.5985821554481
26,514,412,11000,0.0198822457739398,0.2987803232888534,11106.306134979706,1606.0193786205932
27,239,469,9000,0.0061651931073678,0.36991522010644906,9140.511434041353,2122.644804993405
28,221,297,9000,0.0080421787261993,0.23036194812258115,9148.797315844522,1119.114663519576
29,389,861,12000,0.0235411745891462,0.1923968255458085,12045.899087098021,865.9959264213281
30,187,476,14000,0.0073599738079927,0.4518905997407502,14114.377179394685,3058.452411997164
31,475,139,8500,0.0056732227465079,0.39839584236517767,8639.545551104076,1623.0478255952546
32,784,198,17000,0.0156422536536786,0.39917366871935034,17167.57645367157,3418.715854588606
33,539,704,10500,0.0207113309161613,0.24614258260283584,10621.13531458448,1441.624295858378
34,79,237,6500,0.0184696475605879,0.10199839930337407,6527.541079589643,359.96815173163003
35,95,325,13500,0.0134102870404133,0.3026677237220937,13649.682523291796,2935.718883499274
36,279,665,8500,0.0073446968723282,0.450977387688291,8636.738074129622,2235.100263861419
37,373,498,4500,0.0060023657982267,0.28230637456112206,4635.641194434668,751.1610112782787
38,35,807,23500,0.01122123840433,0.6091648411537955,23717.267782238272,7695.197840608758
39,524,698,6000,0.0082586192388294,0.2638420333606579,6059.087823893003,1066.3259172385133
40,355,152,14500,0.0159147840586067,0.40250938096634625,14672.57813194952,3125.9024786057466
41,500,171,6000,0.0129195897391029,0.2683076452932579,6132.6269725145985,1085.2302171678723
42,825,210,17500,0.0082699272827601,0.22099450887593508,17596.91962566223,1671.9606589246619
43,222,17,6000,0.0055200729001417,0.21200186771636576,6106.161939365141,453.6414210535165
44,432,21,11500,0.019285239104477,0.2569749041935713,11565.96250968121,1627.7230190572095
45,702,770,5000,0.0103845218210314,0.24533697026333867,5076.1248619188,783.0879356679102
46,550,298,13500,0.0084889646469103,0.3268367787783343,13590.063126564924,2002.0144030971746
47,310,633,9000,0.0134879875463777,0.3476270627312561,9153.524631875234,1851.1900495669615
48,808,841,14500,0.0212119063989676,0.1699297645598533,14540.415646140524,1793.2440673377048
49,269,172,5000,0.0060979883872457,0.3454250904574009,5106.13901571523,1110.78181252955
50,141,153,9500,0.01046923005437,0.34183963320274546,9630.052627455607,1613.6878637338953
51,386,516,12500,0.0131163277618681,0.3200026761955779,12654.307187024157,1500.6913481314489
52,475,372,8000,0.0228141250554646,0.41094005462303196,8255.65532137687,1761.7326498881066
53,415,706,9500,0.0125227372194492,0.12298538931849856,9558.673554876068,648.744455925729
54,169,833,13000,0.0242977203140349,0.2870430144924426,13114.410490125587,1204.8400925629146
55,674,283,7000,0.0070359027748616,0.26595251375561846,7152.153757831778,1289.2383441566428
56,642,441,8000,0.0102286618969824,0.2883231720902725,8151.491003227632,1119.3178394588301
57,684,357,7000,0.0192245254467278,0.2865897758430668,7117.9319554174745,1285.779365049002
58,322,785,16500,0.0239088510018315,0.47541172513531404,16633.411715256952,3540.170418662244
59,250,168,5500,0.0205952589133302,0.27867733349885804,5589.01883733911,1030.0181643375827
60,383,393,10500,0.0115519171500854,0.33993352244660135,10609.844515268836,2035.2588724882562
61,851,860,4500,0.0090064188307848,0.2116329879142328,4565.393627799677,863.7789775840347
62,136,672,11000,0.0247189655522783,0.3927583137100259,11095.842880017399,2537.4566248063147
63,380,337,7000,0.0083724508419166,0.41531211875631413,7117.8955680671415,1841.0690133926043
64,72,683,15500,0.009641465798547,0.41461923288623637,15681.319350164047,2604.8048832015515
65,895,270,22500,0.0221168439215799,0.19131776451382887,22635.889009795777,1783.917816480518
66,155,862,20000,0.0223233490781505,0.5860898807741604,20208.03328721233,5065.342736073772
67,68,171,8000,0.0113944252479907,0.326218332981591,8120.057378547459,1398.0361564711798
68,342,790,8500,0.0239380427815529,0.35550385498913417,8596.916218589726,1462.9605338370754
69,369,742,12500,0.0215738975850475,0.34960217964538665,12628.902369545429,2884.84796364482
70,120,200,11000,0.0188736752185239,0.38569704093904267,11303.618310377093,2214.9912361862785
71,596,143,9000,0.0091934692721123,0.37033773953028604,9100.590358514271,1534.6682627611456
72,894,136,16500,0.0193477011502673,0.33249415800011806,16662.934602424957,2276.115845563805
73,280,239,10500,0.0152218974260868,0.2436996311120403,10568.070002651728,1518.596267966813
74,81,135,4000,0.0074258733519024,0.3575353877543975,4069.5891541704586,1155.534833498015
75,604,781,4500,0.0068801442762471,0.18995272604595603,4580.365826140005,498.01767458319273
76,852,548,7000,0.0244196161703436,0.26221122546769227,7149.477409414347,975.3554949167882
77,298,112,6000,0.005642510309986,0.3606291919188098,6121.640096789512,1255.4989887656052
