OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.2948969466648771,9547.998460442583,1759.2811638528956
1,768,713,3500,0.0052935958227804,0.21122122374631247,3537.802868210932,542.4929010878503
2,808,92,24500,0.0215929816316482,0.45674294946655325,24688.562245025736,5407.059334006658
3,364,694,5500,0.0176105225008526,0.29075690001784327,5660.983926684377,1038.2288600530485
4,220,562,11500,0.023442132762843,0.27080062355333556,11634.032211691983,1631.5111469155245
5,500,298,7500,0.0102821351407239,0.23555675437011958,7540.5861670721,747.9138107412676
6,301,772,18000,0.0146366640258138,0.4159235656947987,18131.171632546415,3587.161549242977
7,297,791,16500,0.0071151821869313,0.3078338226319933,16634.894350493927,2802.7303544752313
8,700,36,13000,0.0063437923945253,0.18535480998563592,13108.098342237947,815.1501757251749
9,420,355,14000,0.0076542429005103,0.26300105616639324,14127.270651915584,1605.208583774569
10,894,264,10500,0.0059998651837025,0.2730748130397681,10591.254661771865,2402.4681104390443
11,378,649,5000,0.0163827328615975,0.1656582232735243,5059.9532131986725,617.6510049014271
12,572,758,6000,0.0099202688838324,0.3955716387398108,6103.514432876723,1162.7487207615673
13,831,158,17500,0.0165555886833196,0.44467429425585603,17715.74249137395,2777.4415691964277
14,511,840,6000,0.0102454794646297,0.3056115048870628,6084.046942454672,1098.1471940435351
15,90,293,14500,0.0059946886824469,0.3491079338664663,14660.41868542774,2749.744152029391
16,426,679,10500,0.0200001787633635,0.4754048175363579,10698.650717452774,2636.315748033317
17,629,120,22500,0.0188935759752354,0.34923643924702763,22591.957421892206,3653.2561710752557
18,781,361,7000,0.0219708094875769,0.36199675134578835,7098.0380024657,1771.587515601814
19,854,35,18000,0.0168063859402998,0.18958685251960283,18058.576455504008,1243.2229684839895
20,398,97,5500,0.0087787122418104,0.1649513638422908,5538.872054626162,665.9846793763137
21,350,605,12000,0.0228543833325682,0.4279841029665692,12163.050653883394,2860.54683859987
22,683,691,11500,0.0055493040719875,0.13661950147481017,11538.057537260314,1089.290899822387
23,863,308,16500,0.0070521550247706,0.38413398373027696,16683.28678124624,2226.1872948786404
24,212,193,6000,0.0245851877573529,0.3805302648813903,6096.377561254685,1640.2266914882896
25,103,26,8000,0.0131428520055006,0.15887597930807362,8037.987040128444,878.810051232104
26,514,412,11000,0.0198822457739398,0.27337261030139703,11071.585408307108,1197.0435350907637
