OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.31430011198808405,9608.602636453867,1386.4703819983545
1,768,713,3500,0.0052935958227804,0.24512043985896215,3546.1111405822153,532.3508914639203
2,808,92,24500,0.0215929816316482,0.5048595342376971,24750.386481271737,5967.63445816943
3,364,694,5500,0.0176105225008526,0.371927682298712,5702.678587008489,1416.407419566046
4,220,562,11500,0.023442132762843,0.4648371065654432,11707.118151328374,3248.136325109298
5,500,298,7500,0.0102821351407239,0.3373006713376978,7527.365655053141,1239.0256646217815
6,301,772,18000,0.0146366640258138,0.5461587877371741,18180.44770697554,5405.392501617166
7,297,791,16500,0.0071151821869313,0.3400541273767652,16633.335673474856,3032.3301329635115
8,700,36,13000,0.0063437923945253,0.2639588291529792,13141.963834909846,1395.4329698669605
9,420,355,14000,0.0076542429005103,0.3008430708948673,14133.01926219685,2006.5351761428583
10,894,264,10500,0.0059998651837025,0.30263242697680093,10562.653923234127,2620.8784531804863
11,378,649,5000,0.0163827328615975,0.22404108204933904,5090.112208758989,919.4699706491085
12,572,758,6000,0.0099202688838324,0.4315047923364298,6104.596553126955,1504.6588153629577
13,831,158,17500,0.0165555886833196,0.47865047232466285,17726.165468506813,2702.0499209529435
14,511,840,6000,0.0102454794646297,0.33872464336094477,6054.3487917416105,1270.8877145299568
15,90,293,14500,0.0059946886824469,0.40673821854963,14618.390576108643,3263.5624326508196
16,426,679,10500,0.0200001787633635,0.5078881686435053,10665.470229121143,3168.687826573404
17,629,120,22500,0.0188935759752354,0.40532589982915634,22612.07109531956,5185.628306289342
18,781,361,7000,0.0219708094875769,0.49000988633398634,7192.532641759267,2353.623685674686
19,854,35,18000,0.0168063859402998,0.3408061970226872,18093.604701255415,2417.4683311066224
20,398,97,5500,0.0087787122418104,0.216976938591529,5560.206878318924,821.3019672146304
21,350,605,12000,0.0228543833325682,0.4862871563617689,12186.53275600617,3099.8352622326342
22,683,691,11500,0.0055493040719875,0.18119514538754267,11539.638736311332,1521.5214666057398
23,863,308,16500,0.0070521550247706,0.3939128777396882,16693.056806789387,1750.860408306385
24,212,193,6000,0.0245851877573529,0.5482123732591293,6176.940912476568,2072.527254705181
25,103,26,8000,0.0131428520055006,0.1693261626108219,8052.621305065197,650.7566386496551
