OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4596419965472437,9614.980041434608,2475.7201622653583
1,768,713,3500,0.0052935958227804,0.31172079109535444,3552.894342018716,769.6140828134945
2,808,92,24500,0.0215929816316482,0.5758915780459223,24746.756519703624,7584.8738342824
3,364,694,5500,0.0176105225008526,0.48300552285121834,5754.857410847146,1866.2436415885545
4,220,562,11500,0.023442132762843,0.5073776421488888,11703.926005073048,3743.9775407535167
5,500,298,7500,0.0102821351407239,0.3537586420371339,7539.628481178611,1299.8582736192716
6,301,772,18000,0.0146366640258138,0.5951300618606685,18193.735688474673,5264.3357606133195
7,297,791,16500,0.0071151821869313,0.4698558177475092,16727.08588470028,4558.518504984298
8,700,36,13000,0.0063437923945253,0.2501592264057766,13127.905227428822,1419.5475747101136
9,420,355,14000,0.0076542429005103,0.3404062245060705,14175.376339145423,2202.1716715935645
10,894,264,10500,0.0059998651837025,0.3951769297530642,10636.243907630293,3452.7053991071994
11,378,649,5000,0.0163827328615975,0.29830393480092776,5101.36633610585,1237.8955283057837
12,572,758,6000,0.0099202688838324,0.5116378746987724,6123.8664570146675,1741.1494425425035
13,831,158,17500,0.0165555886833196,0.5698711540477058,17740.621060363068,3519.7593464050633
14,511,840,6000,0.0102454794646297,0.4061878402692708,6086.6002535404605,1566.3975860981836
15,90,293,14500,0.0059946886824469,0.49526557941253835,14696.051780815873,4016.6819336977383
16,426,679,10500,0.0200001787633635,0.601000018042624,10741.100930284285,3507.6774175433493
17,629,120,22500,0.0188935759752354,0.47605429220948814,22606.947092687882,5592.456369747215
18,781,361,7000,0.0219708094875769,0.5087755715509501,7182.732144300185,2435.4962620435076
19,854,35,18000,0.0168063859402998,0.4106509766798312,18112.97661509859,3938.8214322647596
20,398,97,5500,0.0087787122418104,0.24381547088556565,5557.4609753099285,954.2095500195297
21,350,605,12000,0.0228543833325682,0.6046780496317822,12236.557139736477,4246.731469304674
22,683,691,11500,0.0055493040719875,0.18638623196943005,11560.740551141782,1404.4035460701741
23,863,308,16500,0.0070521550247706,0.5199256415862397,16767.835138471848,2935.9460152730494
24,212,193,6000,0.0245851877573529,0.597451892470102,6170.0826229910535,2476.8483587524797
25,103,26,8000,0.0131428520055006,0.2842631871855432,8074.945178690595,1335.3562979850365
26,514,412,11000,0.0198822457739398,0.4304218115950037,11126.262989647603,2400.0871794737677
27,239,469,9000,0.0061651931073678,0.5277220931700712,9206.330077407227,3153.837462064822
28,221,297,9000,0.0080421787261993,0.3628477865311208,9214.579397240412,1721.8498698486337
29,389,861,12000,0.0235411745891462,0.3859266670803989,12062.930751949538,2231.322663167842
30,187,476,14000,0.0073599738079927,0.5681225236258624,14137.335359890656,3832.785544158076
31,475,139,8500,0.0056732227465079,0.5625162807804601,8679.475799963297,2238.5513585285366
32,784,198,17000,0.0156422536536786,0.466774167197923,17214.741219118103,3923.483406047837
33,539,704,10500,0.0207113309161613,0.3302952405466334,10685.714453442355,1810.8708097766432
34,79,237,6500,0.0184696475605879,0.25800177510152034,6530.897074570997,1125.2465585225514
35,95,325,13500,0.0134102870404133,0.38309900188747736,13676.857315697664,3822.688906735241
36,279,665,8500,0.0073446968723282,0.6121436405252924,8684.546040086483,3146.6572985703738
37,373,498,4500,0.0060023657982267,0.3935178073534915,4642.615351633961,1150.7795733235307
