OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.254535819474463,9575.729612512632,1205.8850428516805
1,768,713,3500,0.0052935958227804,0.19769443771424056,3531.999084844891,478.55306528785496
2,808,92,24500,0.0215929816316482,0.4730060210535769,24719.05440220228,5561.554832134911
3,364,694,5500,0.0176105225008526,0.34618225308869577,5689.703710408645,1338.535241203115
4,220,562,11500,0.023442132762843,0.403363784415245,11642.160274094791,3056.2534390297055
5,500,298,7500,0.0102821351407239,0.25444573463988784,7541.75641601402,906.9963427734386
6,301,772,18000,0.0146366640258138,0.4664930212261966,18134.94405631431,3683.603940884264
7,297,791,16500,0.0071151821869313,0.33808550319648667,16673.902226191436,2899.9663899684315
8,700,36,13000,0.0063437923945253,0.14740693243200875,13066.321923604584,973.7399866388891
9,420,355,14000,0.0076542429005103,0.23202796896771238,14137.335706946878,1435.1460022567917
10,894,264,10500,0.0059998651837025,0.2922310270042534,10613.859035809943,2528.704921789324
11,378,649,5000,0.0163827328615975,0.16215494407196007,5067.710773026439,661.1767644432058
12,572,758,6000,0.0099202688838324,0.3685413550323581,6118.845971278133,1232.7457314667986
13,831,158,17500,0.0165555886833196,0.3601405303697981,17653.13813342953,2356.269016969725
14,511,840,6000,0.0102454794646297,0.3296717086262072,6067.524827308016,1302.4288833135843
15,90,293,14500,0.0059946886824469,0.3366663216489405,14656.440292123127,2691.0352080995863
16,426,679,10500,0.0200001787633635,0.3707690712893714,10647.069146690259,1941.595031553966
17,629,120,22500,0.0188935759752354,0.3929834204954237,22588.447517928507,4499.609665631094
18,781,361,7000,0.0219708094875769,0.325151158741144,7106.986937742823,1560.3000878881223
19,854,35,18000,0.0168063859402998,0.27575093741767076,18081.331933666752,2750.867952432924
20,398,97,5500,0.0087787122418104,0.1485760230187645,5552.177799789829,470.91612700290847
21,350,605,12000,0.0228543833325682,0.4254902599165009,12175.582325468307,2675.848085045886
22,683,691,11500,0.0055493040719875,0.11689244466573168,11542.168424456122,806.883040215128
23,863,308,16500,0.0070521550247706,0.32594925017996634,16679.799359829936,1874.6953595056737
24,212,193,6000,0.0245851877573529,0.38734101183529634,6118.56412778341,1423.4718246154112
25,103,26,8000,0.0131428520055006,0.1464137046276387,8027.012267283104,863.7862564120916
26,514,412,11000,0.0198822457739398,0.23529488546851807,11091.587887896067,1056.3632115967139
27,239,469,9000,0.0061651931073678,0.3260076552183305,9160.588248818374,1833.2738960632596
28,221,297,9000,0.0080421787261993,0.21018863624847528,9116.70472665862,1006.9962633417553
29,389,861,12000,0.0235411745891462,0.2492052147535765,12023.489331255667,1591.0349732693535
30,187,476,14000,0.0073599738079927,0.3976373737114792,14097.85127867997,3099.3707918138116
31,475,139,8500,0.0056732227465079,0.4176455707427277,8627.551148247292,1763.7256453190319
32,784,198,17000,0.0156422536536786,0.2934303797090948,17156.30725575974,2536.003145800195
33,539,704,10500,0.0207113309161613,0.2717817487141465,10618.261668251662,1788.1508882629664
34,79,237,6500,0.0184696475605879,0.19103124540957828,6540.916241384255,838.7454227782272
35,95,325,13500,0.0134102870404133,0.25903431347076866,13621.044047887015,2588.2891260642864
36,279,665,8500,0.0073446968723282,0.3784855184775834,8638.288482842629,1776.1890709093846
37,373,498,4500,0.0060023657982267,0.31755618842905575,4633.390409267751,938.8573727118104
38,35,807,23500,0.01122123840433,0.6160237875375105,23705.201822743416,7567.936438708322
39,524,698,6000,0.0082586192388294,0.28781350923827065,6093.3177797329345,1200.0056281485765
40,355,152,14500,0.0159147840586067,0.34562941959177396,14665.12267100113,2562.0862896541553
41,500,171,6000,0.0129195897391029,0.25247456354738207,6127.065167413883,981.9380154510677
42,825,210,17500,0.0082699272827601,0.22639227890319435,17647.282601299652,1611.7963912041714
43,222,17,6000,0.0055200729001417,0.2795629263493169,6143.270919884578,602.3004510734994
44,432,21,11500,0.019285239104477,0.22609423283433583,11564.526514651696,1092.7916118425228
45,702,770,5000,0.0103845218210314,0.2487504598820537,5097.93974333689,754.5811500791664
46,550,298,13500,0.0084889646469103,0.33114146115059495,13605.607072951267,2391.590269824685
47,310,633,9000,0.0134879875463777,0.3602411594793383,9155.73848604322,1937.6842947120551
48,808,841,14500,0.0212119063989676,0.16477688023163617,14547.852488856539,1229.4199453775236
49,269,172,5000,0.0060979883872457,0.3591615386765955,5118.773266539983,1140.9543405269483
50,141,153,9500,0.01046923005437,0.35495525104293757,9612.435820012644,1743.9079262625778
51,386,516,12500,0.0131163277618681,0.3644237626364134,12657.262513857757,1854.0875199592967
52,475,372,8000,0.0228141250554646,0.3711067723457232,8205.700052363462,1782.5321196001096
53,415,706,9500,0.0125227372194492,0.09720284501090815,9567.849431762803,415.4445858667864
54,169,833,13000,0.0242977203140349,0.2895215838617209,13096.068601177445,1718.5215520363295
55,674,283,7000,0.0070359027748616,0.2541557231073498,7113.85409806662,1260.9737856789054
56,642,441,8000,0.0102286618969824,0.3133980017443485,8146.50028258656,1388.540669225668
57,684,357,7000,0.0192245254467278,0.29643113182249203,7119.755220139594,1320.6332341442999
58,322,785,16500,0.0239088510018315,0.4852783515911884,16680.38980692447,3548.8616963410236
59,250,168,5500,0.0205952589133302,0.2788015675531327,5547.784111667081,1146.0366361660408
60,383,393,10500,0.0115519171500854,0.272763328604263,10572.351092895005,1696.085556694714
61,851,860,4500,0.0090064188307848,0.2523647301251184,4586.263891134386,1047.1583302627703
62,136,672,11000,0.0247189655522783,0.3414672492992521,11080.866533935201,2239.8019375964013
63,380,337,7000,0.0083724508419166,0.4137175854750822,7095.543838915268,1834.5521584759397
64,72,683,15500,0.009641465798547,0.3239516832568774,15629.795472439197,1761.7130035294715
65,895,270,22500,0.0221168439215799,0.2712271469119638,22626.950997678792,3641.4674554456733
66,155,862,20000,0.0223233490781505,0.565854418663625,20271.606212866736,4598.678388822863
67,68,171,8000,0.0113944252479907,0.4199770786183964,8130.239918980195,2053.8302787226153
68,342,790,8500,0.0239380427815529,0.3153477630536352,8559.746566118009,1383.2587986207766
69,369,742,12500,0.0215738975850475,0.3223481443999028,12629.795545083683,2190.7269107429565
70,120,200,11000,0.0188736752185239,0.3571653843216984,11243.85847617267,2205.7927394228714
71,596,143,9000,0.0091934692721123,0.38343110319017126,9124.837816199435,1666.5605220382913
72,894,136,16500,0.0193477011502673,0.32127894832051485,16643.483276892006,2633.036798769856
73,280,239,10500,0.0152218974260868,0.22553158222675507,10546.447780980518,1520.6601820014473
74,81,135,4000,0.0074258733519024,0.4217243540743255,4111.110816200482,1384.247530521387
75,604,781,4500,0.0068801442762471,0.23816713185773752,4582.805125178064,622.7969559260869
76,852,548,7000,0.0244196161703436,0.21473189262369907,7113.912567821855,876.2347090195643
77,298,112,6000,0.005642510309986,0.36437951910510424,6100.579612602201,1464.383197598631
78,27,20,3500,0.0231876877230578,0.2699918491912441,3562.707567743933,888.1310957937175
79,368,320,7000,0.0147977265977014,0.17756612822803686,7031.529020574575,664.2081518514768
80,690,808,15500,0.0108623143387171,0.20549495920125993,15627.664981328104,1396.700885632267
81,635,467,9000,0.0102367696654696,0.3235178226552611,9134.808963566762,1403.6559331675307
82,294,859,12000,0.0122137483142468,0.201675344780349,12106.20540316885,1433.685555614383
83,173,136,4000,0.0153325758712522,0.3332131330597907,4090.037523468994,1066.5485908704773
84,168,483,13000,0.0220979809254585,0.4132394090727398,13221.801627035078,2317.564995411028
85,825,551,6500,0.008909213020173,0.22232283638131833,6570.0049857742315,1003.916326461647
86,448,63,18500,0.0155093486045328,0.5056320904687437,18638.05683638905,4569.844694411082
87,752,132,15500,0.0112382693466446,0.4134899846850145,15665.612817946425,2855.8842526372337
88,191,200,4500,0.0059209810139798,0.3041433731430938,4615.174101555181,993.8925718055472
89,460,656,11000,0.0215981975603502,0.27698693817693343,11047.106456049198,2055.270168859105
90,616,388,10000,0.0217624546494995,0.4353943913349668,10144.419559428094,2054.9559006084996
91,596,719,3500,0.0106306081181068,0.09685400998053051,3520.2406892427794,201.61645283953493
