OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4807199677660643,9619.397579059718,2507.4923841987975
1,768,713,3500,0.0052935958227804,0.32720769677285244,3547.7076370889545,792.9324183634933
2,808,92,24500,0.0215929816316482,0.6285971278789289,24770.962421379834,7958.343479818229
3,364,694,5500,0.0176105225008526,0.4898707022022776,5754.380212809782,1906.6982531597039
4,220,562,11500,0.023442132762843,0.5329657005481655,11720.252262857464,3748.7061838664204
5,500,298,7500,0.0102821351407239,0.366702998075806,7550.697842763935,1297.9486449867823
6,301,772,18000,0.0146366640258138,0.6389317963217305,18200.738739660377,5817.9129058457775
7,297,791,16500,0.0071151821869313,0.4885671411495329,16740.382962969958,4662.157327990469
8,700,36,13000,0.0063437923945253,0.2890990719828793,13145.382129165197,1694.8892597618
9,420,355,14000,0.0076542429005103,0.3750067617717576,14194.464086476679,2384.279251971944
10,894,264,10500,0.0059998651837025,0.4212256871262362,10644.92052445608,3659.433660016051
11,378,649,5000,0.0163827328615975,0.2923283290213988,5103.773912010564,1189.8211710102626
12,572,758,6000,0.0099202688838324,0.5379932051836032,6138.739139424937,1788.1918142304557
13,831,158,17500,0.0165555886833196,0.6041834405455588,17740.9658969612,4079.187184711132
14,511,840,6000,0.0102454794646297,0.4199265077620672,6087.893116665431,1586.3717298419397
15,90,293,14500,0.0059946886824469,0.5194318978849406,14714.285072272758,4227.120406156767
16,426,679,10500,0.0200001787633635,0.614283768751775,10750.681880915397,3515.864596314853
17,629,120,22500,0.0188935759752354,0.4772166429892848,22612.88175465383,5569.286811718486
18,781,361,7000,0.0219708094875769,0.5185751005653061,7193.198027751717,2466.4162555230346
19,854,35,18000,0.0168063859402998,0.4287716409479422,18115.182064370154,3982.173750251861
20,398,97,5500,0.0087787122418104,0.23892736356670052,5558.712927668838,921.1985165675433
21,350,605,12000,0.0228543833325682,0.6158747935790485,12234.812260727233,4303.57662513178
22,683,691,11500,0.0055493040719875,0.20844248418636435,11568.35392096897,1587.2778627056957
23,863,308,16500,0.0070521550247706,0.5601742320408748,16780.62786227255,3482.237704400747
24,212,193,6000,0.0245851877573529,0.6197466627828773,6175.909660804399,2474.418310701904
25,103,26,8000,0.0131428520055006,0.2958657538338736,8075.206671699899,1380.5641148004906
26,514,412,11000,0.0198822457739398,0.4415712020685181,11126.66142588375,2435.722392299581
27,239,469,9000,0.0061651931073678,0.543881176332855,9211.378969404434,3255.187035043355
28,221,297,9000,0.0080421787261993,0.38222561543737177,9215.046882754383,1937.0982756983672
29,389,861,12000,0.0235411745891462,0.37698472292623786,12055.555532273176,2060.5034411891143
30,187,476,14000,0.0073599738079927,0.6165244578608163,14149.77683389813,4339.400158622901
31,475,139,8500,0.0056732227465079,0.5777542701889721,8672.400644128787,2323.727050682197
32,784,198,17000,0.0156422536536786,0.49922549727108423,17211.760655104317,4325.509760733925
33,539,704,10500,0.0207113309161613,0.3979232418789308,10706.096353215444,2487.2749622728593
34,79,237,6500,0.0184696475605879,0.2792073519837033,6548.660237427409,1225.166389497141
35,95,325,13500,0.0134102870404133,0.442124329546551,13696.021061636302,4480.969808975722
36,279,665,8500,0.0073446968723282,0.633596506713642,8700.603695275518,3327.891154167657
37,373,498,4500,0.0060023657982267,0.4333127520535178,4671.082497481576,1251.9901257852214
38,35,807,23500,0.01122123840433,0.7887211585969903,23779.89504814011,10282.046823303333
39,524,698,6000,0.0082586192388294,0.37747677114105793,6099.597235299127,1578.9140939724305
40,355,152,14500,0.0159147840586067,0.5105802738577809,14738.497783008728,3826.7689557911117
41,500,171,6000,0.0129195897391029,0.3869181222527417,6187.9654433100795,1494.4605957459848
42,825,210,17500,0.0082699272827601,0.40096394639219735,17702.822538925993,3328.7250446165044
43,222,17,6000,0.0055200729001417,0.36915598619760437,6189.504467148203,916.9424836345578
44,432,21,11500,0.019285239104477,0.39317943495279917,11589.924495125657,2507.9932664252806
45,702,770,5000,0.0103845218210314,0.33248796360788013,5127.032395541625,995.6298040310209
46,550,298,13500,0.0084889646469103,0.49171656266632036,13667.963492565883,3394.8526441818267
47,310,633,9000,0.0134879875463777,0.5260268937783152,9224.76565990602,3021.534510982504
48,808,841,14500,0.0212119063989676,0.27630328694003836,14589.150764318762,2518.0367122538746
49,269,172,5000,0.0060979883872457,0.5026312397363623,5166.492713164762,1615.5477888173705
50,141,153,9500,0.01046923005437,0.47831071421737537,9646.602821562008,2351.07043171701
51,386,516,12500,0.0131163277618681,0.5558513087402315,12730.87673489344,3358.5523371994377
52,475,372,8000,0.0228141250554646,0.5935578289174446,8301.82781458658,2951.3374375934395
53,415,706,9500,0.0125227372194492,0.1979304783027579,9595.016695258028,1166.2039721679835
54,169,833,13000,0.0242977203140349,0.454972177447,13155.152122064981,2491.59428887167
55,674,283,7000,0.0070359027748616,0.3989320251952789,7179.752680713389,2129.165511607281
56,642,441,8000,0.0102286618969824,0.43586736991530517,8190.717329829495,1964.3109175676138
57,684,357,7000,0.0192245254467278,0.44548985676248376,7193.858110957284,1952.745328739579
58,322,785,16500,0.0239088510018315,0.6829477550727702,16731.283805506762,5533.0082330065225
59,250,168,5500,0.0205952589133302,0.38966560000382844,5598.642342240075,1534.0454538545464
60,383,393,10500,0.0115519171500854,0.4538884997208048,10637.099527859122,2768.5913136221307
61,851,860,4500,0.0090064188307848,0.33411190500111887,4636.92654302262,1351.3208522601146
62,136,672,11000,0.0247189655522783,0.49983373410350374,11117.577660584508,3156.975779696534
63,380,337,7000,0.0083724508419166,0.6079033876744512,7175.181224418301,2630.782460782603
64,72,683,15500,0.009641465798547,0.5438665475989337,15704.017427791774,3117.466049112485
