OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4507881673091937,9617.293486846882,2477.6121660688727
1,768,713,3500,0.0052935958227804,0.3169590602157961,3542.8596547594907,793.899492913883
2,808,92,24500,0.0215929816316482,0.628634706102963,24767.595107465557,7938.59860518361
3,364,694,5500,0.0176105225008526,0.45790858458857975,5734.1745441295825,1794.4427794080968
4,220,562,11500,0.023442132762843,0.47041961256938447,11692.765445194495,3227.758726017908
5,500,298,7500,0.0102821351407239,0.31193037752224473,7544.672211931147,1059.8359314885927
6,301,772,18000,0.0146366640258138,0.5991264902987732,18197.273132532366,5065.9160596096635
7,297,791,16500,0.0071151821869313,0.4738114386724993,16737.697328025126,4407.060654683746
8,700,36,13000,0.0063437923945253,0.253042330481438,13133.851833807556,1398.110848920854
9,420,355,14000,0.0076542429005103,0.3336014020075354,14170.237161887979,2090.6188839001834
10,894,264,10500,0.0059998651837025,0.41779794667112,10643.564560815767,3644.86773723534
11,378,649,5000,0.0163827328615975,0.2857193510930238,5094.279027479814,1164.1275220393059
12,572,758,6000,0.0099202688838324,0.4926695928860355,6133.745649408656,1612.040826275847
13,831,158,17500,0.0165555886833196,0.5810353390001569,17748.012504030798,3986.5966852721826
14,511,840,6000,0.0102454794646297,0.4157517930154008,6092.5258342565,1586.082158184597
15,90,293,14500,0.0059946886824469,0.4851041499725064,14711.562093283854,3840.6026519268594
16,426,679,10500,0.0200001787633635,0.5949264238770768,10743.095089911807,3369.777629009351
17,629,120,22500,0.0188935759752354,0.4543767086664414,22606.170058230466,5506.458461122673
18,781,361,7000,0.0219708094875769,0.48503032673279134,7186.409934015156,2202.379952269677
19,854,35,18000,0.0168063859402998,0.3906594034855966,18093.830386929985,3575.2591402690946
20,398,97,5500,0.0087787122418104,0.22948217787943215,5554.247999599971,859.5333942009219
21,350,605,12000,0.0228543833325682,0.600604865429748,12230.263135533085,4204.706232143638
22,683,691,11500,0.0055493040719875,0.20230008368503294,11569.236898104704,1506.0496186395685
23,863,308,16500,0.0070521550247706,0.5399203579813892,16790.233947104018,3200.4444766973006
24,212,193,6000,0.0245851877573529,0.6187876306685578,6177.789037041327,2490.324545576473
25,103,26,8000,0.0131428520055006,0.2796815832533197,8063.3804647972465,1327.2269020791862
26,514,412,11000,0.0198822457739398,0.4395142389788903,11121.247154662024,2354.568282945716
27,239,469,9000,0.0061651931073678,0.536284210717664,9216.118409728875,3223.438931403582
28,221,297,9000,0.0080421787261993,0.3466561323271319,9201.15124085736,1667.0198822596387
29,389,861,12000,0.0235411745891462,0.38043215264826313,12056.078895146218,2072.3340011965174
30,187,476,14000,0.0073599738079927,0.5663806998593965,14142.564652359297,3885.0165549858816
31,475,139,8500,0.0056732227465079,0.543110951942761,8661.202755059705,2149.379641386225
32,784,198,17000,0.0156422536536786,0.489106162683944,17207.13404284405,4378.825983810523
33,539,704,10500,0.0207113309161613,0.35566974166351983,10677.233155591104,2291.41288296557
34,79,237,6500,0.0184696475605879,0.2391472447749402,6548.3726770787325,990.141790497465
35,95,325,13500,0.0134102870404133,0.4229074427062298,13685.766923056342,4351.326609960606
36,279,665,8500,0.0073446968723282,0.6135842106107519,8686.865315159926,3190.861262303198
37,373,498,4500,0.0060023657982267,0.41810741772355586,4664.515147820629,1195.2608371031463
38,35,807,23500,0.01122123840433,0.7481598494070578,23774.812406502922,9078.32380407647
39,524,698,6000,0.0082586192388294,0.3586193715960664,6099.918483268255,1568.9643537676552
40,355,152,14500,0.0159147840586067,0.4807315154970909,14738.102784356013,3490.6293783196647
41,500,171,6000,0.0129195897391029,0.35370917921170497,6173.108186854872,1330.3342137896582
42,825,210,17500,0.0082699272827601,0.3544227703518744,17673.697210661438,2975.6118524446233
43,222,17,6000,0.0055200729001417,0.344549251732412,6187.942478950189,867.4086836386222
44,432,21,11500,0.019285239104477,0.384620253992505,11587.140643074901,2518.469630932904
45,702,770,5000,0.0103845218210314,0.32148374217325726,5127.231093980234,1014.7522086509372
46,550,298,13500,0.0084889646469103,0.48356031695808477,13665.541433859798,3300.2378784462585
