OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.44539792113059595,9584.7733340614,2538.2481009845774
1,768,713,3500,0.0052935958227804,0.3180622426070516,3548.9126305749905,732.1103108406272
2,808,92,24500,0.0215929816316482,0.44970142104081745,24717.111512574636,5454.444411828053
3,364,694,5500,0.0176105225008526,0.39584240765251966,5710.444842037148,1505.1314034954596
4,220,562,11500,0.023442132762843,0.4908054289779027,11722.230902902922,3568.6758745526026
5,500,298,7500,0.0102821351407239,0.27289680639567293,7534.214012319133,1002.3195526637716
6,301,772,18000,0.0146366640258138,0.5869420056321892,18173.81870879101,5190.963389115588
7,297,791,16500,0.0071151821869313,0.35713323022696597,16649.76351732575,3375.477735513701
8,700,36,13000,0.0063437923945253,0.2825558915131152,13133.996862816452,1733.8893718352897
9,420,355,14000,0.0076542429005103,0.3110257790162364,14174.49778410885,1736.036189281529
10,894,264,10500,0.0059998651837025,0.28435847664682445,10558.59444750715,2569.554674071234
11,378,649,5000,0.0163827328615975,0.28522741498695403,5086.57823925586,1152.0187462799927
12,572,758,6000,0.0099202688838324,0.4297358589178234,6109.993905341208,1270.9756837544319
13,831,158,17500,0.0165555886833196,0.4987891894569493,17695.52718149528,3093.3575657685587
14,511,840,6000,0.0102454794646297,0.3513621605340407,6070.721720330529,1452.3129698229695
15,90,293,14500,0.0059946886824469,0.3716625558358472,14703.500868349889,2752.887757957309
16,426,679,10500,0.0200001787633635,0.5472387040023798,10726.456592108543,3214.7474220601416
17,629,120,22500,0.0188935759752354,0.3821749174957787,22583.871847382863,4496.788284012693
18,781,361,7000,0.0219708094875769,0.46929462142837197,7196.125664671006,1982.6153509254814
19,854,35,18000,0.0168063859402998,0.3452952749700301,18069.578079863495,3360.808476679391
20,398,97,5500,0.0087787122418104,0.20371422803721362,5545.931880338327,845.6738405720928
21,350,605,12000,0.0228543833325682,0.5255485898552903,12187.561957379045,3987.5995916096085
22,683,691,11500,0.0055493040719875,0.16952333503523787,11557.899149490895,1268.6131383377722
23,863,308,16500,0.0070521550247706,0.45264785232244753,16731.98682657833,2596.8997038973457
24,212,193,6000,0.0245851877573529,0.5770033090637545,6127.246066143008,2328.850052482736
25,103,26,8000,0.0131428520055006,0.2691342967368525,8065.771039126581,1308.713749604534
26,514,412,11000,0.0198822457739398,0.41838091166221814,11133.38654577714,2379.9674938634143
27,239,469,9000,0.0061651931073678,0.4024221175867161,9155.965667846458,2306.436802087127
28,221,297,9000,0.0080421787261993,0.371818120360362,9195.966200367846,2008.752902788878
29,389,861,12000,0.0235411745891462,0.19974388063779847,12029.019610729541,390.967387579415
30,187,476,14000,0.0073599738079927,0.518838311278788,14096.158228170025,3736.988782066725
31,475,139,8500,0.0056732227465079,0.4960269852400576,8635.985862423804,2114.7636957854806
32,784,198,17000,0.0156422536536786,0.40786400970152803,17163.531155735418,3548.162746865557
33,539,704,10500,0.0207113309161613,0.28732403719085386,10670.036600505524,1553.1913416967348
34,79,237,6500,0.0184696475605879,0.23273262833733355,6535.752141964507,1136.8709130138072
35,95,325,13500,0.0134102870404133,0.40866408485967265,13671.736138207092,4210.462277760435
36,279,665,8500,0.0073446968723282,0.5494537891441837,8686.359850749855,2763.726209894628
37,373,498,4500,0.0060023657982267,0.397412111445961,4675.054436903491,1051.6549471622511
38,35,807,23500,0.01122123840433,0.7174069393390181,23722.04383882967,8538.998624621401
39,524,698,6000,0.0082586192388294,0.3514100136078858,6097.128399330502,1544.9232173193975
40,355,152,14500,0.0159147840586067,0.3995515769392455,14702.62316622315,2725.0467693196315
41,500,171,6000,0.0129195897391029,0.370018995048803,6182.109492526592,1443.9046618729694
42,825,210,17500,0.0082699272827601,0.26843720262508775,17639.41143112921,2241.387862438109
43,222,17,6000,0.0055200729001417,0.31412288622191065,6163.956499400885,804.1713129438832
44,432,21,11500,0.019285239104477,0.35687691924587406,11585.838151021379,2301.9056212778287
45,702,770,5000,0.0103845218210314,0.2672613145525914,5085.006494166625,801.8406314698565
46,550,298,13500,0.0084889646469103,0.4137719870823209,13644.377420161167,2576.4821318223712
47,310,633,9000,0.0134879875463777,0.4563329510874222,9194.471106332114,2621.7306653513115
48,808,841,14500,0.0212119063989676,0.26473788357433203,14584.919285711912,2545.130353183504
49,269,172,5000,0.0060979883872457,0.3780979988265921,5100.42406937836,1341.7167560584242
50,141,153,9500,0.01046923005437,0.42845484444205084,9648.517509640174,2024.3891932384695
51,386,516,12500,0.0131163277618681,0.5052078216870373,12724.897565266334,3225.089631262053
52,475,372,8000,0.0228141250554646,0.45592112594549794,8192.746196880387,2389.9033232911524
53,415,706,9500,0.0125227372194492,0.14312945368245533,9602.548631198708,642.0724506171729
54,169,833,13000,0.0242977203140349,0.3588487729151184,13084.965854191983,1931.5856993725258
55,674,283,7000,0.0070359027748616,0.26971534451664503,7150.911029040392,1417.534130343203
56,642,441,8000,0.0102286618969824,0.3766144695420087,8171.868661443292,1622.7621276235352
