OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.39551655885343306,9594.43152405177,2376.0177331501773
1,768,713,3500,0.0052935958227804,0.25594940699798985,3542.013941617898,620.1881966539491
2,808,92,24500,0.0215929816316482,0.5933876123817199,24753.002724367027,7495.482907230807
3,364,694,5500,0.0176105225008526,0.3888169268933642,5760.71729556263,1354.9567277641418
4,220,562,11500,0.023442132762843,0.46655262523312546,11664.648023879174,3545.8249257652246
5,500,298,7500,0.0102821351407239,0.2704847241255314,7537.275712243025,1044.6313341339264
6,301,772,18000,0.0146366640258138,0.5696432565157472,18211.706211206027,4933.919791595614
7,297,791,16500,0.0071151821869313,0.42837838452224763,16695.270157021776,4060.736134652144
8,700,36,13000,0.0063437923945253,0.2390126497439523,13140.925910834188,1494.225149303407
9,420,355,14000,0.0076542429005103,0.33437725230248416,14154.384385642088,2338.7037008996335
10,894,264,10500,0.0059998651837025,0.3646336591764945,10608.066763522127,3014.9135484361564
11,378,649,5000,0.0163827328615975,0.26387420506428927,5116.298780080108,1071.0265096041687
12,572,758,6000,0.0099202688838324,0.5127755741529194,6121.040999882966,1736.5242465282909
13,831,158,17500,0.0165555886833196,0.4964339165224022,17743.251199649596,2797.3339110114493
14,511,840,6000,0.0102454794646297,0.34894866111837664,6077.272337339315,1221.5598584011157
15,90,293,14500,0.0059946886824469,0.44251025664122257,14692.600970270514,3570.3447285978555
16,426,679,10500,0.0200001787633635,0.5653800360013226,10717.109382184262,3194.052810431126
17,629,120,22500,0.0188935759752354,0.44132032851457537,22620.953850448972,5656.23517898174
18,781,361,7000,0.0219708094875769,0.4126496004376087,7143.56558468333,1775.695342794967
19,854,35,18000,0.0168063859402998,0.4080839601452366,18116.001737993647,4105.106037440182
20,398,97,5500,0.0087787122418104,0.1829774949518046,5531.3497678016065,726.0175989082621
21,350,605,12000,0.0228543833325682,0.5736445514250326,12173.621496167143,4070.669749967847
22,683,691,11500,0.0055493040719875,0.18053539576449185,11574.751702811773,1231.6962408793647
23,863,308,16500,0.0070521550247706,0.46982552412914014,16703.16146135633,3122.9159804546484
24,212,193,6000,0.0245851877573529,0.5382027759529814,6158.844921957182,2219.4844941901806
25,103,26,8000,0.0131428520055006,0.23376083547435467,8083.615168229143,972.5271432793304
26,514,412,11000,0.0198822457739398,0.39555039919567503,11123.708773238193,2188.1244397242026
27,239,469,9000,0.0061651931073678,0.4629235186639693,9215.066784382972,2649.417800473351
28,221,297,9000,0.0080421787261993,0.3234537819855875,9174.139946301702,1643.1346654253286
29,389,861,12000,0.0235411745891462,0.3983861489974123,12063.445534564646,2232.882324485244
30,187,476,14000,0.0073599738079927,0.5594341170469894,14122.893891053089,3807.222712695934
31,475,139,8500,0.0056732227465079,0.518792504264746,8670.902491151928,2021.3492654330207
32,784,198,17000,0.0156422536536786,0.4654092864262299,17221.257443497274,4494.643808840314
33,539,704,10500,0.0207113309161613,0.3069249921163938,10703.202268774412,1692.0696925578288
34,79,237,6500,0.0184696475605879,0.23997498920116433,6532.336871458375,1173.1808496545125
35,95,325,13500,0.0134102870404133,0.3574705183358229,13639.612358534821,3832.3389717200134
36,279,665,8500,0.0073446968723282,0.5609065176249685,8655.542495986692,3149.989769565066
37,373,498,4500,0.0060023657982267,0.3584445886873565,4685.9657951434065,1003.1593170107881
38,35,807,23500,0.01122123840433,0.6992454041858216,23744.586382411642,8855.772855997742
39,524,698,6000,0.0082586192388294,0.38513039909730384,6096.679480723747,1626.6334893543262
40,355,152,14500,0.0159147840586067,0.40413079654815076,14707.890531693838,2749.7785183710857
41,500,171,6000,0.0129195897391029,0.3354867147681788,6188.623779796085,1216.6762728743627
42,825,210,17500,0.0082699272827601,0.3021663928977505,17613.240810074243,2666.6919936472323
43,222,17,6000,0.0055200729001417,0.3660410620603338,6193.836514805479,894.0349829204146
44,432,21,11500,0.019285239104477,0.31823196730039915,11618.247750119348,1812.0836592295495
45,702,770,5000,0.0103845218210314,0.3012837351562381,5125.560944836875,895.7946449651909
46,550,298,13500,0.0084889646469103,0.4516626009652961,13643.452357292534,3219.0402868230844
47,310,633,9000,0.0134879875463777,0.4284949520130882,9205.431514661805,2196.3954933058108
48,808,841,14500,0.0212119063989676,0.07510106085132784,14539.546468068109,237.09500855578543
49,269,172,5000,0.0060979883872457,0.4250742458076321,5120.676094334629,1471.6810375146001
50,141,153,9500,0.01046923005437,0.38192529231543293,9630.717131284486,1954.484381473484
51,386,516,12500,0.0131163277618681,0.47818570532732774,12686.807573188911,2788.58822054129
52,475,372,8000,0.0228141250554646,0.46700122443865855,8271.857106460458,2057.495903732246
53,415,706,9500,0.0125227372194492,0.1529872838725761,9606.230382941745,622.1378391469311
54,169,833,13000,0.0242977203140349,0.37542454337701614,13154.218142861217,2425.1701632013924
55,674,283,7000,0.0070359027748616,0.32767320800871436,7184.804733827797,1601.6435955775755
56,642,441,8000,0.0102286618969824,0.353603504521967,8146.936054435877,1475.0453628501932
57,684,357,7000,0.0192245254467278,0.3471577510741777,7196.552292408349,1515.2014724960018
58,322,785,16500,0.0239088510018315,0.5808819668800498,16713.65842940806,4312.645445526336
59,250,168,5500,0.0205952589133302,0.36877980437397107,5584.264959900385,1536.0968266732746
60,383,393,10500,0.0115519171500854,0.3987254228198127,10616.317649611274,2419.236293844571
61,851,860,4500,0.0090064188307848,0.33421076157015084,4643.412860465154,1394.273452435659
62,136,672,11000,0.0247189655522783,0.3864563595715995,11099.486259259445,2171.49645905494
63,380,337,7000,0.0083724508419166,0.5190332240471274,7124.504028730564,2301.384748996144
64,72,683,15500,0.009641465798547,0.47879651725667216,15661.460724811142,2773.1727696298803
65,895,270,22500,0.0221168439215799,0.31832046850082396,22670.696671034253,3740.7816887467957
66,155,862,20000,0.0223233490781505,0.6478604000985071,20263.824355347235,6286.478316926297
67,68,171,8000,0.0113944252479907,0.4108266908042071,8101.795444784288,2037.4342348659375
68,342,790,8500,0.0239380427815529,0.5185533052031799,8607.030343615514,2627.8376098685767
69,369,742,12500,0.0215738975850475,0.4753917899624056,12654.1334660919,3602.9192825713694
70,120,200,11000,0.0188736752185239,0.4431941300948352,11249.4058957085,3078.9843135936153
71,596,143,9000,0.0091934692721123,0.5095675407653478,9155.541048769168,2367.3195017118614
72,894,136,16500,0.0193477011502673,0.4749800909339742,16668.01600065216,4121.834179444654
73,280,239,10500,0.0152218974260868,0.2524803032288233,10595.606019068877,1521.59897629515
74,81,135,4000,0.0074258733519024,0.41976084047575224,4083.3555295659557,1288.3100988321462
75,604,781,4500,0.0068801442762471,0.2545027436054056,4578.88148161244,663.0961039201985
76,852,548,7000,0.0244196161703436,0.3237746776075252,7103.936668734712,1711.6473144715158
77,298,112,6000,0.005642510309986,0.4742243051763845,6186.166560336832,1688.1027501460296
78,27,20,3500,0.0231876877230578,0.2916427568716553,3609.5237281508757,893.3258105437048
79,368,320,7000,0.0147977265977014,0.26966258797068743,7044.342335286187,1073.7282364506439
80,690,808,15500,0.0108623143387171,0.348327902185097,15686.581699903996,2603.2144126347644
81,635,467,9000,0.0102367696654696,0.3429184669976758,9136.091731344392,1567.429154668813
