OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.43039924678587227,9609.710398467936,2202.601216982729
1,768,713,3500,0.0052935958227804,0.32254779793553656,3545.0684377187863,765.7314812455899
2,808,92,24500,0.0215929816316482,0.6080941429137068,24751.20547575347,7846.42523987062
3,364,694,5500,0.0176105225008526,0.4043418340450098,5730.647414112091,1508.3370773619956
4,220,562,11500,0.023442132762843,0.4848379346815007,11698.357721418888,3548.9923523524217
5,500,298,7500,0.0102821351407239,0.30169892459694303,7542.9443429943785,1128.4715732711759
6,301,772,18000,0.0146366640258138,0.5798630567354977,18222.679319638413,4941.929388893603
7,297,791,16500,0.0071151821869313,0.4212874867123013,16700.767055014665,3695.324700937595
8,700,36,13000,0.0063437923945253,0.27566870502345386,13137.445276532315,1520.8692053684624
9,420,355,14000,0.0076542429005103,0.30898720011088,14161.255247265473,2091.658228129624
10,894,264,10500,0.0059998651837025,0.3734823993011078,10638.763792157555,3270.476983904632
11,378,649,5000,0.0163827328615975,0.2801847961543088,5097.622413308987,1155.0563836431975
12,572,758,6000,0.0099202688838324,0.494881517127708,6127.268761337907,1585.8201732390876
13,831,158,17500,0.0165555886833196,0.6082474928011321,17741.9526916856,4038.854374275551
14,511,840,6000,0.0102454794646297,0.3708011009277431,6096.0784575442485,1373.1410192793219
15,90,293,14500,0.0059946886824469,0.4514068871100374,14705.896791327488,3754.7513029907823
16,426,679,10500,0.0200001787633635,0.5849140589637944,10720.780603893756,3451.287268666254
17,629,120,22500,0.0188935759752354,0.45263827873963414,22606.557917033177,5713.06770285627
18,781,361,7000,0.0219708094875769,0.4815570167577369,7161.716374204635,2380.3416730753283
19,854,35,18000,0.0168063859402998,0.35410896922692014,18086.326800866664,3365.8798708913546
20,398,97,5500,0.0087787122418104,0.2294566611884329,5562.721423518978,879.1641204811723
21,350,605,12000,0.0228543833325682,0.5592441350616653,12196.600529917587,3981.756288121323
22,683,691,11500,0.0055493040719875,0.18490462441887257,11559.546028073646,1399.2511134485298
23,863,308,16500,0.0070521550247706,0.48723970405678585,16744.8225243959,2793.1258368234
24,212,193,6000,0.0245851877573529,0.5610263420402011,6185.775945818416,2325.880321706288
25,103,26,8000,0.0131428520055006,0.24258587934825682,8059.297950775684,1186.5026017424977
26,514,412,11000,0.0198822457739398,0.4276281844758444,11124.643496608456,2409.157002262191
27,239,469,9000,0.0061651931073678,0.4336418116235464,9215.422693865521,2479.889129906305
28,221,297,9000,0.0080421787261993,0.3165892617756445,9175.330954591955,1556.520924306589
29,389,861,12000,0.0235411745891462,0.3525564811390154,12045.42774583995,1782.8436194410003
30,187,476,14000,0.0073599738079927,0.5647411621425534,14154.558592034191,3909.5408224570783
31,475,139,8500,0.0056732227465079,0.4957709587138499,8688.139761495093,1856.2649960818155
32,784,198,17000,0.0156422536536786,0.4102777932573226,17199.098532649987,2880.6664853685734
33,539,704,10500,0.0207113309161613,0.37761086347117545,10708.152976482297,2410.921818811001
34,79,237,6500,0.0184696475605879,0.19004817187347844,6548.917682705883,793.84522156848
35,95,325,13500,0.0134102870404133,0.4199401642730567,13667.988168975588,4439.351720616763
36,279,665,8500,0.0073446968723282,0.5892485991430612,8705.030614856209,3247.954701874905
37,373,498,4500,0.0060023657982267,0.34897161705324864,4629.205908917172,962.539940285914
38,35,807,23500,0.01122123840433,0.7642029433924703,23759.811183421836,9848.814871055778
39,524,698,6000,0.0082586192388294,0.3511386820753598,6104.767092322305,1496.520585695109
40,355,152,14500,0.0159147840586067,0.46742897408932615,14730.09699374149,3416.731217464871
41,500,171,6000,0.0129195897391029,0.37097160308977883,6182.22787805002,1435.9392733263323
42,825,210,17500,0.0082699272827601,0.3558706379154444,17664.50910791508,3065.8382489772343
43,222,17,6000,0.0055200729001417,0.29498127069627045,6151.076946497228,744.5791995741961
44,432,21,11500,0.019285239104477,0.3365922677424713,11560.509519916262,2357.7370054757425
45,702,770,5000,0.0103845218210314,0.27270249636181987,5106.6306605727295,843.7353348782891
46,550,298,13500,0.0084889646469103,0.4424473091670911,13645.813388533297,2856.7935305272467
