OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.44314950546174026,9614.152031593303,2345.582412572105
1,768,713,3500,0.0052935958227804,0.26132530587441816,3546.578319419709,602.2161023161872
2,808,92,24500,0.0215929816316482,0.5935052298334793,24754.67287269443,7048.132704673103
3,364,694,5500,0.0176105225008526,0.45972673146317033,5722.6715066342595,1891.720241363819
4,220,562,11500,0.023442132762843,0.49563152322070814,11719.886673047666,3621.722142301043
5,500,298,7500,0.0102821351407239,0.34273689195590373,7550.885830904175,1237.8764539511797
6,301,772,18000,0.0146366640258138,0.5893575665884517,18194.656701134183,4837.377308773759
7,297,791,16500,0.0071151821869313,0.45213985181092387,16724.800969837837,4346.185084908679
8,700,36,13000,0.0063437923945253,0.27037592243335284,13130.47538450011,1593.3280102628414
9,420,355,14000,0.0076542429005103,0.31990760837962817,14181.904419942852,1902.4870735197119
10,894,264,10500,0.0059998651837025,0.2944684297969187,10617.905452303188,2507.692242304623
11,378,649,5000,0.0163827328615975,0.22787910870571648,5078.513463672158,878.5922114721947
12,572,758,6000,0.0099202688838324,0.49000442328551586,6138.330849703851,1638.9394404537022
13,831,158,17500,0.0165555886833196,0.5579353896880281,17715.901234333458,3929.343804342309
14,511,840,6000,0.0102454794646297,0.4019728851734241,6100.130670606661,1472.463497149219
15,90,293,14500,0.0059946886824469,0.46920949193972905,14698.553626869556,3860.4360110346597
16,426,679,10500,0.0200001787633635,0.5695257143745809,10751.844326143075,3064.409428453209
17,629,120,22500,0.0188935759752354,0.438036893880111,22589.87882004048,5203.341714830877
18,781,361,7000,0.0219708094875769,0.4437874206396327,7183.867185274926,1897.2740173681864
19,854,35,18000,0.0168063859402998,0.37648003209671665,18116.142728345705,3158.022727792015
20,398,97,5500,0.0087787122418104,0.2179675968372189,5545.73572556981,927.130717193668
21,350,605,12000,0.0228543833325682,0.5637919388503327,12222.54792955707,3821.856750058445
22,683,691,11500,0.0055493040719875,0.18672548701590996,11558.14438715262,1457.4994240079
23,863,308,16500,0.0070521550247706,0.49173177886754826,16751.82073352706,2845.296106797297
24,212,193,6000,0.0245851877573529,0.596082458853352,6166.769453236387,2389.193127198754
25,103,26,8000,0.0131428520055006,0.21792987333340563,8059.362564268685,953.5556270045892
26,514,412,11000,0.0198822457739398,0.4073124483081685,11117.833699519735,2257.4069946643917
27,239,469,9000,0.0061651931073678,0.4541187148938326,9211.677189186383,2617.783440931697
28,221,297,9000,0.0080421787261993,0.3095566584245447,9204.12580792646,1394.0242072360975
29,389,861,12000,0.0235411745891462,0.3991752232779976,12062.33033208467,2235.25705794987
30,187,476,14000,0.0073599738079927,0.5751959362394602,14140.029436060822,4094.4607467397936
31,475,139,8500,0.0056732227465079,0.5493033839015286,8655.99380286222,2229.1504470166315
32,784,198,17000,0.0156422536536786,0.45178277974138514,17193.63441031146,3942.8556902299915
33,539,704,10500,0.0207113309161613,0.3882698380777959,10698.72039775634,2500.174706194044
34,79,237,6500,0.0184696475605879,0.24610905860433796,6544.2827898271,1150.0832364101088
35,95,325,13500,0.0134102870404133,0.39356613141558316,13678.62159329861,3891.2191197530797
36,279,665,8500,0.0073446968723282,0.569077690528822,8670.663123014381,3025.6852912399245
37,373,498,4500,0.0060023657982267,0.36983758197222016,4658.481716307503,1055.1926083433339
38,35,807,23500,0.01122123840433,0.7219278802987217,23790.69723787431,8869.424967382904
39,524,698,6000,0.0082586192388294,0.3680159553996091,6107.508011682042,1565.710122553624
40,355,152,14500,0.0159147840586067,0.4961236215825313,14724.944275102811,3870.46960158361
41,500,171,6000,0.0129195897391029,0.3482209774552676,6154.79039426206,1404.1579451020289
42,825,210,17500,0.0082699272827601,0.3848616235713581,17689.246690738557,3311.6347797703534
43,222,17,6000,0.0055200729001417,0.3147362518138186,6152.184744017388,730.6282290311005
44,432,21,11500,0.019285239104477,0.32727465746220197,11582.316640764211,2303.4542282636326
45,702,770,5000,0.0103845218210314,0.29344163927770894,5104.609123312485,891.0638271299318
46,550,298,13500,0.0084889646469103,0.4185653940428382,13644.032190804148,3018.187953668295
47,310,633,9000,0.0134879875463777,0.4708766873009377,9194.267716210252,2712.418919514236
48,808,841,14500,0.0212119063989676,0.19135288503070846,14568.817195525382,1357.3057460196994
49,269,172,5000,0.0060979883872457,0.43693965544044666,5141.470512901542,1309.3286350693397
50,141,153,9500,0.01046923005437,0.4454290151334158,9648.738296019634,2054.2192361309517
51,386,516,12500,0.0131163277618681,0.4528887007913581,12705.585302802634,2340.2055887749225
52,475,372,8000,0.0228141250554646,0.5268798842453655,8289.847448550874,2448.4234637093214
53,415,706,9500,0.0125227372194492,0.1786436998740737,9584.478795153223,1140.1687976604608
54,169,833,13000,0.0242977203140349,0.4505463470684893,13159.092283497945,2499.9716988144546
55,674,283,7000,0.0070359027748616,0.3524993343422679,7156.77223323605,1974.9172678092846
56,642,441,8000,0.0102286618969824,0.42231718167497734,8189.956897339522,1836.0451047478318
57,684,357,7000,0.0192245254467278,0.40981391976974424,7174.24630548218,1846.7695977734436
58,322,785,16500,0.0239088510018315,0.6146290846023518,16708.96448592706,5234.487030514195
59,250,168,5500,0.0205952589133302,0.30260820370371766,5587.99884823945,988.7758932032027
60,383,393,10500,0.0115519171500854,0.43229306993912753,10637.645118367052,2516.211852338794
61,851,860,4500,0.0090064188307848,0.33522591588229644,4635.9645984581575,1359.1158112052317
62,136,672,11000,0.0247189655522783,0.45337895728366706,11100.618035404746,2911.469237018549
63,380,337,7000,0.0083724508419166,0.5363743789551834,7184.01367621611,2146.112345876642
64,72,683,15500,0.009641465798547,0.5212726886248849,15687.905662627027,3013.133527388459
65,895,270,22500,0.0221168439215799,0.41238487966183757,22677.74850419943,5817.902751614893
66,155,862,20000,0.0223233490781505,0.7353197943618379,20295.45848100152,6447.776904692824
67,68,171,8000,0.0113944252479907,0.49813841152678406,8134.086897055946,2363.7462684723178
68,342,790,8500,0.0239380427815529,0.47384620160923585,8630.951281894553,2098.4590532247485
69,369,742,12500,0.0215738975850475,0.42182086053695667,12634.918254661146,3532.348276844567
70,120,200,11000,0.0188736752185239,0.4556661857033133,11314.211927953602,3047.4587247598442
71,596,143,9000,0.0091934692721123,0.4996523965538402,9154.238286381531,2140.586204255497
72,894,136,16500,0.0193477011502673,0.43190618785779145,16705.134197812004,3104.8988516283507
73,280,239,10500,0.0152218974260868,0.3768373184622942,10642.09774909496,2325.715840317208
74,81,135,4000,0.0074258733519024,0.4885711363337669,4086.841642987259,1698.281115303116
75,604,781,4500,0.0068801442762471,0.2387805141359025,4610.6564953171855,545.234282089868
76,852,548,7000,0.0244196161703436,0.3789230664289678,7143.992108140935,1902.699156930468
77,298,112,6000,0.005642510309986,0.47184074804701237,6161.944677430518,1775.745020038924
78,27,20,3500,0.0231876877230578,0.3387186708417109,3582.15864019048,1089.3715309054082
79,368,320,7000,0.0147977265977014,0.3452952711700684,7063.023933833835,1388.723942950705
80,690,808,15500,0.0108623143387171,0.3172414648034163,15663.887468478695,2394.031119232179
81,635,467,9000,0.0102367696654696,0.38858470636619,9180.48339553669,1622.3943465786708
82,294,859,12000,0.0122137483142468,0.3544464447368947,12156.166173139,2830.991029352228
83,173,136,4000,0.0153325758712522,0.4486861463591646,4125.731261896369,1402.423532416781
84,168,483,13000,0.0220979809254585,0.5605363412135698,13259.95381408445,3687.8282259346893
85,825,551,6500,0.008909213020173,0.40978344928695165,6663.551831669406,1831.7456736511147
86,448,63,18500,0.0155093486045328,0.6030242966671703,18659.3466916813,6058.1646951337225
87,752,132,15500,0.0112382693466446,0.4901863624999455,15676.122907300258,3766.723072570015
88,191,200,4500,0.0059209810139798,0.44737354308579313,4698.988126687545,1521.6563655561015
89,460,656,11000,0.0215981975603502,0.3382519876386332,11075.24113056206,2245.611326603137
90,616,388,10000,0.0217624546494995,0.558306317891468,10208.44618133807,2559.0749385401296
91,596,719,3500,0.0106306081181068,0.09770024154189594,3516.58349719669,167.2933168783899
92,818,536,14000,0.006604879482798,0.5079285677819555,14191.508241344522,3988.862518192319
93,44,316,5500,0.0144158973688138,0.4318057837151871,5613.922568081033,1434.927880663871
94,880,750,7000,0.0185915614869239,0.28049650911948076,7154.570099354014,1342.1243853539186
95,264,877,19000,0.0219484319767111,0.4586823611290659,19127.160379018474,3747.390884873273
96,275,674,11000,0.0228357854583545,0.7261666659123135,11143.83817134927,5717.560923314711
97,701,408,8500,0.0168046987021568,0.4271805779199275,8636.689502151585,2897.355805817448
98,842,617,11500,0.0094568062196752,0.2896741566323683,11670.630027741892,1713.1521129243688
99,831,539,9000,0.0242525171574948,0.5354674948159562,9214.420529250729,2098.3204467899236
100,35,746,22000,0.0233346834899391,0.582558039128068,22196.6128983794,7027.346299817668
101,364,587,10000,0.012165250415964,0.5492544187602356,10281.32278920166,3111.5182205302244
102,224,238,7000,0.0092588970232933,0.29496744278317,7122.937799269018,783.3369095553866
103,16,60,9000,0.0152107496097585,0.2843021574521283,9030.898437154974,1900.2158658778303
104,634,312,9500,0.0222751617808611,0.3536097347723759,9636.085238788042,1784.430604797798
105,386,110,7500,0.0235977562642126,0.5381012944352138,7709.621939542203,2086.580741185052
106,147,802,13500,0.0117583225934263,0.3166689283218346,13590.825660284954,3017.110026958758
107,555,570,8000,0.0165616715498151,0.3451763203190735,8124.577445664884,1786.8733381900643
108,249,231,6500,0.0139419926740135,0.43099951607250087,6636.366381843977,2155.5354121295904
109,736,196,9000,0.0110681246059541,0.29654773143010316,9123.098326169433,1858.2492567326124
110,869,335,20500,0.0114853984065647,0.6469467631845711,20677.969588733806,8039.236301162351
