OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.45040395609477035,9615.283405791575,2527.358666699822
1,768,713,3500,0.0052935958227804,0.30489486829861634,3546.58407338873,732.9023087051197
2,808,92,24500,0.0215929816316482,0.6154090427293594,24764.239782195607,7943.905095647089
3,364,694,5500,0.0176105225008526,0.4736195202574712,5748.864895096414,1841.5931488866418
4,220,562,11500,0.023442132762843,0.4993636562691257,11720.081179681158,3424.386173663213
5,500,298,7500,0.0102821351407239,0.3462976081672149,7547.808914369474,1166.8856012642548
6,301,772,18000,0.0146366640258138,0.6194714007895846,18202.185615286817,5550.915410608294
7,297,791,16500,0.0071151821869313,0.46107132937228745,16744.276528941096,4261.384040389707
8,700,36,13000,0.0063437923945253,0.2798561490257728,13130.193796380638,1722.9929379189207
9,420,355,14000,0.0076542429005103,0.364763790995988,14191.384996525458,2232.7763447384705
10,894,264,10500,0.0059998651837025,0.3904793920726791,10627.71598374959,3354.3866764777526
11,378,649,5000,0.0163827328615975,0.29417984973432076,5104.235746722914,1214.7380861855647
12,572,758,6000,0.0099202688838324,0.5249172538455846,6126.594205333331,1754.5020775831208
13,831,158,17500,0.0165555886833196,0.578764478709433,17754.936391780502,3585.278488552123
14,511,840,6000,0.0102454794646297,0.39050374735551463,6082.3806895554,1479.043640277907
15,90,293,14500,0.0059946886824469,0.48049768800932147,14694.975079373695,3756.8215261858813
16,426,679,10500,0.0200001787633635,0.5899838491140498,10761.369265827718,3336.1878656019376
17,629,120,22500,0.0188935759752354,0.4653207112461961,22615.007169982397,5488.58036558678
18,781,361,7000,0.0219708094875769,0.47286501238508416,7177.333953099404,2175.188444191638
19,854,35,18000,0.0168063859402998,0.4169785736680359,18122.260884343003,3995.1485877978275
20,398,97,5500,0.0087787122418104,0.2215371411558812,5548.989126285898,867.153256323401
21,350,605,12000,0.0228543833325682,0.5990596718727278,12230.71360753238,4293.666073036795
22,683,691,11500,0.0055493040719875,0.19369581696452187,11558.429056788247,1548.8355114139497
23,863,308,16500,0.0070521550247706,0.5317529602027184,16782.62291748557,3016.1132053235856
24,212,193,6000,0.0245851877573529,0.5671020607395694,6162.776723098246,2177.0773853711626
25,103,26,8000,0.0131428520055006,0.2948458349641614,8070.2814024289655,1356.9189083370063
26,514,412,11000,0.0198822457739398,0.4022138754629996,11125.529463287488,2184.540096729712
27,239,469,9000,0.0061651931073678,0.5111666023345233,9213.266183248834,2945.011353116832
28,221,297,9000,0.0080421787261993,0.3721961947839937,9206.445225888718,1894.3217880979666
29,389,861,12000,0.0235411745891462,0.3764200622974412,12063.11994823036,2227.335476039158
30,187,476,14000,0.0073599738079927,0.5642443742402641,14138.190638177222,3993.5563057610843
