OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3095901158259672,9571.241218729969,1351.6923995724435
1,768,713,3500,0.0052935958227804,0.25116776468330015,3536.1303463204704,568.1083915717968
2,808,92,24500,0.0215929816316482,0.46938338157772974,24719.915641048156,6389.054715652353
3,364,694,5500,0.0176105225008526,0.31058076199488505,5669.099078059399,1206.515426656719
4,220,562,11500,0.023442132762843,0.353489361961979,11666.432924077131,2520.5543714978835
5,500,298,7500,0.0102821351407239,0.20543354863588026,7535.034543792402,635.569764521624
6,301,772,18000,0.0146366640258138,0.44663130995446176,18155.100102700882,3900.923819056812
7,297,791,16500,0.0071151821869313,0.27055566738703873,16663.413740309858,2287.662633878777
8,700,36,13000,0.0063437923945253,0.20021593759399703,13090.981987471003,1337.0045696678596
9,420,355,14000,0.0076542429005103,0.2235343058938185,14103.516668312534,1194.8655472462144
10,894,264,10500,0.0059998651837025,0.279681178824542,10584.61033515093,2345.6559159327344
11,378,649,5000,0.0163827328615975,0.2238639864973172,5081.171688152315,881.9646778691548
12,572,758,6000,0.0099202688838324,0.37212426469005544,6105.032489803388,1238.6797922215974
13,831,158,17500,0.0165555886833196,0.39156759351251225,17650.658384545044,2519.5389430869523
14,511,840,6000,0.0102454794646297,0.28314363038691315,6043.31591749678,1165.0272882140296
15,90,293,14500,0.0059946886824469,0.3276891775869404,14641.847996012702,2722.606113996232
16,426,679,10500,0.0200001787633635,0.49325918883648256,10708.81584882171,2774.152018931188
17,629,120,22500,0.0188935759752354,0.29582521244760174,22572.903247735463,3371.648770434745
18,781,361,7000,0.0219708094875769,0.37660272618115775,7152.392818676985,1833.565259695609
19,854,35,18000,0.0168063859402998,0.2527851924215533,18088.95003523292,2093.258580563077
20,398,97,5500,0.0087787122418104,0.12620616838101684,5525.345515588641,449.9989372736271
21,350,605,12000,0.0228543833325682,0.4253960803477995,12131.366446972088,3391.5392128602307
22,683,691,11500,0.0055493040719875,0.1683697188274187,11557.373398735892,1219.825412713005
23,863,308,16500,0.0070521550247706,0.36012674302308945,16691.861882525547,2192.0484959093087
24,212,193,6000,0.0245851877573529,0.4677446987452686,6138.769524010703,1894.660862797496
25,103,26,8000,0.0131428520055006,0.18719652412806387,8059.729434948936,748.3860314493024
26,514,412,11000,0.0198822457739398,0.2312992956736718,11101.484414262557,1009.9911376710872
27,239,469,9000,0.0061651931073678,0.3719271571022229,9150.732073015528,2159.432845274969
28,221,297,9000,0.0080421787261993,0.21641878676895976,9120.786503782716,1147.761449605486
29,389,861,12000,0.0235411745891462,0.23700262577753495,12037.996961785968,1993.6903360193066
30,187,476,14000,0.0073599738079927,0.46028587865097703,14125.758034947423,3088.5830288898887
31,475,139,8500,0.0056732227465079,0.3947074649553044,8620.765451538691,1720.0896786092246
32,784,198,17000,0.0156422536536786,0.3083445666858089,17158.898445022824,2359.2345688698174
33,539,704,10500,0.0207113309161613,0.2442763855942912,10622.944720762303,1423.2073463483007
34,79,237,6500,0.0184696475605879,0.17460612972727774,6516.530768243563,721.1454727365573
35,95,325,13500,0.0134102870404133,0.21404544826737637,13585.894865027713,2211.8246977788635
36,279,665,8500,0.0073446968723282,0.44947381899889804,8665.518687822509,2329.4104499767573
37,373,498,4500,0.0060023657982267,0.30499735877181344,4618.946183724999,838.9966647989376
38,35,807,23500,0.01122123840433,0.5506881616265538,23769.146700446036,5750.2476017798745
39,524,698,6000,0.0082586192388294,0.24964529694155668,6072.772765530889,1011.4604497340111
40,355,152,14500,0.0159147840586067,0.3618670937587328,14669.256693102914,2699.7656712728826
41,500,171,6000,0.0129195897391029,0.2181980903215669,6090.552618918836,971.8596418292317
42,825,210,17500,0.0082699272827601,0.2673609184929897,17640.64651554219,2006.6118825659291
43,222,17,6000,0.0055200729001417,0.23238532867705752,6116.537721311382,472.7895925169966
