OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3224181753025588,9545.272581997184,1801.048999967539
1,768,713,3500,0.0052935958227804,0.23349067547585534,3531.4833476542744,528.6982924898673
2,808,92,24500,0.0215929816316482,0.4067318898868699,24684.417809242423,4270.327069425657
3,364,694,5500,0.0176105225008526,0.3347845543592607,5665.106242209168,1302.641825903191
4,220,562,11500,0.023442132762843,0.3884788851986877,11645.889304997085,2908.069835363205
5,500,298,7500,0.0102821351407239,0.2254578230756631,7523.957940192143,650.0701367775056
6,301,772,18000,0.0146366640258138,0.4610307773181377,18174.588890811985,3482.3172890011056
7,297,791,16500,0.0071151821869313,0.3042749610568204,16666.403060741028,3026.47635720972
8,700,36,13000,0.0063437923945253,0.18321017774409953,13098.137013997268,875.5065311127167
9,420,355,14000,0.0076542429005103,0.2521100984948408,14139.524957178806,1284.5524805938935
10,894,264,10500,0.0059998651837025,0.29744944381601424,10565.891436370677,2753.046840615694
11,378,649,5000,0.0163827328615975,0.22204397217383554,5096.542651120254,893.6058197892671
12,572,758,6000,0.0099202688838324,0.3769534401994342,6083.460623811391,1322.0815289314166
13,831,158,17500,0.0165555886833196,0.37879346800579194,17674.9971663871,2836.5283149198626
14,511,840,6000,0.0102454794646297,0.3390980044495582,6086.058406066234,1161.4301827597574
15,90,293,14500,0.0059946886824469,0.3640676319859727,14623.366824062672,3155.712492397287
16,426,679,10500,0.0200001787633635,0.41871654518248447,10692.423563554452,2265.57153459831
17,629,120,22500,0.0188935759752354,0.3126184758517122,22554.892244112234,3511.1981876491764
18,781,361,7000,0.0219708094875769,0.3420525681707346,7119.267065636915,1444.355166302083
19,854,35,18000,0.0168063859402998,0.28989906062231807,18075.058516043006,2206.7602702555187
20,398,97,5500,0.0087787122418104,0.14604608260211316,5532.825610736918,546.3494131098204
21,350,605,12000,0.0228543833325682,0.42213542261505665,12170.93227790401,2523.3044012544956
22,683,691,11500,0.0055493040719875,0.1308317770271391,11538.225072317467,1059.2322583910614
23,863,308,16500,0.0070521550247706,0.3557960718832801,16683.416181906254,1918.258342345347
24,212,193,6000,0.0245851877573529,0.414926394928656,6127.951869422807,1606.8288391480337
25,103,26,8000,0.0131428520055006,0.2093394996208905,8051.528150944646,1012.5832686939352
26,514,412,11000,0.0198822457739398,0.28553498407074107,11102.010652113646,1316.3323862508373
27,239,469,9000,0.0061651931073678,0.35469797872636455,9143.29605828258,1984.3519725936071
28,221,297,9000,0.0080421787261993,0.2582039997342843,9144.154992248057,1047.8272720934358
29,389,861,12000,0.0235411745891462,0.22561579541964194,12024.624244268847,1296.186029508373
30,187,476,14000,0.0073599738079927,0.4296941803431287,14112.952638981906,2962.94943172088
31,475,139,8500,0.0056732227465079,0.3862846488375873,8626.71073329189,1446.1422821385584
32,784,198,17000,0.0156422536536786,0.31342388013544153,17100.70964952032,2728.759750140716
33,539,704,10500,0.0207113309161613,0.20660372122506154,10595.339812193157,1196.627621726871
34,79,237,6500,0.0184696475605879,0.21179899650735834,6541.927812296332,889.1448006049457
35,95,325,13500,0.0134102870404133,0.29228944396339096,13623.677119792428,2987.4967149372746
36,279,665,8500,0.0073446968723282,0.43336237277376666,8633.996300553727,2266.907212105922
37,373,498,4500,0.0060023657982267,0.24102351596813476,4594.274406054093,644.9400186769154
38,35,807,23500,0.01122123840433,0.6137360760867543,23761.13574106421,7368.24558005557
39,524,698,6000,0.0082586192388294,0.298758551195882,6085.916889580329,1323.8643077942925
40,355,152,14500,0.0159147840586067,0.3548939874445739,14648.593804026807,2756.3980867465384
41,500,171,6000,0.0129195897391029,0.27843726190640516,6135.432049861405,1118.242223899633
42,825,210,17500,0.0082699272827601,0.23787961900589094,17606.70579530922,1972.7600452187505
43,222,17,6000,0.0055200729001417,0.2590697677679945,6139.230810478328,550.280998568527
44,432,21,11500,0.019285239104477,0.18445131952260096,11559.57415608631,1076.0515276940228
45,702,770,5000,0.0103845218210314,0.1885933991400004,5059.27986691608,614.3294472278695
46,550,298,13500,0.0084889646469103,0.3142685224940003,13581.249997126497,2136.357639388941
47,310,633,9000,0.0134879875463777,0.3256503900028017,9168.803603992274,1549.7220624777983
48,808,841,14500,0.0212119063989676,0.20549176619149156,14554.495204093711,1828.1813491557566
49,269,172,5000,0.0060979883872457,0.30584525311440824,5128.28078163186,945.5009522702384
50,141,153,9500,0.01046923005437,0.3116502988416179,9576.512301816027,1627.1258553259452
51,386,516,12500,0.0131163277618681,0.4086336634124723,12670.214452238128,2203.233397427196
52,475,372,8000,0.0228141250554646,0.4504167675023545,8236.078905174601,2127.4696126438653
53,415,706,9500,0.0125227372194492,0.1352475839311711,9557.573570201219,818.2664145278815
54,169,833,13000,0.0242977203140349,0.30347789528845404,13069.558729300208,2153.640312774003
55,674,283,7000,0.0070359027748616,0.28087626182453584,7154.711379337844,1349.5481913759106
56,642,441,8000,0.0102286618969824,0.30992063287173766,8118.307642072158,1453.9761143822673
57,684,357,7000,0.0192245254467278,0.3453162849296172,7144.860615557779,1648.0402067347845
58,322,785,16500,0.0239088510018315,0.46643707691398095,16634.43267132851,3330.461788732616
59,250,168,5500,0.0205952589133302,0.16737461978140944,5554.798472006671,589.4058678436078
60,383,393,10500,0.0115519171500854,0.33261146019321386,10587.643920475814,2118.960124512495
61,851,860,4500,0.0090064188307848,0.24956425482911193,4603.009855707435,1033.985639228754
62,136,672,11000,0.0247189655522783,0.3394830717824755,11107.111693917868,2077.5584790127823
63,380,337,7000,0.0083724508419166,0.4200083211661857,7125.813667676287,1806.8592209103683
64,72,683,15500,0.009641465798547,0.42490729624106727,15680.897087940803,2465.3573131211606
65,895,270,22500,0.0221168439215799,0.2596687880732116,22645.730845042985,3233.1382559028925
66,155,862,20000,0.0223233490781505,0.6479632664520025,20236.295102311266,6401.9225685792735
67,68,171,8000,0.0113944252479907,0.26967996141433614,8093.3801017310825,1100.6104515104814
68,342,790,8500,0.0239380427815529,0.38440131249379317,8571.900538522426,1685.5445250233251
69,369,742,12500,0.0215738975850475,0.3112806416346561,12627.875544840705,2190.014855224272
70,120,200,11000,0.0188736752185239,0.38744123903711014,11222.965045527668,2633.3865201753274
71,596,143,9000,0.0091934692721123,0.4140224354736285,9112.606976516232,1787.890927034517
72,894,136,16500,0.0193477011502673,0.34157845399570963,16687.776727982877,2266.50898796836
73,280,239,10500,0.0152218974260868,0.24296158655790834,10561.032732530088,1713.5626030770195
74,81,135,4000,0.0074258733519024,0.35042759940563883,4084.700386765385,1092.6115634732628
75,604,781,4500,0.0068801442762471,0.20852246388901696,4560.294010154208,564.5697870562345
76,852,548,7000,0.0244196161703436,0.20875270283001612,7095.268622000051,906.6903140859002
77,298,112,6000,0.005642510309986,0.3645612553786842,6116.3269100799735,1416.0129715046214
78,27,20,3500,0.0231876877230578,0.29526960689511605,3576.457690535663,924.3973864918954
79,368,320,7000,0.0147977265977014,0.179764742854869,7052.166453967093,633.2295355140748
80,690,808,15500,0.0108623143387171,0.2594296083497353,15668.975337780923,1941.8416864034577
81,635,467,9000,0.0102367696654696,0.34530481997427376,9175.729566669628,1591.2012681506696
82,294,859,12000,0.0122137483142468,0.2491024603876233,12110.10508109564,1940.8298353710359
83,173,136,4000,0.0153325758712522,0.29411397440386877,4075.1543427080005,991.2412250033835
84,168,483,13000,0.0220979809254585,0.37625696150799337,13218.58338393244,2184.5462736625436
85,825,551,6500,0.008909213020173,0.26981405743214826,6610.317086347188,1272.028389584533
86,448,63,18500,0.0155093486045328,0.48836034415870055,18632.101672508306,4749.6693810938295
87,752,132,15500,0.0112382693466446,0.4236540315698696,15644.715442746943,3617.5419435959543
88,191,200,4500,0.0059209810139798,0.2792336685563326,4647.96387692461,961.4135485368458
89,460,656,11000,0.0215981975603502,0.24993090328724266,11047.664328498786,1710.2825463894849
90,616,388,10000,0.0217624546494995,0.4405384783116969,10152.47778025467,2187.635850026062
91,596,719,3500,0.0106306081181068,0.10030437223420918,3516.5176585615404,276.94951945027475
92,818,536,14000,0.006604879482798,0.371045055795575,14141.250541296587,2859.107905401791
93,44,316,5500,0.0144158973688138,0.28822951930095764,5556.26802488596,996.0755467065558
94,880,750,7000,0.0185915614869239,0.19755506123524946,7099.19810535489,995.7245451360179
95,264,877,19000,0.0219484319767111,0.3447726008648321,19112.492870497248,3475.263161389949
96,275,674,11000,0.0228357854583545,0.5150403092458649,11111.08468151533,3929.2213234906003
97,701,408,8500,0.0168046987021568,0.28309765832363265,8620.440676331966,1659.178234752454
98,842,617,11500,0.0094568062196752,0.15214308930539655,11577.168996467255,982.4051923506319
99,831,539,9000,0.0242525171574948,0.4095040694411449,9125.594079511999,1683.227595891285
100,35,746,22000,0.0233346834899391,0.5632797119660846,22180.155169916467,7850.333865414914
101,364,587,10000,0.012165250415964,0.45247718783582813,10217.887913651244,2589.635714129234
