OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4415777908511478,9613.833002913403,2336.285442759994
1,768,713,3500,0.0052935958227804,0.31211505449661436,3551.974948420644,761.0166048508958
2,808,92,24500,0.0215929816316482,0.6183963700818699,24760.229347695695,7837.589841415302
3,364,694,5500,0.0176105225008526,0.4680081960169413,5727.2949963134615,1867.5503212906708
4,220,562,11500,0.023442132762843,0.5135758340284425,11720.608571628689,3540.5565219858404
5,500,298,7500,0.0102821351407239,0.33154023378912334,7543.595394195939,1153.5921623468728
6,301,772,18000,0.0146366640258138,0.6061372773756236,18202.831481712234,5335.0530651060835
7,297,791,16500,0.0071151821869313,0.468403711185976,16726.67531251107,4455.402042439812
8,700,36,13000,0.0063437923945253,0.2549915023552659,13134.41540754577,1417.5654074994754
9,420,355,14000,0.0076542429005103,0.3545564331204425,14175.007135629401,2155.1300829424126
10,894,264,10500,0.0059998651837025,0.39114085818395705,10631.25639228656,3390.5443512547495
11,378,649,5000,0.0163827328615975,0.2909429104345329,5100.938637124307,1222.6205333317275
12,572,758,6000,0.0099202688838324,0.5428569220976436,6136.54530112545,1782.0971448033058
13,831,158,17500,0.0165555886833196,0.5993783996107762,17734.46513920869,3965.066615252105
14,511,840,6000,0.0102454794646297,0.3970333574835144,6084.39514517396,1509.645349620585
15,90,293,14500,0.0059946886824469,0.49345881622022514,14715.171445344173,4031.9477906287198
16,426,679,10500,0.0200001787633635,0.6020764555628548,10748.848055740136,3474.3387896931863
17,629,120,22500,0.0188935759752354,0.46235111585430555,22602.979186458073,5246.508484478984
18,781,361,7000,0.0219708094875769,0.49433368349222506,7189.493260158634,2235.2859890367304
19,854,35,18000,0.0168063859402998,0.3763450234289186,18119.767443338435,3334.8875507339008
20,398,97,5500,0.0087787122418104,0.2338975075189439,5556.169388158146,901.3114209254464
21,350,605,12000,0.0228543833325682,0.5836866010689785,12218.203298296297,4151.434969394556
22,683,691,11500,0.0055493040719875,0.20544844245503235,11567.349382163044,1570.1010159520872
23,863,308,16500,0.0070521550247706,0.5124094338722971,16764.302872804896,3200.191818088032
24,212,193,6000,0.0245851877573529,0.6035698106300262,6168.593051790673,2410.8016116810904
25,103,26,8000,0.0131428520055006,0.2394457060684354,8057.679325490054,1095.3414540741796
26,514,412,11000,0.0198822457739398,0.4033303755040062,11139.844688152692,2102.825411059724
27,239,469,9000,0.0061651931073678,0.47170425096435065,9187.427404598411,2744.0565088969715
28,221,297,9000,0.0080421787261993,0.3549885836624155,9196.739077761515,1795.1104363890408
29,389,861,12000,0.0235411745891462,0.36790308469369704,12052.752628183063,1985.3853079502642
30,187,476,14000,0.0073599738079927,0.5988202714960604,14142.26097366514,4156.327168192976
31,475,139,8500,0.0056732227465079,0.5492447518907441,8664.088268278358,2248.36904567169
32,784,198,17000,0.0156422536536786,0.48264564807156307,17210.46119115236,4241.8429626034795
33,539,704,10500,0.0207113309161613,0.37584288745602157,10694.371222739412,2360.8420810215616
34,79,237,6500,0.0184696475605879,0.24216673803717503,6545.276596973683,1003.1123836530166
35,95,325,13500,0.0134102870404133,0.40786848134018483,13688.118134443708,4079.05044767702
36,279,665,8500,0.0073446968723282,0.5861634956207269,8688.034656029307,3030.987359966588
37,373,498,4500,0.0060023657982267,0.38814259190014144,4664.240679044548,1110.4329543782626
38,35,807,23500,0.01122123840433,0.7638144234864195,23778.4398585809,9432.988028595413
39,524,698,6000,0.0082586192388294,0.3620452535702565,6107.416721974884,1553.9563343896484
40,355,152,14500,0.0159147840586067,0.501219740402119,14727.065718513086,4020.356415316926
41,500,171,6000,0.0129195897391029,0.35369238502791045,6182.029151973967,1358.9700606031931
42,825,210,17500,0.0082699272827601,0.36322842995291904,17679.36536273215,3021.6782129753356
43,222,17,6000,0.0055200729001417,0.3421767585084525,6182.664855914749,831.259294830595
44,432,21,11500,0.019285239104477,0.3913248514613662,11591.489665565092,2528.035648032888
45,702,770,5000,0.0103845218210314,0.3242049383340334,5120.852163645822,980.2880917559963
46,550,298,13500,0.0084889646469103,0.4898768262527199,13662.177137194589,3352.5344362809165
47,310,633,9000,0.0134879875463777,0.4845821594649493,9207.843285247336,2785.6306515743963
48,808,841,14500,0.0212119063989676,0.2690415120196473,14590.614293257584,2562.3282759932754
49,269,172,5000,0.0060979883872457,0.4771687182327923,5161.7519208549265,1519.2919578433289
50,141,153,9500,0.01046923005437,0.45776874019224123,9646.935709813693,2334.8901237920995
51,386,516,12500,0.0131163277618681,0.5280484115268222,12715.210007429967,3246.7925518811503
52,475,372,8000,0.0228141250554646,0.572579933226413,8307.547121036707,2751.8492172232345
53,415,706,9500,0.0125227372194492,0.19685423370801902,9593.223324948183,1159.464466675955
54,169,833,13000,0.0242977203140349,0.44138071624781383,13150.062826641073,2504.8455443167613
55,674,283,7000,0.0070359027748616,0.34409266852985876,7145.266360879493,1863.3474250976026
56,642,441,8000,0.0102286618969824,0.40905585098146235,8176.2113817109785,1850.5305219855236
57,684,357,7000,0.0192245254467278,0.4091158305385054,7201.184660700519,1676.688641839151
58,322,785,16500,0.0239088510018315,0.669759683597041,16726.659144990175,5565.937907382311
59,250,168,5500,0.0205952589133302,0.3537079340406851,5581.633536518196,1400.3540855066703
60,383,393,10500,0.0115519171500854,0.4446098832364057,10644.999637416075,2746.5319934281497
61,851,860,4500,0.0090064188307848,0.31942806596953044,4627.710478684744,1292.8725312020804
62,136,672,11000,0.0247189655522783,0.4855290601655632,11098.866201921972,3092.5720144160564
63,380,337,7000,0.0083724508419166,0.6044927188561187,7171.723632134155,2708.832528312957
64,72,683,15500,0.009641465798547,0.5407650009105824,15712.757828326476,3051.790527589878
65,895,270,22500,0.0221168439215799,0.41371708029616405,22688.881939879735,5855.829607133914
66,155,862,20000,0.0223233490781505,0.7686682803586733,20266.03219146514,7608.019795643529
67,68,171,8000,0.0113944252479907,0.49403912457427,8138.0958945796165,2318.307999705862
68,342,790,8500,0.0239380427815529,0.519260161798448,8610.676935714133,2511.4621504911756
69,369,742,12500,0.0215738975850475,0.46449761141290236,12647.900694268192,3523.7886883147044
70,120,200,11000,0.0188736752185239,0.5152240433371837,11309.414544954312,3529.7805417539576
71,596,143,9000,0.0091934692721123,0.5380274416707767,9169.361569962059,2385.7746136704295
72,894,136,16500,0.0193477011502673,0.4862357746026854,16722.092077027366,3519.1597316542193
73,280,239,10500,0.0152218974260868,0.3515864327124819,10613.388071320796,2230.362386037918
74,81,135,4000,0.0074258733519024,0.4990393529438033,4093.100002673159,1672.0028673340155
75,604,781,4500,0.0068801442762471,0.2920409109208485,4604.711193903524,752.2212619177653
76,852,548,7000,0.0244196161703436,0.38515026737348923,7149.664102701352,1852.7234798222685
77,298,112,6000,0.005642510309986,0.5238047236636758,6195.220136586356,1934.386630719926
78,27,20,3500,0.0231876877230578,0.33346386953477647,3583.4745358420128,1069.1597293772472
79,368,320,7000,0.0147977265977014,0.3117885744926904,7058.044921224337,1096.0633127627532
80,690,808,15500,0.0108623143387171,0.34102064766874973,15680.0912824663,2438.3868889416062
81,635,467,9000,0.0102367696654696,0.43919983918011396,9186.251824465016,2172.966033848562
82,294,859,12000,0.0122137483142468,0.3221064973169545,12147.026353392903,2399.0817430256466
83,173,136,4000,0.0153325758712522,0.48330068266491766,4113.474442570917,1577.4353729538711
84,168,483,13000,0.0220979809254585,0.5595347952679437,13259.7544744463,3583.401214276729
85,825,551,6500,0.008909213020173,0.41750893903700137,6659.166914721447,1849.7244100518071
86,448,63,18500,0.0155093486045328,0.6275929312984774,18676.696677059732,5812.492811400102
