OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.3685087915006954,9594.968926873818,2003.2150571692216
1,768,713,3500,0.0052935958227804,0.2128852577812146,3535.226852270893,555.0046188063706
2,808,92,24500,0.0215929816316482,0.44082295485888257,24711.492777522715,5577.298585235245
3,364,694,5500,0.0176105225008526,0.3251651526682975,5695.246833167081,1155.8136925341298
4,220,562,11500,0.023442132762843,0.34973281932976696,11645.184990449225,2609.7357448120893
5,500,298,7500,0.0102821351407239,0.21924959675814903,7518.3923680661155,684.0229383784704
6,301,772,18000,0.0146366640258138,0.4647863525351784,18159.405752318697,4361.834765185121
7,297,791,16500,0.0071151821869313,0.28800281283825724,16637.24724815772,2749.884859238134
8,700,36,13000,0.0063437923945253,0.14525853300014668,13063.985743852158,907.0634844364506
9,420,355,14000,0.0076542429005103,0.23008183193388732,14133.58664250945,1065.2101669281126
10,894,264,10500,0.0059998651837025,0.2774833209390798,10557.179728702351,2523.4134095892146
11,378,649,5000,0.0163827328615975,0.2017440182890874,5080.956155956104,806.2530001625537
12,572,758,6000,0.0099202688838324,0.31787994608552816,6082.598383449299,1017.5425971518135
13,831,158,17500,0.0165555886833196,0.3857914157546579,17700.556803244654,1854.1554227582135
14,511,840,6000,0.0102454794646297,0.28897678547615624,6051.899694640939,991.7136455957273
15,90,293,14500,0.0059946886824469,0.3810996044502367,14650.694741549638,3081.7279690906003
16,426,679,10500,0.0200001787633635,0.4915640984925159,10708.817964714224,2875.954333318817
17,629,120,22500,0.0188935759752354,0.3669858191022285,22582.79731005758,4755.651296992747
18,781,361,7000,0.0219708094875769,0.31552653029287814,7112.1371894733,1506.2345598938653
19,854,35,18000,0.0168063859402998,0.3010854979866837,18079.639350873127,2881.7861205221816
20,398,97,5500,0.0087787122418104,0.12560085342283478,5528.60358285468,522.9982376431078
21,350,605,12000,0.0228543833325682,0.4439977516212349,12197.481602220112,2881.38422272475
22,683,691,11500,0.0055493040719875,0.12129932278427413,11530.467435230134,993.6401451652304
23,863,308,16500,0.0070521550247706,0.38183920407564365,16692.02846604259,2247.844476478655
24,212,193,6000,0.0245851877573529,0.4188087591892614,6126.338365991278,1633.0501058161296
25,103,26,8000,0.0131428520055006,0.21514282151997044,8042.033256303496,1159.7510971792017
26,514,412,11000,0.0198822457739398,0.33756998525614734,11103.53798178237,1985.5906186051386
27,239,469,9000,0.0061651931073678,0.3408854361300383,9132.03904066608,2134.6689729393893
28,221,297,9000,0.0080421787261993,0.268663852184136,9144.616980511724,1365.6460714141256
29,389,861,12000,0.0235411745891462,0.2801742035137661,12019.59550039782,1639.527536060925
30,187,476,14000,0.0073599738079927,0.40937880751174094,14085.892193871392,2681.047448471824
