OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.4800765697884991,9623.025463870421,2538.4948591686075
1,768,713,3500,0.0052935958227804,0.3266199543073456,3552.0757836853927,791.3889044339111
2,808,92,24500,0.0215929816316482,0.6290057907266797,24771.115607353084,8047.575259100647
3,364,694,5500,0.0176105225008526,0.48850437075688635,5753.590292687356,1911.8474619459723
4,220,562,11500,0.023442132762843,0.5422013158439135,11728.887320683982,3801.7767249776584
5,500,298,7500,0.0102821351407239,0.3604046628055976,7549.725492510577,1303.6688572532144
6,301,772,18000,0.0146366640258138,0.6444745933479659,18203.193851418717,5830.840834581847
7,297,791,16500,0.0071151821869313,0.4886763593560399,16738.23420234559,4713.477243098426
8,700,36,13000,0.0063437923945253,0.29200612926708225,13144.930992875938,1715.9147033648314
9,420,355,14000,0.0076542429005103,0.36561854424164264,14183.734808345585,2322.378829281999
10,894,264,10500,0.0059998651837025,0.4056954571414575,10647.961728199047,3443.9373927322667
11,378,649,5000,0.0163827328615975,0.30043742809737084,5108.859185243693,1243.3909597816812
12,572,758,6000,0.0099202688838324,0.5421058302526305,6135.744320767276,1782.034597285469
13,831,158,17500,0.0165555886833196,0.6089892204216736,17746.10981638137,3952.8953526702717
14,511,840,6000,0.0102454794646297,0.41679558376561765,6091.248127206258,1582.867370079436
15,90,293,14500,0.0059946886824469,0.5110003034104147,14715.055743066509,4145.354331384496
16,426,679,10500,0.0200001787633635,0.6146347999567721,10751.330168474171,3527.6979892993077
17,629,120,22500,0.0188935759752354,0.47637583969970443,22614.080605944113,5527.78727086939
18,781,361,7000,0.0219708094875769,0.518139594116864,7187.950158051546,2444.858703582939
19,854,35,18000,0.0168063859402998,0.41640465999454856,18116.67172643533,3837.632682174318
20,398,97,5500,0.0087787122418104,0.24785070509926588,5560.944859889258,965.8047876241245
21,350,605,12000,0.0228543833325682,0.6086833071508362,12251.1513988511,4145.492081732376
22,683,691,11500,0.0055493040719875,0.21025328261429188,11570.40719331219,1591.4516598053744
23,863,308,16500,0.0070521550247706,0.5594968700869901,16775.415864371902,3498.2734859825728
24,212,193,6000,0.0245851877573529,0.6256979187069479,6174.160338718074,2513.039624605879
25,103,26,8000,0.0131428520055006,0.2867311527499459,8073.901383352369,1350.564121616122
26,514,412,11000,0.0198822457739398,0.43473573619160966,11127.695586236528,2356.2246088306338
27,239,469,9000,0.0061651931073678,0.5366089716489009,9209.160103634082,3207.3441573483333
28,221,297,9000,0.0080421787261993,0.37571344670875806,9208.121412819397,1914.8109822865008
29,389,861,12000,0.0235411745891462,0.3716425874581317,12058.05347573825,2017.8767527452212
30,187,476,14000,0.0073599738079927,0.6056837203064352,14148.518462055472,4296.326541454882
31,475,139,8500,0.0056732227465079,0.5741517396128171,8670.480678681157,2318.278230187478
32,784,198,17000,0.0156422536536786,0.5098130716997807,17212.083233148518,4558.409809283
