OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.30226767391399056,9560.799291642086,1638.598501797376
1,768,713,3500,0.0052935958227804,0.24450875427363727,3534.38459857783,616.6582856361975
2,808,92,24500,0.0215929816316482,0.4617300396963483,24666.082206766554,6573.116861638715
3,364,694,5500,0.0176105225008526,0.32351572455283406,5680.34900148492,1152.5429400413684
4,220,562,11500,0.023442132762843,0.41169430508616545,11649.128170994263,3158.275474739907
5,500,298,7500,0.0102821351407239,0.2083885498895235,7532.141328792136,692.3802761567
6,301,772,18000,0.0146366640258138,0.4415150051436868,18146.059233633998,3998.002196924957
7,297,791,16500,0.0071151821869313,0.34987178703404154,16692.18567554373,3209.567184091787
8,700,36,13000,0.0063437923945253,0.21113429586053123,13094.863697766594,1324.5381138091946
9,420,355,14000,0.0076542429005103,0.2550618962131429,14127.015492646466,1526.975023974136
10,894,264,10500,0.0059998651837025,0.27526088842689667,10586.039263273653,2474.8658797355497
11,378,649,5000,0.0163827328615975,0.23977730759821358,5075.985715084723,1014.5058468009067
12,572,758,6000,0.0099202688838324,0.36387316812856685,6074.603829349883,1188.0842699732073
13,831,158,17500,0.0165555886833196,0.4030688115836434,17668.562595900727,2659.275825134038
14,511,840,6000,0.0102454794646297,0.3318047620130178,6075.706332628293,1303.2915425947397
15,90,293,14500,0.0059946886824469,0.34071394369162133,14649.250500339966,2393.749228836539
16,426,679,10500,0.0200001787633635,0.4042930410490686,10679.758504492205,2131.849866913612
17,629,120,22500,0.0188935759752354,0.3328386473083269,22582.936848110814,3941.423052284425
18,781,361,7000,0.0219708094875769,0.3371163914376013,7133.85021529118,1419.1264781998766
19,854,35,18000,0.0168063859402998,0.2955148041692114,18071.673748150093,2913.738785938211
20,398,97,5500,0.0087787122418104,0.17136149735041528,5543.10282952326,660.3209737476113
21,350,605,12000,0.0228543833325682,0.39427017056394875,12165.158906005123,2243.6062928811743
22,683,691,11500,0.0055493040719875,0.1325296033504204,11553.14321827422,907.6204385887228
23,863,308,16500,0.0070521550247706,0.39514706729263005,16700.075167288876,2137.72092676822
24,212,193,6000,0.0245851877573529,0.4442353678704406,6154.747513580358,1814.7849039448415
25,103,26,8000,0.0131428520055006,0.12836939979688533,8046.668871989211,436.78112082837885
26,514,412,11000,0.0198822457739398,0.2956190694492288,11093.807754593603,1655.9487034201627
27,239,469,9000,0.0061651931073678,0.3588737510984197,9143.434696858545,2079.2634418318667
28,221,297,9000,0.0080421787261993,0.25153711927215394,9156.09947574884,1257.010882199409
29,389,861,12000,0.0235411745891462,0.21832087705854497,12031.756297033184,963.5400678364476
30,187,476,14000,0.0073599738079927,0.426029191795374,14101.590333042814,2977.1658668500468
31,475,139,8500,0.0056732227465079,0.36479051799556883,8609.774196358554,1492.8784264025294
32,784,198,17000,0.0156422536536786,0.37275248436930875,17151.628939747505,3572.2299044654783
33,539,704,10500,0.0207113309161613,0.26123130594485633,10670.376815549153,1407.8757714975043
34,79,237,6500,0.0184696475605879,0.1754230827022223,6521.0320239631665,838.6795271237759
35,95,325,13500,0.0134102870404133,0.31210868109324197,13645.281987916382,3170.88072315972
36,279,665,8500,0.0073446968723282,0.4159206911818244,8638.633645813743,1796.568271936662
37,373,498,4500,0.0060023657982267,0.2857836531360275,4626.110688499619,739.9047222058149
38,35,807,23500,0.01122123840433,0.5831901183164128,23736.761798342828,7004.121709231803
39,524,698,6000,0.0082586192388294,0.1894007110586563,6055.159932632332,812.3687643368188
40,355,152,14500,0.0159147840586067,0.3305965054488348,14674.519631429537,2489.6660357740434
41,500,171,6000,0.0129195897391029,0.2720194417752375,6141.030801862693,1061.9129934543826
42,825,210,17500,0.0082699272827601,0.22636373771601848,17625.365827274214,1783.2166527854397
43,222,17,6000,0.0055200729001417,0.24368966160201821,6117.250009771811,506.2060099858985
44,432,21,11500,0.019285239104477,0.25122009888722896,11571.45805270805,1331.725707041406
45,702,770,5000,0.0103845218210314,0.23218082447897614,5088.454752989454,671.7886263473653
46,550,298,13500,0.0084889646469103,0.347175655974192,13596.128497414587,2269.9015864057574
47,310,633,9000,0.0134879875463777,0.3467602847418919,9157.297745272102,1851.2629847871463
48,808,841,14500,0.0212119063989676,0.18694352611032883,14555.357692928837,1759.9763026077253
49,269,172,5000,0.0060979883872457,0.35084396326721723,5121.873908993348,1106.6957348690926
50,141,153,9500,0.01046923005437,0.36827155945915924,9604.374026768173,1903.6678438207734
51,386,516,12500,0.0131163277618681,0.4013610055997213,12670.809663181004,2042.6857816198112
52,475,372,8000,0.0228141250554646,0.37728863304162097,8203.83999737382,1844.7982277078281
53,415,706,9500,0.0125227372194492,0.13991208911838482,9564.22529930735,851.9160975377387
54,169,833,13000,0.0242977203140349,0.33407845901015987,13114.195827338699,1860.2950328680868
55,674,283,7000,0.0070359027748616,0.2438088932609559,7141.089598412005,1149.6349185293252
56,642,441,8000,0.0102286618969824,0.30179930105999464,8141.696132812965,1319.2092976107508
57,684,357,7000,0.0192245254467278,0.3011338242903052,7122.7678815420895,1349.1573649345512
58,322,785,16500,0.0239088510018315,0.5088480637500605,16705.793092918633,3721.1928434012325
59,250,168,5500,0.0205952589133302,0.21107979497923657,5572.201898424996,744.8257705592202
60,383,393,10500,0.0115519171500854,0.29667571061440545,10612.541662537387,1783.3691134439312
61,851,860,4500,0.0090064188307848,0.2144211682296594,4573.562687723424,870.9691334180701
62,136,672,11000,0.0247189655522783,0.3511444916605002,11098.959118263816,2154.9992939997987
63,380,337,7000,0.0083724508419166,0.431530355723893,7082.089732463353,2078.2196797065167
64,72,683,15500,0.009641465798547,0.39166282707535804,15651.608505754477,2271.154638467012
65,895,270,22500,0.0221168439215799,0.3316619269007457,22664.165652533753,4897.280018081239
66,155,862,20000,0.0223233490781505,0.6657827440466427,20215.989763007154,6284.069298573041
67,68,171,8000,0.0113944252479907,0.308066544053222,8077.092311913411,1337.5147049288157
68,342,790,8500,0.0239380427815529,0.36169223137342865,8555.691029327747,1822.7697279594415
69,369,742,12500,0.0215738975850475,0.29925076398555894,12631.405273577535,2008.911003271898
70,120,200,11000,0.0188736752185239,0.42114150164328534,11270.253959603066,2733.3392502147076
71,596,143,9000,0.0091934692721123,0.413667027688687,9114.833852442174,1748.747923347655
72,894,136,16500,0.0193477011502673,0.3237295503640143,16672.081151317216,2195.8715956857145
73,280,239,10500,0.0152218974260868,0.29916787819841073,10612.19782907271,1901.6430717739343
74,81,135,4000,0.0074258733519024,0.300908480733834,4057.3431872773835,999.1440563538149
75,604,781,4500,0.0068801442762471,0.2219570273321264,4596.2034784597745,552.5561332795137
76,852,548,7000,0.0244196161703436,0.20519007917145193,7095.136307801578,726.5268173067936
77,298,112,6000,0.005642510309986,0.3554072389082815,6135.451985316212,1273.9121619637901
78,27,20,3500,0.0231876877230578,0.2262879351813265,3539.0573213718585,719.697638204124
79,368,320,7000,0.0147977265977014,0.1759331745173024,7040.293632547014,603.116618469118
80,690,808,15500,0.0108623143387171,0.23859627492538948,15602.34785216976,1746.3596497299104
81,635,467,9000,0.0102367696654696,0.32310126129094674,9114.70096676282,1408.9657495902632
82,294,859,12000,0.0122137483142468,0.28496399835710473,12150.437598540924,2195.804678385746
83,173,136,4000,0.0153325758712522,0.32391901532069556,4099.747083242635,1041.2794928724286
84,168,483,13000,0.0220979809254585,0.45531508840414714,13176.741355838367,3272.1384667998727
85,825,551,6500,0.008909213020173,0.2801184028643229,6617.905120900727,1324.4113806785517
86,448,63,18500,0.0155093486045328,0.4412065068748823,18623.281859155944,4045.9798958576725
87,752,132,15500,0.0112382693466446,0.42883188729522104,15666.010074269478,3185.8548947175327
88,191,200,4500,0.0059209810139798,0.30319188690670973,4632.8723568517735,1023.0272843770264
89,460,656,11000,0.0215981975603502,0.267235247799837,11041.857968343016,1877.8416932028435
90,616,388,10000,0.0217624546494995,0.41502457313540364,10104.791439669541,1873.0618906021375
91,596,719,3500,0.0106306081181068,0.14405653546908403,3528.388766180231,302.2714671389595
92,818,536,14000,0.006604879482798,0.4185773359745817,14156.095230211356,3345.6032149152743
93,44,316,5500,0.0144158973688138,0.2669519748759025,5533.624401441977,855.2793072262898
94,880,750,7000,0.0185915614869239,0.11372958906442332,7084.150549685382,420.5834520879056
95,264,877,19000,0.0219484319767111,0.38018392519173627,19082.521052484146,3741.7357083236857
96,275,674,11000,0.0228357854583545,0.5769795355369727,11106.453287775765,4540.212298206401
97,701,408,8500,0.0168046987021568,0.381694612785216,8616.596487343486,2545.305076614067
98,842,617,11500,0.0094568062196752,0.2252259109976047,11633.219182159813,1249.4626266619928
99,831,539,9000,0.0242525171574948,0.3846604743314205,9153.937504453685,1133.552277304522
100,35,746,22000,0.0233346834899391,0.44454089192577007,22130.472981355513,5924.835766257554
101,364,587,10000,0.012165250415964,0.43078310220509364,10231.237889933636,2378.4779717760307
102,224,238,7000,0.0092588970232933,0.23355775540836365,7099.071778272886,716.3419458821379
103,16,60,9000,0.0152107496097585,0.17868460553544985,9009.728614562326,1130.7874725771048
104,634,312,9500,0.0222751617808611,0.24991970109117212,9611.078890483876,1235.1513062253673
105,386,110,7500,0.0235977562642126,0.4418724940198532,7667.435059332226,1883.5806172411599
106,147,802,13500,0.0117583225934263,0.28071376355285915,13577.410132038016,2549.5638301741374
107,555,570,8000,0.0165616715498151,0.23532272443016178,8117.732238741015,1110.2328913204155
108,249,231,6500,0.0139419926740135,0.376612824281664,6620.965369388307,1848.1126175581994
109,736,196,9000,0.0110681246059541,0.21915967719259333,9112.913875600407,1252.8550910990145
110,869,335,20500,0.0114853984065647,0.4692952032203851,20666.784029681967,5551.425993882717
111,766,831,3500,0.0239082596109704,0.26328880453770176,3584.7946039584726,740.5325003325878
112,334,182,3500,0.0219682704579884,0.10209807106558311,3534.1857179241274,120.63562507508274
113,448,336,12500,0.0134351246386482,0.47953249063158265,12637.306409478133,4327.105915880856
114,77,842,20500,0.0056533969450379,0.496452434143689,20546.719838814217,4221.568882883141
115,660,875,6000,0.0107101555859678,0.2263328546624349,6020.354853325047,601.9622764400989
116,632,251,11000,0.0154345741062933,0.3230290084734462,11144.974051068108,1687.3966020617484
117,316,546,9000,0.01001113038948,0.4271093531873853,9186.167411688853,2532.127158350387
118,514,199,13000,0.0185378984496982,0.3659269046026268,13133.049953879598,2248.0720524426015
119,780,603,4500,0.0093345896709778,0.29521879173731447,4651.251751907426,787.4456555936036
120,789,153,13500,0.0163502427026399,0.23251706761320567,13625.795221515846,2082.5847365345126
121,454,795,11000,0.0080711535881123,0.45775754331266316,11105.30205879961,2200.577557521566
122,706,754,7000,0.0208128283731665,0.25218908558831254,7072.285889809675,1147.4413217046515
123,571,621,10500,0.0201680778429309,0.3143959337001262,10622.304144074198,1623.7463298354232
124,758,722,3500,0.0217777177119671,0.23566081947366446,3541.086417433368,702.6317720816694
125,184,109,9000,0.0099281705190987,0.17590461761421827,9114.276692855941,918.0609750381044
126,394,411,8500,0.0200705014010158,0.27523108943589014,8602.711170245371,1849.6612718011593
127,374,502,6000,0.0146852984009771,0.21730523798849322,6053.9269746582895,785.7660584334704
128,556,474,5500,0.0133656636405799,0.2494332006946135,5561.104117877183,826.3479246510972
129,131,482,10500,0.0162298563228908,0.30968553575297497,10604.007822855523,1662.4121862710776
