OD_id,start_vertex,end_vertex,distance,lam_w,P_w,l_w,e_w
0,407,605,9500,0.02426940830323,0.36811119449886254,9627.301842838127,1815.490159828866
1,768,713,3500,0.0052935958227804,0.2748515784182618,3538.36076328497,629.0628442430788
2,808,92,24500,0.0215929816316482,0.4853475527605454,24740.472079902796,5165.0599202394405
3,364,694,5500,0.0176105225008526,0.41614092920452983,5727.159184141351,1612.2954318853476
4,220,562,11500,0.023442132762843,0.4671415886390975,11692.708462043913,3422.538441664663
5,500,298,7500,0.0102821351407239,0.34423683916860326,7549.327061108724,1244.8609453619406
6,301,772,18000,0.0146366640258138,0.549881365255215,18170.08164896536,5055.490850659498
7,297,791,16500,0.0071151821869313,0.4255026976686477,16725.858727074527,4567.887709173683
8,700,36,13000,0.0063437923945253,0.231173455570724,13137.412527402925,1376.4148697952915
9,420,355,14000,0.0076542429005103,0.27104631841447924,14115.165676187631,1882.0744364774134
10,894,264,10500,0.0059998651837025,0.37308016637413244,10641.928101627218,3167.5754111492033
11,378,649,5000,0.0163827328615975,0.271618230743491,5113.9332664541225,1137.6129017549956
12,572,758,6000,0.0099202688838324,0.47657959170308306,6087.044068801436,1702.8307286780964
13,831,158,17500,0.0165555886833196,0.5372058245755325,17690.40647578024,3687.2730737688416
14,511,840,6000,0.0102454794646297,0.30809359738594966,6100.4670113960165,1092.5481004338087
15,90,293,14500,0.0059946886824469,0.42341964904237106,14698.91553394372,3032.865312980886
16,426,679,10500,0.0200001787633635,0.5641078966185868,10737.573737402183,3185.2398791040846
17,629,120,22500,0.0188935759752354,0.32705593507865904,22615.24449768528,2920.3719711334707
18,781,361,7000,0.0219708094875769,0.4460347952767598,7186.264685928071,2145.2622434202963
19,854,35,18000,0.0168063859402998,0.37394753787762924,18082.096911200788,3523.708716820237
20,398,97,5500,0.0087787122418104,0.19892034615755017,5549.509393395883,776.7576629670045
21,350,605,12000,0.0228543833325682,0.5501418866715762,12220.304210961574,3561.7243278525216
22,683,691,11500,0.0055493040719875,0.15281835706011127,11561.114246949197,1080.7299003879525
